          38   0.9133000000000000E+04   0.7783720996666835E-06   0.7783751280420159E-06   0.1000000000016079E+01   0.9802543563725310E-02
          39   0.9375000000000000E+04   0.7613684252859654E-06   0.7613717116999248E-06   0.1000000000019687E+01   0.9594799637128625E-02
          40   0.1011700000000000E+05   0.7234243143048314E-06   0.7234277608748799E-06   0.1000000000023969E+01   0.9332341338337427E-02
          41   0.1072500000000000E+05   0.7066752002532778E-06   0.7066789216214254E-06   0.1000000000029380E+01   0.9095674701474201E-02
          42   0.1098100000000000E+05   0.6834965349780672E-06   0.6835004945684340E-06   0.1000000000035647E+01   0.9002631320369726E-02
          43   0.1173100000000000E+05   0.6548994280408862E-06   0.6549035942730726E-06   0.1000000000043012E+01   0.8850597729498675E-02
          44   0.1202100000000000E+05   0.6386560404569645E-06   0.6386604940328398E-06   0.1000000000051547E+01   0.8722730915127704E-02
          45   0.1297300000000000E+05   0.6094003901948699E-06   0.6094050443958560E-06   0.1000000000062123E+01   0.8489225450537716E-02
          46   0.1305900000000000E+05   0.5939426291929344E-06   0.5939475720883370E-06   0.1000000000073600E+01   0.8461365833882404E-02
          47   0.1375300000000000E+05   0.5656427193848003E-06   0.5656478485711306E-06   0.1000000000087465E+01   0.8329345795071785E-02
          48   0.1453300000000000E+05   0.5550183592630913E-06   0.5550238257338017E-06   0.1000000000103153E+01   0.8133298264269680E-02
          49   0.1522500000000000E+05   0.5420622755854575E-06   0.5420680804259070E-06   0.1000000000122283E+01   0.7930930947838612E-02
          50   0.1587100000000000E+05   0.5216135081876012E-06   0.5216195676376654E-06   0.1000000000143572E+01   0.7807380661021875E-02
          51   0.1612500000000000E+05   0.5102644057557068E-06   0.5102708067946390E-06   0.1000000000168440E+01   0.7775703053818347E-02
          52   0.1712500000000000E+05   0.4895517730326159E-06   0.4895584129411857E-06   0.1000000000196492E+01   0.7622009257403984E-02
          53   0.1772700000000000E+05   0.4826025711875046E-06   0.4826096385400819E-06   0.1000000000228677E+01   0.7430650229282377E-02
          54   0.1821700000000000E+05   0.4703569212755252E-06   0.4703643322491917E-06   0.1000000000266559E+01   0.7384523533407493E-02
          55   0.1884100000000000E+05   0.4588588785227345E-06   0.4588666583027046E-06   0.1000000000307217E+01   0.7131658397577524E-02
          56   0.1964700000000000E+05   0.4442515889009007E-06   0.4442596793412637E-06   0.1000000000354772E+01   0.7068698595992913E-02
          57   0.2071300000000000E+05   0.4368424415191354E-06   0.4368509823070011E-06   0.1000000000410217E+01   0.6865675176288129E-02
          58   0.2103300000000000E+05   0.4189837770456811E-06   0.4189925470904188E-06   0.1000000000471814E+01   0.6845234656157881E-02
          59   0.2174500000000000E+05   0.4156816670857424E-06   0.4156909822744603E-06   0.1000000000538231E+01   0.6722280961217482E-02
          60   0.2285100000000000E+05   0.4065000893510745E-06   0.4065098261087927E-06   0.1000000000617582E+01   0.6573045359408920E-02
          61   0.2331700000000000E+05   0.3922835416350865E-06   0.3922935810832397E-06   0.1000000000705965E+01   0.6461259481237555E-02
          62   0.2427700000000000E+05   0.3859168402859508E-06   0.3859273666823697E-06   0.1000000000801518E+01   0.6343941457781418E-02
          63   0.2443500000000000E+05   0.3758426237343711E-06   0.3758535554553508E-06   0.1000000000912544E+01   0.6416848034199825E-02
          64   0.2577700000000000E+05   0.3696754325127017E-06   0.3696868766263024E-06   0.1000000001034672E+01   0.6207585514679178E-02
          65   0.2704500000000000E+05   0.3607193603029091E-06   0.3607312231557655E-06   0.1000000001172546E+01   0.6073182142164435E-02
          66   0.2715700000000000E+05   0.3527155731788583E-06   0.3527279023980656E-06   0.1000000001320571E+01   0.6025191369192645E-02
          67   0.2845500000000000E+05   0.3481124014247534E-06   0.3481253455312937E-06   0.1000000001498247E+01   0.5943588643762068E-02
          68   0.2874100000000000E+05   0.3390381674982983E-06   0.3390515227999854E-06   0.1000000001682696E+01   0.5877309233376729E-02
          69   0.3031300000000000E+05   0.3326218637573057E-06   0.3326357517295913E-06   0.1000000001889941E+01   0.5751538025195464E-02
          70   0.3060300000000000E+05   0.3239560350550098E-06   0.3239703450497689E-06   0.1000000002123440E+01   0.5700177195461393E-02
          71   0.3128500000000000E+05   0.3210528290867112E-06   0.3210678434572444E-06   0.1000000002376567E+01   0.5636508425554915E-02
          72   0.3286500000000000E+05   0.3127482478131771E-06   0.3127636929625112E-06   0.1000000002658509E+01   0.5483370859166082E-02
          73   0.3334300000000000E+05   0.3076971537649211E-06   0.3077131922065059E-06   0.1000000002962335E+01   0.5503946241713140E-02
          74   0.3484900000000000E+05   0.3044472547491738E-06   0.3044640431663120E-06   0.1000000003314180E+01   0.5374281796119488E-02
          75   0.3501300000000000E+05   0.2970285753551985E-06   0.2970458301307861E-06   0.1000000003687165E+01   0.5296539743581085E-02
          76   0.3637300000000000E+05   0.2889450933395400E-06   0.2889627976684858E-06   0.1000000004106050E+01   0.5296769666417524E-02
          77   0.3745500000000000E+05   0.2883797790318687E-06   0.2883983672223947E-06   0.1000000004550578E+01   0.5157918328268722E-02
          78   0.3786100000000000E+05   0.2806698116562636E-06   0.2806888656822154E-06   0.1000000005042154E+01   0.5126722662133968E-02
          79   0.3918900000000000E+05   0.2779075680927709E-06   0.2779274069437689E-06   0.1000000005591396E+01   0.5046235288597998E-02
          80   0.4001500000000000E+05   0.2744725551504589E-06   0.2744931477746947E-06   0.1000000006185751E+01   0.5039211649617545E-02
          81   0.4159300000000000E+05   0.2687066880833431E-06   0.2687278526994750E-06   0.1000000006817952E+01   0.4920555862004546E-02
          82   0.4233300000000000E+05   0.2629369574424989E-06   0.2629586992448434E-06   0.1000000007531857E+01   0.4885270671010664E-02
          83   0.4327300000000000E+05   0.2587931659346567E-06   0.2588156234611709E-06   0.1000000008320730E+01   0.4796677573038312E-02
          84   0.4406700000000000E+05   0.2566054270274749E-06   0.2566287746031807E-06   0.1000000009141553E+01   0.4808188069564063E-02
          85   0.4576900000000000E+05   0.2533090179181677E-06   0.2533331263093904E-06   0.1000000010030336E+01   0.4660239549628572E-02
          86   0.4656900000000000E+05   0.2472085630122686E-06   0.2472332749686455E-06   0.1000000011044905E+01   0.4634037289526772E-02
          87   0.4723900000000000E+05   0.2435556280684259E-06   0.2435810709983261E-06   0.1000000012118449E+01   0.4593088575371908E-02
          88   0.4863700000000000E+05   0.2411196381651093E-06   0.2411459823485325E-06   0.1000000013275153E+01   0.4520895640322616E-02
          89   0.4984500000000000E+05   0.2374998094049450E-06   0.2375269623845702E-06   0.1000000014511336E+01   0.4470071695754663E-02
          90   0.5129500000000000E+05   0.2337495188420015E-06   0.2337774804184278E-06   0.1000000015909487E+01   0.4428374877500313E-02
          91   0.5188500000000000E+05   0.2303597778263194E-06   0.2303885373300044E-06   0.1000000017350102E+01   0.4369776103159377E-02
          92   0.5317300000000000E+05   0.2282563405736676E-06   0.2282860839372922E-06   0.1000000018953496E+01   0.4335309229591087E-02
          93   0.5427300000000000E+05   0.2259664908027970E-06   0.2259972273972563E-06   0.1000000020673707E+01   0.4274513946828064E-02
          94   0.5536300000000000E+05   0.2205824507390446E-06   0.2206137436184429E-06   0.1000000022561382E+01   0.4260258651387551E-02
          95   0.5616100000000000E+05   0.2173715877803931E-06   0.2174037181331454E-06   0.1000000024485666E+01   0.4195466225681315E-02
          96   0.5794500000000000E+05   0.2159376182110456E-06   0.2159708756619589E-06   0.1000000026657075E+01   0.4101863939114650E-02
          97   0.5938300000000000E+05   0.2136308732832129E-06   0.2136651518093088E-06   0.1000000028919958E+01   0.4067944741065841E-02
          98   0.6114900000000000E+05   0.2105636530024210E-06   0.2105988411990246E-06   0.1000000031478836E+01   0.4065397238248674E-02
          99   0.6104500000000000E+05   0.2075531323537143E-06   0.2075892249045248E-06   0.1000000034132378E+01   0.4054938720616744E-02
         100   0.6290500000000000E+05   0.2042854025136887E-06   0.2043223468826722E-06   0.1000000036895914E+01   0.3984072871951409E-02
         101   0.6409500000000000E+05   0.2033212165569230E-06   0.2033595067439839E-06   0.1000000040177946E+01   0.3958890780384225E-02
         102   0.6549700000000000E+05   0.2011039372285253E-06   0.2011432810371979E-06   0.1000000043319950E+01   0.3920970242858951E-02
         103   0.6686100000000000E+05   0.1976135159973670E-06   0.1976536749690588E-06   0.1000000046904498E+01   0.3858899216539952E-02
         104   0.6694300000000000E+05   0.1955874241213929E-06   0.1956286875764078E-06   0.1000000050520379E+01   0.3882188137426190E-02
         105   0.7026900000000000E+05   0.1929177801886511E-06   0.1929600768032927E-06   0.1000000054787392E+01   0.3758248150359016E-02
         106   0.7029700000000000E+05   0.1909525564702184E-06   0.1909960181559219E-06   0.1000000059074269E+01   0.3789749931922715E-02
         107   0.7179700000000000E+05   0.1872974999865573E-06   0.1873417070276934E-06   0.1000000063626071E+01   0.3720298226143738E-02
         108   0.7315500000000000E+05   0.1863422409131416E-06   0.1863878546072524E-06   0.1000000068529016E+01   0.3698470868653610E-02
         109   0.7532500000000000E+05   0.1848238659680308E-06   0.1848707687986959E-06   0.1000000073907322E+01   0.3663840052848762E-02
         110   0.7595700000000000E+05   0.1827059449109828E-06   0.1827540066780824E-06   0.1000000079492577E+01   0.3634240150064031E-02
         111   0.7669900000000000E+05   0.1808728664833126E-06   0.1809221904100797E-06   0.1000000085323868E+01   0.3609857625902606E-02
         112   0.7893300000000000E+05   0.1793957229378364E-06   0.1794463411810010E-06   0.1000000091827282E+01   0.3555556825824386E-02
         113   0.8032900000000000E+05   0.1765255684625645E-06   0.1765771453115366E-06   0.1000000098652975E+01   0.3542881601742843E-02
         114   0.8205100000000000E+05   0.1747247252275360E-06   0.1747775766593142E-06   0.1000000105937183E+01   0.3489419907517962E-02
         115   0.8249700000000000E+05   0.1726726260182172E-06   0.1727266458571018E-06   0.1000000113323851E+01   0.3495777715821146E-02
         116   0.8492500000000000E+05   0.1711510565751012E-06   0.1712064552880819E-06   0.1000000121706125E+01   0.3445022189483931E-02
         117   0.8649300000000000E+05   0.1691601453372635E-06   0.1692168252220278E-06   0.1000000130396751E+01   0.3394467164684882E-02
         118   0.8694700000000000E+05   0.1668023507939673E-06   0.1668601050633227E-06   0.1000000139720562E+01   0.3368898135360452E-02
         119   0.8838900000000000E+05   0.1664340179561104E-06   0.1664935652485082E-06   0.1000000149199560E+01   0.3367259695361091E-02
         120   0.9090100000000000E+05   0.1639778103603122E-06   0.1640384782537002E-06   0.1000000159836280E+01   0.3306569508682805E-02
         121   0.9221500000000000E+05   0.1635260311437641E-06   0.1635884884549926E-06   0.1000000170765359E+01   0.3278533437225165E-02
         122   0.9362100000000000E+05   0.1607581666394523E-06   0.1608215804853840E-06   0.1000000182345562E+01   0.3281759928025016E-02
         123   0.9512500000000000E+05   0.1597767432536498E-06   0.1598418176152456E-06   0.1000000194766431E+01   0.3238005729968069E-02
         124   0.9628500000000000E+05   0.1577011660183904E-06   0.1577674117662304E-06   0.1000000207899494E+01   0.3218534999505529E-02
         125   0.9912700000000000E+05   0.1572315451327271E-06   0.1572997223258055E-06   0.1000000221857892E+01   0.3172945459320173E-02
         126   0.9903700000000000E+05   0.1550286663342222E-06   0.1550980287094605E-06   0.1000000236435403E+01   0.3179378962347388E-02
         127   0.1010250000000000E+06   0.1529933431298309E-06   0.1530638846433399E-06   0.1000000251911934E+01   0.3145957633068082E-02
         128   0.1027510000000000E+06   0.1518119078688629E-06   0.1518840771868695E-06   0.1000000268140931E+01   0.3125819679916190E-02
         129   0.1053330000000000E+06   0.1509856894853897E-06   0.1510596686613526E-06   0.1000000285603188E+01   0.3085738713989504E-02
         130   0.1062130000000000E+06   0.1491368195790986E-06   0.1492121226506368E-06   0.1000000303913316E+01   0.3078847746969625E-02
         131   0.1069590000000000E+06   0.1489768844728537E-06   0.1490543594809766E-06   0.1000000323086581E+01   0.3047470482037045E-02
         132   0.1104970000000000E+06   0.1476924210496147E-06   0.1477716072058784E-06   0.1000000343852333E+01   0.3025583101004093E-02
         133   0.1107610000000000E+06   0.1455347479522237E-06   0.1456150400417292E-06   0.1000000364790034E+01   0.3009684575984448E-02
         134   0.1131570000000000E+06   0.1447641036238746E-06   0.1448463297108254E-06   0.1000000387666632E+01   0.2983302776504390E-02
         135   0.1136470000000000E+06   0.1428998893288899E-06   0.1429834851836643E-06   0.1000000411852043E+01   0.2966612525502073E-02
         136   0.1164810000000000E+06   0.1414581438435039E-06   0.1415432254146191E-06   0.1000000436391769E+01   0.2941881203125683E-02
         137   0.1189090000000000E+06   0.1410950664551031E-06   0.1411823781601383E-06   0.1000000463424622E+01   0.2895900722512737E-02
         138   0.1191990000000000E+06   0.1394242391422140E-06   0.1395130500211434E-06   0.1000000491011873E+01   0.2880710853414790E-02
         139   0.1207090000000000E+06   0.1386808156322771E-06   0.1387716576032122E-06   0.1000000520772643E+01   0.2865418203767717E-02
         140   0.1234090000000000E+06   0.1371349495432420E-06   0.1372272555757670E-06   0.1000000551155455E+01   0.2843014104813630E-02
         141   0.1249530000000000E+06   0.1353603551102322E-06   0.1354540373925033E-06   0.1000000583176534E+01   0.2838664748261910E-02
         142   0.1273510000000000E+06   0.1345480683758514E-06   0.1346437763440639E-06   0.1000000617835626E+01   0.2804585416929097E-02
         143   0.1272090000000000E+06   0.1339580200384235E-06   0.1340558938783482E-06   0.1000000654861311E+01   0.2808915780091153E-02
         144   0.1301770000000000E+06   0.1329147811406457E-06   0.1330145478943093E-06   0.1000000691384686E+01   0.2768681742820719E-02
         145   0.1324870000000000E+06   0.1317894280463746E-06   0.1318909768969500E-06   0.1000000730260313E+01   0.2746954676914412E-02
         146   0.1343610000000000E+06   0.1305260708714101E-06   0.1306293519454443E-06   0.1000000772063426E+01   0.2727654552723273E-02
         147   0.1357810000000000E+06   0.1296379786372704E-06   0.1297433750057661E-06   0.1000000816836975E+01   0.2713065910469540E-02
         148   0.1377930000000000E+06   0.1282937839622994E-06   0.1284007782060054E-06   0.1000000861883280E+01   0.2692703815994728E-02
         149   0.1400950000000000E+06   0.1281489190740638E-06   0.1282586085528910E-06   0.1000000909866363E+01   0.2664351008750604E-02
         150   0.1414170000000000E+06   0.1265998988565596E-06   0.1267111645914551E-06   0.1000000960830380E+01   0.2664339396190286E-02
         151   0.1425850000000000E+06   0.1256965761574873E-06   0.1258098669288632E-06   0.1000001013558706E+01   0.2644934734675445E-02
         152   0.1449430000000000E+06   0.1247941562299472E-06   0.1249095841045729E-06   0.1000001068160660E+01   0.2624490970984440E-02
         153   0.1472370000000000E+06   0.1241003286889260E-06   0.1242179297694009E-06   0.1000001125069927E+01   0.2607120397116117E-02
         154   0.1497490000000000E+06   0.1229917873784119E-06   0.1231114208711612E-06   0.1000001187855558E+01   0.2580742566868809E-02
         155   0.1499790000000000E+06   0.1222917790681954E-06   0.1224136404890489E-06   0.1000001249949909E+01   0.2576938040815649E-02
         156   0.1529290000000000E+06   0.1211211801702416E-06   0.1212449517793010E-06   0.1000001317898263E+01   0.2558614487658679E-02
         157   0.1553970000000000E+06   0.1206126961131519E-06   0.1207388954158610E-06   0.1000001385527566E+01   0.2533463932655904E-02
         158   0.1565410000000000E+06   0.1196071030170511E-06   0.1197353324631963E-06   0.1000001458658217E+01   0.2545078975011630E-02
         159   0.1580230000000000E+06   0.1187438387717018E-06   0.1188742620024155E-06   0.1000001534157903E+01   0.2512736201048039E-02
         160   0.1611090000000000E+06   0.1175553838255593E-06   0.1176876603330507E-06   0.1000001614053876E+01   0.2494399831920225E-02
         161   0.1642810000000000E+06   0.1171258989024885E-06   0.1172609486437700E-06   0.1000001698449240E+01   0.2456992225681178E-02
         162   0.1639950000000000E+06   0.1158511238314713E-06   0.1159878189394265E-06   0.1000001783868198E+01   0.2485330708324850E-02
         163   0.1676410000000000E+06   0.1155566450625221E-06   0.1156962603341558E-06   0.1000001874846076E+01   0.2437063165927433E-02
         164   0.1679850000000000E+06   0.1140871346840218E-06   0.1142281978163349E-06   0.1000001969020249E+01   0.2447177648289350E-02
         165   0.1720330000000000E+06   0.1137031391433487E-06   0.1138470450099952E-06   0.1000002070672409E+01   0.2419728099932420E-02
         166   0.1718590000000000E+06   0.1128396450315021E-06   0.1129857794321170E-06   0.1000002169861638E+01   0.2409161338723505E-02
         167   0.1757490000000000E+06   0.1122662056025815E-06   0.1124149981010241E-06   0.1000002278542452E+01   0.2389864022068205E-02
         168   0.1772290000000000E+06   0.1109525387814051E-06   0.1111030043040662E-06   0.1000002392703577E+01   0.2377516368281656E-02
         169   0.1792830000000000E+06   0.1111503593316602E-06   0.1113045150828825E-06   0.1000002509794696E+01   0.2360255332761130E-02
         170   0.1830610000000000E+06   0.1093672482100406E-06   0.1095223709951023E-06   0.1000002629595010E+01   0.2338215306162929E-02
         171   0.1829050000000000E+06   0.1092008980218798E-06   0.1093592936243728E-06   0.1000002756250922E+01   0.2336969555734563E-02
         172   0.1858110000000000E+06   0.1083373103280106E-06   0.1084979818823725E-06   0.1000002892119235E+01   0.2318191233411729E-02
         173   0.1879930000000000E+06   0.1076796630129410E-06   0.1078429052527813E-06   0.1000003030152860E+01   0.2304331818974302E-02
         174   0.1910850000000000E+06   0.1068932463586553E-06   0.1070588715823850E-06   0.1000003173367816E+01   0.2292177626681826E-02
         175   0.1909090000000000E+06   0.1064325046635216E-06   0.1066010463064097E-06   0.1000003321203816E+01   0.2288207609893252E-02
         176   0.1947870000000000E+06   0.1057547201498130E-06   0.1059258751908365E-06   0.1000003481911075E+01   0.2262817484000191E-02
         177   0.1968490000000000E+06   0.1047486848289435E-06   0.1049219021733334E-06   0.1000003639648747E+01   0.2259335664277758E-02
         178   0.1997290000000000E+06   0.1042114060492118E-06   0.1043874309988507E-06   0.1000003809860768E+01   0.2238559606600339E-02
         179   0.2011110000000000E+06   0.1035309155795340E-06   0.1037094476748831E-06   0.1000003987598166E+01   0.2225875337805978E-02
         180   0.2034610000000000E+06   0.1032210636462137E-06   0.1034029169748178E-06   0.1000004171867304E+01   0.2222088269912983E-02
         181   0.2064210000000000E+06   0.1020128870994544E-06   0.1021964633942758E-06   0.1000004364843272E+01   0.2190756369019089E-02
         182   0.2076730000000000E+06   0.1014296754596993E-06   0.1016159607823316E-06   0.1000004554600218E+01   0.2195745872727965E-02
         183   0.2105910000000000E+06   0.1006523283694520E-06   0.1008410795374166E-06   0.1000004764959735E+01   0.2177767603482685E-02
         184   0.2125090000000000E+06   0.1001089791427796E-06   0.1003006269365372E-06   0.1000004979037629E+01   0.2165433118863916E-02
         185   0.2155690000000000E+06   0.9942941413619624E-07   0.9962371408349128E-07   0.1000005204908301E+01   0.2149779382751988E-02
         186   0.2171910000000000E+06   0.9906705099231370E-07   0.9926454508437479E-07   0.1000005430453970E+01   0.2147928317979223E-02
         187   0.2197570000000000E+06   0.9823751321396930E-07   0.9843741060449487E-07   0.1000005678553495E+01   0.2133150438250327E-02
         188   0.2223690000000000E+06   0.9826636338535039E-07   0.9847030867179841E-07   0.1000005920831920E+01   0.2122861999978629E-02
         189   0.2244550000000000E+06   0.9734148568194530E-07   0.9754759331885380E-07   0.1000006179642748E+01   0.2115068157201929E-02
         190   0.2253090000000000E+06   0.9671599663209687E-07   0.9692490591628577E-07   0.1000006451784022E+01   0.2108720144645201E-02
         191   0.2297770000000000E+06   0.9607960237050550E-07   0.9629119919373247E-07   0.1000006728831740E+01   0.2086062017681437E-02
         192   0.2315530000000000E+06   0.9560699736611041E-07   0.9582171397799631E-07   0.1000007023278924E+01   0.2078304778183369E-02
         193   0.2335470000000000E+06   0.9514210603415046E-07   0.9536000052713375E-07   0.1000007315400056E+01   0.2068145443268418E-02
         194   0.2374690000000000E+06   0.9448655747852682E-07   0.9470717591962083E-07   0.1000007634141342E+01   0.2053098325466789E-02
         195   0.2385930000000000E+06   0.9378234228897782E-07   0.9400555322771574E-07   0.1000007954869979E+01   0.2045528564397354E-02
         196   0.2423350000000000E+06   0.9333044416033910E-07   0.9355682242835090E-07   0.1000008289672869E+01   0.2024824757448595E-02
         197   0.2435050000000000E+06   0.9274411816732116E-07   0.9297342476689559E-07   0.1000008635327191E+01   0.2024880373217667E-02
         198   0.2466570000000000E+06   0.9237300741823840E-07   0.9260585754343248E-07   0.1000009003970813E+01   0.2015042541256059E-02
         199   0.2481610000000000E+06   0.9135205234630335E-07   0.9158665096657044E-07   0.1000009377086321E+01   0.2004344979704721E-02
         200   0.2508510000000000E+06   0.9104129779604058E-07   0.9127951029683894E-07   0.1000009754971686E+01   0.1992944327946466E-02
         201   0.2542810000000000E+06   0.9049546156091268E-07   0.9073665335743293E-07   0.1000010156923839E+01   0.1991416758787518E-02
         202   0.2571210000000000E+06   0.8993749300699909E-07   0.9018166201745790E-07   0.1000010581393947E+01   0.1965950128299975E-02
         203   0.2580790000000000E+06   0.8976799385717320E-07   0.9001627791517532E-07   0.1000011011188709E+01   0.1966093886233721E-02
         204   0.2613010000000000E+06   0.8955409703296019E-07   0.8980624116743810E-07   0.1000011444690039E+01   0.1955346881500096E-02
         205   0.2653290000000000E+06   0.8829259436357783E-07   0.8854588397859192E-07   0.1000011920217507E+01   0.1941541664984377E-02
         206   0.2650210000000000E+06   0.8762351126149032E-07   0.8787936198518613E-07   0.1000012396797340E+01   0.1943791147535496E-02
         207   0.2694390000000000E+06   0.8761720928389360E-07   0.8787773288121656E-07   0.1000012890036657E+01   0.1931037712554425E-02
         208   0.2720650000000000E+06   0.8727114270900702E-07   0.8753519976639065E-07   0.1000013386864745E+01   0.1917277240143093E-02
         209   0.2755530000000000E+06   0.8651599320360331E-07   0.8678253635612902E-07   0.1000013928525015E+01   0.1904458091706142E-02
         210   0.2769910000000000E+06   0.8603631534609119E-07   0.8630615868016557E-07   0.1000014485762031E+01   0.1900294184155604E-02
         211   0.2791210000000000E+06   0.8561719714186611E-07   0.8589039513544662E-07   0.1000015037731286E+01   0.1892743880943844E-02
         212   0.2822730000000000E+06   0.8503005387019947E-07   0.8530624534989603E-07   0.1000015632831688E+01   0.1880781168270256E-02
         213   0.2852470000000000E+06   0.8477946995360035E-07   0.8505955302435613E-07   0.1000016226760936E+01   0.1874542471387336E-02
         214   0.2883810000000000E+06   0.8410348266552444E-07   0.8438618361277748E-07   0.1000016871790563E+01   0.1861656565758302E-02
         215   0.2891170000000000E+06   0.8393301705825637E-07   0.8422005004655239E-07   0.1000017506307518E+01   0.1857588247154212E-02
         216   0.2928330000000000E+06   0.8308563118458396E-07   0.8337459977917460E-07   0.1000018176329035E+01   0.1847195493930993E-02
         217   0.2972230000000000E+06   0.8285421300838167E-07   0.8314731976668673E-07   0.1000018869444510E+01   0.1829683623562632E-02
         218   0.2976250000000000E+06   0.8234941815213277E-07   0.8264569644920936E-07   0.1000019590213531E+01   0.1835532725835020E-02
         219   0.3017010000000000E+06   0.8186750366516812E-07   0.8216714591340618E-07   0.1000020327892364E+01   0.1819490941581285E-02
         220   0.3036910000000000E+06   0.8170171039301420E-07   0.8200565189163633E-07   0.1000021070517592E+01   0.1821711577248295E-02
         221   0.3085050000000000E+06   0.8125915764442591E-07   0.8156660776933923E-07   0.1000021883111484E+01   0.1800890332572629E-02
