          16   0.1669000000000000E+04   0.4130638752149174E-04   0.4130639257938167E-04   0.1000000000000001E+01   0.2355200482242185E-01
          17   0.1861000000000000E+04   0.3921633869679464E-04   0.3921634487526640E-04   0.1000000000000004E+01   0.2296901507338920E-01
          18   0.2085000000000000E+04   0.3564327624437556E-04   0.3564328327988262E-04   0.1000000000000010E+01   0.2190359647396259E-01
          19   0.2179000000000000E+04   0.3500108941733017E-04   0.3500109800022784E-04   0.1000000000000020E+01   0.2094770911450055E-01
          20   0.2517000000000000E+04   0.3352266098687532E-04   0.3352267106449630E-04   0.1000000000000039E+01   0.2078771884883975E-01
          21   0.2857000000000000E+04   0.3149087150440011E-04   0.3149088295708452E-04   0.1000000000000060E+01   0.1870997383809902E-01
          22   0.2991000000000000E+04   0.2882783346958979E-04   0.2882784613872072E-04   0.1000000000000102E+01   0.1842577510228833E-01
          23   0.3301000000000000E+04   0.2752636942429736E-04   0.2752638387565424E-04   0.1000000000000206E+01   0.1752295981184062E-01
          24   0.3565000000000000E+04   0.2675433517352324E-04   0.2675435179378486E-04   0.1000000000000387E+01   0.1666538386592377E-01
          25   0.4017000000000000E+04   0.2646926164049044E-04   0.2646928099317650E-04   0.1000000000000587E+01   0.1551766933472887E-01
          26   0.4303000000000000E+04   0.2433278890409467E-04   0.2433280973501531E-04   0.1000000000000754E+01   0.1516865538225686E-01
          27   0.4533000000000000E+04   0.2407484829445736E-04   0.2407487224595255E-04   0.1000000000001027E+01   0.1462155409769395E-01
          28   0.4981000000000000E+04   0.2335751700370564E-04   0.2335754397857400E-04   0.1000000000001426E+01   0.1447036554613954E-01
          29   0.5275000000000000E+04   0.2260716264768792E-04   0.2260719262665354E-04   0.1000000000001839E+01   0.1396939018927833E-01
          30   0.5613000000000000E+04   0.2129030650541671E-04   0.2129033873101303E-04   0.1000000000002401E+01   0.1362404244338449E-01
          31   0.6073000000000000E+04   0.2087954225283461E-04   0.2087957826027254E-04   0.1000000000003151E+01   0.1286195682502349E-01
          32   0.6303000000000000E+04   0.2065255426966667E-04   0.2065259471803428E-04   0.1000000000004047E+01   0.1264668690315799E-01
          33   0.6901000000000000E+04   0.1970872869253408E-04   0.1970877235761788E-04   0.1000000000005169E+01   0.1214657626240662E-01
          34   0.7377000000000000E+04   0.1963915853041603E-04   0.1963920748454984E-04   0.1000000000006575E+01   0.1156738120197189E-01
          35   0.7597000000000000E+04   0.1933046327710929E-04   0.1933051736940319E-04   0.1000000000008252E+01   0.1125928604083784E-01
          36   0.8227000000000000E+04   0.1845568412471874E-04   0.1845574198897114E-04   0.1000000000010445E+01   0.1103036344739120E-01
          37   0.8577000000000000E+04   0.1781914356062497E-04   0.1781920581984261E-04   0.1000000000012831E+01   0.1089299975713586E-01
          38   0.9133000000000000E+04   0.1746109906064864E-04   0.1746116692978114E-04   0.1000000000016079E+01   0.1047749699987192E-01
          39   0.9375000000000000E+04   0.1700664884286754E-04   0.1700672223962391E-04   0.1000000000019687E+01   0.1048413203574133E-01
          40   0.1011700000000000E+05   0.1676802643054073E-04   0.1676810631893321E-04   0.1000000000023969E+01   0.9877179248552942E-02
          41   0.1072500000000000E+05   0.1637328617998763E-04   0.1637337239862943E-04   0.1000000000029380E+01   0.9653748135968967E-02
          42   0.1098100000000000E+05   0.1576109919870110E-04   0.1576119057883522E-04   0.1000000000035647E+01   0.9600695171430439E-02
          43   0.1173100000000000E+05   0.1580972193936685E-04   0.1580982262941886E-04   0.1000000000043012E+01   0.9085191828885298E-02
          44   0.1202100000000000E+05   0.1518981397661744E-04   0.1518991991992035E-04   0.1000000000051547E+01   0.9134176095183324E-02
          45   0.1297300000000000E+05   0.1479591844276375E-04   0.1479603168350992E-04   0.1000000000062123E+01   0.8750392207698993E-02
          46   0.1305900000000000E+05   0.1448838095958075E-04   0.1448850163113455E-04   0.1000000000073600E+01   0.8896707513413499E-02
          47   0.1375300000000000E+05   0.1421381741502934E-04   0.1421394631960255E-04   0.1000000000087465E+01   0.8382919719401395E-02
          48   0.1453300000000000E+05   0.1403725256850533E-04   0.1403739097362063E-04   0.1000000000103153E+01   0.8262069775331574E-02
          49   0.1522500000000000E+05   0.1358537257680775E-04   0.1358551811968112E-04   0.1000000000122283E+01   0.8161680163575987E-02
          50   0.1587100000000000E+05   0.1327240856551807E-04   0.1327256247916627E-04   0.1000000000143572E+01   0.7894854673741970E-02
          51   0.1612500000000000E+05   0.1318052421447642E-04   0.1318068992877833E-04   0.1000000000168440E+01   0.7959006663403287E-02
          52   0.1712500000000000E+05   0.1299139663535146E-04   0.1299157286410618E-04   0.1000000000196492E+01   0.7668395408823273E-02
          53   0.1772700000000000E+05   0.1281829818126971E-04   0.1281848574748411E-04   0.1000000000228677E+01   0.7496833629825347E-02
          54   0.1821700000000000E+05   0.1248750506355226E-04   0.1248770215388891E-04   0.1000000000266559E+01   0.7422169785454009E-02
          55   0.1884100000000000E+05   0.1231001211394239E-04   0.1231022083379691E-04   0.1000000000307217E+01   0.7300059326206401E-02
          56   0.1964700000000000E+05   0.1203483918798277E-04   0.1203505817416613E-04   0.1000000000354772E+01   0.7078872359429641E-02
          57   0.2071300000000000E+05   0.1200387357181563E-04   0.1200410791903355E-04   0.1000000000410217E+01   0.6992964644474467E-02
          58   0.2103300000000000E+05   0.1157721757980808E-04   0.1157746024129604E-04   0.1000000000471814E+01   0.6923780105218416E-02
          59   0.2174500000000000E+05   0.1139275626484241E-04   0.1139301154187220E-04   0.1000000000538231E+01   0.6791131934692933E-02
          60   0.2285100000000000E+05   0.1130771576240312E-04   0.1130798663983792E-04   0.1000000000617582E+01   0.6609884518395351E-02
          61   0.2331700000000000E+05   0.1112064506857897E-04   0.1112092983617080E-04   0.1000000000705965E+01   0.6616961620079208E-02
          62   0.2427700000000000E+05   0.1080434478492140E-04   0.1080463959898829E-04   0.1000000000801518E+01   0.6441031978695124E-02
          63   0.2443500000000000E+05   0.1067256927578924E-04   0.1067287956289906E-04   0.1000000000912544E+01   0.6419311095875403E-02
          64   0.2577700000000000E+05   0.1040956107742937E-04   0.1040988317301767E-04   0.1000000001034672E+01   0.6252490139459477E-02
          65   0.2704500000000000E+05   0.1035415987689005E-04   0.1035450064507202E-04   0.1000000001172546E+01   0.6056452482756673E-02
          66   0.2715700000000000E+05   0.1000918356343081E-04   0.1000953342098501E-04   0.1000000001320571E+01   0.6132207382198395E-02
          67   0.2845500000000000E+05   0.9929806737637449E-05   0.9930176101757820E-05   0.1000000001498247E+01   0.5901566064370945E-02
          68   0.2874100000000000E+05   0.9771691708166821E-05   0.9772076470398485E-05   0.1000000001682696E+01   0.5919838470837980E-02
          69   0.3031300000000000E+05   0.9551083577894333E-05   0.9551482169661013E-05   0.1000000001889941E+01   0.5704358612832237E-02
          70   0.3060300000000000E+05   0.9496402690421692E-05   0.9496822618507179E-05   0.1000000002123440E+01   0.5772536224680268E-02
          71   0.3128500000000000E+05   0.9270724749181607E-05   0.9271158092092026E-05   0.1000000002376567E+01   0.5622181841316640E-02
          72   0.3286500000000000E+05   0.9131918993900360E-05   0.9132370384373013E-05   0.1000000002658509E+01   0.5558063473652969E-02
          73   0.3334300000000000E+05   0.9029638640348936E-05   0.9030109768326961E-05   0.1000000002962335E+01   0.5485208823940522E-02
          74   0.3484900000000000E+05   0.8877053340448659E-05   0.8877542684704452E-05   0.1000000003314180E+01   0.5339271211856769E-02
          75   0.3501300000000000E+05   0.8599410251581852E-05   0.8599910405859707E-05   0.1000000003687165E+01   0.5364855349058724E-02
          76   0.3637300000000000E+05   0.8600726539033390E-05   0.8601253318207950E-05   0.1000000004106050E+01   0.5276897684976714E-02
          77   0.3745500000000000E+05   0.8443488890775496E-05   0.8444034109375161E-05   0.1000000004550578E+01   0.5148202832090969E-02
          78   0.3786100000000000E+05   0.8375070860054866E-05   0.8375638963818083E-05   0.1000000005042154E+01   0.5119168255851442E-02
          79   0.3918900000000000E+05   0.8293090720570586E-05   0.8293682393403154E-05   0.1000000005591396E+01   0.5097372612252971E-02
          80   0.4001500000000000E+05   0.8096886685875056E-05   0.8097493559729759E-05   0.1000000006185751E+01   0.4972463319871122E-02
          81   0.4159300000000000E+05   0.7982273060190760E-05   0.7982901639055256E-05   0.1000000006817952E+01   0.4873300417496414E-02
          82   0.4233300000000000E+05   0.7807774111686977E-05   0.7808419933102789E-05   0.1000000007531857E+01   0.4891716254996346E-02
          83   0.4327300000000000E+05   0.7661517768713549E-05   0.7662182718075269E-05   0.1000000008320730E+01   0.4795475353746910E-02
          84   0.4406700000000000E+05   0.7641030632519428E-05   0.7641726325674010E-05   0.1000000009141553E+01   0.4730470350043934E-02
          85   0.4576900000000000E+05   0.7516968732801060E-05   0.7517684969691801E-05   0.1000000010030336E+01   0.4704768375196550E-02
          86   0.4656900000000000E+05   0.7349956065095127E-05   0.7350690185424684E-05   0.1000000011044905E+01   0.4630519038359463E-02
          87   0.4723900000000000E+05   0.7223379590854600E-05   0.7224134659874122E-05   0.1000000012118449E+01   0.4614865924894698E-02
          88   0.4863700000000000E+05   0.7196001879633798E-05   0.7196788719918090E-05   0.1000000013275153E+01   0.4509877888957066E-02
          89   0.4984500000000000E+05   0.7033529522731513E-05   0.7034333673129881E-05   0.1000000014511336E+01   0.4478309965992884E-02
          90   0.5129500000000000E+05   0.6967553182471367E-05   0.6968385835001199E-05   0.1000000015909487E+01   0.4443042056118424E-02
          91   0.5188500000000000E+05   0.6831790939507641E-05   0.6832643228422432E-05   0.1000000017350102E+01   0.4412531928250676E-02
          92   0.5317300000000000E+05   0.6716664703320047E-05   0.6717540285668834E-05   0.1000000018953496E+01   0.4313267504561356E-02
          93   0.5427300000000000E+05   0.6662083260957133E-05   0.6662989414417878E-05   0.1000000020673707E+01   0.4276653584317008E-02
          94   0.5536300000000000E+05   0.6527446526753957E-05   0.6528372199126247E-05   0.1000000022561382E+01   0.4245272215193251E-02
          95   0.5616100000000000E+05   0.6423497151562216E-05   0.6424446929764868E-05   0.1000000024485666E+01   0.4230581972994564E-02
          96   0.5794500000000000E+05   0.6322676956572346E-05   0.6323651178086821E-05   0.1000000026657075E+01   0.4138815457009976E-02
          97   0.5938300000000000E+05   0.6278943230002063E-05   0.6279950390639229E-05   0.1000000028919958E+01   0.4132539587101694E-02
          98   0.6114900000000000E+05   0.6146970500534459E-05   0.6147997686855093E-05   0.1000000031478836E+01   0.4039694491390852E-02
          99   0.6104500000000000E+05   0.6107769981271452E-05   0.6108832596572111E-05   0.1000000034132378E+01   0.4080873018690354E-02
         100   0.6290500000000000E+05   0.6009964735320912E-05   0.6011051716468550E-05   0.1000000036895914E+01   0.3995126161910783E-02
         101   0.6409500000000000E+05   0.5918394029437589E-05   0.5919508710717919E-05   0.1000000040177946E+01   0.3941444287140681E-02
         102   0.6549700000000000E+05   0.5825051038801779E-05   0.5826190618564596E-05   0.1000000043319950E+01   0.3894431512088333E-02
         103   0.6686100000000000E+05   0.5794195993547164E-05   0.5795373952298834E-05   0.1000000046904498E+01   0.3862456170990749E-02
         104   0.6694300000000000E+05   0.5699208986941825E-05   0.5700411505121513E-05   0.1000000050520379E+01   0.3853211352637549E-02
         105   0.7026900000000000E+05   0.5628936801494979E-05   0.5630170858444189E-05   0.1000000054787392E+01   0.3789644098168025E-02
         106   0.7029700000000000E+05   0.5576832934730606E-05   0.5578102135242327E-05   0.1000000059074269E+01   0.3772678222487998E-02
         107   0.7179700000000000E+05   0.5485004122939782E-05   0.5486298425301611E-05   0.1000000063626071E+01   0.3741589418002870E-02
         108   0.7315500000000000E+05   0.5410326497748665E-05   0.5411652553563482E-05   0.1000000068529016E+01   0.3709078480004185E-02
         109   0.7532500000000000E+05   0.5335968254551933E-05   0.5337323091106531E-05   0.1000000073907322E+01   0.3673837671115641E-02
         110   0.7595700000000000E+05   0.5240968917667253E-05   0.5242348219328568E-05   0.1000000079492577E+01   0.3612809725498437E-02
         111   0.7669900000000000E+05   0.5180189877281918E-05   0.5181601495362159E-05   0.1000000085323868E+01   0.3593997179957701E-02
         112   0.7893300000000000E+05   0.5107382262754142E-05   0.5108824010363218E-05   0.1000000091827282E+01   0.3557917690732475E-02
         113   0.8032900000000000E+05   0.5054127214889442E-05   0.5055604295107286E-05   0.1000000098652975E+01   0.3519376232138684E-02
         114   0.8205100000000000E+05   0.4958876031119608E-05   0.4960376645516232E-05   0.1000000105937183E+01   0.3484229882386534E-02
         115   0.8249700000000000E+05   0.4906963575303959E-05   0.4908499437575696E-05   0.1000000113323851E+01   0.3486037051505338E-02
         116   0.8492500000000000E+05   0.4842676655168623E-05   0.4844245340323577E-05   0.1000000121706125E+01   0.3417667680563364E-02
         117   0.8649300000000000E+05   0.4760275730078679E-05   0.4761869746983067E-05   0.1000000130396751E+01   0.3403039452392819E-02
         118   0.8694700000000000E+05   0.4738310104956832E-05   0.4739951176390818E-05   0.1000000139720562E+01   0.3385119285931130E-02
         119   0.8838900000000000E+05   0.4641792621528483E-05   0.4643454135278655E-05   0.1000000149199560E+01   0.3359795831683337E-02
         120   0.9090100000000000E+05   0.4561715856604186E-05   0.4563402789583218E-05   0.1000000159836280E+01   0.3308583310524042E-02
         121   0.9221500000000000E+05   0.4525123710259289E-05   0.4526851278570606E-05   0.1000000170765359E+01   0.3285639811538602E-02
         122   0.9362100000000000E+05   0.4447576281826241E-05   0.4449330700359771E-05   0.1000000182345562E+01   0.3277862992222662E-02
         123   0.9512500000000000E+05   0.4392614464909385E-05   0.4394403548609547E-05   0.1000000194766431E+01   0.3260043528221343E-02
         124   0.9628500000000000E+05   0.4364796625006650E-05   0.4366631195731821E-05   0.1000000207899494E+01   0.3225120507120491E-02
         125   0.9912700000000000E+05   0.4291606230032617E-05   0.4293468196031870E-05   0.1000000221857892E+01   0.3159195822270644E-02
         126   0.9903700000000000E+05   0.4231076574295005E-05   0.4232969466450450E-05   0.1000000236435403E+01   0.3191563351261490E-02
         127   0.1010250000000000E+06   0.4178467201279947E-05   0.4180394549559368E-05   0.1000000251911934E+01   0.3138669624589613E-02
         128   0.1027510000000000E+06   0.4140646521914659E-05   0.4142615376084352E-05   0.1000000268140931E+01   0.3112335592848280E-02
         129   0.1053330000000000E+06   0.4077215526385560E-05   0.4079214582064228E-05   0.1000000285603188E+01   0.3076290400124417E-02
         130   0.1062130000000000E+06   0.4029030304225825E-05   0.4031066892258193E-05   0.1000000303913316E+01   0.3057370716294963E-02
         131   0.1069590000000000E+06   0.3973263003226676E-05   0.3975330417096514E-05   0.1000000323086581E+01   0.3060316204353014E-02
         132   0.1104970000000000E+06   0.3927045857946335E-05   0.3929152571051623E-05   0.1000000343852333E+01   0.2995466163531235E-02
         133   0.1107610000000000E+06   0.3868938890466063E-05   0.3871074665397442E-05   0.1000000364790034E+01   0.3014788459369354E-02
         134   0.1131570000000000E+06   0.3875256736224277E-05   0.3877459432921522E-05   0.1000000387666632E+01   0.2973243155332270E-02
         135   0.1136470000000000E+06   0.3773734628005812E-05   0.3775940808106401E-05   0.1000000411852043E+01   0.2941609974294739E-02
         136   0.1164810000000000E+06   0.3742285653387926E-05   0.3744536846183714E-05   0.1000000436391769E+01   0.2919961372614647E-02
         137   0.1189090000000000E+06   0.3707139132968238E-05   0.3709434988813930E-05   0.1000000463424622E+01   0.2904219670279172E-02
         138   0.1191990000000000E+06   0.3663375160471966E-05   0.3665708136712901E-05   0.1000000491011873E+01   0.2906580879868966E-02
         139   0.1207090000000000E+06   0.3593616754022926E-05   0.3595970249219721E-05   0.1000000520772643E+01   0.2867861259818199E-02
         140   0.1234090000000000E+06   0.3558667802403726E-05   0.3561064091961978E-05   0.1000000551155455E+01   0.2846494759262765E-02
         141   0.1249530000000000E+06   0.3517953198092274E-05   0.3520388267721133E-05   0.1000000583176534E+01   0.2830231249888993E-02
         142   0.1273510000000000E+06   0.3456752740100007E-05   0.3459212083807973E-05   0.1000000617835626E+01   0.2802743651578230E-02
         143   0.1272090000000000E+06   0.3442893497878131E-05   0.3445411117022597E-05   0.1000000654861311E+01   0.2812915210652697E-02
         144   0.1301770000000000E+06   0.3387812445598178E-05   0.3390355841477681E-05   0.1000000691384686E+01   0.2766214544306202E-02
         145   0.1324870000000000E+06   0.3362011381842385E-05   0.3364603666715462E-05   0.1000000730260313E+01   0.2756386329757730E-02
         146   0.1343610000000000E+06   0.3322586212899893E-05   0.3325216736337466E-05   0.1000000772063426E+01   0.2740301720827530E-02
         147   0.1357810000000000E+06   0.3269573472572255E-05   0.3272230904134003E-05   0.1000000816836975E+01   0.2719277560797480E-02
         148   0.1377930000000000E+06   0.3245229923520003E-05   0.3247936397249319E-05   0.1000000861883280E+01   0.2691885333501858E-02
         149   0.1400950000000000E+06   0.3222641235157879E-05   0.3225400941717674E-05   0.1000000909866363E+01   0.2687783863723063E-02
         150   0.1414170000000000E+06   0.3168181064710659E-05   0.3170965207983858E-05   0.1000000960830380E+01   0.2655967327950305E-02
         151   0.1425850000000000E+06   0.3142048031349139E-05   0.3144880401847075E-05   0.1000001013558706E+01   0.2653380093064552E-02
         152   0.1449430000000000E+06   0.3095217916434531E-05   0.3098079409511941E-05   0.1000001068160660E+01   0.2628673544385471E-02
         153   0.1472370000000000E+06   0.3066404058879526E-05   0.3069310290567468E-05   0.1000001125069927E+01   0.2598046547890802E-02
         154   0.1497490000000000E+06   0.3049926584655465E-05   0.3052891675437213E-05   0.1000001187855558E+01   0.2589746296703723E-02
         155   0.1499790000000000E+06   0.2993202626453562E-05   0.2996186481544720E-05   0.1000001249949909E+01   0.2584423147031341E-02
         156   0.1529290000000000E+06   0.2959958224672764E-05   0.2962982689553052E-05   0.1000001317898263E+01   0.2559933803529900E-02
         157   0.1553970000000000E+06   0.2937260183892526E-05   0.2940333964845248E-05   0.1000001385527566E+01   0.2529821107336385E-02
         158   0.1565410000000000E+06   0.2905441188801282E-05   0.2908556660045547E-05   0.1000001458658217E+01   0.2521628971912473E-02
         159   0.1580230000000000E+06   0.2862714489978149E-05   0.2865859254176492E-05   0.1000001534157903E+01   0.2521174578790174E-02
         160   0.1611090000000000E+06   0.2830269395906409E-05   0.2833453265859806E-05   0.1000001614053876E+01   0.2485179583456905E-02
         161   0.1642810000000000E+06   0.2801865706703578E-05   0.2805094814126108E-05   0.1000001698449240E+01   0.2467234288782857E-02
         162   0.1639950000000000E+06   0.2764272146332055E-05   0.2767535338796419E-05   0.1000001783868198E+01   0.2478734145464754E-02
         163   0.1676410000000000E+06   0.2729348288370605E-05   0.2732646132859267E-05   0.1000001874846076E+01   0.2440728800888784E-02
         164   0.1679850000000000E+06   0.2712156139412662E-05   0.2715510470068448E-05   0.1000001969020249E+01   0.2441766685582485E-02
         165   0.1720330000000000E+06   0.2694591552924580E-05   0.2698002133540752E-05   0.1000002070672409E+01   0.2401382585690412E-02
         166   0.1718590000000000E+06   0.2650699499889917E-05   0.2654132445049517E-05   0.1000002169861638E+01   0.2411922390895087E-02
         167   0.1757490000000000E+06   0.2623406374359018E-05   0.2626882511266546E-05   0.1000002278542452E+01   0.2386996483967930E-02
         168   0.1772290000000000E+06   0.2604139329360755E-05   0.2607670751324592E-05   0.1000002392703577E+01   0.2376872352646034E-02
         169   0.1792830000000000E+06   0.2566750899491383E-05   0.2570310319126551E-05   0.1000002509794696E+01   0.2355222005944795E-02
         170   0.1830610000000000E+06   0.2536369248409598E-05   0.2539966532676934E-05   0.1000002629595010E+01   0.2338636282727278E-02
         171   0.1829050000000000E+06   0.2522521498591435E-05   0.2526180356260322E-05   0.1000002756250922E+01   0.2339880550520445E-02
         172   0.1858110000000000E+06   0.2495783990671493E-05   0.2499484485093563E-05   0.1000002892119235E+01   0.2319387505203733E-02
         173   0.1879930000000000E+06   0.2470236026946794E-05   0.2473980287437433E-05   0.1000003030152860E+01   0.2301794206700843E-02
         174   0.1910850000000000E+06   0.2433213264391096E-05   0.2436983216445715E-05   0.1000003173367816E+01   0.2289660010610851E-02
         175   0.1909090000000000E+06   0.2420132919955259E-05   0.2423963605459363E-05   0.1000003321203816E+01   0.2285469050169193E-02
         176   0.1947870000000000E+06   0.2391381736313702E-05   0.2395250919035991E-05   0.1000003481911075E+01   0.2263644067161777E-02
         177   0.1968490000000000E+06   0.2373906403731981E-05   0.2377830686567445E-05   0.1000003639648747E+01   0.2251466057294699E-02
         178   0.1997290000000000E+06   0.2351325225963546E-05   0.2355295284173480E-05   0.1000003809860768E+01   0.2241489898780615E-02
         179   0.2011110000000000E+06   0.2327264373188922E-05   0.2331278241327215E-05   0.1000003987598166E+01   0.2229124992185505E-02
         180   0.2034610000000000E+06   0.2301104921182797E-05   0.2305158146825560E-05   0.1000004171867304E+01   0.2215430563019022E-02
         181   0.2064210000000000E+06   0.2275961613539712E-05   0.2280058122002179E-05   0.1000004364843272E+01   0.2203150827398611E-02
         182   0.2076730000000000E+06   0.2248837077895980E-05   0.2252965902401565E-05   0.1000004554600218E+01   0.2192637243996811E-02
         183   0.2105910000000000E+06   0.2238534933496878E-05   0.2242731246447590E-05   0.1000004764959735E+01   0.2173083354480938E-02
         184   0.2125090000000000E+06   0.2210555551584104E-05   0.2214785663240641E-05   0.1000004979037629E+01   0.2167627024047806E-02
         185   0.2155690000000000E+06   0.2195259204800462E-05   0.2199549178437198E-05   0.1000005204908301E+01   0.2152659962123215E-02
         186   0.2171910000000000E+06   0.2162599865758964E-05   0.2166911395958101E-05   0.1000005430453970E+01   0.2138011917037635E-02
         187   0.2197570000000000E+06   0.2141444606179578E-05   0.2145800230817181E-05   0.1000005678553495E+01   0.2141622383075714E-02
         188   0.2223690000000000E+06   0.2124066797343500E-05   0.2128474645729449E-05   0.1000005920831920E+01   0.2119885451599495E-02
         189   0.2244550000000000E+06   0.2106795582551227E-05   0.2111255684436268E-05   0.1000006179642748E+01   0.2109462278827801E-02
         190   0.2253090000000000E+06   0.2076789046290252E-05   0.2081275576224632E-05   0.1000006451784022E+01   0.2097377508022958E-02
         191   0.2297770000000000E+06   0.2065749597936199E-05   0.2070297615187690E-05   0.1000006728831740E+01   0.2084785735645487E-02
         192   0.2315530000000000E+06   0.2047706533574776E-05   0.2052306197972421E-05   0.1000007023278924E+01   0.2081610737109684E-02
         193   0.2335470000000000E+06   0.2028262043847843E-05   0.2032905841759524E-05   0.1000007315400056E+01   0.2068944901357170E-02
         194   0.2374690000000000E+06   0.2003784573868858E-05   0.2008463257197370E-05   0.1000007634141342E+01   0.2044608756468272E-02
         195   0.2385930000000000E+06   0.1988336858942067E-05   0.1993069171668608E-05   0.1000007954869979E+01   0.2042759474979074E-02
         196   0.2423350000000000E+06   0.1963954665294677E-05   0.1968718711713732E-05   0.1000008289672869E+01   0.2031987179215772E-02
         197   0.2435050000000000E+06   0.1948065546416596E-05   0.1952881806301768E-05   0.1000008635327191E+01   0.2035678714591395E-02
         198   0.2466570000000000E+06   0.1927505313926068E-05   0.1932361715420683E-05   0.1000009003970813E+01   0.2009368595719788E-02
         199   0.2481610000000000E+06   0.1904004176762957E-05   0.1908892308779605E-05   0.1000009377086321E+01   0.1998526791653563E-02
         200   0.2508510000000000E+06   0.1894689787251223E-05   0.1899646710481535E-05   0.1000009754971686E+01   0.1995134318926842E-02
         201   0.2542810000000000E+06   0.1870854454499837E-05   0.1875840368625997E-05   0.1000010156923839E+01   0.1975704743176440E-02
         202   0.2571210000000000E+06   0.1861997385740501E-05   0.1867051867334804E-05   0.1000010581393947E+01   0.1971120173025790E-02
         203   0.2580790000000000E+06   0.1840359048853342E-05   0.1845447552599744E-05   0.1000011011188709E+01   0.1967030714572181E-02
         204   0.2613010000000000E+06   0.1822627280232294E-05   0.1827758626054490E-05   0.1000011444690039E+01   0.1953500270776230E-02
         205   0.2653290000000000E+06   0.1799810255652925E-05   0.1804971428068740E-05   0.1000011920217507E+01   0.1942125306264063E-02
         206   0.2650210000000000E+06   0.1788960303095829E-05   0.1794182850302226E-05   0.1000012396797340E+01   0.1945858910676044E-02
         207   0.2694390000000000E+06   0.1767692032195493E-05   0.1772946284221184E-05   0.1000012890036657E+01   0.1931290934540829E-02
         208   0.2720650000000000E+06   0.1756562772219413E-05   0.1761877743306891E-05   0.1000013386864745E+01   0.1921971755041680E-02
         209   0.2755530000000000E+06   0.1736991525668586E-05   0.1742340694715107E-05   0.1000013928525015E+01   0.1908213195250796E-02
         210   0.2769910000000000E+06   0.1722641317297517E-05   0.1728042478581961E-05   0.1000014485762031E+01   0.1897766150539861E-02
         211   0.2791210000000000E+06   0.1708199961388887E-05   0.1713650429563231E-05   0.1000015037731286E+01   0.1896554136673803E-02
         212   0.2822730000000000E+06   0.1690217925003934E-05   0.1695705758582151E-05   0.1000015632831688E+01   0.1882768301705840E-02
         213   0.2852470000000000E+06   0.1677995051884202E-05   0.1683537105889028E-05   0.1000016226760936E+01   0.1870809105462165E-02
         214   0.2883810000000000E+06   0.1661810833049820E-05   0.1667395465836715E-05   0.1000016871790563E+01   0.1855428056937015E-02
         215   0.2891170000000000E+06   0.1644779976487493E-05   0.1650403773678190E-05   0.1000017506307518E+01   0.1853843578585483E-02
         216   0.2928330000000000E+06   0.1630067893211528E-05   0.1635736913467818E-05   0.1000018176329035E+01   0.1847496177864977E-02
         217   0.2972230000000000E+06   0.1621414159889776E-05   0.1627149803638324E-05   0.1000018869444510E+01   0.1834961391935421E-02
         218   0.2976250000000000E+06   0.1603685366624745E-05   0.1609455262092165E-05   0.1000019590213531E+01   0.1835785359334783E-02
         219   0.3017010000000000E+06   0.1585881006573071E-05   0.1591683964672144E-05   0.1000020327892364E+01   0.1819217223721746E-02
         220   0.3036910000000000E+06   0.1578404852243525E-05   0.1584275883473542E-05   0.1000021070517592E+01   0.1814767193210868E-02
         221   0.3085050000000000E+06   0.1560383727175213E-05   0.1566286042634106E-05   0.1000021883111484E+01   0.1804609760796404E-02
