          59   0.2174500000000000E+05   0.1180359187736115E-04   0.1180385657570693E-04   0.1000000000538231E+01   0.6741175534398745E-02
          60   0.2285100000000000E+05   0.1172053029992297E-04   0.1172081107683529E-04   0.1000000000617582E+01   0.6593257372765182E-02
          61   0.2331700000000000E+05   0.1150865727643778E-04   0.1150895215633967E-04   0.1000000000705965E+01   0.6499735786174817E-02
          62   0.2427700000000000E+05   0.1118681012037140E-04   0.1118711549219100E-04   0.1000000000801518E+01   0.6407269787163668E-02
          63   0.2443500000000000E+05   0.1092814184904703E-04   0.1092845976535432E-04   0.1000000000912544E+01   0.6364695168552246E-02
          64   0.2577700000000000E+05   0.1079183477088774E-04   0.1079216894610427E-04   0.1000000001034672E+01   0.6274197163096236E-02
          65   0.2704500000000000E+05   0.1054521981549207E-04   0.1054556721739265E-04   0.1000000001172546E+01   0.6077680693810132E-02
          66   0.2715700000000000E+05   0.1041831175205875E-04   0.1041867602384143E-04   0.1000000001320571E+01   0.6090768521829083E-02
          67   0.2845500000000000E+05   0.1020790293121302E-04   0.1020828283935859E-04   0.1000000001498247E+01   0.5945611631806126E-02
          68   0.2874100000000000E+05   0.1027471749885441E-04   0.1027512242503910E-04   0.1000000001682696E+01   0.5870675684451716E-02
          69   0.3031300000000000E+05   0.9956975306804567E-05   0.9957391229601737E-05   0.1000000001889941E+01   0.5785890651406035E-02
          70   0.3060300000000000E+05   0.9758072203477601E-05   0.9758503926862473E-05   0.1000000002123440E+01   0.5734503081661661E-02
          71   0.3128500000000000E+05   0.9676659706068216E-05   0.9677112229841666E-05   0.1000000002376567E+01   0.5664787167323735E-02
          72   0.3286500000000000E+05   0.9456538648690476E-05   0.9457006380225252E-05   0.1000000002658509E+01   0.5520320093023875E-02
          73   0.3334300000000000E+05   0.9322280398207794E-05   0.9322767227049609E-05   0.1000000002962335E+01   0.5478638782346124E-02
          74   0.3484900000000000E+05   0.9179063135275790E-05   0.9179569174779532E-05   0.1000000003314180E+01   0.5312523715076100E-02
          75   0.3501300000000000E+05   0.8956788556007615E-05   0.8957308840787665E-05   0.1000000003687165E+01   0.5333540773876444E-02
          76   0.3637300000000000E+05   0.8908526609002349E-05   0.8909072602403782E-05   0.1000000004106050E+01   0.5221850583822836E-02
          77   0.3745500000000000E+05   0.8793687619909368E-05   0.8794254976573322E-05   0.1000000004550578E+01   0.5184047661726626E-02
          78   0.3786100000000000E+05   0.8633560200844221E-05   0.8634145667064047E-05   0.1000000005042154E+01   0.5082409741608898E-02
          79   0.3918900000000000E+05   0.8457523864538560E-05   0.8458127704981944E-05   0.1000000005591396E+01   0.5083286367374210E-02
          80   0.4001500000000000E+05   0.8292922610218402E-05   0.8293544805787364E-05   0.1000000006185751E+01   0.5000137785047067E-02
          81   0.4159300000000000E+05   0.8123933417525681E-05   0.8124573647211039E-05   0.1000000006817952E+01   0.4881940697897474E-02
          82   0.4233300000000000E+05   0.8075254969301648E-05   0.8075922689042922E-05   0.1000000007531857E+01   0.4896123518501771E-02
          83   0.4327300000000000E+05   0.7846035649095010E-05   0.7846716493714561E-05   0.1000000008320730E+01   0.4774770507077985E-02
          84   0.4406700000000000E+05   0.7814255211422184E-05   0.7814966379845926E-05   0.1000000009141553E+01   0.4754428669757057E-02
          85   0.4576900000000000E+05   0.7629658070928629E-05   0.7630385512540464E-05   0.1000000010030336E+01   0.4676087470278077E-02
          86   0.4656900000000000E+05   0.7613956377258692E-05   0.7614717017673780E-05   0.1000000011044905E+01   0.4620370296734832E-02
          87   0.4723900000000000E+05   0.7441948152896909E-05   0.7442726450072670E-05   0.1000000012118449E+01   0.4577876040994954E-02
          88   0.4863700000000000E+05   0.7347156936429990E-05   0.7347959827703859E-05   0.1000000013275153E+01   0.4471925138412822E-02
          89   0.4984500000000000E+05   0.7201780207718432E-05   0.7202603188414527E-05   0.1000000014511336E+01   0.4461126693035469E-02
          90   0.5129500000000000E+05   0.7139701238974758E-05   0.7140554636715038E-05   0.1000000015909487E+01   0.4371742640621894E-02
          91   0.5188500000000000E+05   0.7006770325632307E-05   0.7007644700090281E-05   0.1000000017350102E+01   0.4392794999546295E-02
          92   0.5317300000000000E+05   0.6938323669834512E-05   0.6939228375379358E-05   0.1000000018953496E+01   0.4337724035833560E-02
          93   0.5427300000000000E+05   0.6819269684544440E-05   0.6820197154325810E-05   0.1000000020673707E+01   0.4285140883752175E-02
          94   0.5536300000000000E+05   0.6677988304284746E-05   0.6678935819866491E-05   0.1000000022561382E+01   0.4242859729465784E-02
          95   0.5616100000000000E+05   0.6591891811072658E-05   0.6592866087795712E-05   0.1000000024485666E+01   0.4233530405303461E-02
          96   0.5794500000000000E+05   0.6493861815928186E-05   0.6494862313635376E-05   0.1000000026657075E+01   0.4164946707901919E-02
          97   0.5938300000000000E+05   0.6413332144344359E-05   0.6414360935606775E-05   0.1000000028919958E+01   0.4110169508478615E-02
          98   0.6114900000000000E+05   0.6328694431523137E-05   0.6329753317657697E-05   0.1000000031478836E+01   0.4076023646517058E-02
          99   0.6104500000000000E+05   0.6244451713230268E-05   0.6245538776902694E-05   0.1000000034132378E+01   0.4046731142566896E-02
         100   0.6290500000000000E+05   0.6110329640072227E-05   0.6111435317096323E-05   0.1000000036895914E+01   0.3996744625948559E-02
         101   0.6409500000000000E+05   0.6085884728112588E-05   0.6087031215752491E-05   0.1000000040177946E+01   0.3954319463184142E-02
         102   0.6549700000000000E+05   0.6014238129164095E-05   0.6015414742883458E-05   0.1000000043319950E+01   0.3903636396359462E-02
         103   0.6686100000000000E+05   0.5878305774344554E-05   0.5879500808912815E-05   0.1000000046904498E+01   0.3861455064255471E-02
         104   0.6694300000000000E+05   0.5839182485242748E-05   0.5840414893236921E-05   0.1000000050520379E+01   0.3851630772468471E-02
         105   0.7026900000000000E+05   0.5768210769364661E-05   0.5769476780975734E-05   0.1000000054787392E+01   0.3762501765419164E-02
         106   0.7029700000000000E+05   0.5671960166198455E-05   0.5673251133434168E-05   0.1000000059074269E+01   0.3758525020455623E-02
         107   0.7179700000000000E+05   0.5606929852005558E-05   0.5608254370693240E-05   0.1000000063626071E+01   0.3716498376992691E-02
         108   0.7315500000000000E+05   0.5531958409295208E-05   0.5533313913800774E-05   0.1000000068529016E+01   0.3718286047677202E-02
         109   0.7532500000000000E+05   0.5385413992829250E-05   0.5386781778887930E-05   0.1000000073907322E+01   0.3645005671507042E-02
         110   0.7595700000000000E+05   0.5394061303140893E-05   0.5395481024246884E-05   0.1000000079492577E+01   0.3623988842944362E-02
         111   0.7669900000000000E+05   0.5298948068753241E-05   0.5300392924840033E-05   0.1000000085323868E+01   0.3590148479119246E-02
         112   0.7893300000000000E+05   0.5226510416343803E-05   0.5227986767899569E-05   0.1000000091827282E+01   0.3564031922149801E-02
         113   0.8032900000000000E+05   0.5151505745969221E-05   0.5153012249647652E-05   0.1000000098652975E+01   0.3514840430608555E-02
         114   0.8205100000000000E+05   0.5094811678126597E-05   0.5096353865798413E-05   0.1000000105937183E+01   0.3505726664003631E-02
         115   0.8249700000000000E+05   0.5018185303958429E-05   0.5019756293826079E-05   0.1000000113323851E+01   0.3497914817769483E-02
         116   0.8492500000000000E+05   0.4961208452140711E-05   0.4962815861148022E-05   0.1000000121706125E+01   0.3445053183463893E-02
         117   0.8649300000000000E+05   0.4893818422436791E-05   0.4895458176448694E-05   0.1000000130396751E+01   0.3407492065549500E-02
         118   0.8694700000000000E+05   0.4808843110868090E-05   0.4810509538961507E-05   0.1000000139720562E+01   0.3390978018094826E-02
         119   0.8838900000000000E+05   0.4752535746901806E-05   0.4754236449603769E-05   0.1000000149199560E+01   0.3368426415704895E-02
         120   0.9090100000000000E+05   0.4651909432427181E-05   0.4653630327352882E-05   0.1000000159836280E+01   0.3313452333297390E-02
         121   0.9221500000000000E+05   0.4621186829214014E-05   0.4622952289365957E-05   0.1000000170765359E+01   0.3276138674768201E-02
         122   0.9362100000000000E+05   0.4562455293273163E-05   0.4564255848566910E-05   0.1000000182345562E+01   0.3253620868949943E-02
         123   0.9512500000000000E+05   0.4495789936243658E-05   0.4497620246550538E-05   0.1000000194766431E+01   0.3240234538021883E-02
         124   0.9628500000000000E+05   0.4442617550472536E-05   0.4444485268014477E-05   0.1000000207899494E+01   0.3216557657178916E-02
         125   0.9912700000000000E+05   0.4400148563581139E-05   0.4402057196132001E-05   0.1000000221857892E+01   0.3152601561329064E-02
         126   0.9903700000000000E+05   0.4345537214615993E-05   0.4347481253831326E-05   0.1000000236435403E+01   0.3163374397818291E-02
         127   0.1010250000000000E+06   0.4279266118557836E-05   0.4281240852721355E-05   0.1000000251911934E+01   0.3134564092446146E-02
         128   0.1027510000000000E+06   0.4250882412643960E-05   0.4252903723879418E-05   0.1000000268140931E+01   0.3131114354810676E-02
         129   0.1053330000000000E+06   0.4164378892024524E-05   0.4166421137192776E-05   0.1000000285603188E+01   0.3077993976413171E-02
         130   0.1062130000000000E+06   0.4110270947810771E-05   0.4112347651160602E-05   0.1000000303913316E+01   0.3061773458889176E-02
         131   0.1069590000000000E+06   0.4060402355608924E-05   0.4062514634912509E-05   0.1000000323086581E+01   0.3043813854835065E-02
         132   0.1104970000000000E+06   0.4032203798258785E-05   0.4034365498463027E-05   0.1000000343852333E+01   0.2998799636809340E-02
         133   0.1107610000000000E+06   0.3960136937384045E-05   0.3962322680848979E-05   0.1000000364790034E+01   0.2995887062918861E-02
         134   0.1131570000000000E+06   0.3908920915735738E-05   0.3911143023943086E-05   0.1000000387666632E+01   0.2962430166430513E-02
         135   0.1136470000000000E+06   0.3866803657084274E-05   0.3869065041469306E-05   0.1000000411852043E+01   0.2963980499799223E-02
         136   0.1164810000000000E+06   0.3831612178803167E-05   0.3833917453530243E-05   0.1000000436391769E+01   0.2928640042822858E-02
         137   0.1189090000000000E+06   0.3785506997736113E-05   0.3787852138596729E-05   0.1000000463424622E+01   0.2899000831576150E-02
         138   0.1191990000000000E+06   0.3732971645157145E-05   0.3735348035418956E-05   0.1000000491011873E+01   0.2887462889619815E-02
         139   0.1207090000000000E+06   0.3701998540230060E-05   0.3704422752566978E-05   0.1000000520772643E+01   0.2869232297445712E-02
         140   0.1234090000000000E+06   0.3634404040049434E-05   0.3636850359037653E-05   0.1000000551155455E+01   0.2840969755322817E-02
         141   0.1249530000000000E+06   0.3593379541939756E-05   0.3595865160352458E-05   0.1000000583176534E+01   0.2816660748749384E-02
         142   0.1273510000000000E+06   0.3552261754837247E-05   0.3554788577650568E-05   0.1000000617835626E+01   0.2806980465238384E-02
         143   0.1272090000000000E+06   0.3522130531186644E-05   0.3524704283683744E-05   0.1000000654861311E+01   0.2808714857777467E-02
         144   0.1301770000000000E+06   0.3470819160778082E-05   0.3473424298127569E-05   0.1000000691384686E+01   0.2754202047240948E-02
         145   0.1324870000000000E+06   0.3455016098251149E-05   0.3457678896063151E-05   0.1000000730260313E+01   0.2758547024013836E-02
         146   0.1343610000000000E+06   0.3395357547416614E-05   0.3398044385023659E-05   0.1000000772063426E+01   0.2733683988862808E-02
         147   0.1357810000000000E+06   0.3369869272777618E-05   0.3372608633406163E-05   0.1000000816836975E+01   0.2706510802676318E-02
         148   0.1377930000000000E+06   0.3327293210678655E-05   0.3330068297734213E-05   0.1000000861883280E+01   0.2693686555525592E-02
         149   0.1400950000000000E+06   0.3274145941704665E-05   0.3276950151624530E-05   0.1000000909866363E+01   0.2679416161652213E-02
         150   0.1414170000000000E+06   0.3242251817622407E-05   0.3245100928188218E-05   0.1000000960830380E+01   0.2664012168051367E-02
         151   0.1425850000000000E+06   0.3200424153807568E-05   0.3203310397441811E-05   0.1000001013558706E+01   0.2651571004747538E-02
         152   0.1449430000000000E+06   0.3157851067875049E-05   0.3160770381301722E-05   0.1000001068160660E+01   0.2624309627534527E-02
         153   0.1472370000000000E+06   0.3147647772418875E-05   0.3150632999921700E-05   0.1000001125069927E+01   0.2620247657982174E-02
         154   0.1497490000000000E+06   0.3101828946529108E-05   0.3104844818096533E-05   0.1000001187855558E+01   0.2582555369149245E-02
         155   0.1499790000000000E+06   0.3069519496637131E-05   0.3072578145542589E-05   0.1000001249949909E+01   0.2576484782727429E-02
         156   0.1529290000000000E+06   0.3027673207634874E-05   0.3030767197471275E-05   0.1000001317898263E+01   0.2556753348900178E-02
         157   0.1553970000000000E+06   0.3003346189803944E-05   0.3006489908916674E-05   0.1000001385527566E+01   0.2528670375665103E-02
         158   0.1565410000000000E+06   0.2954765881836895E-05   0.2957935410514168E-05   0.1000001458658217E+01   0.2537603578354409E-02
         159   0.1580230000000000E+06   0.2920441078788521E-05   0.2923650193877116E-05   0.1000001534157903E+01   0.2520013237608375E-02
         160   0.1611090000000000E+06   0.2898339194022035E-05   0.2901601810056428E-05   0.1000001614053876E+01   0.2496809696676549E-02
         161   0.1642810000000000E+06   0.2865689782138450E-05   0.2868995432217483E-05   0.1000001698449240E+01   0.2464850576130565E-02
         162   0.1639950000000000E+06   0.2829892448464656E-05   0.2833233247649789E-05   0.1000001783868198E+01   0.2472420243163947E-02
         163   0.1676410000000000E+06   0.2808552044468336E-05   0.2811947878732215E-05   0.1000001874846076E+01   0.2442758856312383E-02
         164   0.1679850000000000E+06   0.2780400869474054E-05   0.2783841725996349E-05   0.1000001969020249E+01   0.2441163681237596E-02
         165   0.1720330000000000E+06   0.2739464974988236E-05   0.2742933722237401E-05   0.1000002070672409E+01   0.2416205181746891E-02
         166   0.1718590000000000E+06   0.2716706608605033E-05   0.2720226758424838E-05   0.1000002169861638E+01   0.2416859056102227E-02
         167   0.1757490000000000E+06   0.2685814936830278E-05   0.2689376524336095E-05   0.1000002278542452E+01   0.2378737093291506E-02
         168   0.1772290000000000E+06   0.2649735218994628E-05   0.2653329997310453E-05   0.1000002392703577E+01   0.2374002206988930E-02
         169   0.1792830000000000E+06   0.2643070200183879E-05   0.2646738708773045E-05   0.1000002509794696E+01   0.2358465597189890E-02
         170   0.1830610000000000E+06   0.2606665777152586E-05   0.2610365995532693E-05   0.1000002629595010E+01   0.2335995495130108E-02
         171   0.1829050000000000E+06   0.2576478035717311E-05   0.2580216696964386E-05   0.1000002756250922E+01   0.2335921927981888E-02
         172   0.1858110000000000E+06   0.2541604957419422E-05   0.2545376049102024E-05   0.1000002892119235E+01   0.2317489741575070E-02
         173   0.1879930000000000E+06   0.2519141564545386E-05   0.2522962513747210E-05   0.1000003030152860E+01   0.2303552957658235E-02
         174   0.1910850000000000E+06   0.2501834309449894E-05   0.2505714293797269E-05   0.1000003173367816E+01   0.2281963130954870E-02
         175   0.1909090000000000E+06   0.2477275717841291E-05   0.2481201207681187E-05   0.1000003321203816E+01   0.2287866582253022E-02
         176   0.1947870000000000E+06   0.2447100320555358E-05   0.2451062653544410E-05   0.1000003481911075E+01   0.2270069977495321E-02
         177   0.1968490000000000E+06   0.2417780497023468E-05   0.2421778426652996E-05   0.1000003639648747E+01   0.2256356273275214E-02
         178   0.1997290000000000E+06   0.2405142635251269E-05   0.2409207572179712E-05   0.1000003809860768E+01   0.2229902906464286E-02
         179   0.2011110000000000E+06   0.2371947640754610E-05   0.2376041916828749E-05   0.1000003987598166E+01   0.2232731456585732E-02
         180   0.2034610000000000E+06   0.2355960771251691E-05   0.2360113012003786E-05   0.1000004171867304E+01   0.2225148710399808E-02
         181   0.2064210000000000E+06   0.2328387130050135E-05   0.2332580300173825E-05   0.1000004364843272E+01   0.2200405321491676E-02
         182   0.2076730000000000E+06   0.2300969445053746E-05   0.2305198259317077E-05   0.1000004554600218E+01   0.2194492404527816E-02
         183   0.2105910000000000E+06   0.2269589615298888E-05   0.2273848002305333E-05   0.1000004764959735E+01   0.2181233738011987E-02
         184   0.2125090000000000E+06   0.2245508159787763E-05   0.2249807716328508E-05   0.1000004979037629E+01   0.2171816130386857E-02
         185   0.2155690000000000E+06   0.2228448149518317E-05   0.2232804169535121E-05   0.1000005204908301E+01   0.2158102210799290E-02
         186   0.2171910000000000E+06   0.2209563490272807E-05   0.2213969806337653E-05   0.1000005430453970E+01   0.2140622989936743E-02
         187   0.2197570000000000E+06   0.2196907204407496E-05   0.2201378848987649E-05   0.1000005678553495E+01   0.2126986353971139E-02
         188   0.2223690000000000E+06   0.2162489759397764E-05   0.2166979693145126E-05   0.1000005920831920E+01   0.2117941172854794E-02
         189   0.2244550000000000E+06   0.2150344616993883E-05   0.2154897220623152E-05   0.1000006179642748E+01   0.2115157065188116E-02
         190   0.2253090000000000E+06   0.2123312266617101E-05   0.2127900224725317E-05   0.1000006451784022E+01   0.2100028035928861E-02
         191   0.2297770000000000E+06   0.2103703017918778E-05   0.2108337190607472E-05   0.1000006728831740E+01   0.2083772829780516E-02
         192   0.2315530000000000E+06   0.2087893795127831E-05   0.2092584572021120E-05   0.1000007023278924E+01   0.2079883236858721E-02
         193   0.2335470000000000E+06   0.2056799014845392E-05   0.2061510646311388E-05   0.1000007315400056E+01   0.2066740751818504E-02
         194   0.2374690000000000E+06   0.2045515291694729E-05   0.2050293779993203E-05   0.1000007634141342E+01   0.2041235954443081E-02
         195   0.2385930000000000E+06   0.2027145578129306E-05   0.2031972727211311E-05   0.1000007954869979E+01   0.2050228345365268E-02
         196   0.2423350000000000E+06   0.2015690248254601E-05   0.2020581709115881E-05   0.1000008289672869E+01   0.2029909474154116E-02
         197   0.2435050000000000E+06   0.1976753088658371E-05   0.1981641746873303E-05   0.1000008635327191E+01   0.2030019850267541E-02
         198   0.2466570000000000E+06   0.1966690801694491E-05   0.1971647730996093E-05   0.1000009003970813E+01   0.2020578528607443E-02
         199   0.2481610000000000E+06   0.1953304434263014E-05   0.1958322095640742E-05   0.1000009377086321E+01   0.2009218274668587E-02
         200   0.2508510000000000E+06   0.1921798726160541E-05   0.1926827801496667E-05   0.1000009754971686E+01   0.1998139544746212E-02
         201   0.2542810000000000E+06   0.1909956285342988E-05   0.1915047316203616E-05   0.1000010156923839E+01   0.1975084412685442E-02
         202   0.2571210000000000E+06   0.1893650279860121E-05   0.1898793700350667E-05   0.1000010581393947E+01   0.1972528802435742E-02
         203   0.2580790000000000E+06   0.1877089435153820E-05   0.1882280768872096E-05   0.1000011011188709E+01   0.1966996966171538E-02
         204   0.2613010000000000E+06   0.1862281067322696E-05   0.1867526713457643E-05   0.1000011444690039E+01   0.1956353656672106E-02
         205   0.2653290000000000E+06   0.1847121052754033E-05   0.1852419845678109E-05   0.1000011920217507E+01   0.1942310769963266E-02
         206   0.2650210000000000E+06   0.1822212276314899E-05   0.1827534358031565E-05   0.1000012396797340E+01   0.1941639670918018E-02
         207   0.2694390000000000E+06   0.1801747838594304E-05   0.1807105245423710E-05   0.1000012890036657E+01   0.1925119282870443E-02
         208   0.2720650000000000E+06   0.1784182785194084E-05   0.1789582525719233E-05   0.1000013386864745E+01   0.1921598476310395E-02
         209   0.2755530000000000E+06   0.1776934938516498E-05   0.1782410343149293E-05   0.1000013928525015E+01   0.1900129044595396E-02
         210   0.2769910000000000E+06   0.1759948635615222E-05   0.1765468232229419E-05   0.1000014485762031E+01   0.1898641156796741E-02
         211   0.2791210000000000E+06   0.1738673855801977E-05   0.1744221402189187E-05   0.1000015037731286E+01   0.1894938546003746E-02
         212   0.2822730000000000E+06   0.1725066535835432E-05   0.1730669595242965E-05   0.1000015632831688E+01   0.1875088963315000E-02
         213   0.2852470000000000E+06   0.1710191293743829E-05   0.1715841598364250E-05   0.1000016226760936E+01   0.1874924583537148E-02
         214   0.2883810000000000E+06   0.1696828357484893E-05   0.1702532733209928E-05   0.1000016871790563E+01   0.1859892960230818E-02
         215   0.2891170000000000E+06   0.1680816510287110E-05   0.1686565423788520E-05   0.1000017506307518E+01   0.1859793634754542E-02
         216   0.2928330000000000E+06   0.1664913135495514E-05   0.1670703976735708E-05   0.1000018176329035E+01   0.1849347004941549E-02
         217   0.2972230000000000E+06   0.1644395004750634E-05   0.1650213102326220E-05   0.1000018869444510E+01   0.1836549638796730E-02
         218   0.2976250000000000E+06   0.1634861567332491E-05   0.1640744064425272E-05   0.1000019590213531E+01   0.1827788463814232E-02
         219   0.3017010000000000E+06   0.1620745860343056E-05   0.1626678587497544E-05   0.1000020327892364E+01   0.1821213708090737E-02
         220   0.3036910000000000E+06   0.1601945511847125E-05   0.1607904968946871E-05   0.1000021070517592E+01   0.1810731306826820E-02
         221   0.3085050000000000E+06   0.1592314363050250E-05   0.1598338749866491E-05   0.1000021883111484E+01   0.1802709047979889E-02
