          33   0.6901000000000000E+04   0.5411243358009068E-05   0.5411255341407899E-05   0.1000000000005169E+01   0.1207503056985943E-01
          34   0.7377000000000000E+04   0.5204587623359053E-05   0.5204600578542817E-05   0.1000000000006575E+01   0.1180790357649592E-01
          35   0.7597000000000000E+04   0.5072754475334373E-05   0.5072768661344874E-05   0.1000000000008252E+01   0.1145876252947432E-01
          36   0.8227000000000000E+04   0.4810317250815633E-05   0.4810332329178785E-05   0.1000000000010445E+01   0.1103632133905754E-01
          37   0.8577000000000000E+04   0.4747925108207427E-05   0.4747941690596724E-05   0.1000000000012831E+01   0.1074167449287222E-01
          38   0.9133000000000000E+04   0.4512780726713843E-05   0.4512798286123670E-05   0.1000000000016079E+01   0.1042484131028962E-01
          39   0.9375000000000000E+04   0.4369057629558696E-05   0.4369076473356371E-05   0.1000000000019687E+01   0.1037876876090407E-01
          40   0.1011700000000000E+05   0.4273771051390156E-05   0.4273791416889797E-05   0.1000000000023969E+01   0.1011007557698506E-01
          41   0.1072500000000000E+05   0.4137771937847660E-05   0.4137793692110168E-05   0.1000000000029380E+01   0.9601925784631978E-02
          42   0.1098100000000000E+05   0.4044835740907587E-05   0.4044859168374892E-05   0.1000000000035647E+01   0.9633117965813695E-02
          43   0.1173100000000000E+05   0.3913417913641710E-05   0.3913442812588454E-05   0.1000000000043012E+01   0.9313341846731616E-02
          44   0.1202100000000000E+05   0.3858277037409593E-05   0.3858303927050632E-05   0.1000000000051547E+01   0.9270854573021726E-02
          45   0.1297300000000000E+05   0.3669685006357348E-05   0.3669713049426008E-05   0.1000000000062123E+01   0.8680533345992208E-02
          46   0.1305900000000000E+05   0.3613503778822650E-05   0.3613533819646401E-05   0.1000000000073600E+01   0.8824720180290877E-02
          47   0.1375300000000000E+05   0.3557095352841868E-05   0.3557127564165657E-05   0.1000000000087465E+01   0.8642455007185329E-02
          48   0.1453300000000000E+05   0.3458615345495658E-05   0.3458649330592966E-05   0.1000000000103153E+01   0.8341144279402911E-02
          49   0.1522500000000000E+05   0.3347973684523686E-05   0.3348009557346081E-05   0.1000000000122283E+01   0.8129142348815992E-02
          50   0.1587100000000000E+05   0.3317737644298740E-05   0.3317776125355363E-05   0.1000000000143572E+01   0.7909168600878525E-02
          51   0.1612500000000000E+05   0.3281488977028495E-05   0.3281530195741880E-05   0.1000000000168440E+01   0.7844112011896448E-02
          52   0.1712500000000000E+05   0.3152050257014629E-05   0.3152092944973537E-05   0.1000000000196492E+01   0.7616785748133557E-02
          53   0.1772700000000000E+05   0.3129700762205530E-05   0.3129746537112505E-05   0.1000000000228677E+01   0.7481225998743102E-02
          54   0.1821700000000000E+05   0.3046185789896003E-05   0.3046233842788276E-05   0.1000000000266559E+01   0.7485436829947040E-02
          55   0.1884100000000000E+05   0.2999648575338128E-05   0.2999699445640011E-05   0.1000000000307217E+01   0.7237641575886309E-02
          56   0.1964700000000000E+05   0.2939093649426270E-05   0.2939147191485691E-05   0.1000000000354772E+01   0.7038611945870056E-02
          57   0.2071300000000000E+05   0.2893788801264083E-05   0.2893845321441604E-05   0.1000000000410217E+01   0.6916347124796883E-02
          58   0.2103300000000000E+05   0.2816178361310407E-05   0.2816237328497746E-05   0.1000000000471814E+01   0.6883481259747010E-02
          59   0.2174500000000000E+05   0.2816481780484465E-05   0.2816544804998114E-05   0.1000000000538231E+01   0.6760265391801324E-02
          60   0.2285100000000000E+05   0.2729352484451752E-05   0.2729417925380063E-05   0.1000000000617582E+01   0.6596362279706744E-02
          61   0.2331700000000000E+05   0.2721347391410659E-05   0.2721416968150141E-05   0.1000000000705965E+01   0.6654240870497037E-02
          62   0.2427700000000000E+05   0.2634895929057537E-05   0.2634967829209715E-05   0.1000000000801518E+01   0.6426213615310777E-02
          63   0.2443500000000000E+05   0.2585966000517328E-05   0.2586041186193356E-05   0.1000000000912544E+01   0.6438628081877501E-02
          64   0.2577700000000000E+05   0.2555414590559854E-05   0.2555493815435445E-05   0.1000000001034672E+01   0.6172033624437578E-02
          65   0.2704500000000000E+05   0.2508505340654040E-05   0.2508587923227475E-05   0.1000000001172546E+01   0.6131922449204825E-02
          66   0.2715700000000000E+05   0.2472943842766584E-05   0.2473030344856753E-05   0.1000000001320571E+01   0.6089111764922198E-02
          67   0.2845500000000000E+05   0.2416620414401760E-05   0.2416710232088584E-05   0.1000000001498247E+01   0.5977329171480451E-02
          68   0.2874100000000000E+05   0.2390172705494362E-05   0.2390266842225736E-05   0.1000000001682696E+01   0.5903772752514819E-02
          69   0.3031300000000000E+05   0.2342539003547404E-05   0.2342636845070056E-05   0.1000000001889941E+01   0.5757029014800788E-02
          70   0.3060300000000000E+05   0.2290644704292092E-05   0.2290746023701054E-05   0.1000000002123440E+01   0.5727276433845995E-02
          71   0.3128500000000000E+05   0.2275499213741098E-05   0.2275605588967340E-05   0.1000000002376567E+01   0.5638296618828639E-02
          72   0.3286500000000000E+05   0.2263182495269496E-05   0.2263294235636434E-05   0.1000000002658509E+01   0.5488134546543109E-02
          73   0.3334300000000000E+05   0.2216699397359461E-05   0.2216815047419780E-05   0.1000000002962335E+01   0.5482369601209978E-02
          74   0.3484900000000000E+05   0.2203244653578396E-05   0.2203366025441478E-05   0.1000000003314180E+01   0.5381620081107339E-02
          75   0.3501300000000000E+05   0.2142719544238414E-05   0.2142844022489605E-05   0.1000000003687165E+01   0.5352321172557439E-02
          76   0.3637300000000000E+05   0.2120974275081181E-05   0.2121104158400522E-05   0.1000000004106050E+01   0.5270705236190154E-02
          77   0.3745500000000000E+05   0.2111097514883256E-05   0.2111233775746662E-05   0.1000000004550578E+01   0.5197790467618289E-02
          78   0.3786100000000000E+05   0.2075365850120397E-05   0.2075506704341915E-05   0.1000000005042154E+01   0.5114480057422987E-02
          79   0.3918900000000000E+05   0.2049363271464530E-05   0.2049509605950651E-05   0.1000000005591396E+01   0.5016968260367912E-02
          80   0.4001500000000000E+05   0.2004747805876742E-05   0.2004898099132139E-05   0.1000000006185751E+01   0.4972701705263274E-02
          81   0.4159300000000000E+05   0.1982497639756840E-05   0.1982653835168582E-05   0.1000000006817952E+01   0.4904850383620006E-02
          82   0.4233300000000000E+05   0.1966060337491442E-05   0.1966223067122253E-05   0.1000000007531857E+01   0.4866301567206441E-02
          83   0.4327300000000000E+05   0.1939764917010916E-05   0.1939933380794992E-05   0.1000000008320730E+01   0.4751890307494734E-02
          84   0.4406700000000000E+05   0.1902643360727210E-05   0.1902816590196971E-05   0.1000000009141553E+01   0.4728913294992773E-02
          85   0.4576900000000000E+05   0.1894532142816882E-05   0.1894712596916545E-05   0.1000000010030336E+01   0.4669207482222505E-02
          86   0.4656900000000000E+05   0.1863136702540557E-05   0.1863322876439470E-05   0.1000000011044905E+01   0.4661168219702461E-02
          87   0.4723900000000000E+05   0.1836828935117164E-05   0.1837020796223345E-05   0.1000000012118449E+01   0.4599277852417025E-02
          88   0.4863700000000000E+05   0.1801969982295359E-05   0.1802166944244624E-05   0.1000000013275153E+01   0.4535322621149237E-02
          89   0.4984500000000000E+05   0.1798775724721015E-05   0.1798981375184392E-05   0.1000000014511336E+01   0.4506347368411018E-02
          90   0.5129500000000000E+05   0.1775693947196753E-05   0.1775906243421166E-05   0.1000000015909487E+01   0.4412023836067894E-02
          91   0.5188500000000000E+05   0.1748183417105817E-05   0.1748401573565116E-05   0.1000000017350102E+01   0.4362497053724029E-02
          92   0.5317300000000000E+05   0.1705103666677315E-05   0.1705325948771810E-05   0.1000000018953496E+01   0.4335175432249676E-02
          93   0.5427300000000000E+05   0.1693526156746663E-05   0.1693756420402228E-05   0.1000000020673707E+01   0.4271364732432938E-02
          94   0.5536300000000000E+05   0.1689155775872114E-05   0.1689395417910551E-05   0.1000000022561382E+01   0.4250530440037377E-02
          95   0.5616100000000000E+05   0.1657217726787438E-05   0.1657462576958758E-05   0.1000000024485666E+01   0.4244325706947371E-02
          96   0.5794500000000000E+05   0.1634224960414185E-05   0.1634476826880776E-05   0.1000000026657075E+01   0.4150611462630640E-02
          97   0.5938300000000000E+05   0.1625614386385266E-05   0.1625875241020003E-05   0.1000000028919958E+01   0.4068663850747747E-02
          98   0.6114900000000000E+05   0.1605987863942909E-05   0.1606256148722645E-05   0.1000000031478836E+01   0.4072303016679388E-02
          99   0.6104500000000000E+05   0.1586408078002482E-05   0.1586684093600513E-05   0.1000000034132378E+01   0.4051520629098790E-02
         100   0.6290500000000000E+05   0.1568990346256700E-05   0.1569274229239226E-05   0.1000000036895914E+01   0.4021062091228409E-02
         101   0.6409500000000000E+05   0.1543537472503397E-05   0.1543828175738714E-05   0.1000000040177946E+01   0.3958390895406830E-02
         102   0.6549700000000000E+05   0.1523811494004140E-05   0.1524109332588124E-05   0.1000000043319950E+01   0.3908884735377465E-02
         103   0.6686100000000000E+05   0.1507598861090550E-05   0.1507905259215282E-05   0.1000000046904498E+01   0.3868427797883680E-02
         104   0.6694300000000000E+05   0.1508359784358005E-05   0.1508677982579607E-05   0.1000000050520379E+01   0.3890981177391175E-02
         105   0.7026900000000000E+05   0.1477446912255730E-05   0.1477770911327174E-05   0.1000000054787392E+01   0.3771265973112978E-02
         106   0.7029700000000000E+05   0.1461268000251637E-05   0.1461600420553918E-05   0.1000000059074269E+01   0.3772107928714410E-02
         107   0.7179700000000000E+05   0.1436149072201450E-05   0.1436487840656694E-05   0.1000000063626071E+01   0.3741696001757034E-02
         108   0.7315500000000000E+05   0.1436751528739303E-05   0.1437103250610172E-05   0.1000000068529016E+01   0.3681704108298261E-02
         109   0.7532500000000000E+05   0.1411988860600236E-05   0.1412347216088925E-05   0.1000000073907322E+01   0.3645946345380470E-02
         110   0.7595700000000000E+05   0.1398569407299366E-05   0.1398937313238288E-05   0.1000000079492577E+01   0.3615268303484905E-02
         111   0.7669900000000000E+05   0.1378759360248272E-05   0.1379134971732107E-05   0.1000000085323868E+01   0.3590339594531449E-02
         112   0.7893300000000000E+05   0.1362740273317841E-05   0.1363124803286259E-05   0.1000000091827282E+01   0.3527027926934068E-02
         113   0.8032900000000000E+05   0.1345234039441356E-05   0.1345627286087267E-05   0.1000000098652975E+01   0.3508947786827454E-02
         114   0.8205100000000000E+05   0.1332470170209230E-05   0.1332873287488411E-05   0.1000000105937183E+01   0.3484293879347778E-02
         115   0.8249700000000000E+05   0.1310202999620390E-05   0.1310613067867245E-05   0.1000000113323851E+01   0.3478453356535147E-02
         116   0.8492500000000000E+05   0.1309860925433204E-05   0.1310285020856583E-05   0.1000000121706125E+01   0.3446058000628707E-02
         117   0.8649300000000000E+05   0.1287442825023139E-05   0.1287873798441242E-05   0.1000000130396751E+01   0.3417327553541255E-02
         118   0.8694700000000000E+05   0.1281327202688401E-05   0.1281770938428356E-05   0.1000000139720562E+01   0.3388031233384588E-02
         119   0.8838900000000000E+05   0.1257091341670913E-05   0.1257540965536231E-05   0.1000000149199560E+01   0.3368498757926061E-02
         120   0.9090100000000000E+05   0.1251283537091890E-05   0.1251746369486189E-05   0.1000000159836280E+01   0.3325878614943857E-02
         121   0.9221500000000000E+05   0.1241400927151783E-05   0.1241875018198862E-05   0.1000000170765359E+01   0.3310370298953685E-02
         122   0.9362100000000000E+05   0.1218180686686233E-05   0.1218661016709082E-05   0.1000000182345562E+01   0.3268853575773382E-02
         123   0.9512500000000000E+05   0.1206334457860762E-05   0.1206825375020059E-05   0.1000000194766431E+01   0.3242580662972289E-02
         124   0.9628500000000000E+05   0.1195142509426624E-05   0.1195644823329890E-05   0.1000000207899494E+01   0.3227037312244880E-02
         125   0.9912700000000000E+05   0.1185943863565180E-05   0.1186458252173313E-05   0.1000000221857892E+01   0.3180579262470382E-02
         126   0.9903700000000000E+05   0.1166604840737320E-05   0.1167126531233805E-05   0.1000000236435403E+01   0.3187147129009061E-02
         127   0.1010250000000000E+06   0.1156056113780464E-05   0.1156589206827040E-05   0.1000000251911934E+01   0.3146514818701858E-02
         128   0.1027510000000000E+06   0.1145725521271670E-05   0.1146270289723708E-05   0.1000000268140931E+01   0.3128169706088271E-02
         129   0.1053330000000000E+06   0.1130901477339893E-05   0.1131455687799771E-05   0.1000000285603188E+01   0.3083657218809237E-02
         130   0.1062130000000000E+06   0.1126294415561332E-05   0.1126863540595791E-05   0.1000000303913316E+01   0.3062571141532356E-02
         131   0.1069590000000000E+06   0.1112974988553341E-05   0.1113554008637982E-05   0.1000000323086581E+01   0.3062496971984937E-02
         132   0.1104970000000000E+06   0.1095686734521187E-05   0.1096274092852349E-05   0.1000000343852333E+01   0.3010279915124355E-02
         133   0.1107610000000000E+06   0.1087748042413620E-05   0.1088348256938569E-05   0.1000000364790034E+01   0.2991501725817288E-02
         134   0.1131570000000000E+06   0.1076463364947471E-05   0.1077075094566022E-05   0.1000000387666632E+01   0.2974150839129028E-02
         135   0.1136470000000000E+06   0.1063091319782869E-05   0.1063713381673337E-05   0.1000000411852043E+01   0.2968695385167934E-02
         136   0.1164810000000000E+06   0.1052813381711576E-05   0.1053446938046907E-05   0.1000000436391769E+01   0.2929176312427541E-02
         137   0.1189090000000000E+06   0.1043762939719141E-05   0.1044409615748816E-05   0.1000000463424622E+01   0.2905299951011768E-02
         138   0.1191990000000000E+06   0.1028096106347978E-05   0.1028751066242379E-05   0.1000000491011873E+01   0.2900751423962007E-02
         139   0.1207090000000000E+06   0.1022231969947876E-05   0.1022901243481227E-05   0.1000000520772643E+01   0.2868378141834042E-02
         140   0.1234090000000000E+06   0.1014568795358538E-05   0.1015252039942224E-05   0.1000000551155455E+01   0.2852266824714096E-02
         141   0.1249530000000000E+06   0.1000404270249924E-05   0.1001096429283509E-05   0.1000000583176534E+01   0.2827610660863600E-02
         142   0.1273510000000000E+06   0.9989045097311201E-06   0.9996152639186988E-06   0.1000000617835626E+01   0.2803194327140825E-02
         143   0.1272090000000000E+06   0.9804392113225025E-06   0.9811561783227099E-06   0.1000000654861311E+01   0.2815661625626635E-02
         144   0.1301770000000000E+06   0.9691469701067953E-06   0.9698746557402791E-06   0.1000000691384686E+01   0.2772393396580724E-02
         145   0.1324870000000000E+06   0.9597194096336536E-06   0.9604592654380339E-06   0.1000000730260313E+01   0.2749486094807746E-02
         146   0.1343610000000000E+06   0.9514060160231103E-06   0.9521595876086105E-06   0.1000000772063426E+01   0.2730766891727367E-02
         147   0.1357810000000000E+06   0.9401566805318299E-06   0.9409213179343654E-06   0.1000000816836975E+01   0.2720335057246241E-02
         148   0.1377930000000000E+06   0.9332191058408435E-06   0.9339977246339669E-06   0.1000000861883280E+01   0.2704934424887430E-02
         149   0.1400950000000000E+06   0.9186304012645960E-06   0.9194170126266580E-06   0.1000000909866363E+01   0.2679351726488674E-02
         150   0.1414170000000000E+06   0.9155696457927067E-06   0.9163740256897797E-06   0.1000000960830380E+01   0.2665753119928642E-02
         151   0.1425850000000000E+06   0.9126764155154727E-06   0.9134996403920273E-06   0.1000001013558706E+01   0.2652908607255364E-02
         152   0.1449430000000000E+06   0.8946392350392209E-06   0.8954662972895529E-06   0.1000001068160660E+01   0.2631303556641437E-02
         153   0.1472370000000000E+06   0.8847659002629378E-06   0.8856046555307858E-06   0.1000001125069927E+01   0.2606397227029891E-02
         154   0.1497490000000000E+06   0.8792356317270719E-06   0.8800908303830351E-06   0.1000001187855558E+01   0.2593501193409662E-02
         155   0.1499790000000000E+06   0.8696487950416395E-06   0.8705153235258968E-06   0.1000001249949909E+01   0.2579478532798987E-02
         156   0.1529290000000000E+06   0.8589136695427813E-06   0.8597912648532922E-06   0.1000001317898263E+01   0.2567235908657141E-02
         157   0.1553970000000000E+06   0.8505440343508759E-06   0.8514341794873382E-06   0.1000001385527566E+01   0.2547273173725684E-02
         158   0.1565410000000000E+06   0.8474885624122036E-06   0.8483978667958296E-06   0.1000001458658217E+01   0.2530964061116357E-02
         159   0.1580230000000000E+06   0.8383944270229404E-06   0.8393155187844525E-06   0.1000001534157903E+01   0.2514020158812966E-02
         160   0.1611090000000000E+06   0.8270016907019737E-06   0.8279323694685320E-06   0.1000001614053876E+01   0.2491599670686796E-02
         161   0.1642810000000000E+06   0.8232477090399222E-06   0.8241970707401092E-06   0.1000001698449240E+01   0.2460954136716482E-02
         162   0.1639950000000000E+06   0.8113311301262576E-06   0.8122888556053783E-06   0.1000001783868198E+01   0.2472107696294384E-02
         163   0.1676410000000000E+06   0.8067496586686968E-06   0.8077244365812448E-06   0.1000001874846076E+01   0.2448039709411142E-02
         164   0.1679850000000000E+06   0.7970807152543374E-06   0.7980668952437723E-06   0.1000001969020249E+01   0.2445005650658975E-02
         165   0.1720330000000000E+06   0.7899108148401990E-06   0.7909112292225979E-06   0.1000002070672409E+01   0.2414391904414085E-02
         166   0.1718590000000000E+06   0.7791541305340436E-06   0.7801637714299802E-06   0.1000002169861638E+01   0.2422387723006026E-02
         167   0.1757490000000000E+06   0.7759589629700992E-06   0.7769873703253940E-06   0.1000002278542452E+01   0.2388312065885636E-02
         168   0.1772290000000000E+06   0.7670776710835037E-06   0.7681181737630581E-06   0.1000002392703577E+01   0.2368697640610079E-02
         169   0.1792830000000000E+06   0.7579779933672144E-06   0.7590297020530078E-06   0.1000002509794696E+01   0.2359712693787808E-02
         170   0.1830610000000000E+06   0.7520567910447473E-06   0.7531239569050059E-06   0.1000002629595010E+01   0.2342452760838722E-02
         171   0.1829050000000000E+06   0.7458744101273040E-06   0.7469566236107541E-06   0.1000002756250922E+01   0.2336815421712650E-02
         172   0.1858110000000000E+06   0.7399889124701169E-06   0.7410865418978118E-06   0.1000002892119235E+01   0.2311551208507916E-02
         173   0.1879930000000000E+06   0.7323979841153905E-06   0.7335089384564297E-06   0.1000003030152860E+01   0.2302539066205103E-02
         174   0.1910850000000000E+06   0.7238224752348785E-06   0.7249444067817916E-06   0.1000003173367816E+01   0.2281188231853097E-02
         175   0.1909090000000000E+06   0.7202349837982329E-06   0.7213756834206767E-06   0.1000003321203816E+01   0.2282421605244182E-02
         176   0.1947870000000000E+06   0.7123497626457884E-06   0.7135029502930741E-06   0.1000003481911075E+01   0.2268331499042342E-02
         177   0.1968490000000000E+06   0.7078699354204390E-06   0.7090401366512236E-06   0.1000003639648747E+01   0.2259947681860116E-02
         178   0.1997290000000000E+06   0.6973497068241058E-06   0.6985280379263839E-06   0.1000003809860768E+01   0.2238107577048008E-02
         179   0.2011110000000000E+06   0.6947640762553922E-06   0.6959629250426809E-06   0.1000003987598166E+01   0.2237202222259954E-02
         180   0.2034610000000000E+06   0.6855795044859903E-06   0.6867879123002787E-06   0.1000004171867304E+01   0.2213192530154944E-02
         181   0.2064210000000000E+06   0.6788728437549571E-06   0.6800946496032259E-06   0.1000004364843272E+01   0.2208747590484607E-02
         182   0.2076730000000000E+06   0.6736896228103739E-06   0.6749268699825072E-06   0.1000004554600218E+01   0.2197455698048951E-02
         183   0.2105910000000000E+06   0.6669896513448854E-06   0.6682405498899425E-06   0.1000004764959735E+01   0.2176371045209880E-02
         184   0.2125090000000000E+06   0.6624886887096689E-06   0.6637568131526179E-06   0.1000004979037629E+01   0.2169559374802342E-02
         185   0.2155690000000000E+06   0.6567541275072816E-06   0.6580374401181452E-06   0.1000005204908301E+01   0.2154610032833041E-02
         186   0.2171910000000000E+06   0.6519492290551284E-06   0.6532490950461161E-06   0.1000005430453970E+01   0.2149056541922875E-02
         187   0.2197570000000000E+06   0.6454976431047598E-06   0.6468110162272645E-06   0.1000005678553495E+01   0.2134055277118397E-02
         188   0.2223690000000000E+06   0.6440459573043354E-06   0.6453830944224253E-06   0.1000005920831920E+01   0.2124792713429982E-02
         189   0.2244550000000000E+06   0.6329406623895763E-06   0.6342808823547895E-06   0.1000006179642748E+01   0.2107924910413908E-02
         190   0.2253090000000000E+06   0.6278807684421483E-06   0.6292374503726667E-06   0.1000006451784022E+01   0.2108711146964305E-02
         191   0.2297770000000000E+06   0.6222227174635061E-06   0.6235932901059292E-06   0.1000006728831740E+01   0.2089245057260705E-02
         192   0.2315530000000000E+06   0.6185275277831738E-06   0.6199172644630015E-06   0.1000007023278924E+01   0.2074465733293547E-02
         193   0.2335470000000000E+06   0.6103090707514438E-06   0.6117071894883416E-06   0.1000007315400056E+01   0.2065428639301493E-02
         194   0.2374690000000000E+06   0.6057454126608339E-06   0.6071598842017979E-06   0.1000007634141342E+01   0.2058860257197015E-02
         195   0.2385930000000000E+06   0.5997214230056443E-06   0.6011494805336910E-06   0.1000007954869979E+01   0.2039406054691132E-02
         196   0.2423350000000000E+06   0.5929445295773081E-06   0.5943829435068829E-06   0.1000008289672869E+01   0.2031381097119006E-02
         197   0.2435050000000000E+06   0.5890287148074042E-06   0.5904851652748029E-06   0.1000008635327191E+01   0.2027561464957995E-02
         198   0.2466570000000000E+06   0.5842911050987498E-06   0.5857639339344934E-06   0.1000009003970813E+01   0.2010432589739162E-02
         199   0.2481610000000000E+06   0.5784406209380112E-06   0.5799261933930211E-06   0.1000009377086321E+01   0.2008042412243562E-02
         200   0.2508510000000000E+06   0.5741433365142661E-06   0.5756455116761961E-06   0.1000009754971686E+01   0.1988780289036403E-02
         201   0.2542810000000000E+06   0.5671574316375598E-06   0.5686691424903309E-06   0.1000010156923839E+01   0.1980313415393786E-02
         202   0.2571210000000000E+06   0.5651870828960654E-06   0.5667219761160678E-06   0.1000010581393947E+01   0.1965129429245751E-02
         203   0.2580790000000000E+06   0.5599622540104908E-06   0.5615110863122060E-06   0.1000011011188709E+01   0.1967122620919137E-02
         204   0.2613010000000000E+06   0.5563975956249082E-06   0.5579644277544049E-06   0.1000011444690039E+01   0.1957530016233050E-02
         205   0.2653290000000000E+06   0.5511353005644125E-06   0.5527161357340523E-06   0.1000011920217507E+01   0.1942852425447438E-02
         206   0.2650210000000000E+06   0.5443602537021647E-06   0.5459499747786576E-06   0.1000012396797340E+01   0.1951513067675783E-02
         207   0.2694390000000000E+06   0.5420433296220202E-06   0.5436550709895105E-06   0.1000012890036657E+01   0.1924126920332658E-02
         208   0.2720650000000000E+06   0.5358594541220221E-06   0.5374810122617331E-06   0.1000013386864745E+01   0.1924293001104493E-02
         209   0.2755530000000000E+06   0.5308329345416024E-06   0.5324680471498222E-06   0.1000013928525015E+01   0.1906497000541112E-02
         210   0.2769910000000000E+06   0.5278599241764910E-06   0.5295153522430332E-06   0.1000014485762031E+01   0.1900230808791258E-02
         211   0.2791210000000000E+06   0.5233314714417998E-06   0.5250015057141334E-06   0.1000015037731286E+01   0.1889316379281159E-02
         212   0.2822730000000000E+06   0.5198789322286693E-06   0.5215677052828115E-06   0.1000015632831688E+01   0.1879402603439924E-02
         213   0.2852470000000000E+06   0.5143791113172564E-06   0.5160785720020697E-06   0.1000016226760936E+01   0.1868397015156282E-02
         214   0.2883810000000000E+06   0.5095286421334548E-06   0.5112417152327728E-06   0.1000016871790563E+01   0.1859187422476273E-02
         215   0.2891170000000000E+06   0.5068016117850265E-06   0.5085347766602027E-06   0.1000017506307518E+01   0.1859286947760439E-02
         216   0.2928330000000000E+06   0.4999943948545479E-06   0.5017334652842209E-06   0.1000018176329035E+01   0.1848515366790459E-02
         217   0.2972230000000000E+06   0.4976352490724268E-06   0.4993959025021556E-06   0.1000018869444510E+01   0.1831597211737461E-02
         218   0.2976250000000000E+06   0.4944717110535940E-06   0.4962510189291092E-06   0.1000019590213531E+01   0.1837810073079284E-02
         219   0.3017010000000000E+06   0.4901459055115455E-06   0.4919395289690342E-06   0.1000020327892364E+01   0.1811967060669297E-02
         220   0.3036910000000000E+06   0.4873152520259090E-06   0.4891278213640592E-06   0.1000021070517592E+01   0.1814235045653441E-02
         221   0.3085050000000000E+06   0.4825700772700768E-06   0.4843955985249634E-06   0.1000021883111484E+01   0.1796830435966176E-02
