          74   0.3484900000000000E+05   0.2810404146636567E-06   0.2810558943297396E-06   0.1000000003314180E+01   0.5341091403138835E-02
          75   0.3501300000000000E+05   0.2767271648341685E-06   0.2767432455447042E-06   0.1000000003687165E+01   0.5346948003811371E-02
          76   0.3637300000000000E+05   0.2704287575228462E-06   0.2704453187566272E-06   0.1000000004106050E+01   0.5280809401805061E-02
          77   0.3745500000000000E+05   0.2641766908616332E-06   0.2641937246893589E-06   0.1000000004550578E+01   0.5200494377046569E-02
          78   0.3786100000000000E+05   0.2615431516632803E-06   0.2615608881279336E-06   0.1000000005042154E+01   0.5165259469160664E-02
          79   0.3918900000000000E+05   0.2563403185376807E-06   0.2563586215309570E-06   0.1000000005591396E+01   0.5037876696766723E-02
          80   0.4001500000000000E+05   0.2510150388447541E-06   0.2510338517681556E-06   0.1000000006185751E+01   0.5022164085684911E-02
          81   0.4159300000000000E+05   0.2444455717717045E-06   0.2444648166367100E-06   0.1000000006817952E+01   0.4913765702367119E-02
          82   0.4233300000000000E+05   0.2404985383072063E-06   0.2405184132696742E-06   0.1000000007531857E+01   0.4860208097583836E-02
          83   0.4327300000000000E+05   0.2375189817043834E-06   0.2375395774629893E-06   0.1000000008320730E+01   0.4788458263277930E-02
          84   0.4406700000000000E+05   0.2320629555678612E-06   0.2320840710837456E-06   0.1000000009141553E+01   0.4759719714753531E-02
          85   0.4576900000000000E+05   0.2307186244940412E-06   0.2307405802216431E-06   0.1000000010030336E+01   0.4702494275278529E-02
          86   0.4656900000000000E+05   0.2237889139844831E-06   0.2238112509519725E-06   0.1000000011044905E+01   0.4620167748052397E-02
          87   0.4723900000000000E+05   0.2193786075685516E-06   0.2194015429696109E-06   0.1000000012118449E+01   0.4577360933814308E-02
          88   0.4863700000000000E+05   0.2167769471374589E-06   0.2168006352972386E-06   0.1000000013275153E+01   0.4538393615302797E-02
          89   0.4984500000000000E+05   0.2130996040897392E-06   0.2131239567558879E-06   0.1000000014511336E+01   0.4453564794919768E-02
          90   0.5129500000000000E+05   0.2106957667587754E-06   0.2107209489589405E-06   0.1000000015909487E+01   0.4434844580360735E-02
          91   0.5188500000000000E+05   0.2057920902030814E-06   0.2058177699444061E-06   0.1000000017350102E+01   0.4399403237057183E-02
          92   0.5317300000000000E+05   0.2020756635793054E-06   0.2021019750151916E-06   0.1000000018953496E+01   0.4356691309427560E-02
          93   0.5427300000000000E+05   0.2003060477752843E-06   0.2003332761485282E-06   0.1000000020673707E+01   0.4309609328846374E-02
          94   0.5536300000000000E+05   0.1969075821040369E-06   0.1969355289230834E-06   0.1000000022561382E+01   0.4213574272368986E-02
          95   0.5616100000000000E+05   0.1935121927406303E-06   0.1935407807608757E-06   0.1000000024485666E+01   0.4213905155393681E-02
          96   0.5794500000000000E+05   0.1897990828729090E-06   0.1898283071699345E-06   0.1000000026657075E+01   0.4187219261182817E-02
          97   0.5938300000000000E+05   0.1858706643331101E-06   0.1859004836357319E-06   0.1000000028919958E+01   0.4114128773494491E-02
          98   0.6114900000000000E+05   0.1832760999604856E-06   0.1833067341795028E-06   0.1000000031478836E+01   0.4028526390809890E-02
          99   0.6104500000000000E+05   0.1828370494902206E-06   0.1828688321205674E-06   0.1000000034132378E+01   0.4053900623818840E-02
         100   0.6290500000000000E+05   0.1789606819008407E-06   0.1789930401657347E-06   0.1000000036895914E+01   0.3996316519180189E-02
         101   0.6409500000000000E+05   0.1757210622094637E-06   0.1757541444293357E-06   0.1000000040177946E+01   0.3975802005203232E-02
         102   0.6549700000000000E+05   0.1741401096494280E-06   0.1741741441895400E-06   0.1000000043319950E+01   0.3901998966463681E-02
         103   0.6686100000000000E+05   0.1709513566049287E-06   0.1709860933022861E-06   0.1000000046904498E+01   0.3846123132066103E-02
         104   0.6694300000000000E+05   0.1682188961862922E-06   0.1682543578287503E-06   0.1000000050520379E+01   0.3852405220376271E-02
         105   0.7026900000000000E+05   0.1665205210225267E-06   0.1665570283666211E-06   0.1000000054787392E+01   0.3757856070731017E-02
         106   0.7029700000000000E+05   0.1637586696754017E-06   0.1637959173484477E-06   0.1000000059074269E+01   0.3775113966010203E-02
         107   0.7179700000000000E+05   0.1607044787704233E-06   0.1607423857043613E-06   0.1000000063626071E+01   0.3761969689158755E-02
         108   0.7315500000000000E+05   0.1597602879469374E-06   0.1597993899227768E-06   0.1000000068529016E+01   0.3708636635682935E-02
         109   0.7532500000000000E+05   0.1577550168209372E-06   0.1577950107796693E-06   0.1000000073907322E+01   0.3660912126793967E-02
         110   0.7595700000000000E+05   0.1550176396673750E-06   0.1550584182622988E-06   0.1000000079492577E+01   0.3592192327049347E-02
         111   0.7669900000000000E+05   0.1543468635758103E-06   0.1543889027681459E-06   0.1000000085323868E+01   0.3601197430263552E-02
         112   0.7893300000000000E+05   0.1505069829714775E-06   0.1505494326520346E-06   0.1000000091827282E+01   0.3558378257902356E-02
         113   0.8032900000000000E+05   0.1490397887557333E-06   0.1490833430437230E-06   0.1000000098652975E+01   0.3505518765489934E-02
         114   0.8205100000000000E+05   0.1473291657238294E-06   0.1473737603130324E-06   0.1000000105937183E+01   0.3486723673005752E-02
         115   0.8249700000000000E+05   0.1450500162507652E-06   0.1450953915959201E-06   0.1000000113323851E+01   0.3494088623202567E-02
         116   0.8492500000000000E+05   0.1438438203938280E-06   0.1438903875311623E-06   0.1000000121706125E+01   0.3432792280759815E-02
         117   0.8649300000000000E+05   0.1412864936074024E-06   0.1413337824563589E-06   0.1000000130396751E+01   0.3418142010325257E-02
         118   0.8694700000000000E+05   0.1404571174118868E-06   0.1405057563887536E-06   0.1000000139720562E+01   0.3416207766494690E-02
         119   0.8838900000000000E+05   0.1380705107130058E-06   0.1381198760311137E-06   0.1000000149199560E+01   0.3349734449373068E-02
         120   0.9090100000000000E+05   0.1370744990936943E-06   0.1371251692053731E-06   0.1000000159836280E+01   0.3333831696461584E-02
         121   0.9221500000000000E+05   0.1352495557199924E-06   0.1353011637615148E-06   0.1000000170765359E+01   0.3281552325281838E-02
         122   0.9362100000000000E+05   0.1333578388435437E-06   0.1334104141994103E-06   0.1000000182345562E+01   0.3268452081537139E-02
         123   0.9512500000000000E+05   0.1320847838055581E-06   0.1321385459509852E-06   0.1000000194766431E+01   0.3247186187967877E-02
         124   0.9628500000000000E+05   0.1299834142770839E-06   0.1300380046546311E-06   0.1000000207899494E+01   0.3208267467564143E-02
         125   0.9912700000000000E+05   0.1289205483292159E-06   0.1289764396821165E-06   0.1000000221857892E+01   0.3164242128634764E-02
         126   0.9903700000000000E+05   0.1275451319667276E-06   0.1276021641168307E-06   0.1000000236435403E+01   0.3186262100766504E-02
         127   0.1010250000000000E+06   0.1261278300174397E-06   0.1261860146813463E-06   0.1000000251911934E+01   0.3146517809516135E-02
         128   0.1027510000000000E+06   0.1249464445820960E-06   0.1250058574119799E-06   0.1000000268140931E+01   0.3132078987325756E-02
         129   0.1053330000000000E+06   0.1232708281505984E-06   0.1233312756699085E-06   0.1000000285603188E+01   0.3098931424860211E-02
         130   0.1062130000000000E+06   0.1214340718672719E-06   0.1214953689113141E-06   0.1000000303913316E+01   0.3080241351513050E-02
         131   0.1069590000000000E+06   0.1203117048404628E-06   0.1203742870763751E-06   0.1000000323086581E+01   0.3057078126799709E-02
         132   0.1104970000000000E+06   0.1190855321318650E-06   0.1191493707294591E-06   0.1000000343852333E+01   0.3019215226258312E-02
         133   0.1107610000000000E+06   0.1171042044182977E-06   0.1171688069681709E-06   0.1000000364790034E+01   0.2999730077531306E-02
         134   0.1131570000000000E+06   0.1164795873867866E-06   0.1165457316332570E-06   0.1000000387666632E+01   0.2987997153122343E-02
         135   0.1136470000000000E+06   0.1146010501117035E-06   0.1146680355108742E-06   0.1000000411852043E+01   0.2956325474088228E-02
         136   0.1164810000000000E+06   0.1137709140751748E-06   0.1138393369323887E-06   0.1000000436391769E+01   0.2923918736232366E-02
         137   0.1189090000000000E+06   0.1124635299682570E-06   0.1125331387187768E-06   0.1000000463424622E+01   0.2908631326945967E-02
         138   0.1191990000000000E+06   0.1114192578056650E-06   0.1114901879188993E-06   0.1000000491011873E+01   0.2889912421340365E-02
         139   0.1207090000000000E+06   0.1103456261753459E-06   0.1104178727766545E-06   0.1000000520772643E+01   0.2873605018656442E-02
         140   0.1234090000000000E+06   0.1088634329838250E-06   0.1089367082918640E-06   0.1000000551155455E+01   0.2861959789500327E-02
         141   0.1249530000000000E+06   0.1075960904890575E-06   0.1076704801325401E-06   0.1000000583176534E+01   0.2827174520519591E-02
         142   0.1273510000000000E+06   0.1061402587154411E-06   0.1062157416192531E-06   0.1000000617835626E+01   0.2799759089886068E-02
         143   0.1272090000000000E+06   0.1055179220839823E-06   0.1055950289967435E-06   0.1000000654861311E+01   0.2806860409146046E-02
         144   0.1301770000000000E+06   0.1043075266233525E-06   0.1043858034349347E-06   0.1000000691384686E+01   0.2777888325881626E-02
         145   0.1324870000000000E+06   0.1033310106375206E-06   0.1034106308377325E-06   0.1000000730260313E+01   0.2745125226651223E-02
         146   0.1343610000000000E+06   0.1029654422986100E-06   0.1030469137444168E-06   0.1000000772063426E+01   0.2727835289286459E-02
         147   0.1357810000000000E+06   0.1013333899839927E-06   0.1014157702610310E-06   0.1000000816836975E+01   0.2715584636023556E-02
         148   0.1377930000000000E+06   0.1003674626302428E-06   0.1004511874004584E-06   0.1000000861883280E+01   0.2690249328523823E-02
         149   0.1400950000000000E+06   0.9946409423487653E-07   0.9954927822549894E-07   0.1000000909866363E+01   0.2679816617775040E-02
         150   0.1414170000000000E+06   0.9835425088837726E-07   0.9844066939140872E-07   0.1000000960830380E+01   0.2661459661581260E-02
         151   0.1425850000000000E+06   0.9756383735167476E-07   0.9765176835440161E-07   0.1000001013558706E+01   0.2645831000652206E-02
         152   0.1449430000000000E+06   0.9657818152490208E-07   0.9666746209154840E-07   0.1000001068160660E+01   0.2632462099424394E-02
         153   0.1472370000000000E+06   0.9579348731287411E-07   0.9588428385126800E-07   0.1000001125069927E+01   0.2596918137864438E-02
         154   0.1497490000000000E+06   0.9433935075518851E-07   0.9443107015578800E-07   0.1000001187855558E+01   0.2584889567057470E-02
         155   0.1499790000000000E+06   0.9401012283737199E-07   0.9410383906777160E-07   0.1000001249949909E+01   0.2571358241765696E-02
         156   0.1529290000000000E+06   0.9258906123977016E-07   0.9268367028838128E-07   0.1000001317898263E+01   0.2556732312070717E-02
         157   0.1553970000000000E+06   0.9233616077269395E-07   0.9243278988343666E-07   0.1000001385527566E+01   0.2548942566428670E-02
         158   0.1565410000000000E+06   0.9112211785371057E-07   0.9121981621906893E-07   0.1000001458658217E+01   0.2518597804955928E-02
         159   0.1580230000000000E+06   0.9036211504278040E-07   0.9046143113768576E-07   0.1000001534157903E+01   0.2509228886284939E-02
         160   0.1611090000000000E+06   0.8956828358235399E-07   0.8966907728131488E-07   0.1000001614053876E+01   0.2485992324981645E-02
         161   0.1642810000000000E+06   0.8913127922403562E-07   0.8923404226866915E-07   0.1000001698449240E+01   0.2464016019119259E-02
         162   0.1639950000000000E+06   0.8829352496051571E-07   0.8839772923791164E-07   0.1000001783868198E+01   0.2459824700138492E-02
         163   0.1676410000000000E+06   0.8719930128592263E-07   0.8730470101165298E-07   0.1000001874846076E+01   0.2438349849862577E-02
         164   0.1679850000000000E+06   0.8661075108329803E-07   0.8671787189464019E-07   0.1000001969020249E+01   0.2431602855978561E-02
         165   0.1720330000000000E+06   0.8573467350323848E-07   0.8584320874776308E-07   0.1000002070672409E+01   0.2415389963219196E-02
         166   0.1718590000000000E+06   0.8493103573702598E-07   0.8504106141518881E-07   0.1000002169861638E+01   0.2421328644357458E-02
         167   0.1757490000000000E+06   0.8451185007325573E-07   0.8462386463770241E-07   0.1000002278542452E+01   0.2382427776988744E-02
         168   0.1772290000000000E+06   0.8353524568288990E-07   0.8364853429620479E-07   0.1000002392703577E+01   0.2376279627196839E-02
         169   0.1792830000000000E+06   0.8270199618860796E-07   0.8281669390635375E-07   0.1000002509794696E+01   0.2353521992244919E-02
         170   0.1830610000000000E+06   0.8219252075658479E-07   0.8230907611382929E-07   0.1000002629595010E+01   0.2336819550755223E-02
         171   0.1829050000000000E+06   0.8122481137978442E-07   0.8134264406123052E-07   0.1000002756250922E+01   0.2331229289940854E-02
         172   0.1858110000000000E+06   0.8088836918796348E-07   0.8100830529722767E-07   0.1000002892119235E+01   0.2317495754253096E-02
         173   0.1879930000000000E+06   0.8038573326832617E-07   0.8050761569256380E-07   0.1000003030152860E+01   0.2307611243852017E-02
         174   0.1910850000000000E+06   0.7929204950836513E-07   0.7941493228541551E-07   0.1000003173367816E+01   0.2286274874477060E-02
         175   0.1909090000000000E+06   0.7879105156144564E-07   0.7891581687009600E-07   0.1000003321203816E+01   0.2289024645080199E-02
         176   0.1947870000000000E+06   0.7794094270984951E-07   0.7806703912291497E-07   0.1000003481911075E+01   0.2269167054485389E-02
         177   0.1968490000000000E+06   0.7735779268858701E-07   0.7748561297510838E-07   0.1000003639648747E+01   0.2258789718933851E-02
         178   0.1997290000000000E+06   0.7690863037491052E-07   0.7703851429154705E-07   0.1000003809860768E+01   0.2235065103625691E-02
         179   0.2011110000000000E+06   0.7603494334425886E-07   0.7616610033390478E-07   0.1000003987598166E+01   0.2230596763218681E-02
         180   0.2034610000000000E+06   0.7559613606009307E-07   0.7572930685089701E-07   0.1000004171867304E+01   0.2219254337944454E-02
         181   0.2064210000000000E+06   0.7514105219475433E-07   0.7527630376561498E-07   0.1000004364843272E+01   0.2199060811353365E-02
         182   0.2076730000000000E+06   0.7432543393268274E-07   0.7446190926828383E-07   0.1000004554600218E+01   0.2190309729373513E-02
         183   0.2105910000000000E+06   0.7381522230665166E-07   0.7395370368697433E-07   0.1000004764959735E+01   0.2176149770351004E-02
         184   0.2125090000000000E+06   0.7302252913601605E-07   0.7316227934694513E-07   0.1000004979037629E+01   0.2163754421291410E-02
         185   0.2155690000000000E+06   0.7229084123759689E-07   0.7243208575490410E-07   0.1000005204908301E+01   0.2149917286188899E-02
         186   0.2171910000000000E+06   0.7179475837792234E-07   0.7193783987536649E-07   0.1000005430453970E+01   0.2147117336900245E-02
         187   0.2197570000000000E+06   0.7124733606470296E-07   0.7139232260542488E-07   0.1000005678553495E+01   0.2130847939137931E-02
         188   0.2223690000000000E+06   0.7087734067805039E-07   0.7102442376110737E-07   0.1000005920831920E+01   0.2116966509484633E-02
         189   0.2244550000000000E+06   0.7031776373661186E-07   0.7046656310946924E-07   0.1000006179642748E+01   0.2111744820773480E-02
         190   0.2253090000000000E+06   0.6957426840666533E-07   0.6972454502039310E-07   0.1000006451784022E+01   0.2109901732182260E-02
         191   0.2297770000000000E+06   0.6921003025431006E-07   0.6936241823657022E-07   0.1000006728831740E+01   0.2086699090942760E-02
         192   0.2315530000000000E+06   0.6855679202480221E-07   0.6871080603239981E-07   0.1000007023278924E+01   0.2067348585863722E-02
         193   0.2335470000000000E+06   0.6819529628665990E-07   0.6835149553554636E-07   0.1000007315400056E+01   0.2065062917365029E-02
         194   0.2374690000000000E+06   0.6745228465822458E-07   0.6760976343058199E-07   0.1000007634141342E+01   0.2055980208710026E-02
         195   0.2385930000000000E+06   0.6701149746824750E-07   0.6717101398002221E-07   0.1000007954869979E+01   0.2044691617639555E-02
         196   0.2423350000000000E+06   0.6629356296486285E-07   0.6645442151085927E-07   0.1000008289672869E+01   0.2031661215075298E-02
         197   0.2435050000000000E+06   0.6621337702646031E-07   0.6637714294645209E-07   0.1000008635327191E+01   0.2026330622295657E-02
         198   0.2466570000000000E+06   0.6548362413841281E-07   0.6564858852983004E-07   0.1000009003970813E+01   0.2012970949418179E-02
         199   0.2481610000000000E+06   0.6522762059134045E-07   0.6539506223280303E-07   0.1000009377086321E+01   0.2008178757783450E-02
         200   0.2508510000000000E+06   0.6453889638088439E-07   0.6470775327077439E-07   0.1000009754971686E+01   0.1996624700821672E-02
         201   0.2542810000000000E+06   0.6422717304909911E-07   0.6439835507360959E-07   0.1000010156923839E+01   0.1979296331898339E-02
         202   0.2571210000000000E+06   0.6349985193908733E-07   0.6367223098363933E-07   0.1000010581393947E+01   0.1973527874268906E-02
         203   0.2580790000000000E+06   0.6302219937785203E-07   0.6319648909898193E-07   0.1000011011188709E+01   0.1971125508112780E-02
         204   0.2613010000000000E+06   0.6238422328195022E-07   0.6255984020839517E-07   0.1000011444690039E+01   0.1954524870400484E-02
         205   0.2653290000000000E+06   0.6220091499958041E-07   0.6237926998863518E-07   0.1000011920217507E+01   0.1943030166082005E-02
         206   0.2650210000000000E+06   0.6174616144651939E-07   0.6192645329799866E-07   0.1000012396797340E+01   0.1941807677465662E-02
         207   0.2694390000000000E+06   0.6117943204424408E-07   0.6136126378090382E-07   0.1000012890036657E+01   0.1933818124106099E-02
         208   0.2720650000000000E+06   0.6092033001569355E-07   0.6110467781618862E-07   0.1000013386864745E+01   0.1914372893429226E-02
         209   0.2755530000000000E+06   0.6040320640857707E-07   0.6058931187536214E-07   0.1000013928525015E+01   0.1900677915170885E-02
         210   0.2769910000000000E+06   0.6005518181711102E-07   0.6024353246713755E-07   0.1000014485762031E+01   0.1898952102864682E-02
         211   0.2791210000000000E+06   0.5947095252149357E-07   0.5966063494678146E-07   0.1000015037731286E+01   0.1893096857720889E-02
         212   0.2822730000000000E+06   0.5898975189578816E-07   0.5918129709444070E-07   0.1000015632831688E+01   0.1886080783372165E-02
         213   0.2852470000000000E+06   0.5872136547788287E-07   0.5891533789737353E-07   0.1000016226760936E+01   0.1868872979949131E-02
         214   0.2883810000000000E+06   0.5830016337687584E-07   0.5849606960294398E-07   0.1000016871790563E+01   0.1861080065427738E-02
         215   0.2891170000000000E+06   0.5784466258204881E-07   0.5804241482817116E-07   0.1000017506307518E+01   0.1869503975579586E-02
         216   0.2928330000000000E+06   0.5756077755382906E-07   0.5776097479623067E-07   0.1000018176329035E+01   0.1848170676674926E-02
         217   0.2972230000000000E+06   0.5703475929915698E-07   0.5723651924837961E-07   0.1000018869444510E+01   0.1838333858455287E-02
         218   0.2976250000000000E+06   0.5683616169008693E-07   0.5704058274468034E-07   0.1000019590213531E+01   0.1833003286372021E-02
         219   0.3017010000000000E+06   0.5651088293197768E-07   0.5671761364989062E-07   0.1000020327892364E+01   0.1818189497070169E-02
         220   0.3036910000000000E+06   0.5580265257088895E-07   0.5601014039169871E-07   0.1000021070517592E+01   0.1817264047073415E-02
         221   0.3085050000000000E+06   0.5560515899949705E-07   0.5581544849694639E-07   0.1000021883111484E+01   0.1798230856051508E-02
