          17   0.1861000000000000E+04   0.1483999568617020E-04   0.1483999801292316E-04   0.1000000000000004E+01   0.2295678749014016E-01
          18   0.2085000000000000E+04   0.1348735173116139E-04   0.1348735440217138E-04   0.1000000000000010E+01   0.2247564551484589E-01
          19   0.2179000000000000E+04   0.1281840105766145E-04   0.1281840419783460E-04   0.1000000000000020E+01   0.2127623886488142E-01
          20   0.2517000000000000E+04   0.1107372043331730E-04   0.1107372375998105E-04   0.1000000000000039E+01   0.2012380363740538E-01
          21   0.2857000000000000E+04   0.1109481564208773E-04   0.1109481969638384E-04   0.1000000000000060E+01   0.1929746491977867E-01
          22   0.2991000000000000E+04   0.1049124200177734E-04   0.1049124660466045E-04   0.1000000000000102E+01   0.1824191894625046E-01
          23   0.3301000000000000E+04   0.9588617167307808E-05   0.9588622214380089E-05   0.1000000000000206E+01   0.1777678180617822E-01
          24   0.3565000000000000E+04   0.9058848940746264E-05   0.9058854559133653E-05   0.1000000000000387E+01   0.1628569426608852E-01
          25   0.4017000000000000E+04   0.8648398082443178E-05   0.8648404409460322E-05   0.1000000000000587E+01   0.1558267387723582E-01
          26   0.4303000000000000E+04   0.8501963432681619E-05   0.8501970708379030E-05   0.1000000000000754E+01   0.1521516208123433E-01
          27   0.4533000000000000E+04   0.7942425723145472E-05   0.7942433627398882E-05   0.1000000000001027E+01   0.1459471592814156E-01
          28   0.4981000000000000E+04   0.7421997404090074E-05   0.7422005947006427E-05   0.1000000000001426E+01   0.1401631587178493E-01
          29   0.5275000000000000E+04   0.7094642474049520E-05   0.7094651849073824E-05   0.1000000000001839E+01   0.1413917881332745E-01
          30   0.5613000000000000E+04   0.7051267389777549E-05   0.7051278067904645E-05   0.1000000000002401E+01   0.1347597983347155E-01
          31   0.6073000000000000E+04   0.6640631115651788E-05   0.6640642599957744E-05   0.1000000000003151E+01   0.1280624743979260E-01
          32   0.6303000000000000E+04   0.6448729615646822E-05   0.6448742215979918E-05   0.1000000000004047E+01   0.1240796566750250E-01
          33   0.6901000000000000E+04   0.6290153676473420E-05   0.6290167608954670E-05   0.1000000000005169E+01   0.1211771139520174E-01
          34   0.7377000000000000E+04   0.6072201810964355E-05   0.6072216924884425E-05   0.1000000000006575E+01   0.1181565219386822E-01
          35   0.7597000000000000E+04   0.5913701691819212E-05   0.5913718231357304E-05   0.1000000000008252E+01   0.1143894780882243E-01
          36   0.8227000000000000E+04   0.5630852709717723E-05   0.5630870367648669E-05   0.1000000000010445E+01   0.1109305878414812E-01
          37   0.8577000000000000E+04   0.5523954640919622E-05   0.5523973931970515E-05   0.1000000000012831E+01   0.1078087116371102E-01
          38   0.9133000000000000E+04   0.5283808099184706E-05   0.5283828654730226E-05   0.1000000000016079E+01   0.1040788725212232E-01
          39   0.9375000000000000E+04   0.5113040123223507E-05   0.5113062177881717E-05   0.1000000000019687E+01   0.1040275611279449E-01
          40   0.1011700000000000E+05   0.5016307607732058E-05   0.5016331510474050E-05   0.1000000000023969E+01   0.1014945981646890E-01
          41   0.1072500000000000E+05   0.4850785314519501E-05   0.4850810814571593E-05   0.1000000000029380E+01   0.9602606828220586E-02
          42   0.1098100000000000E+05   0.4755919803142191E-05   0.4755947348327347E-05   0.1000000000035647E+01   0.9573878493687932E-02
          43   0.1173100000000000E+05   0.4599156143004682E-05   0.4599185402605381E-05   0.1000000000043012E+01   0.9289481757921237E-02
          44   0.1202100000000000E+05   0.4512171450592640E-05   0.4512202896700822E-05   0.1000000000051547E+01   0.9274843445168365E-02
          45   0.1297300000000000E+05   0.4320259718352058E-05   0.4320292738316492E-05   0.1000000000062123E+01   0.8705143844019724E-02
          46   0.1305900000000000E+05   0.4236190095795354E-05   0.4236225315624682E-05   0.1000000000073600E+01   0.8821634388948601E-02
          47   0.1375300000000000E+05   0.4192337072915084E-05   0.4192375043840917E-05   0.1000000000087465E+01   0.8614275889139628E-02
          48   0.1453300000000000E+05   0.4068565302395030E-05   0.4068605284068900E-05   0.1000000000103153E+01   0.8299889928226417E-02
          49   0.1522500000000000E+05   0.3938020100241286E-05   0.3938062290739693E-05   0.1000000000122283E+01   0.8116763503053627E-02
          50   0.1587100000000000E+05   0.3901004291679734E-05   0.3901049528927023E-05   0.1000000000143572E+01   0.7886094734199687E-02
          51   0.1612500000000000E+05   0.3865968097472393E-05   0.3866016645906596E-05   0.1000000000168440E+01   0.7845152582883963E-02
          52   0.1712500000000000E+05   0.3716514898673582E-05   0.3716565234148582E-05   0.1000000000196492E+01   0.7630648999881891E-02
          53   0.1772700000000000E+05   0.3684407306109518E-05   0.3684461192390537E-05   0.1000000000228677E+01   0.7478367701540094E-02
          54   0.1821700000000000E+05   0.3583514142931491E-05   0.3583570657772337E-05   0.1000000000266559E+01   0.7476125976679196E-02
          55   0.1884100000000000E+05   0.3537847091644240E-05   0.3537907087471131E-05   0.1000000000307217E+01   0.7243198663026586E-02
          56   0.1964700000000000E+05   0.3469866223694818E-05   0.3469929430256239E-05   0.1000000000354772E+01   0.7016962818451338E-02
          57   0.2071300000000000E+05   0.3412954475762436E-05   0.3413021164095656E-05   0.1000000000410217E+01   0.6893456295629472E-02
          58   0.2103300000000000E+05   0.3316219436866811E-05   0.3316288836886198E-05   0.1000000000471814E+01   0.6860451089580397E-02
          59   0.2174500000000000E+05   0.3306226009733922E-05   0.3306299992986861E-05   0.1000000000538231E+01   0.6765263173440925E-02
          60   0.2285100000000000E+05   0.3225951714614491E-05   0.3226029031745957E-05   0.1000000000617582E+01   0.6589892690902705E-02
          61   0.2331700000000000E+05   0.3208352043510953E-05   0.3208434091226992E-05   0.1000000000705965E+01   0.6665889758241272E-02
          62   0.2427700000000000E+05   0.3118238222924226E-05   0.3118323272194188E-05   0.1000000000801518E+01   0.6409597244784551E-02
          63   0.2443500000000000E+05   0.3043383947710767E-05   0.3043472408233357E-05   0.1000000000912544E+01   0.6422080408269679E-02
          64   0.2577700000000000E+05   0.3011923194864870E-05   0.3012016558293640E-05   0.1000000001034672E+01   0.6182604539012835E-02
          65   0.2704500000000000E+05   0.2957115555062135E-05   0.2957212922816375E-05   0.1000000001172546E+01   0.6101943839131225E-02
          66   0.2715700000000000E+05   0.2923904064040674E-05   0.2924006336798392E-05   0.1000000001320571E+01   0.6096939127984017E-02
          67   0.2845500000000000E+05   0.2865408490230826E-05   0.2865514989173167E-05   0.1000000001498247E+01   0.5976513554280477E-02
          68   0.2874100000000000E+05   0.2830916029353703E-05   0.2831027495642964E-05   0.1000000001682696E+01   0.5881891920550107E-02
          69   0.3031300000000000E+05   0.2771269420799190E-05   0.2771385180146441E-05   0.1000000001889941E+01   0.5757080985188625E-02
          70   0.3060300000000000E+05   0.2694832267697073E-05   0.2694951474691930E-05   0.1000000002123440E+01   0.5711684821604946E-02
          71   0.3128500000000000E+05   0.2671953320702462E-05   0.2672078237799184E-05   0.1000000002376567E+01   0.5668666822145047E-02
          72   0.3286500000000000E+05   0.2647148842276672E-05   0.2647279585856505E-05   0.1000000002658509E+01   0.5498141021748785E-02
          73   0.3334300000000000E+05   0.2598289380534448E-05   0.2598424912914673E-05   0.1000000002962335E+01   0.5472012085012505E-02
          74   0.3484900000000000E+05   0.2594601781702376E-05   0.2594744725491107E-05   0.1000000003314180E+01   0.5366145944893024E-02
          75   0.3501300000000000E+05   0.2524564363266701E-05   0.2524711080707788E-05   0.1000000003687165E+01   0.5333042072381193E-02
          76   0.3637300000000000E+05   0.2490551211525711E-05   0.2490703726316958E-05   0.1000000004106050E+01   0.5281350120821378E-02
          77   0.3745500000000000E+05   0.2482864245553106E-05   0.2483024506844640E-05   0.1000000004550578E+01   0.5198740088257785E-02
          78   0.3786100000000000E+05   0.2443449135804395E-05   0.2443615050446383E-05   0.1000000005042154E+01   0.5128047690596068E-02
          79   0.3918900000000000E+05   0.2406664839466640E-05   0.2406836646698837E-05   0.1000000005591396E+01   0.5017759788800520E-02
          80   0.4001500000000000E+05   0.2358216958057517E-05   0.2358393787117966E-05   0.1000000006185751E+01   0.4977708307529788E-02
          81   0.4159300000000000E+05   0.2338641054789564E-05   0.2338825323120689E-05   0.1000000006817952E+01   0.4885494312147275E-02
          82   0.4233300000000000E+05   0.2299048618179962E-05   0.2299238942146325E-05   0.1000000007531857E+01   0.4877989861354686E-02
          83   0.4327300000000000E+05   0.2273791806695392E-05   0.2273989358809176E-05   0.1000000008320730E+01   0.4771084454696187E-02
          84   0.4406700000000000E+05   0.2239270106687791E-05   0.2239474010147673E-05   0.1000000009141553E+01   0.4730679538651496E-02
          85   0.4576900000000000E+05   0.2225132389910130E-05   0.2225344413941916E-05   0.1000000010030336E+01   0.4685554560215885E-02
          86   0.4656900000000000E+05   0.2184089572069840E-05   0.2184307835923150E-05   0.1000000011044905E+01   0.4669611314649416E-02
          87   0.4723900000000000E+05   0.2153076695633637E-05   0.2153301652497134E-05   0.1000000012118449E+01   0.4608148905116832E-02
          88   0.4863700000000000E+05   0.2119967185405526E-05   0.2120198853652060E-05   0.1000000013275153E+01   0.4548928542594665E-02
          89   0.4984500000000000E+05   0.2097702462994600E-05   0.2097942318294376E-05   0.1000000014511336E+01   0.4487030537438945E-02
          90   0.5129500000000000E+05   0.2073384105967082E-05   0.2073632097847702E-05   0.1000000015909487E+01   0.4404222774648605E-02
          91   0.5188500000000000E+05   0.2047904393296368E-05   0.2048160009341485E-05   0.1000000017350102E+01   0.4379799175210985E-02
          92   0.5317300000000000E+05   0.1999778015030307E-05   0.2000038818265196E-05   0.1000000018953496E+01   0.4321819923621310E-02
          93   0.5427300000000000E+05   0.1986239546264324E-05   0.1986509750745734E-05   0.1000000020673707E+01   0.4280952857699522E-02
          94   0.5536300000000000E+05   0.1976700841995014E-05   0.1976981421184946E-05   0.1000000022561382E+01   0.4263523337962261E-02
          95   0.5616100000000000E+05   0.1933051003608637E-05   0.1933336784230309E-05   0.1000000024485666E+01   0.4245106138149179E-02
          96   0.5794500000000000E+05   0.1914453618600543E-05   0.1914748716122604E-05   0.1000000026657075E+01   0.4151732819808835E-02
          97   0.5938300000000000E+05   0.1896169932048783E-05   0.1896474305387629E-05   0.1000000028919958E+01   0.4072070749155299E-02
          98   0.6114900000000000E+05   0.1876657917096292E-05   0.1876971445539276E-05   0.1000000031478836E+01   0.4063434050640058E-02
          99   0.6104500000000000E+05   0.1850064016893786E-05   0.1850385986459169E-05   0.1000000034132378E+01   0.4058995116200767E-02
         100   0.6290500000000000E+05   0.1824671040365123E-05   0.1825001247270641E-05   0.1000000036895914E+01   0.4016856317292082E-02
         101   0.6409500000000000E+05   0.1792473198443413E-05   0.1792810876861286E-05   0.1000000040177946E+01   0.3944799274133650E-02
         102   0.6549700000000000E+05   0.1783256049432128E-05   0.1783604631336751E-05   0.1000000043319950E+01   0.3898596272349670E-02
         103   0.6686100000000000E+05   0.1753089434010683E-05   0.1753445858457861E-05   0.1000000046904498E+01   0.3877076840268014E-02
         104   0.6694300000000000E+05   0.1755634996184993E-05   0.1756005506315211E-05   0.1000000050520379E+01   0.3895915559882079E-02
         105   0.7026900000000000E+05   0.1716092021450725E-05   0.1716468313746626E-05   0.1000000054787392E+01   0.3775392806079056E-02
         106   0.7029700000000000E+05   0.1694193283130020E-05   0.1694578851773182E-05   0.1000000059074269E+01   0.3780471788391652E-02
         107   0.7179700000000000E+05   0.1666755258323969E-05   0.1667148445926989E-05   0.1000000063626071E+01   0.3741136055129997E-02
         108   0.7315500000000000E+05   0.1665612177791878E-05   0.1666019990273143E-05   0.1000000068529016E+01   0.3702342958541783E-02
         109   0.7532500000000000E+05   0.1641146707245774E-05   0.1641563251616693E-05   0.1000000073907322E+01   0.3656973078314270E-02
         110   0.7595700000000000E+05   0.1626141953037010E-05   0.1626569690014166E-05   0.1000000079492577E+01   0.3609444568569803E-02
         111   0.7669900000000000E+05   0.1599351196174085E-05   0.1599786978829400E-05   0.1000000085323868E+01   0.3605150203641001E-02
         112   0.7893300000000000E+05   0.1576829727062366E-05   0.1577274724620336E-05   0.1000000091827282E+01   0.3541364534262499E-02
         113   0.8032900000000000E+05   0.1552127062585304E-05   0.1552580697595124E-05   0.1000000098652975E+01   0.3516558632639992E-02
         114   0.8205100000000000E+05   0.1542932304794097E-05   0.1543399160991922E-05   0.1000000105937183E+01   0.3500689329537068E-02
         115   0.8249700000000000E+05   0.1518652072186461E-05   0.1519127408330159E-05   0.1000000113323851E+01   0.3481099827173803E-02
         116   0.8492500000000000E+05   0.1509507864096510E-05   0.1509996623839668E-05   0.1000000121706125E+01   0.3432914138924888E-02
         117   0.8649300000000000E+05   0.1485090664237818E-05   0.1485587927625319E-05   0.1000000130396751E+01   0.3417032102488156E-02
         118   0.8694700000000000E+05   0.1480190082820412E-05   0.1480702739154588E-05   0.1000000139720562E+01   0.3398877794931847E-02
         119   0.8838900000000000E+05   0.1449228192101370E-05   0.1449746474179552E-05   0.1000000149199560E+01   0.3377036925738401E-02
         120   0.9090100000000000E+05   0.1438290344136446E-05   0.1438822274952412E-05   0.1000000159836280E+01   0.3315919809376477E-02
         121   0.9221500000000000E+05   0.1421519652524924E-05   0.1422062399183927E-05   0.1000000170765359E+01   0.3301364561604039E-02
         122   0.9362100000000000E+05   0.1404014060835125E-05   0.1404567663499117E-05   0.1000000182345562E+01   0.3266836921875422E-02
         123   0.9512500000000000E+05   0.1385434927438154E-05   0.1385998626702077E-05   0.1000000194766431E+01   0.3239764695808487E-02
         124   0.9628500000000000E+05   0.1375709373922960E-05   0.1376287450014047E-05   0.1000000207899494E+01   0.3231872371783192E-02
         125   0.9912700000000000E+05   0.1363331898148890E-05   0.1363923056049196E-05   0.1000000221857892E+01   0.3172767763191702E-02
         126   0.9903700000000000E+05   0.1344718479172825E-05   0.1345319604628787E-05   0.1000000236435403E+01   0.3183757307270378E-02
         127   0.1010250000000000E+06   0.1326506735057600E-05   0.1327118495700653E-05   0.1000000251911934E+01   0.3153630058148644E-02
         128   0.1027510000000000E+06   0.1313734080234599E-05   0.1314358739097758E-05   0.1000000268140931E+01   0.3118066148159699E-02
         129   0.1053330000000000E+06   0.1296633522096768E-05   0.1297268921838963E-05   0.1000000285603188E+01   0.3077474550612778E-02
         130   0.1062130000000000E+06   0.1289391828770885E-05   0.1290043171986178E-05   0.1000000303913316E+01   0.3065085421186455E-02
         131   0.1069590000000000E+06   0.1273846109570233E-05   0.1274508649263507E-05   0.1000000323086581E+01   0.3057853588531860E-02
         132   0.1104970000000000E+06   0.1253844940437622E-05   0.1254516986834312E-05   0.1000000343852333E+01   0.3002851268183327E-02
         133   0.1107610000000000E+06   0.1238235645051992E-05   0.1238918768923466E-05   0.1000000364790034E+01   0.3006662836648774E-02
         134   0.1131570000000000E+06   0.1223783969596637E-05   0.1224479063565559E-05   0.1000000387666632E+01   0.2986541123015355E-02
         135   0.1136470000000000E+06   0.1212055865095703E-05   0.1212765093154957E-05   0.1000000411852043E+01   0.2957874225103956E-02
         136   0.1164810000000000E+06   0.1200280106029416E-05   0.1201002365271655E-05   0.1000000436391769E+01   0.2938479978516293E-02
         137   0.1189090000000000E+06   0.1192949512557691E-05   0.1193688210318448E-05   0.1000000463424622E+01   0.2898571461462049E-02
         138   0.1191990000000000E+06   0.1171230914802678E-05   0.1171976810120524E-05   0.1000000491011873E+01   0.2892291473319114E-02
         139   0.1207090000000000E+06   0.1167370225895917E-05   0.1168134493862383E-05   0.1000000520772643E+01   0.2875449916472035E-02
         140   0.1234090000000000E+06   0.1158745222964114E-05   0.1159525424922149E-05   0.1000000551155455E+01   0.2840824077637635E-02
         141   0.1249530000000000E+06   0.1140514695613465E-05   0.1141303620868501E-05   0.1000000583176534E+01   0.2843106630516535E-02
         142   0.1273510000000000E+06   0.1128856106675203E-05   0.1129659211759617E-05   0.1000000617835626E+01   0.2800162788928212E-02
         143   0.1272090000000000E+06   0.1113948815047359E-05   0.1114763201852487E-05   0.1000000654861311E+01   0.2809071507982590E-02
         144   0.1301770000000000E+06   0.1102456476264569E-05   0.1103284114110458E-05   0.1000000691384686E+01   0.2778100861968757E-02
         145   0.1324870000000000E+06   0.1089590272670063E-05   0.1090430371359611E-05   0.1000000730260313E+01   0.2752745594941601E-02
         146   0.1343610000000000E+06   0.1080491529188571E-05   0.1081347024182976E-05   0.1000000772063426E+01   0.2732125213291983E-02
         147   0.1357810000000000E+06   0.1068047069366303E-05   0.1068915631224357E-05   0.1000000816836975E+01   0.2716638412538068E-02
         148   0.1377930000000000E+06   0.1055142087731260E-05   0.1056022423079710E-05   0.1000000861883280E+01   0.2697267452711792E-02
         149   0.1400950000000000E+06   0.1042456571318127E-05   0.1043349486541552E-05   0.1000000909866363E+01   0.2663400088772825E-02
         150   0.1414170000000000E+06   0.1036330780900234E-05   0.1037241316504389E-05   0.1000000960830380E+01   0.2674827176984636E-02
         151   0.1425850000000000E+06   0.1032597302478851E-05   0.1033528494975666E-05   0.1000001013558706E+01   0.2654728259398509E-02
         152   0.1449430000000000E+06   0.1011022213364811E-05   0.1011956950546308E-05   0.1000001068160660E+01   0.2628054860491947E-02
         153   0.1472370000000000E+06   0.1001934582352724E-05   0.1002884557887108E-05   0.1000001125069927E+01   0.2600661859985828E-02
         154   0.1497490000000000E+06   0.9934046148192271E-06   0.9943710901093205E-06   0.1000001187855558E+01   0.2580585608179225E-02
         155   0.1499790000000000E+06   0.9841933473353958E-06   0.9851743500076907E-06   0.1000001249949909E+01   0.2575468737662344E-02
         156   0.1529290000000000E+06   0.9709755258621188E-06   0.9719672902230421E-06   0.1000001317898263E+01   0.2563940684000947E-02
         157   0.1553970000000000E+06   0.9595219797096432E-06   0.9605262909180033E-06   0.1000001385527566E+01   0.2547645033298828E-02
         158   0.1565410000000000E+06   0.9530301916924499E-06   0.9540527686323731E-06   0.1000001458658217E+01   0.2536248577515826E-02
         159   0.1580230000000000E+06   0.9416354051766005E-06   0.9426701704122234E-06   0.1000001534157903E+01   0.2520394427241014E-02
         160   0.1611090000000000E+06   0.9326380061447199E-06   0.9336878556764691E-06   0.1000001614053876E+01   0.2492893320710878E-02
         161   0.1642810000000000E+06   0.9248239040879324E-06   0.9258901674295493E-06   0.1000001698449240E+01   0.2466708093609006E-02
         162   0.1639950000000000E+06   0.9122158830417040E-06   0.9132924864916000E-06   0.1000001783868198E+01   0.2473219497349393E-02
         163   0.1676410000000000E+06   0.9061997762066784E-06   0.9072948982724413E-06   0.1000001874846076E+01   0.2443711026896879E-02
         164   0.1679850000000000E+06   0.8925562517312972E-06   0.8936606529507675E-06   0.1000001969020249E+01   0.2442305072087761E-02
         165   0.1720330000000000E+06   0.8856096670235459E-06   0.8867312099033039E-06   0.1000002070672409E+01   0.2408761822580184E-02
         166   0.1718590000000000E+06   0.8767067993828862E-06   0.8778428300522272E-06   0.1000002169861638E+01   0.2416645863447362E-02
         167   0.1757490000000000E+06   0.8690168959249449E-06   0.8701687214290911E-06   0.1000002278542452E+01   0.2383866045087881E-02
         168   0.1772290000000000E+06   0.8605206981637896E-06   0.8616877671235604E-06   0.1000002392703577E+01   0.2371942763130576E-02
         169   0.1792830000000000E+06   0.8514547560170567E-06   0.8526360585976648E-06   0.1000002509794696E+01   0.2365068748751325E-02
         170   0.1830610000000000E+06   0.8409391587038595E-06   0.8421326331878355E-06   0.1000002629595010E+01   0.2330929633918298E-02
         171   0.1829050000000000E+06   0.8335263691786521E-06   0.8347359710800889E-06   0.1000002756250922E+01   0.2341292851466577E-02
         172   0.1858110000000000E+06   0.8260636017219899E-06   0.8272890985404375E-06   0.1000002892119235E+01   0.2317710178813045E-02
         173   0.1879930000000000E+06   0.8170851236499451E-06   0.8183240860749470E-06   0.1000003030152860E+01   0.2308989282831837E-02
         174   0.1910850000000000E+06   0.8086719082015197E-06   0.8099255075347745E-06   0.1000003173367816E+01   0.2287350645800422E-02
         175   0.1909090000000000E+06   0.8028755311012535E-06   0.8041470215603160E-06   0.1000003321203816E+01   0.2295243284689119E-02
         176   0.1947870000000000E+06   0.7925190870172761E-06   0.7938020041819765E-06   0.1000003481911075E+01   0.2269318602228470E-02
         177   0.1968490000000000E+06   0.7880487028291840E-06   0.7893511979094544E-06   0.1000003639648747E+01   0.2262060722907963E-02
         178   0.1997290000000000E+06   0.7783586426078585E-06   0.7796741514491595E-06   0.1000003809860768E+01   0.2241890725907631E-02
         179   0.2011110000000000E+06   0.7726999144931701E-06   0.7740334277696175E-06   0.1000003987598166E+01   0.2239860807283020E-02
         180   0.2034610000000000E+06   0.7632877248732981E-06   0.7646326708546167E-06   0.1000004171867304E+01   0.2212915758379715E-02
         181   0.2064210000000000E+06   0.7579066967497797E-06   0.7592707815494576E-06   0.1000004364843272E+01   0.2203613227578065E-02
         182   0.2076730000000000E+06   0.7502356080324687E-06   0.7516138371602149E-06   0.1000004554600218E+01   0.2192288706191636E-02
         183   0.2105910000000000E+06   0.7424832789229522E-06   0.7438758683961232E-06   0.1000004764959735E+01   0.2181832846736414E-02
         184   0.2125090000000000E+06   0.7350090634388738E-06   0.7364161286717972E-06   0.1000004979037629E+01   0.2168159381555682E-02
         185   0.2155690000000000E+06   0.7305090545183596E-06   0.7319369595238331E-06   0.1000005204908301E+01   0.2154044339483364E-02
         186   0.2171910000000000E+06   0.7217286409786374E-06   0.7231677033032771E-06   0.1000005430453970E+01   0.2150160042452006E-02
         187   0.2197570000000000E+06   0.7155280036933071E-06   0.7169839081686902E-06   0.1000005678553495E+01   0.2129760459048352E-02
         188   0.2223690000000000E+06   0.7117743434030984E-06   0.7132520400402960E-06   0.1000005920831920E+01   0.2124449221100098E-02
         189   0.2244550000000000E+06   0.7034506491843256E-06   0.7049401923534253E-06   0.1000006179642748E+01   0.2106428437213979E-02
         190   0.2253090000000000E+06   0.6958243507415408E-06   0.6973277295848975E-06   0.1000006451784022E+01   0.2111244103930922E-02
         191   0.2297770000000000E+06   0.6878536169609889E-06   0.6893690162872252E-06   0.1000006728831740E+01   0.2082675463426652E-02
         192   0.2315530000000000E+06   0.6849825022449534E-06   0.6865215685794416E-06   0.1000007023278924E+01   0.2080764177293285E-02
         193   0.2335470000000000E+06   0.6765949353918082E-06   0.6781446678570124E-06   0.1000007315400056E+01   0.2070420519260391E-02
         194   0.2374690000000000E+06   0.6708444464578740E-06   0.6724110793382898E-06   0.1000007634141342E+01   0.2055347662533626E-02
         195   0.2385930000000000E+06   0.6642257015642495E-06   0.6658077100993898E-06   0.1000007954869979E+01   0.2041270935815351E-02
         196   0.2423350000000000E+06   0.6561840833788040E-06   0.6577761588084070E-06   0.1000008289672869E+01   0.2023610242465599E-02
         197   0.2435050000000000E+06   0.6516463903550135E-06   0.6532580340470278E-06   0.1000008635327191E+01   0.2021394677848575E-02
         198   0.2466570000000000E+06   0.6468128628827732E-06   0.6484431991605666E-06   0.1000009003970813E+01   0.2013288807184078E-02
         199   0.2481610000000000E+06   0.6400961517415560E-06   0.6417400524714427E-06   0.1000009377086321E+01   0.2010009507046826E-02
         200   0.2508510000000000E+06   0.6320202236272600E-06   0.6336736202389473E-06   0.1000009754971686E+01   0.1994978890629755E-02
         201   0.2542810000000000E+06   0.6278328377825212E-06   0.6295059375341030E-06   0.1000010156923839E+01   0.1982611017096379E-02
         202   0.2571210000000000E+06   0.6198620490055150E-06   0.6215452620980808E-06   0.1000010581393947E+01   0.1971083275729267E-02
         203   0.2580790000000000E+06   0.6164584425028428E-06   0.6181633787659389E-06   0.1000011011188709E+01   0.1960944603840792E-02
         204   0.2613010000000000E+06   0.6114123217017317E-06   0.6131343175702068E-06   0.1000011444690039E+01   0.1956922641454161E-02
         205   0.2653290000000000E+06   0.6040283647093514E-06   0.6057609831524842E-06   0.1000011920217507E+01   0.1938796654912226E-02
         206   0.2650210000000000E+06   0.5994732550423932E-06   0.6012243556472130E-06   0.1000012396797340E+01   0.1943836273550200E-02
         207   0.2694390000000000E+06   0.5964017083011244E-06   0.5981747391159801E-06   0.1000012890036657E+01   0.1927312690327943E-02
         208   0.2720650000000000E+06   0.5876321204288678E-06   0.5894105678834327E-06   0.1000013386864745E+01   0.1920741943018327E-02
         209   0.2755530000000000E+06   0.5839468217824473E-06   0.5857457910826002E-06   0.1000013928525015E+01   0.1905347778808765E-02
         210   0.2769910000000000E+06   0.5797580876616315E-06   0.5815762923432144E-06   0.1000014485762031E+01   0.1898003482406161E-02
         211   0.2791210000000000E+06   0.5740236335493008E-06   0.5758553945089138E-06   0.1000015037731286E+01   0.1892649583988920E-02
         212   0.2822730000000000E+06   0.5686562421965065E-06   0.5705030031038491E-06   0.1000015632831688E+01   0.1881995930585488E-02
         213   0.2852470000000000E+06   0.5631092943564124E-06   0.5649698473756256E-06   0.1000016226760936E+01   0.1870381457256047E-02
         214   0.2883810000000000E+06   0.5571607379023704E-06   0.5590339896767090E-06   0.1000016871790563E+01   0.1864761482159389E-02
         215   0.2891170000000000E+06   0.5544016846598979E-06   0.5562974868800860E-06   0.1000017506307518E+01   0.1861013539816502E-02
         216   0.2928330000000000E+06   0.5479756215089965E-06   0.5498817547530015E-06   0.1000018176329035E+01   0.1851747284619531E-02
         217   0.2972230000000000E+06   0.5452436738622500E-06   0.5471727302372400E-06   0.1000018869444510E+01   0.1831323603708414E-02
         218   0.2976250000000000E+06   0.5393655156424867E-06   0.5413066442663339E-06   0.1000019590213531E+01   0.1833369434823051E-02
         219   0.3017010000000000E+06   0.5364725710505972E-06   0.5384358222318609E-06   0.1000020327892364E+01   0.1814962875504730E-02
         220   0.3036910000000000E+06   0.5315987533077080E-06   0.5335761134610574E-06   0.1000021070517592E+01   0.1815512627142750E-02
         221   0.3085050000000000E+06   0.5264835321219527E-06   0.5284751221836338E-06   0.1000021883111484E+01   0.1804567681479738E-02
