          81   0.4159300000000000E+05   0.2482094405904572E-05   0.2482289980986384E-05   0.1000000006817952E+01   0.4883024556164107E-02
          82   0.4233300000000000E+05   0.2440353554559223E-05   0.2440555580099604E-05   0.1000000007531857E+01   0.4877698206601585E-02
          83   0.4327300000000000E+05   0.2416552206336035E-05   0.2416762172305429E-05   0.1000000008320730E+01   0.4772510550811800E-02
          84   0.4406700000000000E+05   0.2383093279386167E-05   0.2383310283383050E-05   0.1000000009141553E+01   0.4731885150527808E-02
          85   0.4576900000000000E+05   0.2369720018020579E-05   0.2369945830943283E-05   0.1000000010030336E+01   0.4685834945521170E-02
          86   0.4656900000000000E+05   0.2326716944646229E-05   0.2326949465658855E-05   0.1000000011044905E+01   0.4669648685586765E-02
          87   0.4723900000000000E+05   0.2295667396240113E-05   0.2295907265505793E-05   0.1000000012118449E+01   0.4611615380155464E-02
          88   0.4863700000000000E+05   0.2264258924151653E-05   0.2264506358154871E-05   0.1000000013275153E+01   0.4549069234812126E-02
          89   0.4984500000000000E+05   0.2239920896115151E-05   0.2240177017281696E-05   0.1000000014511336E+01   0.4483147633526941E-02
          90   0.5129500000000000E+05   0.2216039569553214E-05   0.2216304634040386E-05   0.1000000015909487E+01   0.4402664570156147E-02
          91   0.5188500000000000E+05   0.2191311121254005E-05   0.2191584643554479E-05   0.1000000017350102E+01   0.4383663641868016E-02
          92   0.5317300000000000E+05   0.2142802794034431E-05   0.2143082267074484E-05   0.1000000018953496E+01   0.4320799231854361E-02
          93   0.5427300000000000E+05   0.2129266361708935E-05   0.2129556045149798E-05   0.1000000020673707E+01   0.4283081212912596E-02
          94   0.5536300000000000E+05   0.2120922998980449E-05   0.2121224076266182E-05   0.1000000022561382E+01   0.4264322153798964E-02
          95   0.5616100000000000E+05   0.2075032768234568E-05   0.2075339557895369E-05   0.1000000024485666E+01   0.4245771306627066E-02
          96   0.5794500000000000E+05   0.2058287089595301E-05   0.2058604369877438E-05   0.1000000026657075E+01   0.4150879598549951E-02
          97   0.5938300000000000E+05   0.2038943266091204E-05   0.2039270561906974E-05   0.1000000028919958E+01   0.4074872372728204E-02
          98   0.6114900000000000E+05   0.2020307113237449E-05   0.2020644656031679E-05   0.1000000031478836E+01   0.4060398271548433E-02
          99   0.6104500000000000E+05   0.1992410282799865E-05   0.1992757036204117E-05   0.1000000034132378E+01   0.4060257263332956E-02
         100   0.6290500000000000E+05   0.1966964226036835E-05   0.1967320189508733E-05   0.1000000036895914E+01   0.4014110499374066E-02
         101   0.6409500000000000E+05   0.1934134279158574E-05   0.1934498656060933E-05   0.1000000040177946E+01   0.3943953535572004E-02
         102   0.6549700000000000E+05   0.1926609380184367E-05   0.1926985997484096E-05   0.1000000043319950E+01   0.3897058844636407E-02
         103   0.6686100000000000E+05   0.1894537820204077E-05   0.1894923018181666E-05   0.1000000046904498E+01   0.3878319837470625E-02
         104   0.6694300000000000E+05   0.1898634196359736E-05   0.1899034911394591E-05   0.1000000050520379E+01   0.3895135540713350E-02
         105   0.7026900000000000E+05   0.1858012257661077E-05   0.1858419662318969E-05   0.1000000054787392E+01   0.3776991672093202E-02
         106   0.7029700000000000E+05   0.1834862577715181E-05   0.1835280184110969E-05   0.1000000059074269E+01   0.3779161136655847E-02
         107   0.7179700000000000E+05   0.1807278708221375E-05   0.1807705055258702E-05   0.1000000063626071E+01   0.3739854980966216E-02
         108   0.7315500000000000E+05   0.1807601894018231E-05   0.1808044482253633E-05   0.1000000068529016E+01   0.3704805776743357E-02
         109   0.7532500000000000E+05   0.1783260689632100E-05   0.1783713316253121E-05   0.1000000073907322E+01   0.3658296564505144E-02
         110   0.7595700000000000E+05   0.1768619497612916E-05   0.1769084727108617E-05   0.1000000079492577E+01   0.3609590911398781E-02
         111   0.7669900000000000E+05   0.1740453061439458E-05   0.1740927300957655E-05   0.1000000085323868E+01   0.3607984334196407E-02
         112   0.7893300000000000E+05   0.1717170162089761E-05   0.1717654789095951E-05   0.1000000091827282E+01   0.3542987973761973E-02
         113   0.8032900000000000E+05   0.1691117163997188E-05   0.1691611397614981E-05   0.1000000098652975E+01   0.3517080924670944E-02
         114   0.8205100000000000E+05   0.1683092195640228E-05   0.1683601459772106E-05   0.1000000105937183E+01   0.3501172484276829E-02
         115   0.8249700000000000E+05   0.1658286818254378E-05   0.1658805879074397E-05   0.1000000113323851E+01   0.3480580803574484E-02
         116   0.8492500000000000E+05   0.1648643202129583E-05   0.1649177021385768E-05   0.1000000121706125E+01   0.3432845946838820E-02
         117   0.8649300000000000E+05   0.1623905494326593E-05   0.1624449261798403E-05   0.1000000130396751E+01   0.3414387767969593E-02
         118   0.8694700000000000E+05   0.1619743939547780E-05   0.1620304942522130E-05   0.1000000139720562E+01   0.3399558705575858E-02
         119   0.8838900000000000E+05   0.1587581268923236E-05   0.1588149034805390E-05   0.1000000149199560E+01   0.3377344608451827E-02
         120   0.9090100000000000E+05   0.1576431405182293E-05   0.1577014401835877E-05   0.1000000159836280E+01   0.3314203806855657E-02
         121   0.9221500000000000E+05   0.1558503800516406E-05   0.1559098846689088E-05   0.1000000170765359E+01   0.3300368257053252E-02
         122   0.9362100000000000E+05   0.1541514456788203E-05   0.1542122294983575E-05   0.1000000182345562E+01   0.3267381491025219E-02
         123   0.9512500000000000E+05   0.1522472987210641E-05   0.1523092441427410E-05   0.1000000194766431E+01   0.3239423785614542E-02
         124   0.9628500000000000E+05   0.1512794361504174E-05   0.1513430024993092E-05   0.1000000207899494E+01   0.3232830867554368E-02
         125   0.9912700000000000E+05   0.1500022930629437E-05   0.1500673338728747E-05   0.1000000221857892E+01   0.3172505433229884E-02
         126   0.9903700000000000E+05   0.1481465340822816E-05   0.1482127575814385E-05   0.1000000236435403E+01   0.3181676409046013E-02
         127   0.1010250000000000E+06   0.1462034978996685E-05   0.1462709256232041E-05   0.1000000251911934E+01   0.3155782290903331E-02
         128   0.1027510000000000E+06   0.1449429083781052E-05   0.1450118262021393E-05   0.1000000268140931E+01   0.3117161575826265E-02
         129   0.1053330000000000E+06   0.1431533047952476E-05   0.1432234539548208E-05   0.1000000285603188E+01   0.3078223487146652E-02
         130   0.1062130000000000E+06   0.1424631479851278E-05   0.1425351130172234E-05   0.1000000303913316E+01   0.3066322006154584E-02
         131   0.1069590000000000E+06   0.1408784772986549E-05   0.1409517471238983E-05   0.1000000323086581E+01   0.3057019333105138E-02
         132   0.1104970000000000E+06   0.1387869447686512E-05   0.1388613330860536E-05   0.1000000343852333E+01   0.3002282351364656E-02
         133   0.1107610000000000E+06   0.1371244703906197E-05   0.1372001206085564E-05   0.1000000364790034E+01   0.3007783259517522E-02
         134   0.1131570000000000E+06   0.1355907382385597E-05   0.1356677500002947E-05   0.1000000387666632E+01   0.2986637260128773E-02
         135   0.1136470000000000E+06   0.1344086100051185E-05   0.1344872570386912E-05   0.1000000411852043E+01   0.2957595368496997E-02
         136   0.1164810000000000E+06   0.1331807435139337E-05   0.1332608802401748E-05   0.1000000436391769E+01   0.2938077680660563E-02
         137   0.1189090000000000E+06   0.1325654650776867E-05   0.1326475467520602E-05   0.1000000463424622E+01   0.2899215832958657E-02
         138   0.1191990000000000E+06   0.1301443028658652E-05   0.1302271796517154E-05   0.1000000491011873E+01   0.2891036385736317E-02
         139   0.1207090000000000E+06   0.1298181736160311E-05   0.1299031607625350E-05   0.1000000520772643E+01   0.2874317194586396E-02
         140   0.1234090000000000E+06   0.1289981164723854E-05   0.1290849702568853E-05   0.1000000551155455E+01   0.2839516108578492E-02
         141   0.1249530000000000E+06   0.1270006396674993E-05   0.1270884878983196E-05   0.1000000583176534E+01   0.2843341694225864E-02
         142   0.1273510000000000E+06   0.1257567732799055E-05   0.1258462360421855E-05   0.1000000617835626E+01   0.2799957588057066E-02
         143   0.1272090000000000E+06   0.1242452630371081E-05   0.1243360904150865E-05   0.1000000654861311E+01   0.2807688554911221E-02
         144   0.1301770000000000E+06   0.1230927011904936E-05   0.1231851020958816E-05   0.1000000691384686E+01   0.2777011942045097E-02
         145   0.1324870000000000E+06   0.1217144116533154E-05   0.1218082541335635E-05   0.1000000730260313E+01   0.2752999161532653E-02
         146   0.1343610000000000E+06   0.1207962613531905E-05   0.1208918980095521E-05   0.1000000772063426E+01   0.2733017492753852E-02
         147   0.1357810000000000E+06   0.1195140662263237E-05   0.1196112516216406E-05   0.1000000816836975E+01   0.2717105783462156E-02
         148   0.1377930000000000E+06   0.1180974820195845E-05   0.1181960090137039E-05   0.1000000861883280E+01   0.2696875686402111E-02
         149   0.1400950000000000E+06   0.1168402530106343E-05   0.1169403317784581E-05   0.1000000909866363E+01   0.2664029122131360E-02
         150   0.1414170000000000E+06   0.1161632787121779E-05   0.1162653401726466E-05   0.1000000960830380E+01   0.2674236375951225E-02
         151   0.1425850000000000E+06   0.1157872694842147E-05   0.1158916769213649E-05   0.1000001013558706E+01   0.2653708501189826E-02
         152   0.1449430000000000E+06   0.1135538223987169E-05   0.1136588049741694E-05   0.1000001068160660E+01   0.2627788354968484E-02
         153   0.1472370000000000E+06   0.1125896176871474E-05   0.1126963665689890E-05   0.1000001125069927E+01   0.2600893614509764E-02
         154   0.1497490000000000E+06   0.1116777230417970E-05   0.1117863704129393E-05   0.1000001187855558E+01   0.2580110686290280E-02
         155   0.1499790000000000E+06   0.1107764525289757E-05   0.1108868660258653E-05   0.1000001249949909E+01   0.2576498482683551E-02
         156   0.1529290000000000E+06   0.1093629007725888E-05   0.1094746043800466E-05   0.1000001317898263E+01   0.2562686286160445E-02
         157   0.1553970000000000E+06   0.1081649148438839E-05   0.1082781279241249E-05   0.1000001385527566E+01   0.2547208485721315E-02
         158   0.1565410000000000E+06   0.1074354864146552E-05   0.1075507608723226E-05   0.1000001458658217E+01   0.2537042485667579E-02
         159   0.1580230000000000E+06   0.1062416341427151E-05   0.1063583883222076E-05   0.1000001534157903E+01   0.2520147865404187E-02
         160   0.1611090000000000E+06   0.1052963126408658E-05   0.1054148474456112E-05   0.1000001614053876E+01   0.2493742198203707E-02
         161   0.1642810000000000E+06   0.1044630245755974E-05   0.1045834572986732E-05   0.1000001698449240E+01   0.2465929651944520E-02
         162   0.1639950000000000E+06   0.1030875262390751E-05   0.1032091892012143E-05   0.1000001783868198E+01   0.2472588266229488E-02
         163   0.1676410000000000E+06   0.1024611824154906E-05   0.1025850038946662E-05   0.1000001874846076E+01   0.2443400212438112E-02
         164   0.1679850000000000E+06   0.1010428474120063E-05   0.1011678688987302E-05   0.1000001969020249E+01   0.2441998518998846E-02
         165   0.1720330000000000E+06   0.1003083301586337E-05   0.1004353583035822E-05   0.1000002070672409E+01   0.2409329172515397E-02
         166   0.1718590000000000E+06   0.9942117159791241E-06   0.9955000200439791E-06   0.1000002169861638E+01   0.2416937615957776E-02
         167   0.1757490000000000E+06   0.9850370270136784E-06   0.9863426354121639E-06   0.1000002278542452E+01   0.2382993695863353E-02
         168   0.1772290000000000E+06   0.9766687753637852E-06   0.9779933434107969E-06   0.1000002392703577E+01   0.2373429061632713E-02
         169   0.1792830000000000E+06   0.9673696309698802E-06   0.9687117656400022E-06   0.1000002509794696E+01   0.2366469200790536E-02
         170   0.1830610000000000E+06   0.9555202039505659E-06   0.9568762348114350E-06   0.1000002629595010E+01   0.2330619373523361E-02
         171   0.1829050000000000E+06   0.9476004893769405E-06   0.9489756514765637E-06   0.1000002756250922E+01   0.2341089879229125E-02
         172   0.1858110000000000E+06   0.9394942520746639E-06   0.9408880886787606E-06   0.1000002892119235E+01   0.2318065480688508E-02
         173   0.1879930000000000E+06   0.9302495323760071E-06   0.9316600564204622E-06   0.1000003030152860E+01   0.2309966437909199E-02
         174   0.1910850000000000E+06   0.9214188248550190E-06   0.9228471922648719E-06   0.1000003173367816E+01   0.2287947257581461E-02
         175   0.1909090000000000E+06   0.9156611450352141E-06   0.9171112437555768E-06   0.1000003321203816E+01   0.2294955067149816E-02
         176   0.1947870000000000E+06   0.9034620494948305E-06   0.9049245080411169E-06   0.1000003481911075E+01   0.2267315710689755E-02
         177   0.1968490000000000E+06   0.8993999066766471E-06   0.9008863777075062E-06   0.1000003639648747E+01   0.2261537758178080E-02
         178   0.1997290000000000E+06   0.8889441880257036E-06   0.8904465854861094E-06   0.1000003809860768E+01   0.2241223412735611E-02
         179   0.2011110000000000E+06   0.8828808003700741E-06   0.8844044449376095E-06   0.1000003987598166E+01   0.2240039270334243E-02
         180   0.2034610000000000E+06   0.8725964039295854E-06   0.8741338975391862E-06   0.1000004171867304E+01   0.2212605794933396E-02
         181   0.2064210000000000E+06   0.8675413856593071E-06   0.8691027045597517E-06   0.1000004364843272E+01   0.2203060439112552E-02
         182   0.2076730000000000E+06   0.8592906808780324E-06   0.8608692670026974E-06   0.1000004554600218E+01   0.2191991342219038E-02
         183   0.2105910000000000E+06   0.8506432397781026E-06   0.8522387446102566E-06   0.1000004764959735E+01   0.2181236088749660E-02
         184   0.2125090000000000E+06   0.8423439867897586E-06   0.8439565010962350E-06   0.1000004979037629E+01   0.2166784884924191E-02
         185   0.2155690000000000E+06   0.8379658072144732E-06   0.8396037699970514E-06   0.1000005204908301E+01   0.2153450463250647E-02
         186   0.2171910000000000E+06   0.8280143706661169E-06   0.8296653782153466E-06   0.1000005430453970E+01   0.2148647595268286E-02
         187   0.2197570000000000E+06   0.8214784183653966E-06   0.8231498889738756E-06   0.1000005678553495E+01   0.2129587872070906E-02
         188   0.2223690000000000E+06   0.8173336867010334E-06   0.8190305401769917E-06   0.1000005920831920E+01   0.2123738657695017E-02
         189   0.2244550000000000E+06   0.8086553090124481E-06   0.8103675919847485E-06   0.1000006179642748E+01   0.2106165575343127E-02
         190   0.2253090000000000E+06   0.8003188260733959E-06   0.8020479280089241E-06   0.1000006451784022E+01   0.2110326682965432E-02
         191   0.2297770000000000E+06   0.7916165553946641E-06   0.7933605386725801E-06   0.1000006728831740E+01   0.2082705472328889E-02
         192   0.2315530000000000E+06   0.7887644550823248E-06   0.7905366256595547E-06   0.1000007023278924E+01   0.2082048074037460E-02
         193   0.2335470000000000E+06   0.7797881804408284E-06   0.7815742451841815E-06   0.1000007315400056E+01   0.2070698242240630E-02
         194   0.2374690000000000E+06   0.7736101733348383E-06   0.7754168070609559E-06   0.1000007634141342E+01   0.2054191011810685E-02
         195   0.2385930000000000E+06   0.7662639721985879E-06   0.7680889890825743E-06   0.1000007954869979E+01   0.2040887284710985E-02
         196   0.2423350000000000E+06   0.7576009549988217E-06   0.7594391845405929E-06   0.1000008289672869E+01   0.2022682155592247E-02
         197   0.2435050000000000E+06   0.7526465918999690E-06   0.7545080700956929E-06   0.1000008635327191E+01   0.2021839839268182E-02
         198   0.2466570000000000E+06   0.7477194463299724E-06   0.7496041091253431E-06   0.1000009003970813E+01   0.2013805822718101E-02
         199   0.2481610000000000E+06   0.7401274020194519E-06   0.7420281791553365E-06   0.1000009377086321E+01   0.2010539590657694E-02
         200   0.2508510000000000E+06   0.7309622384881244E-06   0.7328744201448182E-06   0.1000009754971686E+01   0.1994775573179891E-02
         201   0.2542810000000000E+06   0.7271448152782233E-06   0.7290824651387739E-06   0.1000010156923839E+01   0.1982085755773266E-02
         202   0.2571210000000000E+06   0.7176866710566430E-06   0.7196354951292658E-06   0.1000010581393947E+01   0.1971015241962107E-02
         203   0.2580790000000000E+06   0.7139928692331370E-06   0.7159675619412543E-06   0.1000011011188709E+01   0.1960614819155292E-02
         204   0.2613010000000000E+06   0.7084591832741989E-06   0.7104545184719977E-06   0.1000011444690039E+01   0.1957197386573387E-02
         205   0.2653290000000000E+06   0.7001800494656945E-06   0.7021884915560814E-06   0.1000011920217507E+01   0.1937745415420091E-02
         206   0.2650210000000000E+06   0.6955355619527203E-06   0.6975673483689750E-06   0.1000012396797340E+01   0.1943403097794016E-02
         207   0.2694390000000000E+06   0.6924130848960873E-06   0.6944715731855162E-06   0.1000012890036657E+01   0.1927579393525963E-02
         208   0.2720650000000000E+06   0.6827355357070821E-06   0.6848018039079720E-06   0.1000013386864745E+01   0.1920868351184104E-02
         209   0.2755530000000000E+06   0.6786991590612760E-06   0.6807901481647411E-06   0.1000013928525015E+01   0.1904417219379859E-02
         210   0.2769910000000000E+06   0.6737208901928132E-06   0.6758338140455688E-06   0.1000014485762031E+01   0.1897789962049913E-02
         211   0.2791210000000000E+06   0.6677304599751281E-06   0.6698613550993983E-06   0.1000015037731286E+01   0.1893371120428239E-02
         212   0.2822730000000000E+06   0.6614879529172751E-06   0.6636361391374607E-06   0.1000015632831688E+01   0.1881539867572754E-02
         213   0.2852470000000000E+06   0.6553961057734103E-06   0.6575615574132946E-06   0.1000016226760936E+01   0.1870063142139320E-02
         214   0.2883810000000000E+06   0.6489528452943051E-06   0.6511347620833617E-06   0.1000016871790563E+01   0.1864547592638342E-02
         215   0.2891170000000000E+06   0.6458281551523912E-06   0.6480365492691151E-06   0.1000017506307518E+01   0.1861301233119897E-02
         216   0.2928330000000000E+06   0.6392089858099281E-06   0.6414325345025864E-06   0.1000018176329035E+01   0.1851675044780229E-02
         217   0.2972230000000000E+06   0.6358645671911396E-06   0.6381142358711456E-06   0.1000018869444510E+01   0.1832318042415049E-02
         218   0.2976250000000000E+06   0.6293718434556250E-06   0.6316369197119914E-06   0.1000019590213531E+01   0.1834286451125263E-02
         219   0.3017010000000000E+06   0.6262992981572025E-06   0.6285912086368148E-06   0.1000020327892364E+01   0.1815819342361417E-02
         220   0.3036910000000000E+06   0.6205216584148841E-06   0.6228297792749816E-06   0.1000021070517592E+01   0.1816005721462278E-02
         221   0.3085050000000000E+06   0.6151726472331532E-06   0.6174996584450666E-06   0.1000021883111484E+01   0.1805732738371109E-02
