          43   0.1173100000000000E+05   0.2150332127184339E-05   0.2150345813480880E-05   0.1000000000043012E+01   0.9331261725601718E-02
          44   0.1202100000000000E+05   0.2115051890629382E-05   0.2115066622969171E-05   0.1000000000051547E+01   0.9116946893335297E-02
          45   0.1297300000000000E+05   0.2011299078672494E-05   0.2011314436159554E-05   0.1000000000062123E+01   0.8748076124520774E-02
          46   0.1305900000000000E+05   0.1982991291501927E-05   0.1983007782510502E-05   0.1000000000073600E+01   0.8757880628269507E-02
          47   0.1375300000000000E+05   0.1910969562529561E-05   0.1910986859852666E-05   0.1000000000087465E+01   0.8586559160380949E-02
          48   0.1453300000000000E+05   0.1881581332744971E-05   0.1881599843587209E-05   0.1000000000103153E+01   0.8315761508900291E-02
          49   0.1522500000000000E+05   0.1812352601414869E-05   0.1812372002097212E-05   0.1000000000122283E+01   0.8155826910620225E-02
          50   0.1587100000000000E+05   0.1781857087603650E-05   0.1781877765806169E-05   0.1000000000143572E+01   0.8027415749589192E-02
          51   0.1612500000000000E+05   0.1754136438610401E-05   0.1754158468581011E-05   0.1000000000168440E+01   0.7893067033534602E-02
          52   0.1712500000000000E+05   0.1675243883948146E-05   0.1675266589428755E-05   0.1000000000196492E+01   0.7609993036804430E-02
          53   0.1772700000000000E+05   0.1663526154351805E-05   0.1663550486796673E-05   0.1000000000228677E+01   0.7553086886822834E-02
          54   0.1821700000000000E+05   0.1624705563156996E-05   0.1624731188359617E-05   0.1000000000266559E+01   0.7548834938781591E-02
          55   0.1884100000000000E+05   0.1576429095653817E-05   0.1576455825823816E-05   0.1000000000307217E+01   0.7196325712007119E-02
          56   0.1964700000000000E+05   0.1556625954120248E-05   0.1556654312850638E-05   0.1000000000354772E+01   0.7189139082138377E-02
          57   0.2071300000000000E+05   0.1506342592478983E-05   0.1506372027037590E-05   0.1000000000410217E+01   0.6954598769591360E-02
          58   0.2103300000000000E+05   0.1492313738858568E-05   0.1492345034588580E-05   0.1000000000471814E+01   0.6890065083587537E-02
          59   0.2174500000000000E+05   0.1477200876342789E-05   0.1477233933990108E-05   0.1000000000538231E+01   0.6751343919710842E-02
          60   0.2285100000000000E+05   0.1416405863374169E-05   0.1416439803446705E-05   0.1000000000617582E+01   0.6551296774876032E-02
          61   0.2331700000000000E+05   0.1412428785811473E-05   0.1412464905248035E-05   0.1000000000705965E+01   0.6605560554156005E-02
          62   0.2427700000000000E+05   0.1360125320594869E-05   0.1360162440339749E-05   0.1000000000801518E+01   0.6380822766565395E-02
          63   0.2443500000000000E+05   0.1354801247824707E-05   0.1354840669860357E-05   0.1000000000912544E+01   0.6388352042062970E-02
          64   0.2577700000000000E+05   0.1320850816598801E-05   0.1320891706207235E-05   0.1000000001034672E+01   0.6197237383308577E-02
          65   0.2704500000000000E+05   0.1294187554206014E-05   0.1294230156797601E-05   0.1000000001172546E+01   0.6062519185582981E-02
          66   0.2715700000000000E+05   0.1274042037317543E-05   0.1274086577315508E-05   0.1000000001320571E+01   0.6083881918788900E-02
          67   0.2845500000000000E+05   0.1232359847561044E-05   0.1232405649748673E-05   0.1000000001498247E+01   0.5942247837048659E-02
          68   0.2874100000000000E+05   0.1233298227001998E-05   0.1233346806454727E-05   0.1000000001682696E+01   0.5882503695340395E-02
          69   0.3031300000000000E+05   0.1209271688351127E-05   0.1209322223158235E-05   0.1000000001889941E+01   0.5805326254288833E-02
          70   0.3060300000000000E+05   0.1187270198725403E-05   0.1187322691535711E-05   0.1000000002123440E+01   0.5754615692177001E-02
          71   0.3128500000000000E+05   0.1184797232508719E-05   0.1184852571997526E-05   0.1000000002376567E+01   0.5640290639602199E-02
          72   0.3286500000000000E+05   0.1154668282210739E-05   0.1154725280826173E-05   0.1000000002658509E+01   0.5479534630400731E-02
          73   0.3334300000000000E+05   0.1142993632222539E-05   0.1143053238825164E-05   0.1000000002962335E+01   0.5452063912002552E-02
          74   0.3484900000000000E+05   0.1117216850620749E-05   0.1117278352845731E-05   0.1000000003314180E+01   0.5341094415623664E-02
          75   0.3501300000000000E+05   0.1091852727592313E-05   0.1091916165049596E-05   0.1000000003687165E+01   0.5342339459137308E-02
          76   0.3637300000000000E+05   0.1077518509288973E-05   0.1077584529943857E-05   0.1000000004106050E+01   0.5239563695836173E-02
          77   0.3745500000000000E+05   0.1066383184389610E-05   0.1066451998360318E-05   0.1000000004550578E+01   0.5183311605736081E-02
          78   0.3786100000000000E+05   0.1053735296213443E-05   0.1053806804462986E-05   0.1000000005042154E+01   0.5139810291725804E-02
          79   0.3918900000000000E+05   0.1037312571577993E-05   0.1037386646087508E-05   0.1000000005591396E+01   0.5039542347634712E-02
          80   0.4001500000000000E+05   0.1018557085649247E-05   0.1018633476796782E-05   0.1000000006185751E+01   0.5009396409419823E-02
          81   0.4159300000000000E+05   0.9991862575084588E-06   0.9992649753641786E-06   0.1000000006817952E+01   0.4862986002043128E-02
          82   0.4233300000000000E+05   0.9974764255479961E-06   0.9975589545185673E-06   0.1000000007531857E+01   0.4842152645208454E-02
          83   0.4327300000000000E+05   0.9765656368903252E-06   0.9766504550689867E-06   0.1000000008320730E+01   0.4820868188814846E-02
          84   0.4406700000000000E+05   0.9613689098037767E-06   0.9614563920837307E-06   0.1000000009141553E+01   0.4780747618598125E-02
          85   0.4576900000000000E+05   0.9549212979951708E-06   0.9550122990581609E-06   0.1000000010030336E+01   0.4659845914079446E-02
          86   0.4656900000000000E+05   0.9388644825742592E-06   0.9389582668919387E-06   0.1000000011044905E+01   0.4582016991538590E-02
          87   0.4723900000000000E+05   0.9254880938701838E-06   0.9255848352178242E-06   0.1000000012118449E+01   0.4625821795953645E-02
          88   0.4863700000000000E+05   0.9090189220170703E-06   0.9091183033010871E-06   0.1000000013275153E+01   0.4526485918413882E-02
          89   0.4984500000000000E+05   0.9035658211082081E-06   0.9036691287462592E-06   0.1000000014511336E+01   0.4498437149886294E-02
          90   0.5129500000000000E+05   0.8955509626249416E-06   0.8956579645604173E-06   0.1000000015909487E+01   0.4428871413436355E-02
          91   0.5188500000000000E+05   0.8759475587265069E-06   0.8760568513262641E-06   0.1000000017350102E+01   0.4385003658587521E-02
          92   0.5317300000000000E+05   0.8653681370422840E-06   0.8654809013925563E-06   0.1000000018953496E+01   0.4334278272283848E-02
          93   0.5427300000000000E+05   0.8506837204570402E-06   0.8507994441880125E-06   0.1000000020673707E+01   0.4280015827942170E-02
          94   0.5536300000000000E+05   0.8423740052237724E-06   0.8424935617377545E-06   0.1000000022561382E+01   0.4235600117104422E-02
          95   0.5616100000000000E+05   0.8342573353275832E-06   0.8343805730542949E-06   0.1000000024485666E+01   0.4240637944274781E-02
          96   0.5794500000000000E+05   0.8299657671309505E-06   0.8300936978335264E-06   0.1000000026657075E+01   0.4148176133232797E-02
          97   0.5938300000000000E+05   0.8136497245010077E-06   0.8137801678853024E-06   0.1000000028919958E+01   0.4072563698723618E-02
          98   0.6114900000000000E+05   0.8020340941020215E-06   0.8021682333683628E-06   0.1000000031478836E+01   0.4045469753143465E-02
          99   0.6104500000000000E+05   0.7944166850925701E-06   0.7945549283343711E-06   0.1000000034132378E+01   0.4064226694496824E-02
         100   0.6290500000000000E+05   0.7963159821086092E-06   0.7964600954390568E-06   0.1000000036895914E+01   0.3996215556377257E-02
         101   0.6409500000000000E+05   0.7789110765478707E-06   0.7790577766473025E-06   0.1000000040177946E+01   0.3923509505984134E-02
         102   0.6549700000000000E+05   0.7646442805856728E-06   0.7647937858672671E-06   0.1000000043319950E+01   0.3900010640123445E-02
         103   0.6686100000000000E+05   0.7588230611582200E-06   0.7589773678690052E-06   0.1000000046904498E+01   0.3870010284519326E-02
         104   0.6694300000000000E+05   0.7524627270272755E-06   0.7526214222754613E-06   0.1000000050520379E+01   0.3883675636738731E-02
         105   0.7026900000000000E+05   0.7438053480002294E-06   0.7439683631031946E-06   0.1000000054787392E+01   0.3776288039929244E-02
         106   0.7029700000000000E+05   0.7297499156589728E-06   0.7299160303237380E-06   0.1000000059074269E+01   0.3756612487532858E-02
         107   0.7179700000000000E+05   0.7238369087346820E-06   0.7240077453270260E-06   0.1000000063626071E+01   0.3743768944593251E-02
         108   0.7315500000000000E+05   0.7198989613434224E-06   0.7200752389892523E-06   0.1000000068529016E+01   0.3702038193827701E-02
         109   0.7532500000000000E+05   0.7112199384181400E-06   0.7114005763635301E-06   0.1000000073907322E+01   0.3659006562988803E-02
         110   0.7595700000000000E+05   0.7012073458990716E-06   0.7013919158841855E-06   0.1000000079492577E+01   0.3632012287035249E-02
         111   0.7669900000000000E+05   0.6941615162874069E-06   0.6943507257523583E-06   0.1000000085323868E+01   0.3609010659576572E-02
         112   0.7893300000000000E+05   0.6831585397458954E-06   0.6833514516196002E-06   0.1000000091827282E+01   0.3527391890617995E-02
         113   0.8032900000000000E+05   0.6794702398681960E-06   0.6796689840606291E-06   0.1000000098652975E+01   0.3519905498355180E-02
         114   0.8205100000000000E+05   0.6680399226080775E-06   0.6682420372336113E-06   0.1000000105937183E+01   0.3483334153737127E-02
         115   0.8249700000000000E+05   0.6596222770653909E-06   0.6598286512521523E-06   0.1000000113323851E+01   0.3493641789381162E-02
         116   0.8492500000000000E+05   0.6553259666378851E-06   0.6555382412735275E-06   0.1000000121706125E+01   0.3431741902654091E-02
         117   0.8649300000000000E+05   0.6472491335032204E-06   0.6474658722635533E-06   0.1000000130396751E+01   0.3413550205299416E-02
         118   0.8694700000000000E+05   0.6443973127894323E-06   0.6446204827334864E-06   0.1000000139720562E+01   0.3409390299723694E-02
         119   0.8838900000000000E+05   0.6333404589351745E-06   0.6335670953971054E-06   0.1000000149199560E+01   0.3355862488986266E-02
         120   0.9090100000000000E+05   0.6315747503364733E-06   0.6318082988082898E-06   0.1000000159836280E+01   0.3352205353269363E-02
         121   0.9221500000000000E+05   0.6234168468081140E-06   0.6236550459188235E-06   0.1000000170765359E+01   0.3287262736582159E-02
         122   0.9362100000000000E+05   0.6138631985523750E-06   0.6141052754431983E-06   0.1000000182345562E+01   0.3257336340322024E-02
         123   0.9512500000000000E+05   0.6048061129959515E-06   0.6050523366426780E-06   0.1000000194766431E+01   0.3222185051571182E-02
         124   0.9628500000000000E+05   0.6022895162005030E-06   0.6025425418306974E-06   0.1000000207899494E+01   0.3214820426383156E-02
         125   0.9912700000000000E+05   0.5960086627614724E-06   0.5962670794184223E-06   0.1000000221857892E+01   0.3185046400115438E-02
         126   0.9903700000000000E+05   0.5886367081057722E-06   0.5888999778104393E-06   0.1000000236435403E+01   0.3183799722430772E-02
         127   0.1010250000000000E+06   0.5876031239919927E-06   0.5878741156630769E-06   0.1000000251911934E+01   0.3150415373581821E-02
         128   0.1027510000000000E+06   0.5761055825627676E-06   0.5763795405084644E-06   0.1000000268140931E+01   0.3126507542106370E-02
         129   0.1053330000000000E+06   0.5719087577159277E-06   0.5721889711903788E-06   0.1000000285603188E+01   0.3082986143102743E-02
         130   0.1062130000000000E+06   0.5665409795656972E-06   0.5668271387039173E-06   0.1000000303913316E+01   0.3077787347950658E-02
         131   0.1069590000000000E+06   0.5608481759963793E-06   0.5611400863982034E-06   0.1000000323086581E+01   0.3054824257258367E-02
         132   0.1104970000000000E+06   0.5598450223428697E-06   0.5601452139336310E-06   0.1000000343852333E+01   0.3009682058880888E-02
         133   0.1107610000000000E+06   0.5520218615838207E-06   0.5523264168196812E-06   0.1000000364790034E+01   0.3006696185697324E-02
         134   0.1131570000000000E+06   0.5454317554785251E-06   0.5457415910569129E-06   0.1000000387666632E+01   0.2982224959551504E-02
         135   0.1136470000000000E+06   0.5425973483132717E-06   0.5429146349756676E-06   0.1000000411852043E+01   0.2978811222282078E-02
         136   0.1164810000000000E+06   0.5319087374678506E-06   0.5322287375819024E-06   0.1000000436391769E+01   0.2931343129576687E-02
         137   0.1189090000000000E+06   0.5286583043373490E-06   0.5289856954393965E-06   0.1000000463424622E+01   0.2903893701058899E-02
         138   0.1191990000000000E+06   0.5245511589750776E-06   0.5248853422765155E-06   0.1000000491011873E+01   0.2900714721302303E-02
         139   0.1207090000000000E+06   0.5200793111284311E-06   0.5204197663727862E-06   0.1000000520772643E+01   0.2858188580046256E-02
         140   0.1234090000000000E+06   0.5174066439703506E-06   0.5177549214444399E-06   0.1000000551155455E+01   0.2848610485995764E-02
         141   0.1249530000000000E+06   0.5093841048270316E-06   0.5097364214338911E-06   0.1000000583176534E+01   0.2837398266660502E-02
         142   0.1273510000000000E+06   0.5063891267227440E-06   0.5067492457199561E-06   0.1000000617835626E+01   0.2804609276691729E-02
         143   0.1272090000000000E+06   0.4977216970891758E-06   0.4980853792520497E-06   0.1000000654861311E+01   0.2815975142597153E-02
         144   0.1301770000000000E+06   0.4937679898996456E-06   0.4941386699616075E-06   0.1000000691384686E+01   0.2768641388816045E-02
         145   0.1324870000000000E+06   0.4880145283923929E-06   0.4883906117311383E-06   0.1000000730260313E+01   0.2744950486007856E-02
         146   0.1343610000000000E+06   0.4849063090096783E-06   0.4852900891813209E-06   0.1000000772063426E+01   0.2723165108315256E-02
         147   0.1357810000000000E+06   0.4827332306552685E-06   0.4831255967716477E-06   0.1000000816836975E+01   0.2719267665353633E-02
         148   0.1377930000000000E+06   0.4763849070677926E-06   0.4767823178336639E-06   0.1000000861883280E+01   0.2694237060891883E-02
         149   0.1400950000000000E+06   0.4720192919058689E-06   0.4724235131700340E-06   0.1000000909866363E+01   0.2683869235665018E-02
         150   0.1414170000000000E+06   0.4670547397608621E-06   0.4674649824751295E-06   0.1000000960830380E+01   0.2661717097276303E-02
         151   0.1425850000000000E+06   0.4641502302510354E-06   0.4645686520288261E-06   0.1000001013558706E+01   0.2644274874299450E-02
         152   0.1449430000000000E+06   0.4579796840260997E-06   0.4584030950095233E-06   0.1000001068160660E+01   0.2611304116898074E-02
         153   0.1472370000000000E+06   0.4535132512713159E-06   0.4539429589019126E-06   0.1000001125069927E+01   0.2603382731976728E-02
         154   0.1497490000000000E+06   0.4485240117794250E-06   0.4489600524867888E-06   0.1000001187855558E+01   0.2584211377701170E-02
         155   0.1499790000000000E+06   0.4481882697445375E-06   0.4486347430959405E-06   0.1000001249949909E+01   0.2570688519487002E-02
         156   0.1529290000000000E+06   0.4424526717829356E-06   0.4429045971669207E-06   0.1000001317898263E+01   0.2555826041051604E-02
         157   0.1553970000000000E+06   0.4396242912082961E-06   0.4400843747729301E-06   0.1000001385527566E+01   0.2541435574402123E-02
         158   0.1565410000000000E+06   0.4334663734095023E-06   0.4339312526766848E-06   0.1000001458658217E+01   0.2521317351700036E-02
         159   0.1580230000000000E+06   0.4286087841228335E-06   0.4290797819365290E-06   0.1000001534157903E+01   0.2524124964204565E-02
         160   0.1611090000000000E+06   0.4260896648375751E-06   0.4265693220420116E-06   0.1000001614053876E+01   0.2498118276226798E-02
         161   0.1642810000000000E+06   0.4227653402272199E-06   0.4232526920995208E-06   0.1000001698449240E+01   0.2472404173679754E-02
         162   0.1639950000000000E+06   0.4197500571350721E-06   0.4202454296449098E-06   0.1000001783868198E+01   0.2467625094638310E-02
         163   0.1676410000000000E+06   0.4125071803810230E-06   0.4130054929513405E-06   0.1000001874846076E+01   0.2447961138455136E-02
         164   0.1679850000000000E+06   0.4106340909151734E-06   0.4111421742234589E-06   0.1000001969020249E+01   0.2446561983873467E-02
         165   0.1720330000000000E+06   0.4064073864957528E-06   0.4069218611336826E-06   0.1000002070672409E+01   0.2412214701782129E-02
         166   0.1718590000000000E+06   0.4028063796011370E-06   0.4033281667011153E-06   0.1000002169861638E+01   0.2408045269958842E-02
         167   0.1757490000000000E+06   0.3993339412750795E-06   0.3998632047803562E-06   0.1000002278542452E+01   0.2381401398767114E-02
         168   0.1772290000000000E+06   0.3960551131280068E-06   0.3965921238332683E-06   0.1000002392703577E+01   0.2376536751916110E-02
         169   0.1792830000000000E+06   0.3935727763487966E-06   0.3941185081101344E-06   0.1000002509794696E+01   0.2362485053081438E-02
         170   0.1830610000000000E+06   0.3895108463353071E-06   0.3900632379145048E-06   0.1000002629595010E+01   0.2330922075002737E-02
         171   0.1829050000000000E+06   0.3850452503994958E-06   0.3856036596446476E-06   0.1000002756250922E+01   0.2342331194185448E-02
         172   0.1858110000000000E+06   0.3834199610945336E-06   0.3839884083914578E-06   0.1000002892119235E+01   0.2317385742189298E-02
         173   0.1879930000000000E+06   0.3783790657397559E-06   0.3789525271648259E-06   0.1000003030152860E+01   0.2294549925117872E-02
         174   0.1910850000000000E+06   0.3749348309340051E-06   0.3755156782591201E-06   0.1000003173367816E+01   0.2276809487564335E-02
         175   0.1909090000000000E+06   0.3727679800982326E-06   0.3733582943118815E-06   0.1000003321203816E+01   0.2290296392179703E-02
         176   0.1947870000000000E+06   0.3687316454922616E-06   0.3693283887793570E-06   0.1000003481911075E+01   0.2272096769913430E-02
         177   0.1968490000000000E+06   0.3661442546027216E-06   0.3667494966865556E-06   0.1000003639648747E+01   0.2255379101876231E-02
         178   0.1997290000000000E+06   0.3642061555373587E-06   0.3648211137678176E-06   0.1000003809860768E+01   0.2234085833323428E-02
         179   0.2011110000000000E+06   0.3583173056831223E-06   0.3589354947089470E-06   0.1000003987598166E+01   0.2228518275608605E-02
         180   0.2034610000000000E+06   0.3547109143214820E-06   0.3553359589984898E-06   0.1000004171867304E+01   0.2218784381859067E-02
         181   0.2064210000000000E+06   0.3533637167579697E-06   0.3539996532175850E-06   0.1000004364843272E+01   0.2185877615029842E-02
         182   0.2076730000000000E+06   0.3509095311129028E-06   0.3515540574063764E-06   0.1000004554600218E+01   0.2192850837904602E-02
         183   0.2105910000000000E+06   0.3478918303020204E-06   0.3485440452502534E-06   0.1000004764959735E+01   0.2176061871372931E-02
         184   0.2125090000000000E+06   0.3454076985942716E-06   0.3460689407992019E-06   0.1000004979037629E+01   0.2173429021727769E-02
         185   0.2155690000000000E+06   0.3406228180785546E-06   0.3412885546741332E-06   0.1000005204908301E+01   0.2151573532483507E-02
         186   0.2171910000000000E+06   0.3395110896893532E-06   0.3401879750269654E-06   0.1000005430453970E+01   0.2144962141627117E-02
         187   0.2197570000000000E+06   0.3349239231572111E-06   0.3356054311869132E-06   0.1000005678553495E+01   0.2131463613417495E-02
         188   0.2223690000000000E+06   0.3342376302171824E-06   0.3349313144644645E-06   0.1000005920831920E+01   0.2128382612710368E-02
         189   0.2244550000000000E+06   0.3303697039247168E-06   0.3310689993141035E-06   0.1000006179642748E+01   0.2110624031117165E-02
         190   0.2253090000000000E+06   0.3266553915988818E-06   0.3273610162668559E-06   0.1000006451784022E+01   0.2104517080569349E-02
         191   0.2297770000000000E+06   0.3253938251682897E-06   0.3261104464566280E-06   0.1000006728831740E+01   0.2090167235432280E-02
         192   0.2315530000000000E+06   0.3221809025589234E-06   0.3229044694655018E-06   0.1000007023278924E+01   0.2074285614637912E-02
         193   0.2335470000000000E+06   0.3202079909641227E-06   0.3209411865086844E-06   0.1000007315400056E+01   0.2071872142190570E-02
         194   0.2374690000000000E+06   0.3166994960973633E-06   0.3174389793554658E-06   0.1000007634141342E+01   0.2050918577566836E-02
         195   0.2385930000000000E+06   0.3125094561188418E-06   0.3132534498894134E-06   0.1000007954869979E+01   0.2050667697241066E-02
         196   0.2423350000000000E+06   0.3118547232388182E-06   0.3126114138362539E-06   0.1000008289672869E+01   0.2032414426821537E-02
         197   0.2435050000000000E+06   0.3092959759768450E-06   0.3100608062441173E-06   0.1000008635327191E+01   0.2024612989221648E-02
         198   0.2466570000000000E+06   0.3057447079184379E-06   0.3065150642130948E-06   0.1000009003970813E+01   0.2014876622300878E-02
         199   0.2481610000000000E+06   0.3036224774528707E-06   0.3044020861729528E-06   0.1000009377086321E+01   0.2007039000287591E-02
         200   0.2508510000000000E+06   0.3013191276928179E-06   0.3021072983655052E-06   0.1000009754971686E+01   0.1991391530479504E-02
         201   0.2542810000000000E+06   0.2992425867621415E-06   0.3000399879809505E-06   0.1000010156923839E+01   0.1985241491278602E-02
         202   0.2571210000000000E+06   0.2958980114224608E-06   0.2967014224733170E-06   0.1000010581393947E+01   0.1980176321891243E-02
         203   0.2580790000000000E+06   0.2952126215821640E-06   0.2960288400102936E-06   0.1000011011188709E+01   0.1974089854864497E-02
         204   0.2613010000000000E+06   0.2921750088318656E-06   0.2929977859325498E-06   0.1000011444690039E+01   0.1959459865238356E-02
         205   0.2653290000000000E+06   0.2896475046368688E-06   0.2904783513571529E-06   0.1000011920217507E+01   0.1939493575953497E-02
         206   0.2650210000000000E+06   0.2868768438188635E-06   0.2877143994522662E-06   0.1000012396797340E+01   0.1941221474103127E-02
         207   0.2694390000000000E+06   0.2834644218929122E-06   0.2843070717944196E-06   0.1000012890036657E+01   0.1931502904960214E-02
         208   0.2720650000000000E+06   0.2816254751323154E-06   0.2824774667733961E-06   0.1000013386864745E+01   0.1915251608836810E-02
         209   0.2755530000000000E+06   0.2787729228676680E-06   0.2796313056458217E-06   0.1000013928525015E+01   0.1907407283972363E-02
         210   0.2769910000000000E+06   0.2787897983682607E-06   0.2796638866927755E-06   0.1000014485762031E+01   0.1897319452603913E-02
         211   0.2791210000000000E+06   0.2744384497056903E-06   0.2753139727682361E-06   0.1000015037731286E+01   0.1890621304865994E-02
         212   0.2822730000000000E+06   0.2735071493304766E-06   0.2743949631010877E-06   0.1000015632831688E+01   0.1883926262807608E-02
         213   0.2852470000000000E+06   0.2718389228200558E-06   0.2727367981273607E-06   0.1000016226760936E+01   0.1867901247757132E-02
         214   0.2883810000000000E+06   0.2689980616439982E-06   0.2699021230979332E-06   0.1000016871790563E+01   0.1855594694001625E-02
         215   0.2891170000000000E+06   0.2659273562166234E-06   0.2668364234537330E-06   0.1000017506307518E+01   0.1865968956503562E-02
         216   0.2928330000000000E+06   0.2633042185814853E-06   0.2642196523508652E-06   0.1000018176329035E+01   0.1848275273157390E-02
         217   0.2972230000000000E+06   0.2627324419223072E-06   0.2636616923785001E-06   0.1000018869444510E+01   0.1835828093895819E-02
         218   0.2976250000000000E+06   0.2606713461890857E-06   0.2616089155051881E-06   0.1000019590213531E+01   0.1837175981197583E-02
         219   0.3017010000000000E+06   0.2587951552003822E-06   0.2597418063195524E-06   0.1000020327892364E+01   0.1819324044161041E-02
         220   0.3036910000000000E+06   0.2568071815304247E-06   0.2577621723164226E-06   0.1000021070517592E+01   0.1806417832228628E-02
         221   0.3085050000000000E+06   0.2536216338148697E-06   0.2545808586831043E-06   0.1000021883111484E+01   0.1794897007485662E-02
