          45   0.1297300000000000E+05   0.1201840377239475E-04   0.1201849559463659E-04   0.1000000000062123E+01   0.8814991555849425E-02
          46   0.1305900000000000E+05   0.1192171077352687E-04   0.1192180994880400E-04   0.1000000000073600E+01   0.8700596889248020E-02
          47   0.1375300000000000E+05   0.1184234029993541E-04   0.1184244758802391E-04   0.1000000000087465E+01   0.8484253418977364E-02
          48   0.1453300000000000E+05   0.1177201655441783E-04   0.1177213261296221E-04   0.1000000000103153E+01   0.8307617069841506E-02
          49   0.1522500000000000E+05   0.1146467237872671E-04   0.1146479508666557E-04   0.1000000000122283E+01   0.8205649258745507E-02
          50   0.1587100000000000E+05   0.1133570496681422E-04   0.1133583635012673E-04   0.1000000000143572E+01   0.7995833207031100E-02
          51   0.1612500000000000E+05   0.1123161620604928E-04   0.1123175723488177E-04   0.1000000000168440E+01   0.7886725142235112E-02
          52   0.1712500000000000E+05   0.1103598227920263E-04   0.1103613208967385E-04   0.1000000000196492E+01   0.7643220941526489E-02
          53   0.1772700000000000E+05   0.1095345824558129E-04   0.1095361844481505E-04   0.1000000000228677E+01   0.7491320341702343E-02
          54   0.1821700000000000E+05   0.1084278818025891E-04   0.1084295918702345E-04   0.1000000000266559E+01   0.7416954839647892E-02
          55   0.1884100000000000E+05   0.1070181725193082E-04   0.1070199875847465E-04   0.1000000000307217E+01   0.7363373736024502E-02
          56   0.1964700000000000E+05   0.1052997201679165E-04   0.1053016389479973E-04   0.1000000000354772E+01   0.7161524889574165E-02
          57   0.2071300000000000E+05   0.1023728852668029E-04   0.1023748880615323E-04   0.1000000000410217E+01   0.6947364402871719E-02
          58   0.2103300000000000E+05   0.1030219475072405E-04   0.1030241052634920E-04   0.1000000000471814E+01   0.6844203882172273E-02
          59   0.2174500000000000E+05   0.1008417748632831E-04   0.1008440376342748E-04   0.1000000000538231E+01   0.6816998937908814E-02
          60   0.2285100000000000E+05   0.9954389994737764E-05   0.9954628760423040E-05   0.1000000000617582E+01   0.6519005673629126E-02
          61   0.2331700000000000E+05   0.9838147416097770E-05   0.9838399612977115E-05   0.1000000000705965E+01   0.6571436847544208E-02
          62   0.2427700000000000E+05   0.9815566598910673E-05   0.9815834647371347E-05   0.1000000000801518E+01   0.6423314593355951E-02
          63   0.2443500000000000E+05   0.9674002670896515E-05   0.9674284030552095E-05   0.1000000000912544E+01   0.6349755430492330E-02
          64   0.2577700000000000E+05   0.9515390057675947E-05   0.9515684474106193E-05   0.1000000001034672E+01   0.6198147624620873E-02
          65   0.2704500000000000E+05   0.9421437648535412E-05   0.9421748321882711E-05   0.1000000001172546E+01   0.6120987721219304E-02
          66   0.2715700000000000E+05   0.9343183920913447E-05   0.9343510810155440E-05   0.1000000001320571E+01   0.6072715595388149E-02
          67   0.2845500000000000E+05   0.9263183420943050E-05   0.9263527805047544E-05   0.1000000001498247E+01   0.5865883127137088E-02
          68   0.2874100000000000E+05   0.9231253874797968E-05   0.9231617443632535E-05   0.1000000001682696E+01   0.5945200506421512E-02
          69   0.3031300000000000E+05   0.9066618825824057E-05   0.9066997230515595E-05   0.1000000001889941E+01   0.5781463357194454E-02
          70   0.3060300000000000E+05   0.8983001075332149E-05   0.8983398902162748E-05   0.1000000002123440E+01   0.5677287581801010E-02
          71   0.3128500000000000E+05   0.8908093733818508E-05   0.8908510343694505E-05   0.1000000002376567E+01   0.5600509684502703E-02
          72   0.3286500000000000E+05   0.8660103756505700E-05   0.8660531865304132E-05   0.1000000002658509E+01   0.5527011556433491E-02
          73   0.3334300000000000E+05   0.8698263910942311E-05   0.8698717488290671E-05   0.1000000002962335E+01   0.5486951752824465E-02
          74   0.3484900000000000E+05   0.8571109169211577E-05   0.8571581351721659E-05   0.1000000003314180E+01   0.5360592468937635E-02
          75   0.3501300000000000E+05   0.8582426736389933E-05   0.8582925732934843E-05   0.1000000003687165E+01   0.5301856377929398E-02
          76   0.3637300000000000E+05   0.8487480811771357E-05   0.8488000909490933E-05   0.1000000004106050E+01   0.5305623276166042E-02
          77   0.3745500000000000E+05   0.8310790412562389E-05   0.8311326666740086E-05   0.1000000004550578E+01   0.5166249224306571E-02
          78   0.3786100000000000E+05   0.8252243242042575E-05   0.8252802744580699E-05   0.1000000005042154E+01   0.5135236665818129E-02
          79   0.3918900000000000E+05   0.8227137424416593E-05   0.8227724763672691E-05   0.1000000005591396E+01   0.5065462678720211E-02
          80   0.4001500000000000E+05   0.8162854889283295E-05   0.8163466947333035E-05   0.1000000006185751E+01   0.4948715291567195E-02
          81   0.4159300000000000E+05   0.8072057251228320E-05   0.8072692997894160E-05   0.1000000006817952E+01   0.4895797106208208E-02
          82   0.4233300000000000E+05   0.8025383593718903E-05   0.8026048017912586E-05   0.1000000007531857E+01   0.4844402513518952E-02
          83   0.4327300000000000E+05   0.7886620325378193E-05   0.7887305447859261E-05   0.1000000008320730E+01   0.4794934034491304E-02
          84   0.4406700000000000E+05   0.7890408156715505E-05   0.7891126381226317E-05   0.1000000009141553E+01   0.4796175224371033E-02
          85   0.4576900000000000E+05   0.7725550223505982E-05   0.7726286154529953E-05   0.1000000010030336E+01   0.4681839607146161E-02
          86   0.4656900000000000E+05   0.7735291730991140E-05   0.7736064544032931E-05   0.1000000011044905E+01   0.4608042828314367E-02
          87   0.4723900000000000E+05   0.7574333218825216E-05   0.7575124573904030E-05   0.1000000012118449E+01   0.4597096919200917E-02
          88   0.4863700000000000E+05   0.7594167490018135E-05   0.7594997673175828E-05   0.1000000013275153E+01   0.4504186770279373E-02
          89   0.4984500000000000E+05   0.7446867589837981E-05   0.7447718976646379E-05   0.1000000014511336E+01   0.4465048056083095E-02
          90   0.5129500000000000E+05   0.7434180579697131E-05   0.7435069079687697E-05   0.1000000015909487E+01   0.4399007165740941E-02
          91   0.5188500000000000E+05   0.7295000120436385E-05   0.7295910276616071E-05   0.1000000017350102E+01   0.4361866101099540E-02
          92   0.5317300000000000E+05   0.7314535449671533E-05   0.7315487959422163E-05   0.1000000018953496E+01   0.4342824084915865E-02
          93   0.5427300000000000E+05   0.7164996493867456E-05   0.7165971378135558E-05   0.1000000020673707E+01   0.4260216742599047E-02
          94   0.5536300000000000E+05   0.7108042330638387E-05   0.7109051460556246E-05   0.1000000022561382E+01   0.4252105893727166E-02
          95   0.5616100000000000E+05   0.7094109816371282E-05   0.7095158736385805E-05   0.1000000024485666E+01   0.4202902209452925E-02
          96   0.5794500000000000E+05   0.7038193010482532E-05   0.7039277042976419E-05   0.1000000026657075E+01   0.4141368726886551E-02
          97   0.5938300000000000E+05   0.6964394755221432E-05   0.6965512100519756E-05   0.1000000028919958E+01   0.4109754137539117E-02
          98   0.6114900000000000E+05   0.6897439369284149E-05   0.6898591953570472E-05   0.1000000031478836E+01   0.4043064222429391E-02
          99   0.6104500000000000E+05   0.6897038257545797E-05   0.6898237809103128E-05   0.1000000034132378E+01   0.4059957773444785E-02
         100   0.6290500000000000E+05   0.6775327120485096E-05   0.6776552925082025E-05   0.1000000036895914E+01   0.3997181654484052E-02
         101   0.6409500000000000E+05   0.6773033055953203E-05   0.6774308420476083E-05   0.1000000040177946E+01   0.3947589437568449E-02
         102   0.6549700000000000E+05   0.6672554665705297E-05   0.6673859720214890E-05   0.1000000043319950E+01   0.3913002114532120E-02
         103   0.6686100000000000E+05   0.6598298951675297E-05   0.6599641040626987E-05   0.1000000046904498E+01   0.3867554840679771E-02
         104   0.6694300000000000E+05   0.6552668674602331E-05   0.6554051256536470E-05   0.1000000050520379E+01   0.3866376819825919E-02
         105   0.7026900000000000E+05   0.6492002320974410E-05   0.6493425892236313E-05   0.1000000054787392E+01   0.3768456969747199E-02
         106   0.7029700000000000E+05   0.6443627115626176E-05   0.6445093746183956E-05   0.1000000059074269E+01   0.3780773528110609E-02
         107   0.7179700000000000E+05   0.6396471290736732E-05   0.6397981050366048E-05   0.1000000063626071E+01   0.3732671555986127E-02
         108   0.7315500000000000E+05   0.6353913942765688E-05   0.6355469618509046E-05   0.1000000068529016E+01   0.3684217563532627E-02
         109   0.7532500000000000E+05   0.6271824609240947E-05   0.6273415893671258E-05   0.1000000073907322E+01   0.3651589968657818E-02
         110   0.7595700000000000E+05   0.6251087680108908E-05   0.6252732079408512E-05   0.1000000079492577E+01   0.3628035909753302E-02
         111   0.7669900000000000E+05   0.6137734519019621E-05   0.6139407597183695E-05   0.1000000085323868E+01   0.3606049976619389E-02
         112   0.7893300000000000E+05   0.6162164445763692E-05   0.6163904154465982E-05   0.1000000091827282E+01   0.3548998170326763E-02
         113   0.8032900000000000E+05   0.6117372087399607E-05   0.6119160381614000E-05   0.1000000098652975E+01   0.3522443175394598E-02
         114   0.8205100000000000E+05   0.6014480818751115E-05   0.6016300689536923E-05   0.1000000105937183E+01   0.3489324224036590E-02
         115   0.8249700000000000E+05   0.5961448056963426E-05   0.5963313777927038E-05   0.1000000113323851E+01   0.3472537790772100E-02
         116   0.8492500000000000E+05   0.5892070332548957E-05   0.5893979023061526E-05   0.1000000121706125E+01   0.3415114242362838E-02
         117   0.8649300000000000E+05   0.5865436216165681E-05   0.5867400848254092E-05   0.1000000130396751E+01   0.3396090170566790E-02
         118   0.8694700000000000E+05   0.5837021006068826E-05   0.5839043434183545E-05   0.1000000139720562E+01   0.3410156991900294E-02
         119   0.8838900000000000E+05   0.5833814782807074E-05   0.5835903009925232E-05   0.1000000149199560E+01   0.3349929322142578E-02
         120   0.9090100000000000E+05   0.5725430569747713E-05   0.5727548853878652E-05   0.1000000159836280E+01   0.3327755151674616E-02
         121   0.9221500000000000E+05   0.5694205245781433E-05   0.5696380182041829E-05   0.1000000170765359E+01   0.3290915963158188E-02
         122   0.9362100000000000E+05   0.5669620413348276E-05   0.5671857164544583E-05   0.1000000182345562E+01   0.3271501421346411E-02
         123   0.9512500000000000E+05   0.5582107356411005E-05   0.5584380171952893E-05   0.1000000194766431E+01   0.3249355721963528E-02
         124   0.9628500000000000E+05   0.5552809704796267E-05   0.5555143862501830E-05   0.1000000207899494E+01   0.3209787656764976E-02
         125   0.9912700000000000E+05   0.5529581106358105E-05   0.5531979823992433E-05   0.1000000221857892E+01   0.3175647207662131E-02
         126   0.9903700000000000E+05   0.5486968810617474E-05   0.5489424296393645E-05   0.1000000236435403E+01   0.3185612567619597E-02
         127   0.1010250000000000E+06   0.5439211594726723E-05   0.5441720729889518E-05   0.1000000251911934E+01   0.3138248621923704E-02
         128   0.1027510000000000E+06   0.5378786105521821E-05   0.5381344040828580E-05   0.1000000268140931E+01   0.3118685448222384E-02
         129   0.1053330000000000E+06   0.5329830025835109E-05   0.5332443660301898E-05   0.1000000285603188E+01   0.3081291651706695E-02
         130   0.1062130000000000E+06   0.5267474800836455E-05   0.5270137009632771E-05   0.1000000303913316E+01   0.3052283575405467E-02
         131   0.1069590000000000E+06   0.5236869551133797E-05   0.5239595011506375E-05   0.1000000323086581E+01   0.3050286702029823E-02
         132   0.1104970000000000E+06   0.5217533744056474E-05   0.5220330935737316E-05   0.1000000343852333E+01   0.3010235196808433E-02
         133   0.1107610000000000E+06   0.5190018466977947E-05   0.5192882259903473E-05   0.1000000364790034E+01   0.3013387946279144E-02
         134   0.1131570000000000E+06   0.5125160105540100E-05   0.5128073196469361E-05   0.1000000387666632E+01   0.2960859071956401E-02
         135   0.1136470000000000E+06   0.5073335996180602E-05   0.5076303674257088E-05   0.1000000411852043E+01   0.2961391579714998E-02
         136   0.1164810000000000E+06   0.5037803184606301E-05   0.5040834606621940E-05   0.1000000436391769E+01   0.2930299603677816E-02
         137   0.1189090000000000E+06   0.5013595672634991E-05   0.5016703285257344E-05   0.1000000463424622E+01   0.2899930422916518E-02
         138   0.1191990000000000E+06   0.4964258304520530E-05   0.4967420307043071E-05   0.1000000491011873E+01   0.2899551386219625E-02
         139   0.1207090000000000E+06   0.4958761847475053E-05   0.4962011078422642E-05   0.1000000520772643E+01   0.2873566207921428E-02
         140   0.1234090000000000E+06   0.4892068098658437E-05   0.4895362402858549E-05   0.1000000551155455E+01   0.2839157587594117E-02
         141   0.1249530000000000E+06   0.4859300515331443E-05   0.4862662315235190E-05   0.1000000583176534E+01   0.2821195997832635E-02
         142   0.1273510000000000E+06   0.4821933051645770E-05   0.4825362829366789E-05   0.1000000617835626E+01   0.2779221830901206E-02
         143   0.1272090000000000E+06   0.4774948956869976E-05   0.4778440778822838E-05   0.1000000654861311E+01   0.2794688462175619E-02
         144   0.1301770000000000E+06   0.4736555523496190E-05   0.4740112881317895E-05   0.1000000691384686E+01   0.2763292707110441E-02
         145   0.1324870000000000E+06   0.4718250412697434E-05   0.4721887802228818E-05   0.1000000730260313E+01   0.2742625175560492E-02
         146   0.1343610000000000E+06   0.4663470405063761E-05   0.4667162090228758E-05   0.1000000772063426E+01   0.2728970492212329E-02
         147   0.1357810000000000E+06   0.4642996766797696E-05   0.4646772673720206E-05   0.1000000816836975E+01   0.2701345103949957E-02
         148   0.1377930000000000E+06   0.4616470892599761E-05   0.4620322975670386E-05   0.1000000861883280E+01   0.2696747500813665E-02
         149   0.1400950000000000E+06   0.4590647389861168E-05   0.4594579974920451E-05   0.1000000909866363E+01   0.2670433408437195E-02
         150   0.1414170000000000E+06   0.4553718907949371E-05   0.4557722819482858E-05   0.1000000960830380E+01   0.2662043753153993E-02
         151   0.1425850000000000E+06   0.4533098464376620E-05   0.4537185482731493E-05   0.1000001013558706E+01   0.2652498799709174E-02
         152   0.1449430000000000E+06   0.4463826486103774E-05   0.4467955813178372E-05   0.1000001068160660E+01   0.2612352710005965E-02
         153   0.1472370000000000E+06   0.4417300000812615E-05   0.4421487811703353E-05   0.1000001125069927E+01   0.2603204970735211E-02
         154   0.1497490000000000E+06   0.4393124280969506E-05   0.4397397773472919E-05   0.1000001187855558E+01   0.2589597437902678E-02
         155   0.1499790000000000E+06   0.4359667334384941E-05   0.4364013344769743E-05   0.1000001249949909E+01   0.2579759036475321E-02
         156   0.1529290000000000E+06   0.4337994896117997E-05   0.4342429964157280E-05   0.1000001317898263E+01   0.2551038438338019E-02
         157   0.1553970000000000E+06   0.4306818375328713E-05   0.4311329942604570E-05   0.1000001385527566E+01   0.2536164219489905E-02
         158   0.1565410000000000E+06   0.4276395114256052E-05   0.4280983462207373E-05   0.1000001458658217E+01   0.2535334350506599E-02
         159   0.1580230000000000E+06   0.4231138939181660E-05   0.4235790864172251E-05   0.1000001534157903E+01   0.2512039326414682E-02
         160   0.1611090000000000E+06   0.4209763508171026E-05   0.4214502842612612E-05   0.1000001614053876E+01   0.2490670153252433E-02
         161   0.1642810000000000E+06   0.4167760405857439E-05   0.4172567478265958E-05   0.1000001698449240E+01   0.2470849094964757E-02
         162   0.1639950000000000E+06   0.4124497202008163E-05   0.4129368887199332E-05   0.1000001783868198E+01   0.2465162473090955E-02
         163   0.1676410000000000E+06   0.4112321979836297E-05   0.4117292896599226E-05   0.1000001874846076E+01   0.2436349620571876E-02
         164   0.1679850000000000E+06   0.4077293840753669E-05   0.4082340848734330E-05   0.1000001969020249E+01   0.2436258848849192E-02
         165   0.1720330000000000E+06   0.4062462528076169E-05   0.4067608395607892E-05   0.1000002070672409E+01   0.2414187398736357E-02
         166   0.1718590000000000E+06   0.4016840633601663E-05   0.4022047285860855E-05   0.1000002169861638E+01   0.2410726902260095E-02
         167   0.1757490000000000E+06   0.4008536656498949E-05   0.4013852175744409E-05   0.1000002278542452E+01   0.2396984457049075E-02
         168   0.1772290000000000E+06   0.3974453568981736E-05   0.3979845289878143E-05   0.1000002392703577E+01   0.2378266254612128E-02
         169   0.1792830000000000E+06   0.3940537751459198E-05   0.3946005033607208E-05   0.1000002509794696E+01   0.2360139996839496E-02
         170   0.1830610000000000E+06   0.3939877481370699E-05   0.3945467929123563E-05   0.1000002629595010E+01   0.2339517246434634E-02
         171   0.1829050000000000E+06   0.3904042150681751E-05   0.3909704271527932E-05   0.1000002756250922E+01   0.2334513099648538E-02
         172   0.1858110000000000E+06   0.3843157136248570E-05   0.3848859730426389E-05   0.1000002892119235E+01   0.2329460004186874E-02
         173   0.1879930000000000E+06   0.3826680278389265E-05   0.3832483503083332E-05   0.1000003030152860E+01   0.2310747191177456E-02
         174   0.1910850000000000E+06   0.3789011780963218E-05   0.3794884015399980E-05   0.1000003173367816E+01   0.2273377305968691E-02
         175   0.1909090000000000E+06   0.3771172537422943E-05   0.3777144481087953E-05   0.1000003321203816E+01   0.2286942688764278E-02
         176   0.1947870000000000E+06   0.3745944343187088E-05   0.3752008494067427E-05   0.1000003481911075E+01   0.2268733818229290E-02
         177   0.1968490000000000E+06   0.3720421065047910E-05   0.3726572241256409E-05   0.1000003639648747E+01   0.2246068436861337E-02
         178   0.1997290000000000E+06   0.3688394909828763E-05   0.3694625544318164E-05   0.1000003809860768E+01   0.2243942318713349E-02
         179   0.2011110000000000E+06   0.3659782178396270E-05   0.3666096239892292E-05   0.1000003987598166E+01   0.2230253958623053E-02
         180   0.2034610000000000E+06   0.3631089858916793E-05   0.3637488491919103E-05   0.1000004171867304E+01   0.2218948553192035E-02
         181   0.2064210000000000E+06   0.3612225644540046E-05   0.3618726840903155E-05   0.1000004364843272E+01   0.2200477003990908E-02
         182   0.2076730000000000E+06   0.3586770505664585E-05   0.3593359681892802E-05   0.1000004554600218E+01   0.2196065610558776E-02
         183   0.2105910000000000E+06   0.3574615783197932E-05   0.3581320308134616E-05   0.1000004764959735E+01   0.2177970598148610E-02
         184   0.2125090000000000E+06   0.3539524644728494E-05   0.3546301860825383E-05   0.1000004979037629E+01   0.2165868843303664E-02
         185   0.2155690000000000E+06   0.3504821023000194E-05   0.3511671797269816E-05   0.1000005204908301E+01   0.2149325029539443E-02
         186   0.2171910000000000E+06   0.3489647673016403E-05   0.3496605814880017E-05   0.1000005430453970E+01   0.2142173441347634E-02
         187   0.2197570000000000E+06   0.3466671403673503E-05   0.3473723737290511E-05   0.1000005678553495E+01   0.2126859052452221E-02
         188   0.2223690000000000E+06   0.3440209237706619E-05   0.3447351609867036E-05   0.1000005920831920E+01   0.2114647688498274E-02
         189   0.2244550000000000E+06   0.3416490923261518E-05   0.3423724672226486E-05   0.1000006179642748E+01   0.2111829039213028E-02
         190   0.2253090000000000E+06   0.3396218616866388E-05   0.3403556426458718E-05   0.1000006451784022E+01   0.2102543713556695E-02
         191   0.2297770000000000E+06   0.3359061925295483E-05   0.3366460160781430E-05   0.1000006728831740E+01   0.2088512733723873E-02
         192   0.2315530000000000E+06   0.3341080840261075E-05   0.3348587543877992E-05   0.1000007023278924E+01   0.2072731707653123E-02
         193   0.2335470000000000E+06   0.3326682647031095E-05   0.3334303079340497E-05   0.1000007315400056E+01   0.2074212432513265E-02
         194   0.2374690000000000E+06   0.3295669013536699E-05   0.3303364097416390E-05   0.1000007634141342E+01   0.2054171330180304E-02
         195   0.2385930000000000E+06   0.3274303237557825E-05   0.3282099793505621E-05   0.1000007954869979E+01   0.2045394723385087E-02
         196   0.2423350000000000E+06   0.3275031608114001E-05   0.3282979199123089E-05   0.1000008289672869E+01   0.2036265627691048E-02
         197   0.2435050000000000E+06   0.3237189640615384E-05   0.3245196802387408E-05   0.1000008635327191E+01   0.2016279696693604E-02
         198   0.2466570000000000E+06   0.3226195522030783E-05   0.3234328443294136E-05   0.1000009003970813E+01   0.2011020674863641E-02
         199   0.2481610000000000E+06   0.3193753489216187E-05   0.3201957044710979E-05   0.1000009377086321E+01   0.2008021588681074E-02
         200   0.2508510000000000E+06   0.3171276492206163E-05   0.3179571995908958E-05   0.1000009754971686E+01   0.1994844376550657E-02
         201   0.2542810000000000E+06   0.3163127532927797E-05   0.3171561135682019E-05   0.1000010156923839E+01   0.1986872019607309E-02
         202   0.2571210000000000E+06   0.3143131638829558E-05   0.3151668769459144E-05   0.1000010581393947E+01   0.1967997652545831E-02
         203   0.2580790000000000E+06   0.3115170171948751E-05   0.3123787013122583E-05   0.1000011011188709E+01   0.1967958840488432E-02
         204   0.2613010000000000E+06   0.3089883068113770E-05   0.3098584769740070E-05   0.1000011444690039E+01   0.1950938945472952E-02
         205   0.2653290000000000E+06   0.3060413750395909E-05   0.3069192644012773E-05   0.1000011920217507E+01   0.1939787497363021E-02
         206   0.2650210000000000E+06   0.3048992863146523E-05   0.3057896315436783E-05   0.1000012396797340E+01   0.1947379441046900E-02
         207   0.2694390000000000E+06   0.3027108497583260E-05   0.3036108574790599E-05   0.1000012890036657E+01   0.1927220339432964E-02
         208   0.2720650000000000E+06   0.3018438429583021E-05   0.3027571710268367E-05   0.1000013386864745E+01   0.1912195593005162E-02
         209   0.2755530000000000E+06   0.2994228354368414E-05   0.3003451333343462E-05   0.1000013928525015E+01   0.1901811179011719E-02
         210   0.2769910000000000E+06   0.2971733811124225E-05   0.2981051694859557E-05   0.1000014485762031E+01   0.1898248090623232E-02
         211   0.2791210000000000E+06   0.2960864099459441E-05   0.2970312257976333E-05   0.1000015037731286E+01   0.1887410254070946E-02
         212   0.2822730000000000E+06   0.2936660012509973E-05   0.2946195954384548E-05   0.1000015632831688E+01   0.1884576722578960E-02
         213   0.2852470000000000E+06   0.2922505107232383E-05   0.2932158531624670E-05   0.1000016226760936E+01   0.1873482413421203E-02
         214   0.2883810000000000E+06   0.2891246307356091E-05   0.2900968350740145E-05   0.1000016871790563E+01   0.1866601643761553E-02
         215   0.2891170000000000E+06   0.2881029713659187E-05   0.2890880250629387E-05   0.1000017506307518E+01   0.1861974265127980E-02
         216   0.2928330000000000E+06   0.2862146409298109E-05   0.2872104471073178E-05   0.1000018176329035E+01   0.1848358866270768E-02
         217   0.2972230000000000E+06   0.2845162989917322E-05   0.2855231667100701E-05   0.1000018869444510E+01   0.1835282041898750E-02
         218   0.2976250000000000E+06   0.2826081389759906E-05   0.2836254436381738E-05   0.1000019590213531E+01   0.1830191457311963E-02
         219   0.3017010000000000E+06   0.2803005460836073E-05   0.2813266050702909E-05   0.1000020327892364E+01   0.1826993893917040E-02
         220   0.3036910000000000E+06   0.2798393818750218E-05   0.2808805922262208E-05   0.1000021070517592E+01   0.1813397266098130E-02
         221   0.3085050000000000E+06   0.2783712785119728E-05   0.2794246217860139E-05   0.1000021883111484E+01   0.1798269286011990E-02
