          21   0.2857000000000000E+04   0.6805148933593237E-06   0.6805151422493301E-06   0.1000000000000060E+01   0.7468807045390987E-02
          22   0.2991000000000000E+04   0.6502557198258638E-06   0.6502560052316164E-06   0.1000000000000102E+01   0.7645690348142144E-02
          23   0.3301000000000000E+04   0.6084224949903640E-06   0.6084228140263402E-06   0.1000000000000206E+01   0.7525931175125182E-02
          24   0.3565000000000000E+04   0.5525247551322616E-06   0.5525250980132535E-06   0.1000000000000387E+01   0.7678398241103929E-02
          25   0.4017000000000000E+04   0.5097675078949780E-06   0.5097678800111335E-06   0.1000000000000587E+01   0.7644044386244997E-02
          26   0.4303000000000000E+04   0.4659638613116846E-06   0.4659642598544723E-06   0.1000000000000754E+01   0.7704076848402580E-02
          27   0.4533000000000000E+04   0.4322987377330002E-06   0.4322991682745549E-06   0.1000000000001027E+01   0.7834598798794392E-02
          28   0.4981000000000000E+04   0.4030208200316350E-06   0.4030212844369367E-06   0.1000000000001426E+01   0.7826856231582136E-02
          29   0.5275000000000000E+04   0.3933775072998026E-06   0.3933780275171036E-06   0.1000000000001839E+01   0.7656541391545714E-02
          30   0.5613000000000000E+04   0.3748566700581249E-06   0.3748572377016105E-06   0.1000000000002401E+01   0.7752043214637525E-02
          31   0.6073000000000000E+04   0.3600708420347431E-06   0.3600714644608685E-06   0.1000000000003151E+01   0.7662276716524321E-02
          32   0.6303000000000000E+04   0.3463164189094196E-06   0.3463170967706619E-06   0.1000000000004047E+01   0.7736773909311176E-02
          33   0.6901000000000000E+04   0.3298241188359011E-06   0.3298248486390067E-06   0.1000000000005169E+01   0.7447115476166394E-02
          34   0.7377000000000000E+04   0.3123616040868683E-06   0.3123623822991761E-06   0.1000000000006575E+01   0.7406717422459078E-02
          35   0.7597000000000000E+04   0.2928110167194295E-06   0.2928118358277270E-06   0.1000000000008252E+01   0.7667500061322139E-02
          36   0.8227000000000000E+04   0.2748419967281232E-06   0.2748428594060339E-06   0.1000000000010445E+01   0.7481212634830298E-02
          37   0.8577000000000000E+04   0.2628512976019757E-06   0.2628522161956031E-06   0.1000000000012831E+01   0.7556369935511355E-02
          38   0.9133000000000000E+04   0.2502095062764116E-06   0.2502104815036561E-06   0.1000000000016079E+01   0.7397605226852996E-02
          39   0.9375000000000000E+04   0.2414389505550927E-06   0.2414399907521702E-06   0.1000000000019687E+01   0.7544310123161852E-02
          40   0.1011700000000000E+05   0.2331259299052394E-06   0.2331270402190697E-06   0.1000000000023969E+01   0.7302492563044070E-02
          41   0.1072500000000000E+05   0.2209829547098837E-06   0.2209841182710167E-06   0.1000000000029380E+01   0.7074077105558787E-02
          42   0.1098100000000000E+05   0.2170851025851211E-06   0.2170863594908835E-06   0.1000000000035647E+01   0.7205077813740497E-02
          43   0.1173100000000000E+05   0.2100188402376764E-06   0.2100201771987550E-06   0.1000000000043012E+01   0.7041164042489633E-02
          44   0.1202100000000000E+05   0.1997738293730775E-06   0.1997752220068026E-06   0.1000000000051547E+01   0.7147606405132440E-02
          45   0.1297300000000000E+05   0.1901168432194451E-06   0.1901182950375063E-06   0.1000000000062123E+01   0.7008548018276676E-02
          46   0.1305900000000000E+05   0.1829148386255437E-06   0.1829163625649679E-06   0.1000000000073600E+01   0.6995652157386621E-02
          47   0.1375300000000000E+05   0.1755942932163373E-06   0.1755958860227779E-06   0.1000000000087465E+01   0.6996387719958262E-02
          48   0.1453300000000000E+05   0.1681987329879620E-06   0.1682003880078238E-06   0.1000000000103153E+01   0.6900413323766262E-02
          49   0.1522500000000000E+05   0.1620280161505621E-06   0.1620297526443313E-06   0.1000000000122283E+01   0.6842312063132024E-02
          50   0.1587100000000000E+05   0.1581228796525156E-06   0.1581247171305491E-06   0.1000000000143572E+01   0.6632902167359677E-02
          51   0.1612500000000000E+05   0.1547463861893625E-06   0.1547483288408748E-06   0.1000000000168440E+01   0.6635065762783205E-02
          52   0.1712500000000000E+05   0.1486335501067723E-06   0.1486355684795900E-06   0.1000000000196492E+01   0.6545478078760228E-02
          53   0.1772700000000000E+05   0.1413763120027148E-06   0.1413783802138321E-06   0.1000000000228677E+01   0.6522161646790565E-02
          54   0.1821700000000000E+05   0.1392490723035384E-06   0.1392512703335232E-06   0.1000000000266559E+01   0.6434209636421682E-02
          55   0.1884100000000000E+05   0.1339569637294319E-06   0.1339592324774528E-06   0.1000000000307217E+01   0.6412496565096740E-02
          56   0.1964700000000000E+05   0.1300200121054329E-06   0.1300223804997092E-06   0.1000000000354772E+01   0.6355802918116577E-02
          57   0.2071300000000000E+05   0.1248047397573693E-06   0.1248071789092447E-06   0.1000000000410217E+01   0.6312839552759292E-02
          58   0.2103300000000000E+05   0.1219815980197927E-06   0.1219841546027091E-06   0.1000000000471814E+01   0.6240599815702765E-02
          59   0.2174500000000000E+05   0.1174631502043288E-06   0.1174657797139231E-06   0.1000000000538231E+01   0.6181853380188751E-02
          60   0.2285100000000000E+05   0.1156807378830402E-06   0.1156835122101998E-06   0.1000000000617582E+01   0.5995422678028433E-02
          61   0.2331700000000000E+05   0.1119512254636504E-06   0.1119540898999094E-06   0.1000000000705965E+01   0.5983628590310249E-02
          62   0.2427700000000000E+05   0.1086612291103950E-06   0.1086641970068566E-06   0.1000000000801518E+01   0.5926048953963703E-02
          63   0.2443500000000000E+05   0.1054780682087563E-06   0.1054811340182346E-06   0.1000000000912544E+01   0.5878177069728392E-02
          64   0.2577700000000000E+05   0.1025783136895595E-06   0.1025814878210336E-06   0.1000000001034672E+01   0.5752556596024036E-02
          65   0.2704500000000000E+05   0.1005540236950290E-06   0.1005573350980318E-06   0.1000000001172546E+01   0.5696638633652578E-02
          66   0.2715700000000000E+05   0.9700589606758531E-07   0.9700929148804427E-07   0.1000000001320571E+01   0.5723889167633643E-02
          67   0.2845500000000000E+05   0.9510101506397494E-07   0.9510455329598665E-07   0.1000000001498247E+01   0.5592237101039698E-02
          68   0.2874100000000000E+05   0.9215036008295809E-07   0.9215398896953276E-07   0.1000000001682696E+01   0.5641121250219107E-02
          69   0.3031300000000000E+05   0.8986416767981648E-07   0.8986791732785898E-07   0.1000000001889941E+01   0.5468303368778259E-02
          70   0.3060300000000000E+05   0.8803764467424715E-07   0.8804153866867462E-07   0.1000000002123440E+01   0.5443947920428413E-02
          71   0.3128500000000000E+05   0.8488300451044922E-07   0.8488696977770041E-07   0.1000000002376567E+01   0.5416477096256232E-02
          72   0.3286500000000000E+05   0.8386555993019146E-07   0.8386970417072810E-07   0.1000000002658509E+01   0.5300084447083350E-02
          73   0.3334300000000000E+05   0.8176761019226613E-07   0.8177187410255281E-07   0.1000000002962335E+01   0.5283914538970639E-02
          74   0.3484900000000000E+05   0.7910944070185788E-07   0.7911380100207909E-07   0.1000000003314180E+01   0.5189893356693785E-02
          75   0.3501300000000000E+05   0.7764526697184468E-07   0.7764977628795148E-07   0.1000000003687165E+01   0.5208052721475068E-02
          76   0.3637300000000000E+05   0.7569998377009297E-07   0.7570461907007168E-07   0.1000000004106050E+01   0.5087225935188769E-02
          77   0.3745500000000000E+05   0.7427184463556341E-07   0.7427663334242999E-07   0.1000000004550578E+01   0.5038749554320046E-02
          78   0.3786100000000000E+05   0.7239020283088426E-07   0.7239511461378559E-07   0.1000000005042154E+01   0.5026597033216537E-02
          79   0.3918900000000000E+05   0.7077946635743868E-07   0.7078451716291033E-07   0.1000000005591396E+01   0.4938240865693974E-02
          80   0.4001500000000000E+05   0.6879702913189068E-07   0.6880218734735331E-07   0.1000000006185751E+01   0.4914955173648084E-02
          81   0.4159300000000000E+05   0.6831406277572693E-07   0.6831943841621279E-07   0.1000000006817952E+01   0.4836526567574088E-02
          82   0.4233300000000000E+05   0.6627365398904961E-07   0.6627913930724082E-07   0.1000000007531857E+01   0.4769923865883010E-02
          83   0.4327300000000000E+05   0.6495467208797421E-07   0.6496030744662117E-07   0.1000000008320730E+01   0.4760770029578506E-02
          84   0.4406700000000000E+05   0.6411905383096922E-07   0.6412488897621577E-07   0.1000000009141553E+01   0.4691518757094485E-02
          85   0.4576900000000000E+05   0.6268906371964080E-07   0.6269503605396627E-07   0.1000000010030336E+01   0.4618368168191496E-02
          86   0.4656900000000000E+05   0.6124010195166752E-07   0.6124622097682788E-07   0.1000000011044905E+01   0.4561136236731001E-02
          87   0.4723900000000000E+05   0.5999150371094844E-07   0.5999777211161031E-07   0.1000000012118449E+01   0.4573424905806917E-02
          88   0.4863700000000000E+05   0.5844109777848694E-07   0.5844748933540005E-07   0.1000000013275153E+01   0.4502224351690775E-02
          89   0.4984500000000000E+05   0.5778801978674311E-07   0.5779462147322763E-07   0.1000000014511336E+01   0.4402965021348362E-02
          90   0.5129500000000000E+05   0.5663967114751319E-07   0.5664644253633335E-07   0.1000000015909487E+01   0.4400770496793511E-02
          91   0.5188500000000000E+05   0.5534398877919142E-07   0.5535089289529116E-07   0.1000000017350102E+01   0.4353421120975112E-02
          92   0.5317300000000000E+05   0.5483526583659173E-07   0.5484241129890909E-07   0.1000000018953496E+01   0.4314182165505937E-02
          93   0.5427300000000000E+05   0.5337449014297773E-07   0.5338174648065085E-07   0.1000000020673707E+01   0.4251939936788262E-02
          94   0.5536300000000000E+05   0.5238445194760045E-07   0.5239188151507044E-07   0.1000000022561382E+01   0.4236970075136815E-02
          95   0.5616100000000000E+05   0.5139241736740831E-07   0.5140000569095932E-07   0.1000000024485666E+01   0.4194286908988661E-02
          96   0.5794500000000000E+05   0.5039630373358160E-07   0.5040407029412657E-07   0.1000000026657075E+01   0.4119029588683916E-02
          97   0.5938300000000000E+05   0.4974926904689853E-07   0.4975724599570902E-07   0.1000000028919958E+01   0.4104968779623918E-02
          98   0.6114900000000000E+05   0.4873102713280743E-07   0.4873917077760349E-07   0.1000000031478836E+01   0.4000914488129177E-02
          99   0.6104500000000000E+05   0.4798764562660172E-07   0.4799599387664680E-07   0.1000000034132378E+01   0.4030395846927166E-02
         100   0.6290500000000000E+05   0.4706895711526623E-07   0.4707746900683691E-07   0.1000000036895914E+01   0.3945009450059922E-02
         101   0.6409500000000000E+05   0.4576634923784345E-07   0.4577496780926091E-07   0.1000000040177946E+01   0.3940989512549439E-02
         102   0.6549700000000000E+05   0.4494577011874715E-07   0.4495455310063569E-07   0.1000000043319950E+01   0.3891784670558006E-02
         103   0.6686100000000000E+05   0.4445783731105151E-07   0.4446687741511958E-07   0.1000000046904498E+01   0.3845765996685781E-02
         104   0.6694300000000000E+05   0.4376929326714607E-07   0.4377852636183921E-07   0.1000000050520379E+01   0.3859102079489702E-02
         105   0.7026900000000000E+05   0.4304704156806508E-07   0.4305647106043213E-07   0.1000000054787392E+01   0.3777096764586260E-02
         106   0.7029700000000000E+05   0.4256062528695781E-07   0.4257030691897978E-07   0.1000000059074269E+01   0.3755026456136232E-02
         107   0.7179700000000000E+05   0.4197506901835173E-07   0.4198496664168744E-07   0.1000000063626071E+01   0.3739397436725561E-02
         108   0.7315500000000000E+05   0.4109329542899303E-07   0.4110335031358740E-07   0.1000000068529016E+01   0.3689459195612879E-02
         109   0.7532500000000000E+05   0.4038641260610908E-07   0.4039665944840333E-07   0.1000000073907322E+01   0.3620147713009260E-02
         110   0.7595700000000000E+05   0.4016723526174742E-07   0.4017779556256738E-07   0.1000000079492577E+01   0.3603349134536907E-02
         111   0.7669900000000000E+05   0.3926017196212004E-07   0.3927086787417770E-07   0.1000000085323868E+01   0.3611254173735392E-02
         112   0.7893300000000000E+05   0.3909901391644947E-07   0.3911004643388725E-07   0.1000000091827282E+01   0.3540500120077339E-02
         113   0.8032900000000000E+05   0.3804137430153402E-07   0.3805249099830971E-07   0.1000000098652975E+01   0.3529603820849771E-02
         114   0.8205100000000000E+05   0.3737142399007149E-07   0.3738272778864597E-07   0.1000000105937183E+01   0.3495092908732876E-02
         115   0.8249700000000000E+05   0.3679712765373115E-07   0.3680864193965318E-07   0.1000000113323851E+01   0.3479611484818485E-02
         116   0.8492500000000000E+05   0.3639954788272229E-07   0.3641133239419348E-07   0.1000000121706125E+01   0.3424897768608038E-02
         117   0.8649300000000000E+05   0.3589513957055965E-07   0.3590715527687749E-07   0.1000000130396751E+01   0.3401393501668996E-02
         118   0.8694700000000000E+05   0.3529447060676622E-07   0.3530669060210845E-07   0.1000000139720562E+01   0.3389350492538178E-02
         119   0.8838900000000000E+05   0.3486501614016457E-07   0.3487748246696954E-07   0.1000000149199560E+01   0.3342132182475587E-02
         120   0.9090100000000000E+05   0.3436495616074483E-07   0.3437765822965402E-07   0.1000000159836280E+01   0.3301341295448808E-02
         121   0.9221500000000000E+05   0.3381225966901486E-07   0.3382517099410085E-07   0.1000000170765359E+01   0.3263861325313725E-02
         122   0.9362100000000000E+05   0.3347894222069626E-07   0.3349213693612055E-07   0.1000000182345562E+01   0.3274166016445056E-02
         123   0.9512500000000000E+05   0.3275400600375200E-07   0.3276733331252319E-07   0.1000000194766431E+01   0.3242764640416217E-02
         124   0.9628500000000000E+05   0.3234491485230751E-07   0.3235849082796397E-07   0.1000000207899494E+01   0.3232377143880295E-02
         125   0.9912700000000000E+05   0.3176364296244698E-07   0.3177741407932483E-07   0.1000000221857892E+01   0.3159758753205926E-02
         126   0.9903700000000000E+05   0.3148865873168902E-07   0.3150273652349227E-07   0.1000000236435403E+01   0.3158709959192572E-02
         127   0.1010250000000000E+06   0.3125763926512816E-07   0.3127204708857074E-07   0.1000000251911934E+01   0.3152660348365797E-02
         128   0.1027510000000000E+06   0.3073328916883858E-07   0.3074789008089466E-07   0.1000000268140931E+01   0.3109657382745868E-02
         129   0.1053330000000000E+06   0.3022665225116392E-07   0.3024146036915664E-07   0.1000000285603188E+01   0.3070396625856737E-02
         130   0.1062130000000000E+06   0.2990966762229966E-07   0.2992477420652316E-07   0.1000000303913316E+01   0.3066633039384270E-02
         131   0.1069590000000000E+06   0.2951884459567271E-07   0.2953418879871656E-07   0.1000000323086581E+01   0.3045228692524754E-02
         132   0.1104970000000000E+06   0.2911849837490403E-07   0.2913410233441920E-07   0.1000000343852333E+01   0.3006151074298629E-02
         133   0.1107610000000000E+06   0.2890066987229775E-07   0.2891660686474336E-07   0.1000000364790034E+01   0.3002717671748127E-02
         134   0.1131570000000000E+06   0.2840654618585167E-07   0.2842267731910963E-07   0.1000000387666632E+01   0.2981291427186415E-02
         135   0.1136470000000000E+06   0.2806573709512046E-07   0.2808214452455568E-07   0.1000000411852043E+01   0.2966368515138253E-02
         136   0.1164810000000000E+06   0.2772762864728644E-07   0.2774429946775663E-07   0.1000000436391769E+01   0.2943322635090263E-02
         137   0.1189090000000000E+06   0.2732584548693662E-07   0.2734276532253740E-07   0.1000000463424622E+01   0.2887302744031401E-02
         138   0.1191990000000000E+06   0.2714807161701439E-07   0.2716534705369370E-07   0.1000000491011873E+01   0.2910785297674673E-02
         139   0.1207090000000000E+06   0.2681689160205772E-07   0.2683444725576394E-07   0.1000000520772643E+01   0.2880412345257981E-02
         140   0.1234090000000000E+06   0.2642386220286458E-07   0.2644164006069473E-07   0.1000000551155455E+01   0.2842593812942638E-02
         141   0.1249530000000000E+06   0.2608556779028420E-07   0.2610360244686369E-07   0.1000000583176534E+01   0.2833831282219969E-02
         142   0.1273510000000000E+06   0.2574739451404148E-07   0.2576570268076053E-07   0.1000000617835626E+01   0.2801894356485687E-02
         143   0.1272090000000000E+06   0.2544878301835317E-07   0.2546737390495020E-07   0.1000000654861311E+01   0.2811535678623238E-02
         144   0.1301770000000000E+06   0.2532415682097517E-07   0.2534315834244015E-07   0.1000000691384686E+01   0.2772355526118210E-02
         145   0.1324870000000000E+06   0.2486720174732304E-07   0.2488634972206391E-07   0.1000000730260313E+01   0.2756686472618744E-02
         146   0.1343610000000000E+06   0.2458188418344921E-07   0.2460132620639556E-07   0.1000000772063426E+01   0.2726003343801234E-02
         147   0.1357810000000000E+06   0.2437953725698663E-07   0.2439935131139219E-07   0.1000000816836975E+01   0.2721564353123688E-02
         148   0.1377930000000000E+06   0.2405609454788957E-07   0.2407614819474598E-07   0.1000000861883280E+01   0.2702172379905940E-02
         149   0.1400950000000000E+06   0.2364444594523948E-07   0.2366467841658653E-07   0.1000000909866363E+01   0.2665221187235646E-02
         150   0.1414170000000000E+06   0.2354704133663159E-07   0.2356772320588964E-07   0.1000000960830380E+01   0.2666753555210485E-02
         151   0.1425850000000000E+06   0.2326287202507005E-07   0.2328382577259217E-07   0.1000001013558706E+01   0.2654849087852298E-02
         152   0.1449430000000000E+06   0.2295496975352130E-07   0.2297618293354366E-07   0.1000001068160660E+01   0.2629189789131459E-02
         153   0.1472370000000000E+06   0.2272069092511687E-07   0.2274220436549016E-07   0.1000001125069927E+01   0.2598536399579352E-02
         154   0.1497490000000000E+06   0.2253882712555409E-07   0.2256072556097111E-07   0.1000001187855558E+01   0.2575337083558407E-02
         155   0.1499790000000000E+06   0.2214477434153961E-07   0.2216683106892822E-07   0.1000001249949909E+01   0.2584304443313850E-02
         156   0.1529290000000000E+06   0.2203652336000107E-07   0.2205903131176757E-07   0.1000001317898263E+01   0.2553543417921604E-02
         157   0.1553970000000000E+06   0.2179998134217057E-07   0.2182278772019621E-07   0.1000001385527566E+01   0.2534252937285860E-02
         158   0.1565410000000000E+06   0.2157935188256528E-07   0.2160248265825811E-07   0.1000001458658217E+01   0.2523441617551110E-02
         159   0.1580230000000000E+06   0.2137286275738602E-07   0.2139633305360074E-07   0.1000001534157903E+01   0.2507319307040962E-02
         160   0.1611090000000000E+06   0.2101907743713408E-07   0.2104272124168041E-07   0.1000001614053876E+01   0.2482490454365728E-02
         161   0.1642810000000000E+06   0.2088203988579010E-07   0.2090610621397470E-07   0.1000001698449240E+01   0.2461954202630165E-02
         162   0.1639950000000000E+06   0.2074371375721311E-07   0.2076818339446130E-07   0.1000001783868198E+01   0.2462534826157794E-02
         163   0.1676410000000000E+06   0.2031124146756873E-07   0.2033576743724414E-07   0.1000001874846076E+01   0.2447446453858189E-02
         164   0.1679850000000000E+06   0.2014848354731448E-07   0.2017339772806814E-07   0.1000001969020249E+01   0.2438105649810013E-02
         165   0.1720330000000000E+06   0.1994137103785155E-07   0.1996660327465974E-07   0.1000002070672409E+01   0.2402301865685492E-02
         166   0.1718590000000000E+06   0.1986759204556181E-07   0.1989331537471424E-07   0.1000002169861638E+01   0.2411984275494252E-02
         167   0.1757490000000000E+06   0.1965109030859689E-07   0.1967711466580958E-07   0.1000002278542452E+01   0.2395184616230010E-02
         168   0.1772290000000000E+06   0.1941784649637732E-07   0.1944416493035701E-07   0.1000002392703577E+01   0.2375394455558534E-02
         169   0.1792830000000000E+06   0.1928137828027769E-07   0.1930810454226715E-07   0.1000002509794696E+01   0.2359105772949197E-02
         170   0.1830610000000000E+06   0.1908283415809871E-07   0.1910988944017286E-07   0.1000002629595010E+01   0.2338741355279459E-02
         171   0.1829050000000000E+06   0.1878722049664457E-07   0.1881444313960182E-07   0.1000002756250922E+01   0.2330726093102275E-02
         172   0.1858110000000000E+06   0.1869787356628371E-07   0.1872559365464678E-07   0.1000002892119235E+01   0.2322850644672764E-02
         173   0.1879930000000000E+06   0.1843897954398505E-07   0.1846692287488915E-07   0.1000003030152860E+01   0.2310858269175513E-02
         174   0.1910850000000000E+06   0.1834651477762485E-07   0.1837493614174079E-07   0.1000003173367816E+01   0.2289145594097904E-02
         175   0.1909090000000000E+06   0.1818452641565918E-07   0.1821330997989102E-07   0.1000003321203816E+01   0.2282564143318820E-02
         176   0.1947870000000000E+06   0.1800705093903856E-07   0.1803617435294883E-07   0.1000003481911075E+01   0.2266819001697426E-02
         177   0.1968490000000000E+06   0.1784701017616675E-07   0.1787648658272650E-07   0.1000003639648747E+01   0.2257188927981253E-02
         178   0.1997290000000000E+06   0.1763501230105392E-07   0.1766477609518175E-07   0.1000003809860768E+01   0.2245400681023928E-02
         179   0.2011110000000000E+06   0.1743874175377292E-07   0.1746880323760500E-07   0.1000003987598166E+01   0.2222437111340313E-02
         180   0.2034610000000000E+06   0.1731273946398901E-07   0.1734323646473780E-07   0.1000004171867304E+01   0.2219411417367751E-02
         181   0.2064210000000000E+06   0.1717752576842041E-07   0.1720842826986507E-07   0.1000004364843272E+01   0.2197898345725471E-02
         182   0.2076730000000000E+06   0.1689559037974247E-07   0.1692660542004747E-07   0.1000004554600218E+01   0.2194870916908873E-02
         183   0.2105910000000000E+06   0.1685298929048652E-07   0.1688457954658495E-07   0.1000004764959735E+01   0.2173580068743669E-02
         184   0.2125090000000000E+06   0.1668441429052334E-07   0.1671633137605307E-07   0.1000004979037629E+01   0.2180109327566852E-02
         185   0.2155690000000000E+06   0.1652392623849346E-07   0.1655619511409968E-07   0.1000005204908301E+01   0.2150280611898303E-02
         186   0.2171910000000000E+06   0.1641490659087997E-07   0.1644760940387598E-07   0.1000005430453970E+01   0.2157655521273727E-02
         187   0.2197570000000000E+06   0.1624846122525139E-07   0.1628150930147245E-07   0.1000005678553495E+01   0.2141135162831355E-02
         188   0.2223690000000000E+06   0.1609281028114497E-07   0.1612619402646063E-07   0.1000005920831920E+01   0.2120042743719228E-02
         189   0.2244550000000000E+06   0.1596907529479364E-07   0.1600286700096404E-07   0.1000006179642748E+01   0.2106078305242066E-02
         190   0.2253090000000000E+06   0.1580625834476712E-07   0.1584038218467652E-07   0.1000006451784022E+01   0.2104514891488878E-02
         191   0.2297770000000000E+06   0.1568655393628222E-07   0.1572108926041579E-07   0.1000006728831740E+01   0.2088011431755210E-02
         192   0.2315530000000000E+06   0.1549537510821977E-07   0.1553017102531970E-07   0.1000007023278924E+01   0.2078853841950917E-02
         193   0.2335470000000000E+06   0.1538074284158026E-07   0.1541594317477834E-07   0.1000007315400056E+01   0.2073943606504666E-02
         194   0.2374690000000000E+06   0.1533318315644848E-07   0.1536896033885694E-07   0.1000007634141342E+01   0.2055787999530302E-02
         195   0.2385930000000000E+06   0.1512463856032620E-07   0.1516063205223844E-07   0.1000007954869979E+01   0.2051896578007942E-02
         196   0.2423350000000000E+06   0.1508740081115829E-07   0.1512399378656874E-07   0.1000008289672869E+01   0.2032173249499257E-02
         197   0.2435050000000000E+06   0.1488968722425868E-07   0.1492649407561715E-07   0.1000008635327191E+01   0.2031029862674577E-02
         198   0.2466570000000000E+06   0.1481297674558112E-07   0.1485028956084195E-07   0.1000009003970813E+01   0.2012718876690839E-02
         199   0.2481610000000000E+06   0.1464693646593816E-07   0.1468452444425543E-07   0.1000009377086321E+01   0.2007989429253600E-02
         200   0.2508510000000000E+06   0.1453188956432008E-07   0.1456989723168824E-07   0.1000009754971686E+01   0.2000778788479972E-02
         201   0.2542810000000000E+06   0.1440300891396516E-07   0.1444137338956603E-07   0.1000010156923839E+01   0.1985866042717304E-02
         202   0.2571210000000000E+06   0.1426004935561315E-07   0.1429875239160649E-07   0.1000010581393947E+01   0.1979272445974613E-02
         203   0.2580790000000000E+06   0.1414414941009773E-07   0.1418324397990487E-07   0.1000011011188709E+01   0.1971682885100444E-02
         204   0.2613010000000000E+06   0.1407341927890542E-07   0.1411303194565169E-07   0.1000011444690039E+01   0.1953766446372632E-02
         205   0.2653290000000000E+06   0.1395955362843757E-07   0.1399957861590099E-07   0.1000011920217507E+01   0.1945544643414288E-02
         206   0.2650210000000000E+06   0.1385023117583784E-07   0.1389065693895943E-07   0.1000012396797340E+01   0.1946327468891695E-02
         207   0.2694390000000000E+06   0.1371116686250684E-07   0.1375191944332572E-07   0.1000012890036657E+01   0.1925016065490453E-02
         208   0.2720650000000000E+06   0.1365902227219131E-07   0.1370033380696698E-07   0.1000013386864745E+01   0.1918868150159273E-02
         209   0.2755530000000000E+06   0.1349956077261210E-07   0.1354111713383333E-07   0.1000013928525015E+01   0.1904156982151794E-02
         210   0.2769910000000000E+06   0.1340024446529755E-07   0.1344225049012771E-07   0.1000014485762031E+01   0.1898178524917232E-02
         211   0.2791210000000000E+06   0.1327704842405172E-07   0.1331939264294843E-07   0.1000015037731286E+01   0.1891256695898154E-02
         212   0.2822730000000000E+06   0.1320805905677500E-07   0.1325093116762398E-07   0.1000015632831688E+01   0.1887323884312090E-02
         213   0.2852470000000000E+06   0.1309452256582448E-07   0.1313776683235650E-07   0.1000016226760936E+01   0.1878193707680012E-02
         214   0.2883810000000000E+06   0.1299411447764274E-07   0.1303778495169296E-07   0.1000016871790563E+01   0.1863597904676157E-02
         215   0.2891170000000000E+06   0.1290873207134381E-07   0.1295284741966272E-07   0.1000017506307518E+01   0.1865465846352003E-02
         216   0.2928330000000000E+06   0.1280172890063183E-07   0.1284623845809032E-07   0.1000018176329035E+01   0.1848895442956281E-02
         217   0.2972230000000000E+06   0.1268415270086138E-07   0.1272901569790010E-07   0.1000018869444510E+01   0.1833357366646359E-02
         218   0.2976250000000000E+06   0.1262361771542374E-07   0.1266902049857943E-07   0.1000019590213531E+01   0.1834164872064033E-02
         219   0.3017010000000000E+06   0.1249085361413236E-07   0.1253654254126667E-07   0.1000020327892364E+01   0.1818446121817703E-02
         220   0.3036910000000000E+06   0.1242968288865684E-07   0.1247590055644754E-07   0.1000021070517592E+01   0.1816026185777870E-02
         221   0.3085050000000000E+06   0.1234358873434100E-07   0.1239026002178212E-07   0.1000021883111484E+01   0.1796700616278111E-02
