# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/QCDM/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
3.52731491e-01 1.31678315e+03 41264 1.00000000e+00 0
3.58870095e-01 1.29059363e+03 43320 1.00000000e+00 0
3.65008349e-01 1.26750616e+03 44184 1.00000000e+00 0
3.71170404e-01 1.23643035e+03 46548 1.00000000e+00 0
3.77313731e-01 1.22210687e+03 47198 1.00000000e+00 0
3.83420237e-01 1.19520962e+03 48802 1.00000000e+00 0
3.89581311e-01 1.18713890e+03 51418 1.00000000e+00 0
3.95724705e-01 1.15962929e+03 51588 1.00000000e+00 0
4.01864101e-01 1.15044792e+03 54644 1.00000000e+00 0
4.07998665e-01 1.10955953e+03 54842 1.00000000e+00 0
4.14106651e-01 1.10170477e+03 57338 1.00000000e+00 0
4.20257691e-01 1.08874732e+03 59214 1.00000000e+00 0
4.26406695e-01 1.07004815e+03 60642 1.00000000e+00 0
4.32525483e-01 1.05137166e+03 62202 1.00000000e+00 0
4.38639565e-01 1.04387573e+03 63990 1.00000000e+00 0
4.44768145e-01 1.02246287e+03 65962 1.00000000e+00 0
4.50943750e-01 9.97157696e+02 68930 1.00000000e+00 0
4.57103806e-01 1.00377740e+03 69218 1.00000000e+00 0
4.63239446e-01 9.80620592e+02 72086 1.00000000e+00 0
4.69379076e-01 9.75296438e+02 73216 1.00000000e+00 0
4.75500799e-01 9.54989863e+02 75364 1.00000000e+00 0
4.81614802e-01 9.42180706e+02 77142 1.00000000e+00 0
4.87744811e-01 9.39133053e+02 79322 1.00000000e+00 0
4.93864443e-01 9.28029388e+02 81122 1.00000000e+00 0
4.99999077e-01 9.07462813e+02 83740 1.00000000e+00 0
5.06173978e-01 8.99757666e+02 86228 1.00000000e+00 0
5.12317624e-01 8.87636139e+02 87242 1.00000000e+00 0
5.18441920e-01 8.84951555e+02 89504 1.00000000e+00 0
5.24581107e-01 8.63704826e+02 92366 1.00000000e+00 0
5.30733972e-01 8.57288325e+02 93908 1.00000000e+00 0
5.36866293e-01 8.46839066e+02 96226 1.00000000e+00 0
5.42962847e-01 8.42781130e+02 97172 1.00000000e+00 0
5.49107340e-01 8.32784658e+02 101996 1.00000000e+00 0
5.55276261e-01 8.17385690e+02 102834 1.00000000e+00 0
5.61408280e-01 8.08032096e+02 104936 1.00000000e+00 0
5.67537153e-01 8.02816169e+02 107664 1.00000000e+00 0
5.73674002e-01 7.95044054e+02 109730 1.00000000e+00 0
5.79810360e-01 7.89452718e+02 112242 1.00000000e+00 0
5.85942537e-01 7.79126724e+02 114548 1.00000000e+00 0
5.92058677e-01 7.71376132e+02 116204 1.00000000e+00 0
5.98194154e-01 7.66921354e+02 120210 1.00000000e+00 0
6.04359077e-01 7.57283021e+02 122224 1.00000000e+00 0
6.10491023e-01 7.49820903e+02 124000 1.00000000e+00 0
6.16605050e-01 7.39343948e+02 126490 1.00000000e+00 0
6.22756542e-01 7.34944143e+02 130298 1.00000000e+00 0
6.28897776e-01 7.31900970e+02 131516 1.00000000e+00 0
6.35033271e-01 7.21846906e+02 135028 1.00000000e+00 0
6.41174304e-01 7.15186071e+02 137034 1.00000000e+00 0
6.47307114e-01 7.12878548e+02 139940 1.00000000e+00 0
6.53439296e-01 7.05574723e+02 142044 1.00000000e+00 0
6.59578376e-01 6.94236855e+02 146098 1.00000000e+00 0
6.65708575e-01 6.87507830e+02 146616 1.00000000e+00 0
6.71836971e-01 6.87726875e+02 151608 1.00000000e+00 0
6.77967567e-01 6.79989327e+02 152154 1.00000000e+00 0
6.84102560e-01 6.73132929e+02 157362 1.00000000e+00 0
6.90247335e-01 6.65615053e+02 158588 1.00000000e+00 0
6.96389618e-01 6.62274016e+02 162268 1.00000000e+00 0
7.02535445e-01 6.53959746e+02 165050 1.00000000e+00 0
7.08679526e-01 6.50710307e+02 167736 1.00000000e+00 0
7.14810530e-01 6.44717146e+02 170208 1.00000000e+00 0
7.20948919e-01 6.40496590e+02 173906 1.00000000e+00 0
7.27077592e-01 6.37278004e+02 175530 1.00000000e+00 0
7.33190662e-01 6.32504184e+02 179252 1.00000000e+00 0
7.39338668e-01 6.32082811e+02 183068 1.00000000e+00 0
7.45482275e-01 6.21990015e+02 185482 1.00000000e+00 0
7.51611881e-01 6.16852527e+02 188062 1.00000000e+00 0
7.57755331e-01 6.10420075e+02 192642 1.00000000e+00 0
7.63904290e-01 6.07639348e+02 194714 1.00000000e+00 0
7.70055606e-01 6.05171564e+02 198818 1.00000000e+00 0
7.76164608e-01 5.95249381e+02 198588 1.00000000e+00 0
7.82276039e-01 5.92398572e+02 204972 1.00000000e+00 0
7.88416527e-01 5.93470240e+02 207090 1.00000000e+00 0
7.94559128e-01 5.83856903e+02 211604 1.00000000e+00 0
8.00701931e-01 5.77383494e+02 213500 1.00000000e+00 0
8.06832247e-01 5.79641604e+02 217458 1.00000000e+00 0
8.12979576e-01 5.72478107e+02 221122 1.00000000e+00 0
8.19138419e-01 5.70004423e+02 225174 1.00000000e+00 0
8.25263653e-01 5.62869750e+02 225458 1.00000000e+00 0
8.31380127e-01 5.61708135e+02 230778 1.00000000e+00 0
8.37520652e-01 5.54014574e+02 234662 1.00000000e+00 0
8.43659618e-01 5.54858965e+02 237090 1.00000000e+00 0
8.49792655e-01 5.48601499e+02 241490 1.00000000e+00 0
8.55926102e-01 5.42713769e+02 243670 1.00000000e+00 0
8.62063522e-01 5.40597200e+02 248962 1.00000000e+00 0
8.68199112e-01 5.36211545e+02 250954 1.00000000e+00 0
8.74325806e-01 5.31057177e+02 254682 1.00000000e+00 0
8.80464996e-01 5.30087664e+02 259766 1.00000000e+00 0
8.86606072e-01 5.23035833e+02 261490 1.00000000e+00 0
8.92749745e-01 5.20995810e+02 267762 1.00000000e+00 0
8.98900218e-01 5.18316831e+02 269254 1.00000000e+00 0
9.05033429e-01 5.14433106e+02 273402 1.00000000e+00 0
9.11166273e-01 5.10664674e+02 276978 1.00000000e+00 0
9.17314185e-01 5.07402206e+02 281930 1.00000000e+00 0
9.23438623e-01 5.02599860e+02 282726 1.00000000e+00 0
9.29558691e-01 4.99476514e+02 288634 1.00000000e+00 0
9.35686613e-01 4.95805655e+02 291194 1.00000000e+00 0
9.41834200e-01 4.94826801e+02 298316 1.00000000e+00 0
9.47985667e-01 4.91032723e+02 299116 1.00000000e+00 0
9.54110454e-01 4.86378540e+02 303746 1.00000000e+00 0
9.60240859e-01 4.85566164e+02 307130 1.00000000e+00 0
9.66367360e-01 4.81095507e+02 311454 1.00000000e+00 0
9.72510936e-01 4.77452730e+02 316794 1.00000000e+00 0
9.78653922e-01 4.74690565e+02 319130 1.00000000e+00 0
9.84774280e-01 4.70670302e+02 322756 1.00000000e+00 0
9.90916323e-01 4.68894158e+02 328980 1.00000000e+00 0
9.97064161e-01 4.65872306e+02 332168 1.00000000e+00 0
1.00319936e+00 4.62310771e+02 335462 1.00000000e+00 0
1.00933788e+00 4.59932064e+02 340556 1.00000000e+00 0
1.01547865e+00 4.56011705e+02 344474 1.00000000e+00 0
1.02160945e+00 4.54149879e+02 347186 1.00000000e+00 0
1.02773776e+00 4.50425017e+02 353238 1.00000000e+00 0
1.03386818e+00 4.47334974e+02 355162 1.00000000e+00 0
1.04000663e+00 4.43547632e+02 362784 1.00000000e+00 0
1.04615681e+00 4.41534897e+02 365502 1.00000000e+00 0
1.05229585e+00 4.38528350e+02 369490 1.00000000e+00 0
1.05842598e+00 4.39350983e+02 373636 1.00000000e+00 0
1.06456261e+00 4.32069051e+02 378154 1.00000000e+00 0
1.07069877e+00 4.29157104e+02 383198 1.00000000e+00 0
1.07684073e+00 4.27766400e+02 387226 1.00000000e+00 0
1.08297231e+00 4.27143759e+02 390432 1.00000000e+00 0
1.08908795e+00 4.22199658e+02 394574 1.00000000e+00 0
1.09521749e+00 4.20423126e+02 400524 1.00000000e+00 0
1.10136050e+00 4.16030935e+02 406018 1.00000000e+00 0
1.10750954e+00 4.14649908e+02 409750 1.00000000e+00 0
1.11363727e+00 4.12152465e+02 412474 1.00000000e+00 0
1.11976603e+00 4.10611707e+02 419122 1.00000000e+00 0
1.12592120e+00 4.07214502e+02 424984 1.00000000e+00 0
1.13206059e+00 4.07188057e+02 426552 1.00000000e+00 0
1.13819384e+00 4.02589962e+02 433106 1.00000000e+00 0
1.14433129e+00 4.00739206e+02 436490 1.00000000e+00 0
1.15047742e+00 3.97763541e+02 444102 1.00000000e+00 0
1.15661306e+00 3.94619252e+02 443858 1.00000000e+00 0
1.16273502e+00 3.93927469e+02 452058 1.00000000e+00 0
1.16886311e+00 3.90780394e+02 453904 1.00000000e+00 0
1.17500312e+00 3.87193601e+02 463582 1.00000000e+00 0
1.18114106e+00 3.85741401e+02 463204 1.00000000e+00 0
1.18727091e+00 3.84337152e+02 471858 1.00000000e+00 0
1.19341024e+00 3.80942280e+02 474806 1.00000000e+00 0
1.19955452e+00 3.80634967e+02 481650 1.00000000e+00 0
1.20569924e+00 3.75258922e+02 485714 1.00000000e+00 0
1.21182361e+00 3.74807638e+02 487664 1.00000000e+00 0
1.21794819e+00 3.72473539e+02 495672 1.00000000e+00 0
1.22408847e+00 3.71633343e+02 500370 1.00000000e+00 0
1.23022646e+00 3.68280273e+02 505050 1.00000000e+00 0
1.23636155e+00 3.65369639e+02 510622 1.00000000e+00 0
1.24249679e+00 3.64833003e+02 514178 1.00000000e+00 0
1.24863747e+00 3.60684149e+02 522506 1.00000000e+00 0
1.25477247e+00 3.59349384e+02 523270 1.00000000e+00 0
1.26091449e+00 3.57671216e+02 533944 1.00000000e+00 0
1.26705791e+00 3.56684189e+02 534028 1.00000000e+00 0
1.27318637e+00 3.54150522e+02 541130 1.00000000e+00 0
1.27931799e+00 3.51374805e+02 545878 1.00000000e+00 0
1.28545487e+00 3.50802382e+02 551842 1.00000000e+00 0
1.29159044e+00 3.47094069e+02 556466 1.00000000e+00 0
1.29772229e+00 3.45257517e+02 561564 1.00000000e+00 0
1.30385345e+00 3.42954898e+02 567156 1.00000000e+00 0
1.31000079e+00 3.41506710e+02 575426 1.00000000e+00 0
1.31614372e+00 3.40188099e+02 576506 1.00000000e+00 0
1.32226776e+00 3.37567492e+02 583046 1.00000000e+00 0
1.32840190e+00 3.35408886e+02 589450 1.00000000e+00 0
1.33453761e+00 3.35371494e+02 593560 1.00000000e+00 0
1.34067855e+00 3.32192774e+02 602030 1.00000000e+00 0
1.34681515e+00 3.29633628e+02 603300 1.00000000e+00 0
1.35294020e+00 3.29046920e+02 611042 1.00000000e+00 0
1.35908241e+00 3.26877911e+02 617662 1.00000000e+00 0
1.36522017e+00 3.25291287e+02 621154 1.00000000e+00 0
1.37135563e+00 3.23935194e+02 628954 1.00000000e+00 0
1.37749731e+00 3.21079674e+02 632680 1.00000000e+00 0
1.38363308e+00 3.20277031e+02 640102 1.00000000e+00 0
1.38976648e+00 3.18379845e+02 642714 1.00000000e+00 0
1.39589890e+00 3.15952326e+02 651756 1.00000000e+00 0
1.40203820e+00 3.14411124e+02 655422 1.00000000e+00 0
1.40818175e+00 3.12618099e+02 663842 1.00000000e+00 0
1.41431367e+00 3.10761565e+02 665330 1.00000000e+00 0
1.42044438e+00 3.09115857e+02 674208 1.00000000e+00 0
1.42658277e+00 3.07304327e+02 679342 1.00000000e+00 0
1.43272617e+00 3.05786082e+02 686356 1.00000000e+00 0
1.43886166e+00 3.04055667e+02 689818 1.00000000e+00 0
1.44499178e+00 3.03098065e+02 697150 1.00000000e+00 0
1.45112957e+00 3.00715976e+02 702538 1.00000000e+00 0
1.45725970e+00 2.98758328e+02 708058 1.00000000e+00 0
1.46338150e+00 2.98602773e+02 712262 1.00000000e+00 0
1.46951753e+00 2.95633243e+02 723312 1.00000000e+00 0
1.47566055e+00 2.93851795e+02 725860 1.00000000e+00 0
1.48180049e+00 2.92037543e+02 734514 1.00000000e+00 0
1.48794373e+00 2.90335132e+02 739446 1.00000000e+00 0
1.49408484e+00 2.89089326e+02 745738 1.00000000e+00 0
1.50023099e+00 2.87473453e+02 753042 1.00000000e+00 0
1.50636384e+00 2.86686984e+02 754830 1.00000000e+00 0
1.51248611e+00 2.83661082e+02 762520 1.00000000e+00 0
1.51862769e+00 2.82663174e+02 772588 1.00000000e+00 0
1.52476535e+00 2.81141184e+02 773274 1.00000000e+00 0
1.53089095e+00 2.79573294e+02 782366 1.00000000e+00 0
1.53702813e+00 2.78760403e+02 788850 1.00000000e+00 0
1.54316981e+00 2.76524228e+02 795730 1.00000000e+00 0
1.54930673e+00 2.75797857e+02 800860 1.00000000e+00 0
1.55543429e+00 2.74714428e+02 805226 1.00000000e+00 0
1.56157145e+00 2.72591372e+02 816948 1.00000000e+00 0
1.56771918e+00 2.71631527e+02 820034 1.00000000e+00 0
1.58289882e+00 2.66488776e+02 51588 1.00000000e+00 1
1.60745640e+00 2.62502544e+02 54644 1.00000000e+00 1
1.63199466e+00 2.55707925e+02 54842 1.00000000e+00 1
1.65642660e+00 2.51258188e+02 57338 1.00000000e+00 1
1.68103076e+00 2.46530584e+02 59214 1.00000000e+00 1
1.70562678e+00 2.41663748e+02 60642 1.00000000e+00 1
1.73010193e+00 2.36037732e+02 62202 1.00000000e+00 1
1.75455826e+00 2.33966823e+02 63990 1.00000000e+00 1
1.77907258e+00 2.27292790e+02 65962 1.00000000e+00 1
1.80377500e+00 2.20977513e+02 68930 1.00000000e+00 1
1.82841522e+00 2.16433543e+02 69218 1.00000000e+00 1
1.85295779e+00 2.14782329e+02 72086 1.00000000e+00 1
1.87751630e+00 2.09806067e+02 73216 1.00000000e+00 1
1.90200319e+00 2.05878695e+02 75364 1.00000000e+00 1
1.92645921e+00 2.00906251e+02 77142 1.00000000e+00 1
1.95097924e+00 1.98085134e+02 79322 1.00000000e+00 1
1.97545777e+00 1.94368667e+02 81122 1.00000000e+00 1
1.99999631e+00 1.87889826e+02 83740 1.00000000e+00 1
2.02469591e+00 1.85893979e+02 86228 1.00000000e+00 1
2.04927050e+00 1.82219997e+02 87242 1.00000000e+00 1
2.07376768e+00 1.78205678e+02 89504 1.00000000e+00 1
2.09832443e+00 1.74788028e+02 92366 1.00000000e+00 1
2.12293589e+00 1.72682370e+02 93908 1.00000000e+00 1
2.14746517e+00 1.69111862e+02 96226 1.00000000e+00 1
2.17185139e+00 1.67041596e+02 97172 1.00000000e+00 1
2.19642936e+00 1.63863112e+02 101996 1.00000000e+00 1
2.22110504e+00 1.59665033e+02 102834 1.00000000e+00 1
2.24563312e+00 1.58077114e+02 104936 1.00000000e+00 1
2.27014861e+00 1.54367254e+02 107664 1.00000000e+00 1
2.29469601e+00 1.52731104e+02 109730 1.00000000e+00 1
2.31924144e+00 1.49459106e+02 112242 1.00000000e+00 1
2.34377015e+00 1.46516919e+02 114548 1.00000000e+00 1
2.36823471e+00 1.44376734e+02 116204 1.00000000e+00 1
2.39277662e+00 1.41550370e+02 120210 1.00000000e+00 1
2.41743631e+00 1.39914256e+02 122224 1.00000000e+00 1
2.44196409e+00 1.36970016e+02 124000 1.00000000e+00 1
2.46642020e+00 1.34595193e+02 126490 1.00000000e+00 1
2.49102617e+00 1.31995441e+02 130298 1.00000000e+00 1
2.51559110e+00 1.30115378e+02 131516 1.00000000e+00 1
2.54013308e+00 1.28827399e+02 135028 1.00000000e+00 1
2.56469722e+00 1.27605412e+02 137034 1.00000000e+00 1
2.58922845e+00 1.24550450e+02 139940 1.00000000e+00 1
2.61375718e+00 1.21690828e+02 142044 1.00000000e+00 1
2.63831350e+00 1.19970458e+02 146098 1.00000000e+00 1
2.66283430e+00 1.17738473e+02 146616 1.00000000e+00 1
2.68734788e+00 1.16117936e+02 151608 1.00000000e+00 1
2.71187027e+00 1.14225482e+02 152154 1.00000000e+00 1
2.73641024e+00 1.12218350e+02 157362 1.00000000e+00 1
2.76098934e+00 1.11000845e+02 158588 1.00000000e+00 1
2.78555847e+00 1.09458723e+02 162268 1.00000000e+00 1
2.81014178e+00 1.07217764e+02 165050 1.00000000e+00 1
2.83471810e+00 1.05381516e+02 167736 1.00000000e+00 1
2.85924212e+00 1.04090724e+02 170208 1.00000000e+00 1
2.88379567e+00 1.02139823e+02 173906 1.00000000e+00 1
2.90831037e+00 1.01002564e+02 175530 1.00000000e+00 1
2.93276265e+00 9.91024814e+01 179252 1.00000000e+00 1
2.95735467e+00 9.76571984e+01 183068 1.00000000e+00 1
2.98192910e+00 9.65595152e+01 185482 1.00000000e+00 1
3.00644752e+00 9.48518786e+01 188062 1.00000000e+00 1
3.03102133e+00 9.32768763e+01 192642 1.00000000e+00 1
3.05561716e+00 9.23001120e+01 194714 1.00000000e+00 1
3.08022242e+00 9.03994407e+01 198818 1.00000000e+00 1
3.10465843e+00 9.02796141e+01 198588 1.00000000e+00 1
3.12910416e+00 8.82158051e+01 204972 1.00000000e+00 1
3.15366611e+00 8.71820078e+01 207090 1.00000000e+00 1
3.17823651e+00 8.57136916e+01 211604 1.00000000e+00 1
3.20280772e+00 8.40779204e+01 213500 1.00000000e+00 1
3.22732899e+00 8.31627441e+01 217458 1.00000000e+00 1
3.25191830e+00 8.21740939e+01 221122 1.00000000e+00 1
3.27655368e+00 8.11173315e+01 225174 1.00000000e+00 1
3.30105461e+00 7.98500120e+01 225458 1.00000000e+00 1
3.32552051e+00 7.90695907e+01 230778 1.00000000e+00 1
3.35008261e+00 7.75877390e+01 234662 1.00000000e+00 1
3.37463847e+00 7.68379434e+01 237090 1.00000000e+00 1
3.39917062e+00 7.56482422e+01 241490 1.00000000e+00 1
3.42370441e+00 7.43654040e+01 243670 1.00000000e+00 1
3.44825409e+00 7.38428756e+01 248962 1.00000000e+00 1
3.47279645e+00 7.25692039e+01 250954 1.00000000e+00 1
3.49730323e+00 7.18689424e+01 254682 1.00000000e+00 1
3.52185999e+00 7.03370726e+01 259766 1.00000000e+00 1
3.54642429e+00 7.02594210e+01 261490 1.00000000e+00 1
3.57099898e+00 6.85258999e+01 267762 1.00000000e+00 1
3.59560087e+00 6.82344775e+01 269254 1.00000000e+00 1
3.62013371e+00 6.68649681e+01 273402 1.00000000e+00 1
3.64466509e+00 6.59120941e+01 276978 1.00000000e+00 1
3.66925674e+00 6.54974781e+01 281930 1.00000000e+00 1
3.69375449e+00 6.46324003e+01 282726 1.00000000e+00 1
3.71823477e+00 6.37476805e+01 288634 1.00000000e+00 1
3.74274645e+00 6.28720029e+01 291194 1.00000000e+00 1
3.76733680e+00 6.21189343e+01 298316 1.00000000e+00 1
3.79194267e+00 6.16697803e+01 299116 1.00000000e+00 1
3.81644182e+00 6.07383603e+01 303746 1.00000000e+00 1
3.84096344e+00 5.97457298e+01 307130 1.00000000e+00 1
3.86546944e+00 5.90879167e+01 311454 1.00000000e+00 1
3.89004375e+00 5.85607303e+01 316794 1.00000000e+00 1
3.91461569e+00 5.76326199e+01 319130 1.00000000e+00 1
3.93909712e+00 5.70625488e+01 322756 1.00000000e+00 1
3.96366529e+00 5.64412791e+01 328980 1.00000000e+00 1
3.98825665e+00 5.55099408e+01 332168 1.00000000e+00 1
4.01279745e+00 5.51524047e+01 335462 1.00000000e+00 1
4.03735154e+00 5.45721467e+01 340556 1.00000000e+00 1
4.06191459e+00 5.39051656e+01 344474 1.00000000e+00 1
4.08643782e+00 5.30232786e+01 347186 1.00000000e+00 1
4.11095105e+00 5.23950594e+01 353238 1.00000000e+00 1
4.13547273e+00 5.19742540e+01 355162 1.00000000e+00 1
4.16002653e+00 5.14038271e+01 362784 1.00000000e+00 1
4.18462723e+00 5.06929100e+01 365502 1.00000000e+00 1
4.20918340e+00 5.02230642e+01 369490 1.00000000e+00 1
4.23370391e+00 4.92679827e+01 373636 1.00000000e+00 1
4.25825042e+00 4.89272466e+01 378154 1.00000000e+00 1
4.28279510e+00 4.83538432e+01 383198 1.00000000e+00 1
4.30736291e+00 4.78163346e+01 387226 1.00000000e+00 1
4.33188924e+00 4.75013575e+01 390432 1.00000000e+00 1
4.35635178e+00 4.68355492e+01 394574 1.00000000e+00 1
4.38086997e+00 4.63343170e+01 400524 1.00000000e+00 1
4.40544202e+00 4.56444640e+01 406018 1.00000000e+00 1
4.43003815e+00 4.51968810e+01 409750 1.00000000e+00 1
4.45454910e+00 4.46713490e+01 412474 1.00000000e+00 1
4.47906412e+00 4.43829720e+01 419122 1.00000000e+00 1
4.50368480e+00 4.38808096e+01 424984 1.00000000e+00 1
4.52824237e+00 4.33763715e+01 426552 1.00000000e+00 1
4.55277534e+00 4.29399177e+01 433106 1.00000000e+00 1
4.57732516e+00 4.23906161e+01 436490 1.00000000e+00 1
4.60190967e+00 4.18793205e+01 444102 1.00000000e+00 1
4.62645226e+00 4.13919046e+01 443858 1.00000000e+00 1
4.65094007e+00 4.11097912e+01 452058 1.00000000e+00 1
4.67545243e+00 4.05498079e+01 453904 1.00000000e+00 1
4.70001248e+00 4.02139384e+01 463582 1.00000000e+00 1
4.72456425e+00 3.98484858e+01 463204 1.00000000e+00 1
4.74908364e+00 3.94429426e+01 471858 1.00000000e+00 1
4.77364095e+00 3.89777888e+01 474806 1.00000000e+00 1
4.79821806e+00 3.85033531e+01 481650 1.00000000e+00 1
4.82279698e+00 3.84303726e+01 485714 1.00000000e+00 1
4.84729446e+00 3.77683487e+01 487664 1.00000000e+00 1
4.87179276e+00 3.73738763e+01 495672 1.00000000e+00 1
4.89635386e+00 3.69528309e+01 500370 1.00000000e+00 1
4.92090584e+00 3.66330066e+01 505050 1.00000000e+00 1
4.94544620e+00 3.63431854e+01 510622 1.00000000e+00 1
4.96998717e+00 3.58605658e+01 514178 1.00000000e+00 1
4.99454988e+00 3.55453296e+01 522506 1.00000000e+00 1
5.01908987e+00 3.52700174e+01 523270 1.00000000e+00 1
5.04365797e+00 3.49133317e+01 533944 1.00000000e+00 1
5.06823165e+00 3.44804917e+01 534028 1.00000000e+00 1
5.09274546e+00 3.42471569e+01 541130 1.00000000e+00 1
5.11727197e+00 3.39816369e+01 545878 1.00000000e+00 1
5.14181947e+00 3.35960329e+01 551842 1.00000000e+00 1
5.16636176e+00 3.32825581e+01 556466 1.00000000e+00 1
5.19088915e+00 3.29128612e+01 561564 1.00000000e+00 1
5.21541380e+00 3.25823125e+01 567156 1.00000000e+00 1
5.24000318e+00 3.22871125e+01 575426 1.00000000e+00 1
5.26457488e+00 3.18219966e+01 576506 1.00000000e+00 1
5.28907106e+00 3.16197453e+01 583046 1.00000000e+00 1
5.31360761e+00 3.13019153e+01 589450 1.00000000e+00 1
5.33815046e+00 3.10543736e+01 593560 1.00000000e+00 1
5.36271421e+00 3.08104513e+01 602030 1.00000000e+00 1
