          32   0.6303000000000000E+04   0.5608090513193097E-06   0.5608101488776025E-06   0.1000000000004047E+01   0.9192377725370652E-02
          33   0.6901000000000000E+04   0.5340014449352847E-06   0.5340026266109224E-06   0.1000000000005169E+01   0.8779444211061421E-02
          34   0.7377000000000000E+04   0.5079535907411194E-06   0.5079548560407677E-06   0.1000000000006575E+01   0.8692024975622657E-02
          35   0.7597000000000000E+04   0.4786308251597569E-06   0.4786321638179344E-06   0.1000000000008252E+01   0.8977951904914148E-02
          36   0.8227000000000000E+04   0.4497073517962299E-06   0.4497087635496389E-06   0.1000000000010445E+01   0.8704427573307085E-02
          37   0.8577000000000000E+04   0.4320616156676327E-06   0.4320631261736193E-06   0.1000000000012831E+01   0.8759772443908064E-02
          38   0.9133000000000000E+04   0.4117443632995523E-06   0.4117459682545976E-06   0.1000000000016079E+01   0.8534406913204114E-02
          39   0.9375000000000000E+04   0.3987358276405674E-06   0.3987375455653238E-06   0.1000000000019687E+01   0.8667394832458956E-02
          40   0.1011700000000000E+05   0.3855868932127056E-06   0.3855887292767767E-06   0.1000000000023969E+01   0.8384410695759455E-02
          41   0.1072500000000000E+05   0.3643143683221269E-06   0.3643162867590344E-06   0.1000000000029380E+01   0.8083389918063722E-02
          42   0.1098100000000000E+05   0.3592785967199069E-06   0.3592806764811569E-06   0.1000000000035647E+01   0.8195953013623835E-02
          43   0.1173100000000000E+05   0.3475426747110175E-06   0.3475448868471748E-06   0.1000000000043012E+01   0.7970991831470223E-02
          44   0.1202100000000000E+05   0.3317528628585491E-06   0.3317551763447822E-06   0.1000000000051547E+01   0.8045038581046096E-02
          45   0.1297300000000000E+05   0.3156851784193718E-06   0.3156875899291225E-06   0.1000000000062123E+01   0.7882737234154065E-02
          46   0.1305900000000000E+05   0.3056628262961463E-06   0.3056653732088447E-06   0.1000000000073600E+01   0.7825623954617543E-02
          47   0.1375300000000000E+05   0.2943206416192526E-06   0.2943233111949216E-06   0.1000000000087465E+01   0.7796544001046204E-02
          48   0.1453300000000000E+05   0.2835746374431252E-06   0.2835774267167134E-06   0.1000000000103153E+01   0.7642610799014975E-02
          49   0.1522500000000000E+05   0.2728549773107439E-06   0.2728579029299070E-06   0.1000000000122283E+01   0.7533845393274698E-02
          50   0.1587100000000000E+05   0.2666408410216495E-06   0.2666439395636441E-06   0.1000000000143572E+01   0.7279047106537418E-02
          51   0.1612500000000000E+05   0.2618397682935457E-06   0.2618430553540106E-06   0.1000000000168440E+01   0.7269127412168975E-02
          52   0.1712500000000000E+05   0.2511035305111462E-06   0.2511069408664807E-06   0.1000000000196492E+01   0.7154835297943473E-02
          53   0.1772700000000000E+05   0.2394478748987942E-06   0.2394513782230211E-06   0.1000000000228677E+01   0.7077002322457795E-02
          54   0.1821700000000000E+05   0.2362762053949138E-06   0.2362799350719525E-06   0.1000000000266559E+01   0.6996511957421354E-02
          55   0.1884100000000000E+05   0.2283530954378773E-06   0.2283569634921615E-06   0.1000000000307217E+01   0.6928819487819648E-02
          56   0.1964700000000000E+05   0.2223865273953598E-06   0.2223905786144058E-06   0.1000000000354772E+01   0.6847396966471737E-02
          57   0.2071300000000000E+05   0.2132940314005196E-06   0.2132981995483727E-06   0.1000000000410217E+01   0.6768894335192133E-02
          58   0.2103300000000000E+05   0.2093227016158616E-06   0.2093270899559984E-06   0.1000000000471814E+01   0.6652537300805898E-02
          59   0.2174500000000000E+05   0.2022728086181573E-06   0.2022773378276169E-06   0.1000000000538231E+01   0.6586170903403328E-02
          60   0.2285100000000000E+05   0.2002652227569823E-06   0.2002700254232203E-06   0.1000000000617582E+01   0.6373634483691330E-02
          61   0.2331700000000000E+05   0.1930553426325306E-06   0.1930602821367286E-06   0.1000000000705965E+01   0.6340958452669520E-02
          62   0.2427700000000000E+05   0.1880090204555539E-06   0.1880141582392781E-06   0.1000000000801518E+01   0.6260401711044273E-02
          63   0.2443500000000000E+05   0.1830884039578028E-06   0.1830937243941653E-06   0.1000000000912544E+01   0.6197405453532751E-02
          64   0.2577700000000000E+05   0.1781143158919382E-06   0.1781198267606198E-06   0.1000000001034672E+01   0.6035088232853009E-02
          65   0.2704500000000000E+05   0.1754516065076725E-06   0.1754573856503659E-06   0.1000000001172546E+01   0.5943456511816992E-02
          66   0.2715700000000000E+05   0.1702117364842297E-06   0.1702176940774575E-06   0.1000000001320571E+01   0.5974104122619272E-02
          67   0.2845500000000000E+05   0.1662838034900128E-06   0.1662899911206670E-06   0.1000000001498247E+01   0.5837780142352068E-02
          68   0.2874100000000000E+05   0.1618275488441946E-06   0.1618339235320439E-06   0.1000000001682696E+01   0.5868506582934572E-02
          69   0.3031300000000000E+05   0.1577219005915865E-06   0.1577284818136701E-06   0.1000000001889941E+01   0.5684980108267072E-02
          70   0.3060300000000000E+05   0.1549978677548262E-06   0.1550047230985022E-06   0.1000000002123440E+01   0.5653671979608379E-02
          71   0.3128500000000000E+05   0.1507498282905382E-06   0.1507568706662451E-06   0.1000000002376567E+01   0.5606736998935044E-02
          72   0.3286500000000000E+05   0.1488171867975114E-06   0.1488245419987985E-06   0.1000000002658509E+01   0.5447932501971153E-02
          73   0.3334300000000000E+05   0.1452084420966870E-06   0.1452160137476807E-06   0.1000000002962335E+01   0.5459828006047778E-02
          74   0.3484900000000000E+05   0.1410803782314219E-06   0.1410881561442322E-06   0.1000000003314180E+01   0.5330354668466417E-02
          75   0.3501300000000000E+05   0.1389888382665491E-06   0.1389969092207680E-06   0.1000000003687165E+01   0.5327494720513478E-02
          76   0.3637300000000000E+05   0.1353128680947939E-06   0.1353211548907347E-06   0.1000000004106050E+01   0.5178434646116988E-02
          77   0.3745500000000000E+05   0.1329608339073724E-06   0.1329694061058843E-06   0.1000000004550578E+01   0.5126010801547450E-02
          78   0.3786100000000000E+05   0.1299628159672073E-06   0.1299716373045016E-06   0.1000000005042154E+01   0.5145065966000777E-02
          79   0.3918900000000000E+05   0.1278364063965334E-06   0.1278455298345584E-06   0.1000000005591396E+01   0.5013515583387237E-02
          80   0.4001500000000000E+05   0.1245047861596163E-06   0.1245141173986071E-06   0.1000000006185751E+01   0.4987132907062083E-02
          81   0.4159300000000000E+05   0.1233050086262139E-06   0.1233147133928109E-06   0.1000000006817952E+01   0.4918548350757836E-02
          82   0.4233300000000000E+05   0.1202993978515865E-06   0.1203093546410224E-06   0.1000000007531857E+01   0.4842355001736132E-02
          83   0.4327300000000000E+05   0.1185125021130163E-06   0.1185227870403675E-06   0.1000000008320730E+01   0.4834855255410017E-02
          84   0.4406700000000000E+05   0.1172140880210425E-06   0.1172247558712829E-06   0.1000000009141553E+01   0.4743548380634672E-02
          85   0.4576900000000000E+05   0.1140766544302845E-06   0.1140875227480236E-06   0.1000000010030336E+01   0.4685848530282929E-02
          86   0.4656900000000000E+05   0.1121532819156545E-06   0.1121644873422327E-06   0.1000000011044905E+01   0.4625079463397576E-02
          87   0.4723900000000000E+05   0.1100348033224897E-06   0.1100463010169305E-06   0.1000000012118449E+01   0.4620170283706339E-02
          88   0.4863700000000000E+05   0.1079175146811507E-06   0.1079293156073970E-06   0.1000000013275153E+01   0.4535370818059331E-02
          89   0.4984500000000000E+05   0.1064745164319192E-06   0.1064866813022006E-06   0.1000000014511336E+01   0.4443309052711225E-02
          90   0.5129500000000000E+05   0.1049254683305729E-06   0.1049380105218597E-06   0.1000000015909487E+01   0.4431831593142755E-02
          91   0.5188500000000000E+05   0.1024786484010182E-06   0.1024914380037842E-06   0.1000000017350102E+01   0.4389116366253455E-02
          92   0.5317300000000000E+05   0.1015798775884953E-06   0.1015931173209710E-06   0.1000000018953496E+01   0.4330987182682795E-02
          93   0.5427300000000000E+05   0.1000500740552686E-06   0.1000636761049654E-06   0.1000000020673707E+01   0.4289198402754680E-02
          94   0.5536300000000000E+05   0.9761240698072593E-07   0.9762625354808790E-07   0.1000000022561382E+01   0.4249884369680705E-02
          95   0.5616100000000000E+05   0.9611954093208169E-07   0.9613373900438281E-07   0.1000000024485666E+01   0.4226414160979523E-02
          96   0.5794500000000000E+05   0.9453225333637085E-07   0.9454682067253598E-07   0.1000000026657075E+01   0.4142230618468159E-02
          97   0.5938300000000000E+05   0.9345776205442038E-07   0.9347275251212957E-07   0.1000000028919958E+01   0.4118743033150399E-02
          98   0.6114900000000000E+05   0.9188904089220124E-07   0.9190439949660195E-07   0.1000000031478836E+01   0.4022433817007742E-02
          99   0.6104500000000000E+05   0.9061960896755363E-07   0.9063537537584848E-07   0.1000000034132378E+01   0.4052956626240779E-02
         100   0.6290500000000000E+05   0.8922237684360674E-07   0.8923851423208783E-07   0.1000000036895914E+01   0.3982115291116835E-02
         101   0.6409500000000000E+05   0.8704684350628033E-07   0.8706323346630164E-07   0.1000000040177946E+01   0.3961086253857095E-02
         102   0.6549700000000000E+05   0.8556924281797864E-07   0.8558596878995513E-07   0.1000000043319950E+01   0.3899779209958153E-02
         103   0.6686100000000000E+05   0.8483327226149408E-07   0.8485052432443203E-07   0.1000000046904498E+01   0.3877848226489896E-02
         104   0.6694300000000000E+05   0.8365720248983779E-07   0.8367485005083967E-07   0.1000000050520379E+01   0.3864554693895808E-02
         105   0.7026900000000000E+05   0.8222763188841167E-07   0.8224564941050998E-07   0.1000000054787392E+01   0.3784680128061777E-02
         106   0.7029700000000000E+05   0.8135215578551016E-07   0.8137066510824678E-07   0.1000000059074269E+01   0.3767349962822863E-02
         107   0.7179700000000000E+05   0.8025408511853637E-07   0.8027301299046789E-07   0.1000000063626071E+01   0.3736867330222666E-02
         108   0.7315500000000000E+05   0.7878183372155711E-07   0.7880111179521876E-07   0.1000000068529016E+01   0.3699111634767395E-02
         109   0.7532500000000000E+05   0.7807904549660242E-07   0.7809886209684089E-07   0.1000000073907322E+01   0.3633858087374339E-02
         110   0.7595700000000000E+05   0.7761324871628615E-07   0.7763366128174572E-07   0.1000000079492577E+01   0.3622380985981275E-02
         111   0.7669900000000000E+05   0.7598587550009634E-07   0.7600658347404445E-07   0.1000000085323868E+01   0.3600271989368139E-02
         112   0.7893300000000000E+05   0.7560407495694300E-07   0.7562541087640287E-07   0.1000000091827282E+01   0.3522396004724702E-02
         113   0.8032900000000000E+05   0.7388803050537557E-07   0.7390962872494897E-07   0.1000000098652975E+01   0.3530206498082357E-02
         114   0.8205100000000000E+05   0.7291299211936965E-07   0.7293505067043900E-07   0.1000000105937183E+01   0.3507928600791178E-02
         115   0.8249700000000000E+05   0.7184396472185776E-07   0.7186643928142046E-07   0.1000000113323851E+01   0.3464457341872921E-02
         116   0.8492500000000000E+05   0.7128973293860861E-07   0.7131281251220862E-07   0.1000000121706125E+01   0.3420397853271214E-02
         117   0.8649300000000000E+05   0.7054593376053982E-07   0.7056955099781234E-07   0.1000000130396751E+01   0.3407409891499158E-02
         118   0.8694700000000000E+05   0.6946988331823736E-07   0.6949393562847670E-07   0.1000000139720562E+01   0.3375714064053692E-02
         119   0.8838900000000000E+05   0.6856839932722127E-07   0.6859292298172510E-07   0.1000000149199560E+01   0.3357283577504365E-02
         120   0.9090100000000000E+05   0.6784975521855341E-07   0.6787482808552844E-07   0.1000000159836280E+01   0.3306594169832274E-02
         121   0.9221500000000000E+05   0.6684198195553688E-07   0.6686750634660520E-07   0.1000000170765359E+01   0.3273635285682959E-02
         122   0.9362100000000000E+05   0.6622469160881244E-07   0.6625078989010998E-07   0.1000000182345562E+01   0.3280607513365525E-02
         123   0.9512500000000000E+05   0.6516172715287542E-07   0.6518825191799993E-07   0.1000000194766431E+01   0.3246504046268061E-02
         124   0.9628500000000000E+05   0.6424128807217329E-07   0.6426825447792742E-07   0.1000000207899494E+01   0.3220134755971756E-02
         125   0.9912700000000000E+05   0.6356412756718484E-07   0.6359168299511964E-07   0.1000000221857892E+01   0.3168551608484765E-02
         126   0.9903700000000000E+05   0.6286262300301501E-07   0.6289072596115826E-07   0.1000000236435403E+01   0.3172929610831114E-02
         127   0.1010250000000000E+06   0.6255492935610823E-07   0.6258377268125951E-07   0.1000000251911934E+01   0.3143179610433738E-02
         128   0.1027510000000000E+06   0.6164514210097094E-07   0.6167443386702067E-07   0.1000000268140931E+01   0.3105319809630580E-02
         129   0.1053330000000000E+06   0.6081153179229855E-07   0.6084133928846085E-07   0.1000000285603188E+01   0.3073698152078331E-02
         130   0.1062130000000000E+06   0.6024556395755725E-07   0.6027599956920512E-07   0.1000000303913316E+01   0.3069214851153272E-02
         131   0.1069590000000000E+06   0.5967179662333183E-07   0.5970281962924738E-07   0.1000000323086581E+01   0.3044691455340821E-02
         132   0.1104970000000000E+06   0.5900912064122191E-07   0.5904074332391431E-07   0.1000000343852333E+01   0.3007162256755026E-02
         133   0.1107610000000000E+06   0.5857406670545961E-07   0.5860636434205958E-07   0.1000000364790034E+01   0.3005289842804840E-02
         134   0.1131570000000000E+06   0.5781613338315067E-07   0.5784896633537503E-07   0.1000000387666632E+01   0.2991697568881453E-02
         135   0.1136470000000000E+06   0.5722089691706330E-07   0.5725434982282737E-07   0.1000000411852043E+01   0.2973346064800792E-02
         136   0.1164810000000000E+06   0.5659180693512766E-07   0.5662583937205778E-07   0.1000000436391769E+01   0.2932067622619235E-02
         137   0.1189090000000000E+06   0.5591088939059413E-07   0.5594551089653000E-07   0.1000000463424622E+01   0.2893502524047221E-02
         138   0.1191990000000000E+06   0.5575511934351035E-07   0.5579060117610464E-07   0.1000000491011873E+01   0.2907635623801597E-02
         139   0.1207090000000000E+06   0.5498931908220151E-07   0.5502531883089712E-07   0.1000000520772643E+01   0.2869365924265588E-02
         140   0.1234090000000000E+06   0.5424856536915228E-07   0.5428507751617096E-07   0.1000000551155455E+01   0.2835262501984438E-02
         141   0.1249530000000000E+06   0.5370335668927784E-07   0.5374048714345777E-07   0.1000000583176534E+01   0.2848942300129879E-02
         142   0.1273510000000000E+06   0.5303173493041774E-07   0.5306944180260538E-07   0.1000000617835626E+01   0.2810039098742050E-02
         143   0.1272090000000000E+06   0.5256794676847673E-07   0.5260636494727767E-07   0.1000000654861311E+01   0.2809384761668878E-02
         144   0.1301770000000000E+06   0.5225561860049227E-07   0.5229482653059497E-07   0.1000000691384686E+01   0.2761553825992497E-02
         145   0.1324870000000000E+06   0.5159165677629567E-07   0.5163140694210147E-07   0.1000000730260313E+01   0.2746910412553690E-02
         146   0.1343610000000000E+06   0.5115191828691605E-07   0.5119237297830105E-07   0.1000000772063426E+01   0.2730465674310313E-02
         147   0.1357810000000000E+06   0.5094047800914175E-07   0.5098188543794441E-07   0.1000000816836975E+01   0.2709128981161710E-02
         148   0.1377930000000000E+06   0.5025099053871169E-07   0.5029289680712932E-07   0.1000000861883280E+01   0.2702713909498802E-02
         149   0.1400950000000000E+06   0.4935922361130435E-07   0.4940147613759437E-07   0.1000000909866363E+01   0.2672294983166509E-02
         150   0.1414170000000000E+06   0.4942231158021388E-07   0.4946573767990265E-07   0.1000000960830380E+01   0.2665952741991090E-02
         151   0.1425850000000000E+06   0.4869441420441406E-07   0.4873829277462423E-07   0.1000001013558706E+01   0.2656033914512861E-02
         152   0.1449430000000000E+06   0.4839897897034793E-07   0.4844371778775320E-07   0.1000001068160660E+01   0.2626803831220762E-02
         153   0.1472370000000000E+06   0.4789868966312969E-07   0.4794406453817847E-07   0.1000001125069927E+01   0.2608085078298357E-02
         154   0.1497490000000000E+06   0.4757903170876818E-07   0.4762526865718359E-07   0.1000001187855558E+01   0.2588043147867803E-02
         155   0.1499790000000000E+06   0.4692704197444878E-07   0.4697380441046837E-07   0.1000001249949909E+01   0.2584963334112938E-02
         156   0.1529290000000000E+06   0.4672905378184826E-07   0.4677679077295537E-07   0.1000001317898263E+01   0.2563185621398679E-02
         157   0.1553970000000000E+06   0.4624484109415482E-07   0.4629321640191800E-07   0.1000001385527566E+01   0.2535949110334820E-02
         158   0.1565410000000000E+06   0.4598480532264107E-07   0.4603410879851509E-07   0.1000001458658217E+01   0.2528011516798909E-02
         159   0.1580230000000000E+06   0.4553548345541822E-07   0.4558549802495749E-07   0.1000001534157903E+01   0.2517846328108673E-02
         160   0.1611090000000000E+06   0.4507512747487740E-07   0.4512582622509590E-07   0.1000001614053876E+01   0.2490288670834910E-02
         161   0.1642810000000000E+06   0.4470525182119053E-07   0.4475678625663733E-07   0.1000001698449240E+01   0.2462490584101226E-02
         162   0.1639950000000000E+06   0.4436871610212455E-07   0.4442106046597686E-07   0.1000001783868198E+01   0.2456347531813262E-02
         163   0.1676410000000000E+06   0.4372147120450927E-07   0.4377428559478325E-07   0.1000001874846076E+01   0.2445912019113494E-02
         164   0.1679850000000000E+06   0.4360743850167587E-07   0.4366136655453839E-07   0.1000001969020249E+01   0.2443634242302288E-02
         165   0.1720330000000000E+06   0.4308432374854481E-07   0.4313886120175603E-07   0.1000002070672409E+01   0.2408056870517770E-02
         166   0.1718590000000000E+06   0.4287713916858267E-07   0.4293267382607203E-07   0.1000002169861638E+01   0.2409501507997383E-02
         167   0.1757490000000000E+06   0.4246305500544680E-07   0.4251930813895726E-07   0.1000002278542452E+01   0.2390590491094834E-02
         168   0.1772290000000000E+06   0.4204735623878386E-07   0.4210435297462493E-07   0.1000002392703577E+01   0.2367270610551682E-02
         169   0.1792830000000000E+06   0.4186189041099975E-07   0.4191993197611433E-07   0.1000002509794696E+01   0.2360154569483789E-02
         170   0.1830610000000000E+06   0.4153502418899136E-07   0.4159392791919489E-07   0.1000002629595010E+01   0.2337063136405105E-02
         171   0.1829050000000000E+06   0.4093692837060949E-07   0.4099625956906945E-07   0.1000002756250922E+01   0.2335936623215917E-02
         172   0.1858110000000000E+06   0.4073935707205403E-07   0.4079977360578322E-07   0.1000002892119235E+01   0.2317691877447849E-02
         173   0.1879930000000000E+06   0.4033605176535240E-07   0.4039718082119405E-07   0.1000003030152860E+01   0.2311684951308368E-02
         174   0.1910850000000000E+06   0.4022090842375887E-07   0.4028322861357002E-07   0.1000003173367816E+01   0.2287764758324124E-02
         175   0.1909090000000000E+06   0.3981476244737301E-07   0.3987779283562869E-07   0.1000003321203816E+01   0.2279742915898644E-02
         176   0.1947870000000000E+06   0.3950950440568031E-07   0.3957342966147562E-07   0.1000003481911075E+01   0.2264276774152972E-02
         177   0.1968490000000000E+06   0.3927806334246540E-07   0.3934294738122486E-07   0.1000003639648747E+01   0.2259147148835360E-02
         178   0.1997290000000000E+06   0.3886885574729656E-07   0.3893449236131749E-07   0.1000003809860768E+01   0.2239494495304827E-02
         179   0.2011110000000000E+06   0.3859452748236339E-07   0.3866107132372446E-07   0.1000003987598166E+01   0.2233527539542011E-02
         180   0.2034610000000000E+06   0.3837895007330263E-07   0.3844655155151496E-07   0.1000004171867304E+01   0.2223117713199142E-02
         181   0.2064210000000000E+06   0.3797630167642173E-07   0.3804462709154498E-07   0.1000004364843272E+01   0.2197969825213189E-02
         182   0.2076730000000000E+06   0.3759312608165063E-07   0.3766212952016625E-07   0.1000004554600218E+01   0.2203685126022547E-02
         183   0.2105910000000000E+06   0.3764347510594410E-07   0.3771405022953146E-07   0.1000004764959735E+01   0.2176988021417575E-02
         184   0.2125090000000000E+06   0.3727215389068493E-07   0.3734347299742131E-07   0.1000004979037629E+01   0.2170773073743564E-02
         185   0.2155690000000000E+06   0.3691476065506594E-07   0.3698686133569147E-07   0.1000005204908301E+01   0.2156289110971900E-02
         186   0.2171910000000000E+06   0.3668790206177743E-07   0.3676099632063119E-07   0.1000005430453970E+01   0.2154490144955000E-02
         187   0.2197570000000000E+06   0.3645921075154842E-07   0.3653336820873185E-07   0.1000005678553495E+01   0.2135582797071464E-02
         188   0.2223690000000000E+06   0.3614499516053792E-07   0.3622001421038504E-07   0.1000005920831920E+01   0.2115814810868025E-02
         189   0.2244550000000000E+06   0.3595827397410408E-07   0.3603437693608341E-07   0.1000006179642748E+01   0.2108281178439019E-02
         190   0.2253090000000000E+06   0.3551484017611866E-07   0.3559152187618864E-07   0.1000006451784022E+01   0.2102850826670164E-02
         191   0.2297770000000000E+06   0.3531682722566179E-07   0.3539457612748224E-07   0.1000006728831740E+01   0.2086696063287725E-02
         192   0.2315530000000000E+06   0.3505171151575112E-07   0.3513042851918255E-07   0.1000007023278924E+01   0.2085523637324979E-02
         193   0.2335470000000000E+06   0.3477286451657487E-07   0.3485245091988817E-07   0.1000007315400056E+01   0.2070706194192931E-02
         194   0.2374690000000000E+06   0.3461784443382211E-07   0.3469865521478824E-07   0.1000007634141342E+01   0.2053908432199531E-02
         195   0.2385930000000000E+06   0.3434464643536152E-07   0.3442640169565386E-07   0.1000007954869979E+01   0.2046801674085699E-02
         196   0.2423350000000000E+06   0.3430701238247879E-07   0.3439023881413404E-07   0.1000008289672869E+01   0.2037110551596335E-02
         197   0.2435050000000000E+06   0.3381733928127779E-07   0.3390095211826132E-07   0.1000008635327191E+01   0.2027505783427138E-02
         198   0.2466570000000000E+06   0.3372709880681404E-07   0.3381208440051200E-07   0.1000009003970813E+01   0.2010618317728607E-02
         199   0.2481610000000000E+06   0.3344649101219300E-07   0.3353234228538048E-07   0.1000009377086321E+01   0.2003301225542699E-02
         200   0.2508510000000000E+06   0.3325407615432095E-07   0.3334104232463444E-07   0.1000009754971686E+01   0.2000318132073583E-02
         201   0.2542810000000000E+06   0.3308128624874196E-07   0.3316942159399256E-07   0.1000010156923839E+01   0.1980340209578937E-02
         202   0.2571210000000000E+06   0.3276642081074134E-07   0.3285538967116847E-07   0.1000010581393947E+01   0.1974390273571341E-02
         203   0.2580790000000000E+06   0.3253073783976392E-07   0.3262068000216768E-07   0.1000011011188709E+01   0.1971668342898039E-02
         204   0.2613010000000000E+06   0.3239326777581636E-07   0.3248445088832245E-07   0.1000011444690039E+01   0.1957068625876738E-02
         205   0.2653290000000000E+06   0.3224142261173562E-07   0.3233386015571449E-07   0.1000011920217507E+01   0.1946546459124930E-02
         206   0.2650210000000000E+06   0.3185716064217081E-07   0.3195016579732101E-07   0.1000012396797340E+01   0.1944302633053470E-02
         207   0.2694390000000000E+06   0.3174859801845007E-07   0.3184297553842245E-07   0.1000012890036657E+01   0.1929594676148915E-02
         208   0.2720650000000000E+06   0.3150452938602653E-07   0.3159983844777973E-07   0.1000013386864745E+01   0.1922239141349071E-02
         209   0.2755530000000000E+06   0.3136079450523502E-07   0.3145735825630560E-07   0.1000013928525015E+01   0.1901646209523577E-02
         210   0.2769910000000000E+06   0.3122155557268569E-07   0.3131942445528369E-07   0.1000014485762031E+01   0.1896957272475393E-02
         211   0.2791210000000000E+06   0.3095548724445697E-07   0.3105422305440236E-07   0.1000015037731286E+01   0.1895957323998870E-02
         212   0.2822730000000000E+06   0.3068077762411528E-07   0.3078036841768678E-07   0.1000015632831688E+01   0.1878442581887169E-02
         213   0.2852470000000000E+06   0.3050048029908769E-07   0.3060122555875041E-07   0.1000016226760936E+01   0.1870478127682892E-02
         214   0.2883810000000000E+06   0.3028710001293156E-07   0.3038890431415323E-07   0.1000016871790563E+01   0.1863645315400397E-02
         215   0.2891170000000000E+06   0.3018565039982184E-07   0.3028882951228468E-07   0.1000017506307518E+01   0.1862870828287548E-02
         216   0.2928330000000000E+06   0.2995818390646554E-07   0.3006238433112302E-07   0.1000018176329035E+01   0.1851035376340056E-02
         217   0.2972230000000000E+06   0.2985779685632752E-07   0.2996341094778844E-07   0.1000018869444510E+01   0.1831182561015154E-02
         218   0.2976250000000000E+06   0.2960960538792109E-07   0.2971610832316569E-07   0.1000019590213531E+01   0.1836946638034864E-02
         219   0.3017010000000000E+06   0.2936833733335466E-07   0.2947576136932752E-07   0.1000020327892364E+01   0.1818618614649307E-02
         220   0.3036910000000000E+06   0.2930463115227753E-07   0.2941361120029602E-07   0.1000021070517592E+01   0.1814127246419680E-02
         221   0.3085050000000000E+06   0.2916873789295972E-07   0.2927904660240235E-07   0.1000021883111484E+01   0.1800855404012601E-02
