# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00011
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.875000
# scale a       = 0.533333
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
9.84774280e-01 1.02177341e+02 322756 1.00000000e+00 0
9.90916323e-01 1.01583276e+02 328980 1.00000000e+00 0
9.97064161e-01 1.00666301e+02 332168 1.00000000e+00 0
1.00319936e+00 9.98791040e+01 335462 1.00000000e+00 0
1.00933788e+00 9.93059702e+01 340556 1.00000000e+00 0
1.01547865e+00 9.86222705e+01 344474 1.00000000e+00 0
1.02160945e+00 9.82011947e+01 347186 1.00000000e+00 0
1.02773776e+00 9.69902898e+01 353238 1.00000000e+00 0
1.03386818e+00 9.63475034e+01 355162 1.00000000e+00 0
1.04000663e+00 9.59909698e+01 362784 1.00000000e+00 0
1.04615681e+00 9.51619745e+01 365502 1.00000000e+00 0
1.05229585e+00 9.46293431e+01 369490 1.00000000e+00 0
1.05842598e+00 9.38871308e+01 373636 1.00000000e+00 0
1.06456261e+00 9.33931890e+01 378154 1.00000000e+00 0
1.07069877e+00 9.25924770e+01 383198 1.00000000e+00 0
1.07684073e+00 9.24383797e+01 387226 1.00000000e+00 0
1.08297231e+00 9.12478895e+01 390432 1.00000000e+00 0
1.08908795e+00 9.09812709e+01 394574 1.00000000e+00 0
1.09521749e+00 9.02312970e+01 400524 1.00000000e+00 0
1.10136050e+00 8.98119000e+01 406018 1.00000000e+00 0
1.10750954e+00 8.92891470e+01 409750 1.00000000e+00 0
1.11363727e+00 8.84706236e+01 412474 1.00000000e+00 0
1.11976603e+00 8.77703389e+01 419122 1.00000000e+00 0
1.12592120e+00 8.74562054e+01 424984 1.00000000e+00 0
1.13206059e+00 8.66494683e+01 426552 1.00000000e+00 0
1.13819384e+00 8.59159097e+01 433106 1.00000000e+00 0
1.14433129e+00 8.59141699e+01 436490 1.00000000e+00 0
1.15047742e+00 8.52731940e+01 444102 1.00000000e+00 0
1.15661306e+00 8.48147831e+01 443858 1.00000000e+00 0
1.16273502e+00 8.42627716e+01 452058 1.00000000e+00 0
1.16886311e+00 8.38772956e+01 453904 1.00000000e+00 0
1.17500312e+00 8.33829959e+01 463582 1.00000000e+00 0
1.18114106e+00 8.24603760e+01 463204 1.00000000e+00 0
1.18727091e+00 8.23272001e+01 471858 1.00000000e+00 0
1.19341024e+00 8.19166312e+01 474806 1.00000000e+00 0
1.19955452e+00 8.11949507e+01 481650 1.00000000e+00 0
1.20569924e+00 8.06927533e+01 485714 1.00000000e+00 0
1.21182361e+00 8.02750582e+01 487664 1.00000000e+00 0
1.21794819e+00 7.98913636e+01 495672 1.00000000e+00 0
1.22408847e+00 7.94038412e+01 500370 1.00000000e+00 0
1.23022646e+00 7.87190496e+01 505050 1.00000000e+00 0
1.23636155e+00 7.83318776e+01 510622 1.00000000e+00 0
1.24249679e+00 7.77800528e+01 514178 1.00000000e+00 0
1.24863747e+00 7.79011150e+01 522506 1.00000000e+00 0
1.25477247e+00 7.72176505e+01 523270 1.00000000e+00 0
1.26091449e+00 7.64811066e+01 533944 1.00000000e+00 0
1.26705791e+00 7.61443520e+01 534028 1.00000000e+00 0
1.27318637e+00 7.57880731e+01 541130 1.00000000e+00 0
1.27931799e+00 7.52766735e+01 545878 1.00000000e+00 0
1.28545487e+00 7.48603767e+01 551842 1.00000000e+00 0
1.29159044e+00 7.45447377e+01 556466 1.00000000e+00 0
1.29772229e+00 7.39940523e+01 561564 1.00000000e+00 0
1.30385345e+00 7.36600230e+01 567156 1.00000000e+00 0
1.31000079e+00 7.32902650e+01 575426 1.00000000e+00 0
1.31614372e+00 7.27607692e+01 576506 1.00000000e+00 0
1.32226776e+00 7.25327333e+01 583046 1.00000000e+00 0
1.32840190e+00 7.19865841e+01 589450 1.00000000e+00 0
1.33453761e+00 7.15236471e+01 593560 1.00000000e+00 0
1.34067855e+00 7.12940219e+01 602030 1.00000000e+00 0
1.34681515e+00 7.08252080e+01 603300 1.00000000e+00 0
1.35294020e+00 7.07834682e+01 611042 1.00000000e+00 0
1.35908241e+00 7.03213861e+01 617662 1.00000000e+00 0
1.36522017e+00 6.94336670e+01 621154 1.00000000e+00 0
1.37135563e+00 6.90629140e+01 628954 1.00000000e+00 0
1.37749731e+00 6.92295631e+01 632680 1.00000000e+00 0
1.38363308e+00 6.84805984e+01 640102 1.00000000e+00 0
1.38976648e+00 6.83067741e+01 642714 1.00000000e+00 0
1.39589890e+00 6.79247326e+01 651756 1.00000000e+00 0
1.40203820e+00 6.76134399e+01 655422 1.00000000e+00 0
1.40818175e+00 6.72648672e+01 663842 1.00000000e+00 0
1.41431367e+00 6.69906182e+01 665330 1.00000000e+00 0
1.42044438e+00 6.65663415e+01 674208 1.00000000e+00 0
1.42658277e+00 6.62793232e+01 679342 1.00000000e+00 0
1.43272617e+00 6.59487613e+01 686356 1.00000000e+00 0
1.43886166e+00 6.56484174e+01 689818 1.00000000e+00 0
1.44499178e+00 6.54442286e+01 697150 1.00000000e+00 0
1.45112957e+00 6.47837754e+01 702538 1.00000000e+00 0
1.45725970e+00 6.43768109e+01 708058 1.00000000e+00 0
1.46338150e+00 6.42861026e+01 712262 1.00000000e+00 0
1.46951753e+00 6.39807828e+01 723312 1.00000000e+00 0
1.47566055e+00 6.35931612e+01 725860 1.00000000e+00 0
1.48180049e+00 6.33176876e+01 734514 1.00000000e+00 0
1.48794373e+00 6.27618893e+01 739446 1.00000000e+00 0
1.49408484e+00 6.23810024e+01 745738 1.00000000e+00 0
1.50023099e+00 6.24475448e+01 753042 1.00000000e+00 0
1.50636384e+00 6.20744380e+01 754830 1.00000000e+00 0
1.51248611e+00 6.18930756e+01 762520 1.00000000e+00 0
1.51862769e+00 6.14275241e+01 772588 1.00000000e+00 0
1.52476535e+00 6.09881620e+01 773274 1.00000000e+00 0
1.53089095e+00 6.08926819e+01 782366 1.00000000e+00 0
1.53702813e+00 6.06764835e+01 788850 1.00000000e+00 0
1.54316981e+00 6.01943775e+01 795730 1.00000000e+00 0
1.54930673e+00 5.99782284e+01 800860 1.00000000e+00 0
1.55543429e+00 5.95424092e+01 805226 1.00000000e+00 0
1.56157145e+00 5.93026337e+01 816948 1.00000000e+00 0
1.56771918e+00 5.92427972e+01 820034 1.00000000e+00 0
1.58289882e+00 5.83470865e+01 51588 1.00000000e+00 1
1.60745640e+00 5.73526188e+01 54644 1.00000000e+00 1
1.63199466e+00 5.61303882e+01 54842 1.00000000e+00 1
1.65642660e+00 5.48597265e+01 57338 1.00000000e+00 1
1.68103076e+00 5.40587023e+01 59214 1.00000000e+00 1
1.70562678e+00 5.29178498e+01 60642 1.00000000e+00 1
1.73010193e+00 5.21844675e+01 62202 1.00000000e+00 1
1.75455826e+00 5.10141585e+01 63990 1.00000000e+00 1
1.77907258e+00 5.04425616e+01 65962 1.00000000e+00 1
1.80377500e+00 4.94089148e+01 68930 1.00000000e+00 1
1.82841522e+00 4.91135759e+01 69218 1.00000000e+00 1
1.85295779e+00 4.80254418e+01 72086 1.00000000e+00 1
1.87751630e+00 4.72637777e+01 73216 1.00000000e+00 1
1.90200319e+00 4.64315721e+01 75364 1.00000000e+00 1
1.92645921e+00 4.51760001e+01 77142 1.00000000e+00 1
1.95097924e+00 4.45448173e+01 79322 1.00000000e+00 1
1.97545777e+00 4.39497639e+01 81122 1.00000000e+00 1
1.99999631e+00 4.34155332e+01 83740 1.00000000e+00 1
2.02469591e+00 4.23687201e+01 86228 1.00000000e+00 1
2.04927050e+00 4.17074288e+01 87242 1.00000000e+00 1
2.07376768e+00 4.10367051e+01 89504 1.00000000e+00 1
2.09832443e+00 4.04079017e+01 92366 1.00000000e+00 1
2.12293589e+00 3.95701937e+01 93908 1.00000000e+00 1
2.14746517e+00 3.92625798e+01 96226 1.00000000e+00 1
2.17185139e+00 3.82026510e+01 97172 1.00000000e+00 1
2.19642936e+00 3.80327121e+01 101996 1.00000000e+00 1
2.22110504e+00 3.71378435e+01 102834 1.00000000e+00 1
2.24563312e+00 3.66475471e+01 104936 1.00000000e+00 1
2.27014861e+00 3.60789006e+01 107664 1.00000000e+00 1
2.29469601e+00 3.55852798e+01 109730 1.00000000e+00 1
2.31924144e+00 3.47280519e+01 112242 1.00000000e+00 1
2.34377015e+00 3.45241929e+01 114548 1.00000000e+00 1
2.36823471e+00 3.39896217e+01 116204 1.00000000e+00 1
2.39277662e+00 3.34586994e+01 120210 1.00000000e+00 1
2.41743631e+00 3.26768065e+01 122224 1.00000000e+00 1
2.44196409e+00 3.26414093e+01 124000 1.00000000e+00 1
2.46642020e+00 3.18504032e+01 126490 1.00000000e+00 1
2.49102617e+00 3.14711507e+01 130298 1.00000000e+00 1
2.51559110e+00 3.09365895e+01 131516 1.00000000e+00 1
2.54013308e+00 3.04080709e+01 135028 1.00000000e+00 1
2.56469722e+00 2.98803162e+01 137034 1.00000000e+00 1
2.58922845e+00 2.93798807e+01 139940 1.00000000e+00 1
2.61375718e+00 2.90602947e+01 142044 1.00000000e+00 1
2.63831350e+00 2.86550997e+01 146098 1.00000000e+00 1
2.66283430e+00 2.82712443e+01 146616 1.00000000e+00 1
2.68734788e+00 2.79280117e+01 151608 1.00000000e+00 1
2.71187027e+00 2.74887170e+01 152154 1.00000000e+00 1
2.73641024e+00 2.70681836e+01 157362 1.00000000e+00 1
2.76098934e+00 2.67174912e+01 158588 1.00000000e+00 1
2.78555847e+00 2.62369044e+01 162268 1.00000000e+00 1
2.81014178e+00 2.58458194e+01 165050 1.00000000e+00 1
2.83471810e+00 2.56757404e+01 167736 1.00000000e+00 1
2.85924212e+00 2.51427166e+01 170208 1.00000000e+00 1
2.88379567e+00 2.48607294e+01 173906 1.00000000e+00 1
2.90831037e+00 2.45384920e+01 175530 1.00000000e+00 1
2.93276265e+00 2.44631552e+01 179252 1.00000000e+00 1
2.95735467e+00 2.39002283e+01 183068 1.00000000e+00 1
2.98192910e+00 2.36130029e+01 185482 1.00000000e+00 1
3.00644752e+00 2.32574470e+01 188062 1.00000000e+00 1
3.03102133e+00 2.29089217e+01 192642 1.00000000e+00 1
3.05561716e+00 2.26099818e+01 194714 1.00000000e+00 1
3.08022242e+00 2.23327013e+01 198818 1.00000000e+00 1
3.10465843e+00 2.19934185e+01 198588 1.00000000e+00 1
3.12910416e+00 2.16571702e+01 204972 1.00000000e+00 1
3.15366611e+00 2.13496547e+01 207090 1.00000000e+00 1
3.17823651e+00 2.11852659e+01 211604 1.00000000e+00 1
3.20280772e+00 2.09062319e+01 213500 1.00000000e+00 1
3.22732899e+00 2.05112688e+01 217458 1.00000000e+00 1
3.25191830e+00 2.03379492e+01 221122 1.00000000e+00 1
3.27655368e+00 2.00833000e+01 225174 1.00000000e+00 1
3.30105461e+00 1.98761920e+01 225458 1.00000000e+00 1
3.32552051e+00 1.94806654e+01 230778 1.00000000e+00 1
3.35008261e+00 1.93975995e+01 234662 1.00000000e+00 1
3.37463847e+00 1.90156417e+01 237090 1.00000000e+00 1
3.39917062e+00 1.87542155e+01 241490 1.00000000e+00 1
3.42370441e+00 1.86301678e+01 243670 1.00000000e+00 1
3.44825409e+00 1.82468248e+01 248962 1.00000000e+00 1
3.47279645e+00 1.81108849e+01 250954 1.00000000e+00 1
3.49730323e+00 1.78762221e+01 254682 1.00000000e+00 1
3.52185999e+00 1.76085823e+01 259766 1.00000000e+00 1
3.54642429e+00 1.74123102e+01 261490 1.00000000e+00 1
3.57099898e+00 1.72124797e+01 267762 1.00000000e+00 1
3.59560087e+00 1.70700380e+01 269254 1.00000000e+00 1
3.62013371e+00 1.68048496e+01 273402 1.00000000e+00 1
3.64466509e+00 1.66469575e+01 276978 1.00000000e+00 1
3.66925674e+00 1.62918366e+01 281930 1.00000000e+00 1
3.69375449e+00 1.61493425e+01 282726 1.00000000e+00 1
3.71823477e+00 1.59361995e+01 288634 1.00000000e+00 1
3.74274645e+00 1.58107138e+01 291194 1.00000000e+00 1
3.76733680e+00 1.56245592e+01 298316 1.00000000e+00 1
3.79194267e+00 1.54105029e+01 299116 1.00000000e+00 1
3.81644182e+00 1.52179123e+01 303746 1.00000000e+00 1
3.84096344e+00 1.50951340e+01 307130 1.00000000e+00 1
3.86546944e+00 1.48965401e+01 311454 1.00000000e+00 1
3.89004375e+00 1.46672143e+01 316794 1.00000000e+00 1
3.91461569e+00 1.44910146e+01 319130 1.00000000e+00 1
3.93909712e+00 1.43470578e+01 322756 1.00000000e+00 1
3.96366529e+00 1.42458554e+01 328980 1.00000000e+00 1
3.98825665e+00 1.40398458e+01 332168 1.00000000e+00 1
4.01279745e+00 1.39165852e+01 335462 1.00000000e+00 1
4.03735154e+00 1.37291268e+01 340556 1.00000000e+00 1
4.06191459e+00 1.35945862e+01 344474 1.00000000e+00 1
4.08643782e+00 1.33971517e+01 347186 1.00000000e+00 1
4.11095105e+00 1.32077339e+01 353238 1.00000000e+00 1
4.13547273e+00 1.30740352e+01 355162 1.00000000e+00 1
4.16002653e+00 1.29599762e+01 362784 1.00000000e+00 1
4.18462723e+00 1.28439092e+01 365502 1.00000000e+00 1
4.20918340e+00 1.26707949e+01 369490 1.00000000e+00 1
4.23370391e+00 1.24607733e+01 373636 1.00000000e+00 1
4.25825042e+00 1.24145507e+01 378154 1.00000000e+00 1
4.28279510e+00 1.22781552e+01 383198 1.00000000e+00 1
4.30736291e+00 1.21374404e+01 387226 1.00000000e+00 1
4.33188924e+00 1.20028699e+01 390432 1.00000000e+00 1
4.35635178e+00 1.18341528e+01 394574 1.00000000e+00 1
4.38086997e+00 1.16990006e+01 400524 1.00000000e+00 1
4.40544202e+00 1.16125246e+01 406018 1.00000000e+00 1
4.43003815e+00 1.14298560e+01 409750 1.00000000e+00 1
4.45454910e+00 1.13607670e+01 412474 1.00000000e+00 1
4.47906412e+00 1.12056847e+01 419122 1.00000000e+00 1
4.50368480e+00 1.10911340e+01 424984 1.00000000e+00 1
4.52824237e+00 1.09891256e+01 426552 1.00000000e+00 1
4.55277534e+00 1.08594213e+01 433106 1.00000000e+00 1
4.57732516e+00 1.07731185e+01 436490 1.00000000e+00 1
4.60190967e+00 1.06971124e+01 444102 1.00000000e+00 1
4.62645226e+00 1.05375402e+01 443858 1.00000000e+00 1
4.65094007e+00 1.04536055e+01 452058 1.00000000e+00 1
4.67545243e+00 1.03431001e+01 453904 1.00000000e+00 1
4.70001248e+00 1.02196192e+01 463582 1.00000000e+00 1
4.72456425e+00 1.01498411e+01 463204 1.00000000e+00 1
4.74908364e+00 1.00394907e+01 471858 1.00000000e+00 1
4.77364095e+00 9.88414742e+00 474806 1.00000000e+00 1
4.79821806e+00 9.81944669e+00 481650 1.00000000e+00 1
4.82279698e+00 9.75637618e+00 485714 1.00000000e+00 1
4.84729446e+00 9.63497306e+00 487664 1.00000000e+00 1
4.87179276e+00 9.54865919e+00 495672 1.00000000e+00 1
4.89635386e+00 9.42089154e+00 500370 1.00000000e+00 1
4.92090584e+00 9.34328581e+00 505050 1.00000000e+00 1
4.94544620e+00 9.27118005e+00 510622 1.00000000e+00 1
4.96998717e+00 9.17303249e+00 514178 1.00000000e+00 1
4.99454988e+00 9.05295920e+00 522506 1.00000000e+00 1
5.01908987e+00 8.99409005e+00 523270 1.00000000e+00 1
5.04365797e+00 8.88313100e+00 533944 1.00000000e+00 1
5.06823165e+00 8.79916877e+00 534028 1.00000000e+00 1
5.09274546e+00 8.73114594e+00 541130 1.00000000e+00 1
5.11727197e+00 8.63426077e+00 545878 1.00000000e+00 1
5.14181947e+00 8.52240859e+00 551842 1.00000000e+00 1
5.16636176e+00 8.49103988e+00 556466 1.00000000e+00 1
5.19088915e+00 8.41626511e+00 561564 1.00000000e+00 1
5.21541380e+00 8.30957091e+00 567156 1.00000000e+00 1
5.24000318e+00 8.24021073e+00 575426 1.00000000e+00 1
5.26457488e+00 8.19514454e+00 576506 1.00000000e+00 1
5.28907106e+00 8.09870662e+00 583046 1.00000000e+00 1
5.31360761e+00 8.01746034e+00 589450 1.00000000e+00 1
5.33815046e+00 7.93845020e+00 593560 1.00000000e+00 1
5.36271421e+00 7.86615866e+00 602030 1.00000000e+00 1
