# matter P(k), real space, TSC compensated+interlaced
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 128
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# dk            = 6.135923e-03 h/Mpc
# shotnoise     = 1.000000e+00 (Mpc/h)^3
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]
4.57081344e-01 1.04416231e+03 40048 1.00000000e+00
4.63237422e-01 1.03547074e+03 39368 1.00000000e+00
4.69368615e-01 1.02620963e+03 37036 1.00000000e+00
4.75465567e-01 1.01034383e+03 35960 1.00000000e+00
4.81592655e-01 9.98009805e+02 34676 1.00000000e+00
4.87742162e-01 1.00238506e+03 32852 1.00000000e+00
4.93845173e-01 9.88971657e+02 31260 1.00000000e+00
4.99957116e-01 9.80101796e+02 29628 1.00000000e+00
5.06117960e-01 9.66882116e+02 28316 1.00000000e+00
5.12264682e-01 9.68264764e+02 26144 1.00000000e+00
5.18424275e-01 9.83141730e+02 24596 1.00000000e+00
5.24538776e-01 9.58844634e+02 22476 1.00000000e+00
5.30631103e-01 9.64949794e+02 20356 1.00000000e+00
5.36769879e-01 9.72024133e+02 19144 1.00000000e+00
5.42907700e-01 9.80794035e+02 16328 1.00000000e+00
5.48989665e-01 9.86133991e+02 14792 1.00000000e+00
5.55160432e-01 9.90793752e+02 12645 1.00000000e+00
5.61306767e-01 9.56794353e+02 10766 1.00000000e+00
5.67380962e-01 9.60620125e+02 9282 1.00000000e+00
5.73498890e-01 9.63234428e+02 8252 1.00000000e+00
5.79734379e-01 9.72993015e+02 7158 1.00000000e+00
5.85938053e-01 9.87868797e+02 6086 1.00000000e+00
5.91900211e-01 9.99101629e+02 4910 1.00000000e+00
5.98036603e-01 1.01749989e+03 4686 1.00000000e+00
6.04343470e-01 1.04626179e+03 3646 1.00000000e+00
6.10380419e-01 1.05182484e+03 3040 1.00000000e+00
6.16320143e-01 1.05376751e+03 2456 1.00000000e+00
6.22601186e-01 1.13239692e+03 2190 1.00000000e+00
6.29176487e-01 1.14452306e+03 1664 1.00000000e+00
6.35294085e-01 1.23548409e+03 1100 1.00000000e+00
6.40579799e-01 1.42910662e+03 816 1.00000000e+00
6.46801079e-01 1.49301803e+03 728 1.00000000e+00
6.53669846e-01 1.55162020e+03 456 1.00000000e+00
6.60243302e-01 1.50880175e+03 218 1.00000000e+00
6.65054506e-01 1.54842708e+03 96 1.00000000e+00
6.70739904e-01 1.43459542e+03 56 1.00000000e+00
6.77154192e-01 4.80256808e+03 7 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
nan nan 0 1.00000000e+00
