# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00008
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.250000
# scale a       = 0.444444
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
5.55276261e-01 1.27818854e+02 102834 1.00000000e+00 0
5.61408280e-01 1.25645060e+02 104936 1.00000000e+00 0
5.67537153e-01 1.25473102e+02 107664 1.00000000e+00 0
5.73674002e-01 1.22396182e+02 109730 1.00000000e+00 0
5.79810360e-01 1.20122913e+02 112242 1.00000000e+00 0
5.85942537e-01 1.18382058e+02 114548 1.00000000e+00 0
5.92058677e-01 1.16770705e+02 116204 1.00000000e+00 0
5.98194154e-01 1.14764437e+02 120210 1.00000000e+00 0
6.04359077e-01 1.14015390e+02 122224 1.00000000e+00 0
6.10491023e-01 1.10869484e+02 124000 1.00000000e+00 0
6.16605050e-01 1.10358518e+02 126490 1.00000000e+00 0
6.22756542e-01 1.08256658e+02 130298 1.00000000e+00 0
6.28897776e-01 1.06585503e+02 131516 1.00000000e+00 0
6.35033271e-01 1.05607992e+02 135028 1.00000000e+00 0
6.41174304e-01 1.04005167e+02 137034 1.00000000e+00 0
6.47307114e-01 1.02959168e+02 139940 1.00000000e+00 0
6.53439296e-01 1.00256758e+02 142044 1.00000000e+00 0
6.59578376e-01 9.96423017e+01 146098 1.00000000e+00 0
6.65708575e-01 9.84253083e+01 146616 1.00000000e+00 0
6.71836971e-01 9.72304166e+01 151608 1.00000000e+00 0
6.77967567e-01 9.61829857e+01 152154 1.00000000e+00 0
6.84102560e-01 9.45662994e+01 157362 1.00000000e+00 0
6.90247335e-01 9.41280929e+01 158588 1.00000000e+00 0
6.96389618e-01 9.22344886e+01 162268 1.00000000e+00 0
7.02535445e-01 9.11293972e+01 165050 1.00000000e+00 0
7.08679526e-01 8.98525004e+01 167736 1.00000000e+00 0
7.14810530e-01 8.87795991e+01 170208 1.00000000e+00 0
7.20948919e-01 8.73724886e+01 173906 1.00000000e+00 0
7.27077592e-01 8.67194212e+01 175530 1.00000000e+00 0
7.33190662e-01 8.58234776e+01 179252 1.00000000e+00 0
7.39338668e-01 8.49538204e+01 183068 1.00000000e+00 0
7.45482275e-01 8.35815120e+01 185482 1.00000000e+00 0
7.51611881e-01 8.29784592e+01 188062 1.00000000e+00 0
7.57755331e-01 8.17792174e+01 192642 1.00000000e+00 0
7.63904290e-01 8.09358598e+01 194714 1.00000000e+00 0
7.70055606e-01 8.05773823e+01 198818 1.00000000e+00 0
7.76164608e-01 7.86021210e+01 198588 1.00000000e+00 0
7.82276039e-01 7.80451184e+01 204972 1.00000000e+00 0
7.88416527e-01 7.75426192e+01 207090 1.00000000e+00 0
7.94559128e-01 7.67499386e+01 211604 1.00000000e+00 0
8.00701931e-01 7.57001874e+01 213500 1.00000000e+00 0
8.06832247e-01 7.51005252e+01 217458 1.00000000e+00 0
8.12979576e-01 7.39623556e+01 221122 1.00000000e+00 0
8.19138419e-01 7.37110590e+01 225174 1.00000000e+00 0
8.25263653e-01 7.28228451e+01 225458 1.00000000e+00 0
8.31380127e-01 7.21568087e+01 230778 1.00000000e+00 0
8.37520652e-01 7.15068993e+01 234662 1.00000000e+00 0
8.43659618e-01 7.04875111e+01 237090 1.00000000e+00 0
8.49792655e-01 7.00144271e+01 241490 1.00000000e+00 0
8.55926102e-01 6.94807239e+01 243670 1.00000000e+00 0
8.62063522e-01 6.86028631e+01 248962 1.00000000e+00 0
8.68199112e-01 6.76772157e+01 250954 1.00000000e+00 0
8.74325806e-01 6.71906927e+01 254682 1.00000000e+00 0
8.80464996e-01 6.63659370e+01 259766 1.00000000e+00 0
8.86606072e-01 6.62896631e+01 261490 1.00000000e+00 0
8.92749745e-01 6.51364719e+01 267762 1.00000000e+00 0
8.98900218e-01 6.46777541e+01 269254 1.00000000e+00 0
9.05033429e-01 6.38908201e+01 273402 1.00000000e+00 0
9.11166273e-01 6.37866906e+01 276978 1.00000000e+00 0
9.17314185e-01 6.29230447e+01 281930 1.00000000e+00 0
9.23438623e-01 6.25232699e+01 282726 1.00000000e+00 0
9.29558691e-01 6.18047562e+01 288634 1.00000000e+00 0
9.35686613e-01 6.12770936e+01 291194 1.00000000e+00 0
9.41834200e-01 6.06111037e+01 298316 1.00000000e+00 0
9.47985667e-01 6.04615199e+01 299116 1.00000000e+00 0
9.54110454e-01 6.00458739e+01 303746 1.00000000e+00 0
9.60240859e-01 5.94794322e+01 307130 1.00000000e+00 0
9.66367360e-01 5.89722591e+01 311454 1.00000000e+00 0
9.72510936e-01 5.82354906e+01 316794 1.00000000e+00 0
9.78653922e-01 5.81914142e+01 319130 1.00000000e+00 0
9.84774280e-01 5.73145720e+01 322756 1.00000000e+00 0
9.90916323e-01 5.70388473e+01 328980 1.00000000e+00 0
9.97064161e-01 5.63779052e+01 332168 1.00000000e+00 0
1.00319936e+00 5.59319148e+01 335462 1.00000000e+00 0
1.00933788e+00 5.55407275e+01 340556 1.00000000e+00 0
1.01547865e+00 5.50478411e+01 344474 1.00000000e+00 0
1.02160945e+00 5.47908729e+01 347186 1.00000000e+00 0
1.02773776e+00 5.41171222e+01 353238 1.00000000e+00 0
1.03386818e+00 5.36291664e+01 355162 1.00000000e+00 0
1.04000663e+00 5.33315802e+01 362784 1.00000000e+00 0
1.04615681e+00 5.29745610e+01 365502 1.00000000e+00 0
1.05229585e+00 5.26154213e+01 369490 1.00000000e+00 0
1.05842598e+00 5.21156045e+01 373636 1.00000000e+00 0
1.06456261e+00 5.17126197e+01 378154 1.00000000e+00 0
1.07069877e+00 5.12293070e+01 383198 1.00000000e+00 0
1.07684073e+00 5.09316833e+01 387226 1.00000000e+00 0
1.08297231e+00 5.06191603e+01 390432 1.00000000e+00 0
1.08908795e+00 5.03474684e+01 394574 1.00000000e+00 0
1.09521749e+00 4.98961460e+01 400524 1.00000000e+00 0
1.10136050e+00 4.97327163e+01 406018 1.00000000e+00 0
1.10750954e+00 4.90910506e+01 409750 1.00000000e+00 0
1.11363727e+00 4.89031309e+01 412474 1.00000000e+00 0
1.11976603e+00 4.84832245e+01 419122 1.00000000e+00 0
1.12592120e+00 4.80112992e+01 424984 1.00000000e+00 0
1.13206059e+00 4.78008637e+01 426552 1.00000000e+00 0
1.13819384e+00 4.73809645e+01 433106 1.00000000e+00 0
1.14433129e+00 4.71440949e+01 436490 1.00000000e+00 0
1.15047742e+00 4.69779915e+01 444102 1.00000000e+00 0
1.15661306e+00 4.64115325e+01 443858 1.00000000e+00 0
1.16273502e+00 4.61486137e+01 452058 1.00000000e+00 0
1.16886311e+00 4.60667718e+01 453904 1.00000000e+00 0
1.17500312e+00 4.56493695e+01 463582 1.00000000e+00 0
1.18114106e+00 4.51921659e+01 463204 1.00000000e+00 0
1.18727091e+00 4.48123885e+01 471858 1.00000000e+00 0
1.19341024e+00 4.47809210e+01 474806 1.00000000e+00 0
1.19955452e+00 4.43499678e+01 481650 1.00000000e+00 0
1.20569924e+00 4.39460464e+01 485714 1.00000000e+00 0
1.21182361e+00 4.36921774e+01 487664 1.00000000e+00 0
1.21794819e+00 4.35988153e+01 495672 1.00000000e+00 0
1.22408847e+00 4.31727202e+01 500370 1.00000000e+00 0
1.23022646e+00 4.28482764e+01 505050 1.00000000e+00 0
1.23636155e+00 4.26915566e+01 510622 1.00000000e+00 0
1.24249679e+00 4.22361478e+01 514178 1.00000000e+00 0
1.24863747e+00 4.23085477e+01 522506 1.00000000e+00 0
1.25477247e+00 4.18988018e+01 523270 1.00000000e+00 0
1.26091449e+00 4.15966319e+01 533944 1.00000000e+00 0
1.26705791e+00 4.13725872e+01 534028 1.00000000e+00 0
1.27318637e+00 4.11102988e+01 541130 1.00000000e+00 0
1.27931799e+00 4.07731398e+01 545878 1.00000000e+00 0
1.28545487e+00 4.05213630e+01 551842 1.00000000e+00 0
1.29159044e+00 4.02028156e+01 556466 1.00000000e+00 0
1.29772229e+00 3.99647556e+01 561564 1.00000000e+00 0
1.30385345e+00 3.97939191e+01 567156 1.00000000e+00 0
1.31000079e+00 3.96004595e+01 575426 1.00000000e+00 0
1.31614372e+00 3.92955529e+01 576506 1.00000000e+00 0
1.32226776e+00 3.91593493e+01 583046 1.00000000e+00 0
1.32840190e+00 3.88310459e+01 589450 1.00000000e+00 0
1.33453761e+00 3.85431094e+01 593560 1.00000000e+00 0
1.34067855e+00 3.83877980e+01 602030 1.00000000e+00 0
1.34681515e+00 3.82040378e+01 603300 1.00000000e+00 0
1.35294020e+00 3.79579047e+01 611042 1.00000000e+00 0
1.35908241e+00 3.78633104e+01 617662 1.00000000e+00 0
1.36522017e+00 3.74424700e+01 621154 1.00000000e+00 0
1.37135563e+00 3.72655457e+01 628954 1.00000000e+00 0
1.37749731e+00 3.71131567e+01 632680 1.00000000e+00 0
1.38363308e+00 3.69345573e+01 640102 1.00000000e+00 0
1.38976648e+00 3.67133126e+01 642714 1.00000000e+00 0
1.39589890e+00 3.65415708e+01 651756 1.00000000e+00 0
1.40203820e+00 3.62861729e+01 655422 1.00000000e+00 0
1.40818175e+00 3.61380419e+01 663842 1.00000000e+00 0
1.41431367e+00 3.59783807e+01 665330 1.00000000e+00 0
1.42044438e+00 3.57101607e+01 674208 1.00000000e+00 0
1.42658277e+00 3.55128463e+01 679342 1.00000000e+00 0
1.43272617e+00 3.53312100e+01 686356 1.00000000e+00 0
1.43886166e+00 3.51286165e+01 689818 1.00000000e+00 0
1.44499178e+00 3.49609840e+01 697150 1.00000000e+00 0
1.45112957e+00 3.46561666e+01 702538 1.00000000e+00 0
1.45725970e+00 3.45343348e+01 708058 1.00000000e+00 0
1.46338150e+00 3.44126768e+01 712262 1.00000000e+00 0
1.46951753e+00 3.42389066e+01 723312 1.00000000e+00 0
1.47566055e+00 3.39617557e+01 725860 1.00000000e+00 0
1.48180049e+00 3.38590170e+01 734514 1.00000000e+00 0
1.48794373e+00 3.35832718e+01 739446 1.00000000e+00 0
1.49408484e+00 3.34274423e+01 745738 1.00000000e+00 0
1.50023099e+00 3.33033324e+01 753042 1.00000000e+00 0
1.50636384e+00 3.31320960e+01 754830 1.00000000e+00 0
1.51248611e+00 3.30340162e+01 762520 1.00000000e+00 0
1.51862769e+00 3.28347269e+01 772588 1.00000000e+00 0
1.52476535e+00 3.26505922e+01 773274 1.00000000e+00 0
1.53089095e+00 3.24220327e+01 782366 1.00000000e+00 0
1.53702813e+00 3.22836991e+01 788850 1.00000000e+00 0
1.54316981e+00 3.21010142e+01 795730 1.00000000e+00 0
1.54930673e+00 3.19492920e+01 800860 1.00000000e+00 0
1.55543429e+00 3.18144148e+01 805226 1.00000000e+00 0
1.56157145e+00 3.16144993e+01 816948 1.00000000e+00 0
1.56771918e+00 3.15396679e+01 820034 1.00000000e+00 0
1.58289882e+00 3.14089323e+01 51588 1.00000000e+00 1
1.60745640e+00 3.05714305e+01 54644 1.00000000e+00 1
1.63199466e+00 2.97668849e+01 54842 1.00000000e+00 1
1.65642660e+00 2.93766154e+01 57338 1.00000000e+00 1
1.68103076e+00 2.88715591e+01 59214 1.00000000e+00 1
1.70562678e+00 2.83144149e+01 60642 1.00000000e+00 1
1.73010193e+00 2.77308286e+01 62202 1.00000000e+00 1
1.75455826e+00 2.69768069e+01 63990 1.00000000e+00 1
1.77907258e+00 2.67361890e+01 65962 1.00000000e+00 1
1.80377500e+00 2.61929748e+01 68930 1.00000000e+00 1
1.82841522e+00 2.59994781e+01 69218 1.00000000e+00 1
1.85295779e+00 2.52378357e+01 72086 1.00000000e+00 1
1.87751630e+00 2.48403013e+01 73216 1.00000000e+00 1
1.90200319e+00 2.46590962e+01 75364 1.00000000e+00 1
1.92645921e+00 2.42055722e+01 77142 1.00000000e+00 1
1.95097924e+00 2.37644128e+01 79322 1.00000000e+00 1
1.97545777e+00 2.31811253e+01 81122 1.00000000e+00 1
1.99999631e+00 2.30357684e+01 83740 1.00000000e+00 1
2.02469591e+00 2.24806690e+01 86228 1.00000000e+00 1
2.04927050e+00 2.23267477e+01 87242 1.00000000e+00 1
2.07376768e+00 2.18702781e+01 89504 1.00000000e+00 1
2.09832443e+00 2.14594223e+01 92366 1.00000000e+00 1
2.12293589e+00 2.11741944e+01 93908 1.00000000e+00 1
2.14746517e+00 2.09119806e+01 96226 1.00000000e+00 1
2.17185139e+00 2.05493005e+01 97172 1.00000000e+00 1
2.19642936e+00 2.02372495e+01 101996 1.00000000e+00 1
2.22110504e+00 1.99866873e+01 102834 1.00000000e+00 1
2.24563312e+00 1.95389202e+01 104936 1.00000000e+00 1
2.27014861e+00 1.92822508e+01 107664 1.00000000e+00 1
2.29469601e+00 1.90344710e+01 109730 1.00000000e+00 1
2.31924144e+00 1.88498802e+01 112242 1.00000000e+00 1
2.34377015e+00 1.84622582e+01 114548 1.00000000e+00 1
2.36823471e+00 1.81100608e+01 116204 1.00000000e+00 1
2.39277662e+00 1.78461276e+01 120210 1.00000000e+00 1
2.41743631e+00 1.77353650e+01 122224 1.00000000e+00 1
2.44196409e+00 1.74365081e+01 124000 1.00000000e+00 1
2.46642020e+00 1.70981046e+01 126490 1.00000000e+00 1
2.49102617e+00 1.68510549e+01 130298 1.00000000e+00 1
2.51559110e+00 1.67211081e+01 131516 1.00000000e+00 1
2.54013308e+00 1.65243468e+01 135028 1.00000000e+00 1
2.56469722e+00 1.62856244e+01 137034 1.00000000e+00 1
2.58922845e+00 1.60201211e+01 139940 1.00000000e+00 1
2.61375718e+00 1.57781392e+01 142044 1.00000000e+00 1
2.63831350e+00 1.56052205e+01 146098 1.00000000e+00 1
2.66283430e+00 1.53970406e+01 146616 1.00000000e+00 1
2.68734788e+00 1.52354130e+01 151608 1.00000000e+00 1
2.71187027e+00 1.51174320e+01 152154 1.00000000e+00 1
2.73641024e+00 1.47724927e+01 157362 1.00000000e+00 1
2.76098934e+00 1.45894945e+01 158588 1.00000000e+00 1
2.78555847e+00 1.43966725e+01 162268 1.00000000e+00 1
2.81014178e+00 1.41865026e+01 165050 1.00000000e+00 1
2.83471810e+00 1.40646179e+01 167736 1.00000000e+00 1
2.85924212e+00 1.38456536e+01 170208 1.00000000e+00 1
2.88379567e+00 1.36472491e+01 173906 1.00000000e+00 1
2.90831037e+00 1.34517205e+01 175530 1.00000000e+00 1
2.93276265e+00 1.34200399e+01 179252 1.00000000e+00 1
2.95735467e+00 1.31242899e+01 183068 1.00000000e+00 1
2.98192910e+00 1.29676667e+01 185482 1.00000000e+00 1
3.00644752e+00 1.28434851e+01 188062 1.00000000e+00 1
3.03102133e+00 1.26942645e+01 192642 1.00000000e+00 1
3.05561716e+00 1.25595168e+01 194714 1.00000000e+00 1
3.08022242e+00 1.24129857e+01 198818 1.00000000e+00 1
3.10465843e+00 1.22220615e+01 198588 1.00000000e+00 1
3.12910416e+00 1.20493799e+01 204972 1.00000000e+00 1
3.15366611e+00 1.18757883e+01 207090 1.00000000e+00 1
3.17823651e+00 1.18491262e+01 211604 1.00000000e+00 1
3.20280772e+00 1.16555691e+01 213500 1.00000000e+00 1
3.22732899e+00 1.15355390e+01 217458 1.00000000e+00 1
3.25191830e+00 1.13805738e+01 221122 1.00000000e+00 1
3.27655368e+00 1.12046473e+01 225174 1.00000000e+00 1
3.30105461e+00 1.10869974e+01 225458 1.00000000e+00 1
3.32552051e+00 1.09877382e+01 230778 1.00000000e+00 1
3.35008261e+00 1.08454405e+01 234662 1.00000000e+00 1
3.37463847e+00 1.06972447e+01 237090 1.00000000e+00 1
3.39917062e+00 1.06280892e+01 241490 1.00000000e+00 1
3.42370441e+00 1.04902563e+01 243670 1.00000000e+00 1
3.44825409e+00 1.03424609e+01 248962 1.00000000e+00 1
3.47279645e+00 1.02979361e+01 250954 1.00000000e+00 1
3.49730323e+00 1.01329000e+01 254682 1.00000000e+00 1
3.52185999e+00 1.00065771e+01 259766 1.00000000e+00 1
3.54642429e+00 9.92107633e+00 261490 1.00000000e+00 1
3.57099898e+00 9.81558436e+00 267762 1.00000000e+00 1
3.59560087e+00 9.68886627e+00 269254 1.00000000e+00 1
3.62013371e+00 9.61656919e+00 273402 1.00000000e+00 1
3.64466509e+00 9.49507001e+00 276978 1.00000000e+00 1
3.66925674e+00 9.41764888e+00 281930 1.00000000e+00 1
3.69375449e+00 9.30566432e+00 282726 1.00000000e+00 1
3.71823477e+00 9.21294789e+00 288634 1.00000000e+00 1
3.74274645e+00 9.12170409e+00 291194 1.00000000e+00 1
3.76733680e+00 9.01008411e+00 298316 1.00000000e+00 1
3.79194267e+00 8.87384827e+00 299116 1.00000000e+00 1
3.81644182e+00 8.82827922e+00 303746 1.00000000e+00 1
3.84096344e+00 8.73674177e+00 307130 1.00000000e+00 1
3.86546944e+00 8.65530624e+00 311454 1.00000000e+00 1
3.89004375e+00 8.53120403e+00 316794 1.00000000e+00 1
3.91461569e+00 8.45964811e+00 319130 1.00000000e+00 1
3.93909712e+00 8.36971427e+00 322756 1.00000000e+00 1
3.96366529e+00 8.30527464e+00 328980 1.00000000e+00 1
3.98825665e+00 8.21749311e+00 332168 1.00000000e+00 1
4.01279745e+00 8.08900412e+00 335462 1.00000000e+00 1
4.03735154e+00 8.04980752e+00 340556 1.00000000e+00 1
4.06191459e+00 7.95875233e+00 344474 1.00000000e+00 1
4.08643782e+00 7.89017414e+00 347186 1.00000000e+00 1
4.11095105e+00 7.82648314e+00 353238 1.00000000e+00 1
4.13547273e+00 7.77269739e+00 355162 1.00000000e+00 1
4.16002653e+00 7.65728023e+00 362784 1.00000000e+00 1
4.18462723e+00 7.57031767e+00 365502 1.00000000e+00 1
4.20918340e+00 7.50012314e+00 369490 1.00000000e+00 1
4.23370391e+00 7.43301301e+00 373636 1.00000000e+00 1
4.25825042e+00 7.36980238e+00 378154 1.00000000e+00 1
4.28279510e+00 7.31331518e+00 383198 1.00000000e+00 1
4.30736291e+00 7.22719097e+00 387226 1.00000000e+00 1
4.33188924e+00 7.15311757e+00 390432 1.00000000e+00 1
4.35635178e+00 7.09046909e+00 394574 1.00000000e+00 1
4.38086997e+00 7.03146066e+00 400524 1.00000000e+00 1
4.40544202e+00 6.95394601e+00 406018 1.00000000e+00 1
4.43003815e+00 6.87807993e+00 409750 1.00000000e+00 1
4.45454910e+00 6.83918320e+00 412474 1.00000000e+00 1
4.47906412e+00 6.75736480e+00 419122 1.00000000e+00 1
4.50368480e+00 6.71603813e+00 424984 1.00000000e+00 1
4.52824237e+00 6.64510482e+00 426552 1.00000000e+00 1
4.55277534e+00 6.60879496e+00 433106 1.00000000e+00 1
4.57732516e+00 6.52021180e+00 436490 1.00000000e+00 1
4.60190967e+00 6.47297862e+00 444102 1.00000000e+00 1
4.62645226e+00 6.39558485e+00 443858 1.00000000e+00 1
4.65094007e+00 6.34827998e+00 452058 1.00000000e+00 1
4.67545243e+00 6.30458919e+00 453904 1.00000000e+00 1
4.70001248e+00 6.20800042e+00 463582 1.00000000e+00 1
4.72456425e+00 6.19253720e+00 463204 1.00000000e+00 1
4.74908364e+00 6.11076531e+00 471858 1.00000000e+00 1
4.77364095e+00 6.06481279e+00 474806 1.00000000e+00 1
4.79821806e+00 6.00090263e+00 481650 1.00000000e+00 1
4.82279698e+00 5.95187446e+00 485714 1.00000000e+00 1
4.84729446e+00 5.89517219e+00 487664 1.00000000e+00 1
4.87179276e+00 5.85495953e+00 495672 1.00000000e+00 1
4.89635386e+00 5.79872195e+00 500370 1.00000000e+00 1
4.92090584e+00 5.74149045e+00 505050 1.00000000e+00 1
4.94544620e+00 5.72808114e+00 510622 1.00000000e+00 1
4.96998717e+00 5.66091072e+00 514178 1.00000000e+00 1
4.99454988e+00 5.59907350e+00 522506 1.00000000e+00 1
5.01908987e+00 5.55255939e+00 523270 1.00000000e+00 1
5.04365797e+00 5.51842843e+00 533944 1.00000000e+00 1
5.06823165e+00 5.48775579e+00 534028 1.00000000e+00 1
5.09274546e+00 5.41838237e+00 541130 1.00000000e+00 1
5.11727197e+00 5.36763343e+00 545878 1.00000000e+00 1
5.14181947e+00 5.32827014e+00 551842 1.00000000e+00 1
5.16636176e+00 5.29698490e+00 556466 1.00000000e+00 1
5.19088915e+00 5.23390655e+00 561564 1.00000000e+00 1
5.21541380e+00 5.19367114e+00 567156 1.00000000e+00 1
5.24000318e+00 5.16864332e+00 575426 1.00000000e+00 1
5.26457488e+00 5.11820649e+00 576506 1.00000000e+00 1
5.28907106e+00 5.09411179e+00 583046 1.00000000e+00 1
5.31360761e+00 5.03198405e+00 589450 1.00000000e+00 1
5.33815046e+00 4.99420488e+00 593560 1.00000000e+00 1
5.36271421e+00 4.96638415e+00 602030 1.00000000e+00 1
