# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00016
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.250000
# scale a       = 0.800000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.92749745e-01 3.44018434e+02 267762 1.00000000e+00 0
8.98900218e-01 3.41736412e+02 269254 1.00000000e+00 0
9.05033429e-01 3.39766059e+02 273402 1.00000000e+00 0
9.11166273e-01 3.37218147e+02 276978 1.00000000e+00 0
9.17314185e-01 3.36400638e+02 281930 1.00000000e+00 0
9.23438623e-01 3.31522025e+02 282726 1.00000000e+00 0
9.29558691e-01 3.30070941e+02 288634 1.00000000e+00 0
9.35686613e-01 3.27671642e+02 291194 1.00000000e+00 0
9.41834200e-01 3.26127650e+02 298316 1.00000000e+00 0
9.47985667e-01 3.23374156e+02 299116 1.00000000e+00 0
9.54110454e-01 3.21824551e+02 303746 1.00000000e+00 0
9.60240859e-01 3.19364074e+02 307130 1.00000000e+00 0
9.66367360e-01 3.17081765e+02 311454 1.00000000e+00 0
9.72510936e-01 3.15254607e+02 316794 1.00000000e+00 0
9.78653922e-01 3.12760944e+02 319130 1.00000000e+00 0
9.84774280e-01 3.11460373e+02 322756 1.00000000e+00 0
9.90916323e-01 3.08634397e+02 328980 1.00000000e+00 0
9.97064161e-01 3.07697647e+02 332168 1.00000000e+00 0
1.00319936e+00 3.04295831e+02 335462 1.00000000e+00 0
1.00933788e+00 3.03143518e+02 340556 1.00000000e+00 0
1.01547865e+00 3.00353025e+02 344474 1.00000000e+00 0
1.02160945e+00 2.99998825e+02 347186 1.00000000e+00 0
1.02773776e+00 2.98304078e+02 353238 1.00000000e+00 0
1.03386818e+00 2.94948626e+02 355162 1.00000000e+00 0
1.04000663e+00 2.93823432e+02 362784 1.00000000e+00 0
1.04615681e+00 2.91324852e+02 365502 1.00000000e+00 0
1.05229585e+00 2.89971409e+02 369490 1.00000000e+00 0
1.05842598e+00 2.89287071e+02 373636 1.00000000e+00 0
1.06456261e+00 2.87398594e+02 378154 1.00000000e+00 0
1.07069877e+00 2.84558750e+02 383198 1.00000000e+00 0
1.07684073e+00 2.82699674e+02 387226 1.00000000e+00 0
1.08297231e+00 2.81361425e+02 390432 1.00000000e+00 0
1.08908795e+00 2.78580038e+02 394574 1.00000000e+00 0
1.09521749e+00 2.77610211e+02 400524 1.00000000e+00 0
1.10136050e+00 2.75624825e+02 406018 1.00000000e+00 0
1.10750954e+00 2.74949838e+02 409750 1.00000000e+00 0
1.11363727e+00 2.72547972e+02 412474 1.00000000e+00 0
1.11976603e+00 2.71971101e+02 419122 1.00000000e+00 0
1.12592120e+00 2.69920769e+02 424984 1.00000000e+00 0
1.13206059e+00 2.68821358e+02 426552 1.00000000e+00 0
1.13819384e+00 2.66697815e+02 433106 1.00000000e+00 0
1.14433129e+00 2.65116488e+02 436490 1.00000000e+00 0
1.15047742e+00 2.63565307e+02 444102 1.00000000e+00 0
1.15661306e+00 2.61781344e+02 443858 1.00000000e+00 0
1.16273502e+00 2.60145096e+02 452058 1.00000000e+00 0
1.16886311e+00 2.59585657e+02 453904 1.00000000e+00 0
1.17500312e+00 2.56806744e+02 463582 1.00000000e+00 0
1.18114106e+00 2.55597655e+02 463204 1.00000000e+00 0
1.18727091e+00 2.55150422e+02 471858 1.00000000e+00 0
1.19341024e+00 2.53170398e+02 474806 1.00000000e+00 0
1.19955452e+00 2.52265836e+02 481650 1.00000000e+00 0
1.20569924e+00 2.49801027e+02 485714 1.00000000e+00 0
1.21182361e+00 2.49438909e+02 487664 1.00000000e+00 0
1.21794819e+00 2.46382414e+02 495672 1.00000000e+00 0
1.22408847e+00 2.46458549e+02 500370 1.00000000e+00 0
1.23022646e+00 2.44336394e+02 505050 1.00000000e+00 0
1.23636155e+00 2.42760523e+02 510622 1.00000000e+00 0
1.24249679e+00 2.42082905e+02 514178 1.00000000e+00 0
1.24863747e+00 2.40251572e+02 522506 1.00000000e+00 0
1.25477247e+00 2.39504164e+02 523270 1.00000000e+00 0
1.26091449e+00 2.37721754e+02 533944 1.00000000e+00 0
1.26705791e+00 2.35798138e+02 534028 1.00000000e+00 0
1.27318637e+00 2.34664277e+02 541130 1.00000000e+00 0
1.27931799e+00 2.33816201e+02 545878 1.00000000e+00 0
1.28545487e+00 2.32081980e+02 551842 1.00000000e+00 0
1.29159044e+00 2.30678604e+02 556466 1.00000000e+00 0
1.29772229e+00 2.29359004e+02 561564 1.00000000e+00 0
1.30385345e+00 2.27953367e+02 567156 1.00000000e+00 0
1.31000079e+00 2.26838551e+02 575426 1.00000000e+00 0
1.31614372e+00 2.26596039e+02 576506 1.00000000e+00 0
1.32226776e+00 2.24385932e+02 583046 1.00000000e+00 0
1.32840190e+00 2.23215214e+02 589450 1.00000000e+00 0
1.33453761e+00 2.22839747e+02 593560 1.00000000e+00 0
1.34067855e+00 2.20617737e+02 602030 1.00000000e+00 0
1.34681515e+00 2.19945540e+02 603300 1.00000000e+00 0
1.35294020e+00 2.18148959e+02 611042 1.00000000e+00 0
1.35908241e+00 2.17113062e+02 617662 1.00000000e+00 0
1.36522017e+00 2.16220879e+02 621154 1.00000000e+00 0
1.37135563e+00 2.14309625e+02 628954 1.00000000e+00 0
1.37749731e+00 2.13870165e+02 632680 1.00000000e+00 0
1.38363308e+00 2.12828955e+02 640102 1.00000000e+00 0
1.38976648e+00 2.11861774e+02 642714 1.00000000e+00 0
1.39589890e+00 2.10598027e+02 651756 1.00000000e+00 0
1.40203820e+00 2.09283985e+02 655422 1.00000000e+00 0
1.40818175e+00 2.07747651e+02 663842 1.00000000e+00 0
1.41431367e+00 2.06590871e+02 665330 1.00000000e+00 0
1.42044438e+00 2.05166572e+02 674208 1.00000000e+00 0
1.42658277e+00 2.04622355e+02 679342 1.00000000e+00 0
1.43272617e+00 2.03475794e+02 686356 1.00000000e+00 0
1.43886166e+00 2.02515980e+02 689818 1.00000000e+00 0
1.44499178e+00 2.01450706e+02 697150 1.00000000e+00 0
1.45112957e+00 2.00416228e+02 702538 1.00000000e+00 0
1.45725970e+00 1.98501501e+02 708058 1.00000000e+00 0
1.46338150e+00 1.98372509e+02 712262 1.00000000e+00 0
1.46951753e+00 1.97012985e+02 723312 1.00000000e+00 0
1.47566055e+00 1.96448263e+02 725860 1.00000000e+00 0
1.48180049e+00 1.94945055e+02 734514 1.00000000e+00 0
1.48794373e+00 1.93950650e+02 739446 1.00000000e+00 0
1.49408484e+00 1.92890136e+02 745738 1.00000000e+00 0
1.50023099e+00 1.92123191e+02 753042 1.00000000e+00 0
1.50636384e+00 1.91091356e+02 754830 1.00000000e+00 0
1.51248611e+00 1.90379583e+02 762520 1.00000000e+00 0
1.51862769e+00 1.88664509e+02 772588 1.00000000e+00 0
1.52476535e+00 1.87479274e+02 773274 1.00000000e+00 0
1.53089095e+00 1.86664226e+02 782366 1.00000000e+00 0
1.53702813e+00 1.86132035e+02 788850 1.00000000e+00 0
1.54316981e+00 1.84924394e+02 795730 1.00000000e+00 0
1.54930673e+00 1.84237525e+02 800860 1.00000000e+00 0
1.55543429e+00 1.83495675e+02 805226 1.00000000e+00 0
1.56157145e+00 1.81446535e+02 816948 1.00000000e+00 0
1.56771918e+00 1.81231998e+02 820034 1.00000000e+00 0
1.58289882e+00 1.78279309e+02 51588 1.00000000e+00 1
1.60745640e+00 1.77602774e+02 54644 1.00000000e+00 1
1.63199466e+00 1.71599705e+02 54842 1.00000000e+00 1
1.65642660e+00 1.67477798e+02 57338 1.00000000e+00 1
1.68103076e+00 1.64869727e+02 59214 1.00000000e+00 1
1.70562678e+00 1.61713219e+02 60642 1.00000000e+00 1
1.73010193e+00 1.59376756e+02 62202 1.00000000e+00 1
1.75455826e+00 1.56344319e+02 63990 1.00000000e+00 1
1.77907258e+00 1.52409205e+02 65962 1.00000000e+00 1
1.80377500e+00 1.48758755e+02 68930 1.00000000e+00 1
1.82841522e+00 1.45094094e+02 69218 1.00000000e+00 1
1.85295779e+00 1.42273493e+02 72086 1.00000000e+00 1
1.87751630e+00 1.41092507e+02 73216 1.00000000e+00 1
1.90200319e+00 1.37659944e+02 75364 1.00000000e+00 1
1.92645921e+00 1.36209043e+02 77142 1.00000000e+00 1
1.95097924e+00 1.32317428e+02 79322 1.00000000e+00 1
1.97545777e+00 1.31508382e+02 81122 1.00000000e+00 1
1.99999631e+00 1.27959374e+02 83740 1.00000000e+00 1
2.02469591e+00 1.25886139e+02 86228 1.00000000e+00 1
2.04927050e+00 1.22531659e+02 87242 1.00000000e+00 1
2.07376768e+00 1.20361861e+02 89504 1.00000000e+00 1
2.09832443e+00 1.18536929e+02 92366 1.00000000e+00 1
2.12293589e+00 1.15526622e+02 93908 1.00000000e+00 1
2.14746517e+00 1.14919419e+02 96226 1.00000000e+00 1
2.17185139e+00 1.12589007e+02 97172 1.00000000e+00 1
2.19642936e+00 1.09714303e+02 101996 1.00000000e+00 1
2.22110504e+00 1.08504366e+02 102834 1.00000000e+00 1
2.24563312e+00 1.06496865e+02 104936 1.00000000e+00 1
2.27014861e+00 1.03601780e+02 107664 1.00000000e+00 1
2.29469601e+00 1.02735250e+02 109730 1.00000000e+00 1
2.31924144e+00 1.00703231e+02 112242 1.00000000e+00 1
2.34377015e+00 9.87072057e+01 114548 1.00000000e+00 1
2.36823471e+00 9.77199838e+01 116204 1.00000000e+00 1
2.39277662e+00 9.69666500e+01 120210 1.00000000e+00 1
2.41743631e+00 9.44755776e+01 122224 1.00000000e+00 1
2.44196409e+00 9.26883710e+01 124000 1.00000000e+00 1
2.46642020e+00 9.13208080e+01 126490 1.00000000e+00 1
2.49102617e+00 8.92550461e+01 130298 1.00000000e+00 1
2.51559110e+00 8.77666824e+01 131516 1.00000000e+00 1
2.54013308e+00 8.69166691e+01 135028 1.00000000e+00 1
2.56469722e+00 8.48935666e+01 137034 1.00000000e+00 1
2.58922845e+00 8.37616621e+01 139940 1.00000000e+00 1
2.61375718e+00 8.17274647e+01 142044 1.00000000e+00 1
2.63831350e+00 8.10401717e+01 146098 1.00000000e+00 1
2.66283430e+00 7.95196295e+01 146616 1.00000000e+00 1
2.68734788e+00 7.81993694e+01 151608 1.00000000e+00 1
2.71187027e+00 7.71281005e+01 152154 1.00000000e+00 1
2.73641024e+00 7.57768521e+01 157362 1.00000000e+00 1
2.76098934e+00 7.45980402e+01 158588 1.00000000e+00 1
2.78555847e+00 7.37168018e+01 162268 1.00000000e+00 1
2.81014178e+00 7.25562314e+01 165050 1.00000000e+00 1
2.83471810e+00 7.13262567e+01 167736 1.00000000e+00 1
2.85924212e+00 6.99243044e+01 170208 1.00000000e+00 1
2.88379567e+00 6.86655895e+01 173906 1.00000000e+00 1
2.90831037e+00 6.78914658e+01 175530 1.00000000e+00 1
2.93276265e+00 6.66582465e+01 179252 1.00000000e+00 1
2.95735467e+00 6.54912710e+01 183068 1.00000000e+00 1
2.98192910e+00 6.48581372e+01 185482 1.00000000e+00 1
3.00644752e+00 6.38112963e+01 188062 1.00000000e+00 1
3.03102133e+00 6.32586871e+01 192642 1.00000000e+00 1
3.05561716e+00 6.21072856e+01 194714 1.00000000e+00 1
3.08022242e+00 6.10808126e+01 198818 1.00000000e+00 1
3.10465843e+00 6.01256874e+01 198588 1.00000000e+00 1
3.12910416e+00 5.93101204e+01 204972 1.00000000e+00 1
3.15366611e+00 5.84620889e+01 207090 1.00000000e+00 1
3.17823651e+00 5.75197303e+01 211604 1.00000000e+00 1
3.20280772e+00 5.68912365e+01 213500 1.00000000e+00 1
3.22732899e+00 5.59706242e+01 217458 1.00000000e+00 1
3.25191830e+00 5.52410932e+01 221122 1.00000000e+00 1
3.27655368e+00 5.43978479e+01 225174 1.00000000e+00 1
3.30105461e+00 5.35384151e+01 225458 1.00000000e+00 1
3.32552051e+00 5.26279845e+01 230778 1.00000000e+00 1
3.35008261e+00 5.22384579e+01 234662 1.00000000e+00 1
3.37463847e+00 5.13292885e+01 237090 1.00000000e+00 1
3.39917062e+00 5.05980662e+01 241490 1.00000000e+00 1
3.42370441e+00 4.99498133e+01 243670 1.00000000e+00 1
3.44825409e+00 4.93289498e+01 248962 1.00000000e+00 1
3.47279645e+00 4.83228600e+01 250954 1.00000000e+00 1
3.49730323e+00 4.77122647e+01 254682 1.00000000e+00 1
3.52185999e+00 4.72811492e+01 259766 1.00000000e+00 1
3.54642429e+00 4.65370951e+01 261490 1.00000000e+00 1
3.57099898e+00 4.60442632e+01 267762 1.00000000e+00 1
3.59560087e+00 4.51275413e+01 269254 1.00000000e+00 1
3.62013371e+00 4.49668437e+01 273402 1.00000000e+00 1
3.64466509e+00 4.43408321e+01 276978 1.00000000e+00 1
3.66925674e+00 4.38046820e+01 281930 1.00000000e+00 1
3.69375449e+00 4.29836662e+01 282726 1.00000000e+00 1
3.71823477e+00 4.23585233e+01 288634 1.00000000e+00 1
3.74274645e+00 4.21439453e+01 291194 1.00000000e+00 1
3.76733680e+00 4.13924194e+01 298316 1.00000000e+00 1
3.79194267e+00 4.08331985e+01 299116 1.00000000e+00 1
3.81644182e+00 4.02044932e+01 303746 1.00000000e+00 1
3.84096344e+00 3.98375151e+01 307130 1.00000000e+00 1
3.86546944e+00 3.94013691e+01 311454 1.00000000e+00 1
3.89004375e+00 3.90301331e+01 316794 1.00000000e+00 1
3.91461569e+00 3.83644847e+01 319130 1.00000000e+00 1
3.93909712e+00 3.77454827e+01 322756 1.00000000e+00 1
3.96366529e+00 3.73507994e+01 328980 1.00000000e+00 1
3.98825665e+00 3.69571000e+01 332168 1.00000000e+00 1
4.01279745e+00 3.66099201e+01 335462 1.00000000e+00 1
4.03735154e+00 3.61839991e+01 340556 1.00000000e+00 1
4.06191459e+00 3.57487619e+01 344474 1.00000000e+00 1
4.08643782e+00 3.51191062e+01 347186 1.00000000e+00 1
4.11095105e+00 3.48530792e+01 353238 1.00000000e+00 1
4.13547273e+00 3.43794832e+01 355162 1.00000000e+00 1
4.16002653e+00 3.40123489e+01 362784 1.00000000e+00 1
4.18462723e+00 3.36188174e+01 365502 1.00000000e+00 1
4.20918340e+00 3.32595415e+01 369490 1.00000000e+00 1
4.23370391e+00 3.27555268e+01 373636 1.00000000e+00 1
4.25825042e+00 3.23765926e+01 378154 1.00000000e+00 1
4.28279510e+00 3.20085856e+01 383198 1.00000000e+00 1
4.30736291e+00 3.16194780e+01 387226 1.00000000e+00 1
4.33188924e+00 3.14248217e+01 390432 1.00000000e+00 1
4.35635178e+00 3.09704390e+01 394574 1.00000000e+00 1
4.38086997e+00 3.04855764e+01 400524 1.00000000e+00 1
4.40544202e+00 3.02686039e+01 406018 1.00000000e+00 1
4.43003815e+00 2.98972007e+01 409750 1.00000000e+00 1
4.45454910e+00 2.94893521e+01 412474 1.00000000e+00 1
4.47906412e+00 2.91169182e+01 419122 1.00000000e+00 1
4.50368480e+00 2.88865463e+01 424984 1.00000000e+00 1
4.52824237e+00 2.85683996e+01 426552 1.00000000e+00 1
4.55277534e+00 2.84412592e+01 433106 1.00000000e+00 1
4.57732516e+00 2.80313982e+01 436490 1.00000000e+00 1
4.60190967e+00 2.76546289e+01 444102 1.00000000e+00 1
4.62645226e+00 2.73582722e+01 443858 1.00000000e+00 1
4.65094007e+00 2.70861305e+01 452058 1.00000000e+00 1
4.67545243e+00 2.68056527e+01 453904 1.00000000e+00 1
4.70001248e+00 2.64022244e+01 463582 1.00000000e+00 1
4.72456425e+00 2.60805628e+01 463204 1.00000000e+00 1
4.74908364e+00 2.59108016e+01 471858 1.00000000e+00 1
4.77364095e+00 2.55746895e+01 474806 1.00000000e+00 1
4.79821806e+00 2.54182207e+01 481650 1.00000000e+00 1
4.82279698e+00 2.51113062e+01 485714 1.00000000e+00 1
4.84729446e+00 2.47951069e+01 487664 1.00000000e+00 1
4.87179276e+00 2.45237496e+01 495672 1.00000000e+00 1
4.89635386e+00 2.42816636e+01 500370 1.00000000e+00 1
4.92090584e+00 2.40524661e+01 505050 1.00000000e+00 1
4.94544620e+00 2.39199721e+01 510622 1.00000000e+00 1
4.96998717e+00 2.35836559e+01 514178 1.00000000e+00 1
4.99454988e+00 2.33357550e+01 522506 1.00000000e+00 1
5.01908987e+00 2.31281881e+01 523270 1.00000000e+00 1
5.04365797e+00 2.28584795e+01 533944 1.00000000e+00 1
5.06823165e+00 2.26806553e+01 534028 1.00000000e+00 1
5.09274546e+00 2.24061482e+01 541130 1.00000000e+00 1
5.11727197e+00 2.21011984e+01 545878 1.00000000e+00 1
5.14181947e+00 2.19516927e+01 551842 1.00000000e+00 1
5.16636176e+00 2.17668573e+01 556466 1.00000000e+00 1
5.19088915e+00 2.15132042e+01 561564 1.00000000e+00 1
5.21541380e+00 2.12151930e+01 567156 1.00000000e+00 1
5.24000318e+00 2.10489133e+01 575426 1.00000000e+00 1
5.26457488e+00 2.08724731e+01 576506 1.00000000e+00 1
5.28907106e+00 2.05946323e+01 583046 1.00000000e+00 1
5.31360761e+00 2.04646908e+01 589450 1.00000000e+00 1
5.33815046e+00 2.02863249e+01 593560 1.00000000e+00 1
5.36271421e+00 2.00575453e+01 602030 1.00000000e+00 1
