# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00004
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.750000
# scale a       = 0.363636
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
4.14106651e-01 1.24125153e+02 57338 1.00000000e+00 0
4.20257691e-01 1.20797987e+02 59214 1.00000000e+00 0
4.26406695e-01 1.17392319e+02 60642 1.00000000e+00 0
4.32525483e-01 1.14321726e+02 62202 1.00000000e+00 0
4.38639565e-01 1.11635490e+02 63990 1.00000000e+00 0
4.44768145e-01 1.09611830e+02 65962 1.00000000e+00 0
4.50943750e-01 1.06938220e+02 68930 1.00000000e+00 0
4.57103806e-01 1.04504948e+02 69218 1.00000000e+00 0
4.63239446e-01 1.01190835e+02 72086 1.00000000e+00 0
4.69379076e-01 1.00711368e+02 73216 1.00000000e+00 0
4.75500799e-01 9.78135317e+01 75364 1.00000000e+00 0
4.81614802e-01 9.49891564e+01 77142 1.00000000e+00 0
4.87744811e-01 9.37345755e+01 79322 1.00000000e+00 0
4.93864443e-01 9.16361591e+01 81122 1.00000000e+00 0
4.99999077e-01 8.93348221e+01 83740 1.00000000e+00 0
5.06173978e-01 8.73895080e+01 86228 1.00000000e+00 0
5.12317624e-01 8.60190103e+01 87242 1.00000000e+00 0
5.18441920e-01 8.46328265e+01 89504 1.00000000e+00 0
5.24581107e-01 8.30489195e+01 92366 1.00000000e+00 0
5.30733972e-01 8.05607084e+01 93908 1.00000000e+00 0
5.36866293e-01 7.93455147e+01 96226 1.00000000e+00 0
5.42962847e-01 7.84935784e+01 97172 1.00000000e+00 0
5.49107340e-01 7.67279599e+01 101996 1.00000000e+00 0
5.55276261e-01 7.53189704e+01 102834 1.00000000e+00 0
5.61408280e-01 7.34768049e+01 104936 1.00000000e+00 0
5.67537153e-01 7.32991994e+01 107664 1.00000000e+00 0
5.73674002e-01 7.13586850e+01 109730 1.00000000e+00 0
5.79810360e-01 7.01607776e+01 112242 1.00000000e+00 0
5.85942537e-01 6.90653307e+01 114548 1.00000000e+00 0
5.92058677e-01 6.77451293e+01 116204 1.00000000e+00 0
5.98194154e-01 6.65160053e+01 120210 1.00000000e+00 0
6.04359077e-01 6.60881292e+01 122224 1.00000000e+00 0
6.10491023e-01 6.40218629e+01 124000 1.00000000e+00 0
6.16605050e-01 6.35850976e+01 126490 1.00000000e+00 0
6.22756542e-01 6.21160532e+01 130298 1.00000000e+00 0
6.28897776e-01 6.09774818e+01 131516 1.00000000e+00 0
6.35033271e-01 6.03704565e+01 135028 1.00000000e+00 0
6.41174304e-01 5.94570107e+01 137034 1.00000000e+00 0
6.47307114e-01 5.85764185e+01 139940 1.00000000e+00 0
6.53439296e-01 5.70948157e+01 142044 1.00000000e+00 0
6.59578376e-01 5.67956406e+01 146098 1.00000000e+00 0
6.65708575e-01 5.56933657e+01 146616 1.00000000e+00 0
6.71836971e-01 5.51099546e+01 151608 1.00000000e+00 0
6.77967567e-01 5.42248807e+01 152154 1.00000000e+00 0
6.84102560e-01 5.30811441e+01 157362 1.00000000e+00 0
6.90247335e-01 5.27974563e+01 158588 1.00000000e+00 0
6.96389618e-01 5.20603816e+01 162268 1.00000000e+00 0
7.02535445e-01 5.10111057e+01 165050 1.00000000e+00 0
7.08679526e-01 5.02210736e+01 167736 1.00000000e+00 0
7.14810530e-01 4.95086894e+01 170208 1.00000000e+00 0
7.20948919e-01 4.87849643e+01 173906 1.00000000e+00 0
7.27077592e-01 4.82675782e+01 175530 1.00000000e+00 0
7.33190662e-01 4.77796231e+01 179252 1.00000000e+00 0
7.39338668e-01 4.70322503e+01 183068 1.00000000e+00 0
7.45482275e-01 4.63191523e+01 185482 1.00000000e+00 0
7.51611881e-01 4.58258500e+01 188062 1.00000000e+00 0
7.57755331e-01 4.50794531e+01 192642 1.00000000e+00 0
7.63904290e-01 4.44794314e+01 194714 1.00000000e+00 0
7.70055606e-01 4.40867929e+01 198818 1.00000000e+00 0
7.76164608e-01 4.30782222e+01 198588 1.00000000e+00 0
7.82276039e-01 4.28749293e+01 204972 1.00000000e+00 0
7.88416527e-01 4.24313342e+01 207090 1.00000000e+00 0
7.94559128e-01 4.18573845e+01 211604 1.00000000e+00 0
8.00701931e-01 4.12305386e+01 213500 1.00000000e+00 0
8.06832247e-01 4.08686459e+01 217458 1.00000000e+00 0
8.12979576e-01 4.01404926e+01 221122 1.00000000e+00 0
8.19138419e-01 3.99508247e+01 225174 1.00000000e+00 0
8.25263653e-01 3.94585821e+01 225458 1.00000000e+00 0
8.31380127e-01 3.90649369e+01 230778 1.00000000e+00 0
8.37520652e-01 3.86619223e+01 234662 1.00000000e+00 0
8.43659618e-01 3.80080349e+01 237090 1.00000000e+00 0
8.49792655e-01 3.77117769e+01 241490 1.00000000e+00 0
8.55926102e-01 3.72557516e+01 243670 1.00000000e+00 0
8.62063522e-01 3.67481584e+01 248962 1.00000000e+00 0
8.68199112e-01 3.62637774e+01 250954 1.00000000e+00 0
8.74325806e-01 3.59324962e+01 254682 1.00000000e+00 0
8.80464996e-01 3.53464926e+01 259766 1.00000000e+00 0
8.86606072e-01 3.52886956e+01 261490 1.00000000e+00 0
8.92749745e-01 3.46284574e+01 267762 1.00000000e+00 0
8.98900218e-01 3.42855371e+01 269254 1.00000000e+00 0
9.05033429e-01 3.38723711e+01 273402 1.00000000e+00 0
9.11166273e-01 3.36838558e+01 276978 1.00000000e+00 0
9.17314185e-01 3.32018905e+01 281930 1.00000000e+00 0
9.23438623e-01 3.29631516e+01 282726 1.00000000e+00 0
9.29558691e-01 3.25145270e+01 288634 1.00000000e+00 0
9.35686613e-01 3.22435181e+01 291194 1.00000000e+00 0
9.41834200e-01 3.19835912e+01 298316 1.00000000e+00 0
9.47985667e-01 3.16751127e+01 299116 1.00000000e+00 0
9.54110454e-01 3.14750153e+01 303746 1.00000000e+00 0
9.60240859e-01 3.10642855e+01 307130 1.00000000e+00 0
9.66367360e-01 3.07386227e+01 311454 1.00000000e+00 0
9.72510936e-01 3.03361206e+01 316794 1.00000000e+00 0
9.78653922e-01 3.02171435e+01 319130 1.00000000e+00 0
9.84774280e-01 2.98057015e+01 322756 1.00000000e+00 0
9.90916323e-01 2.95375676e+01 328980 1.00000000e+00 0
9.97064161e-01 2.92244918e+01 332168 1.00000000e+00 0
1.00319936e+00 2.90571033e+01 335462 1.00000000e+00 0
1.00933788e+00 2.86826014e+01 340556 1.00000000e+00 0
1.01547865e+00 2.83258098e+01 344474 1.00000000e+00 0
1.02160945e+00 2.81986255e+01 347186 1.00000000e+00 0
1.02773776e+00 2.78944847e+01 353238 1.00000000e+00 0
1.03386818e+00 2.75704017e+01 355162 1.00000000e+00 0
1.04000663e+00 2.73478406e+01 362784 1.00000000e+00 0
1.04615681e+00 2.70856329e+01 365502 1.00000000e+00 0
1.05229585e+00 2.69473030e+01 369490 1.00000000e+00 0
1.05842598e+00 2.65960989e+01 373636 1.00000000e+00 0
1.06456261e+00 2.64068766e+01 378154 1.00000000e+00 0
1.07069877e+00 2.60635990e+01 383198 1.00000000e+00 0
1.07684073e+00 2.59754898e+01 387226 1.00000000e+00 0
1.08297231e+00 2.57455332e+01 390432 1.00000000e+00 0
1.08908795e+00 2.55619275e+01 394574 1.00000000e+00 0
1.09521749e+00 2.52629231e+01 400524 1.00000000e+00 0
1.10136050e+00 2.50944958e+01 406018 1.00000000e+00 0
1.10750954e+00 2.47974179e+01 409750 1.00000000e+00 0
1.11363727e+00 2.46219083e+01 412474 1.00000000e+00 0
1.11976603e+00 2.44570960e+01 419122 1.00000000e+00 0
1.12592120e+00 2.41950779e+01 424984 1.00000000e+00 0
1.13206059e+00 2.39913117e+01 426552 1.00000000e+00 0
1.13819384e+00 2.38568895e+01 433106 1.00000000e+00 0
1.14433129e+00 2.35617609e+01 436490 1.00000000e+00 0
1.15047742e+00 2.34863567e+01 444102 1.00000000e+00 0
1.15661306e+00 2.32146069e+01 443858 1.00000000e+00 0
1.16273502e+00 2.31218184e+01 452058 1.00000000e+00 0
1.16886311e+00 2.29279253e+01 453904 1.00000000e+00 0
1.17500312e+00 2.27292777e+01 463582 1.00000000e+00 0
1.18114106e+00 2.25162283e+01 463204 1.00000000e+00 0
1.18727091e+00 2.22768100e+01 471858 1.00000000e+00 0
1.19341024e+00 2.22011158e+01 474806 1.00000000e+00 0
1.19955452e+00 2.19792235e+01 481650 1.00000000e+00 0
1.20569924e+00 2.18039402e+01 485714 1.00000000e+00 0
1.21182361e+00 2.16320479e+01 487664 1.00000000e+00 0
1.21794819e+00 2.14751489e+01 495672 1.00000000e+00 0
1.22408847e+00 2.12583908e+01 500370 1.00000000e+00 0
1.23022646e+00 2.11575230e+01 505050 1.00000000e+00 0
1.23636155e+00 2.10673531e+01 510622 1.00000000e+00 0
1.24249679e+00 2.07675999e+01 514178 1.00000000e+00 0
1.24863747e+00 2.07266156e+01 522506 1.00000000e+00 0
1.25477247e+00 2.05732146e+01 523270 1.00000000e+00 0
1.26091449e+00 2.04169332e+01 533944 1.00000000e+00 0
1.26705791e+00 2.02848015e+01 534028 1.00000000e+00 0
1.27318637e+00 2.01225510e+01 541130 1.00000000e+00 0
1.27931799e+00 1.99661023e+01 545878 1.00000000e+00 0
1.28545487e+00 1.97864733e+01 551842 1.00000000e+00 0
1.29159044e+00 1.95485600e+01 556466 1.00000000e+00 0
1.29772229e+00 1.95191946e+01 561564 1.00000000e+00 0
1.30385345e+00 1.93761328e+01 567156 1.00000000e+00 0
1.31000079e+00 1.92498931e+01 575426 1.00000000e+00 0
1.31614372e+00 1.91291574e+01 576506 1.00000000e+00 0
1.32226776e+00 1.89848520e+01 583046 1.00000000e+00 0
1.32840190e+00 1.88489779e+01 589450 1.00000000e+00 0
1.33453761e+00 1.87337860e+01 593560 1.00000000e+00 0
1.34067855e+00 1.86298689e+01 602030 1.00000000e+00 0
1.34681515e+00 1.84429239e+01 603300 1.00000000e+00 0
1.35294020e+00 1.83207472e+01 611042 1.00000000e+00 0
1.35908241e+00 1.82066826e+01 617662 1.00000000e+00 0
1.36522017e+00 1.81124633e+01 621154 1.00000000e+00 0
1.37135563e+00 1.80330024e+01 628954 1.00000000e+00 0
1.37749731e+00 1.78459126e+01 632680 1.00000000e+00 0
1.38363308e+00 1.77382308e+01 640102 1.00000000e+00 0
1.38976648e+00 1.76496373e+01 642714 1.00000000e+00 0
1.39589890e+00 1.75749498e+01 651756 1.00000000e+00 0
1.40203820e+00 1.73711731e+01 655422 1.00000000e+00 0
1.40818175e+00 1.73153988e+01 663842 1.00000000e+00 0
1.41431367e+00 1.72277111e+01 665330 1.00000000e+00 0
1.42044438e+00 1.71038611e+01 674208 1.00000000e+00 0
1.42658277e+00 1.69178764e+01 679342 1.00000000e+00 0
1.43272617e+00 1.68440139e+01 686356 1.00000000e+00 0
1.43886166e+00 1.67384759e+01 689818 1.00000000e+00 0
1.44499178e+00 1.66669971e+01 697150 1.00000000e+00 0
1.45112957e+00 1.64895806e+01 702538 1.00000000e+00 0
1.45725970e+00 1.64369896e+01 708058 1.00000000e+00 0
1.46338150e+00 1.62848376e+01 712262 1.00000000e+00 0
1.46951753e+00 1.62633884e+01 723312 1.00000000e+00 0
1.47566055e+00 1.61009699e+01 725860 1.00000000e+00 0
1.48180049e+00 1.60358958e+01 734514 1.00000000e+00 0
1.48794373e+00 1.59197250e+01 739446 1.00000000e+00 0
1.49408484e+00 1.58373423e+01 745738 1.00000000e+00 0
1.50023099e+00 1.57107784e+01 753042 1.00000000e+00 0
1.50636384e+00 1.56776983e+01 754830 1.00000000e+00 0
1.51248611e+00 1.55616731e+01 762520 1.00000000e+00 0
1.51862769e+00 1.54571945e+01 772588 1.00000000e+00 0
1.52476535e+00 1.53842855e+01 773274 1.00000000e+00 0
1.53089095e+00 1.52738642e+01 782366 1.00000000e+00 0
1.53702813e+00 1.51937643e+01 788850 1.00000000e+00 0
1.54316981e+00 1.51163875e+01 795730 1.00000000e+00 0
1.54930673e+00 1.50126651e+01 800860 1.00000000e+00 0
1.55543429e+00 1.49225646e+01 805226 1.00000000e+00 0
1.56157145e+00 1.48348952e+01 816948 1.00000000e+00 0
1.56771918e+00 1.47439362e+01 820034 1.00000000e+00 0
1.58289882e+00 1.45764337e+01 51588 1.00000000e+00 1
1.60745640e+00 1.41556758e+01 54644 1.00000000e+00 1
1.63199466e+00 1.40455946e+01 54842 1.00000000e+00 1
1.65642660e+00 1.35226867e+01 57338 1.00000000e+00 1
1.68103076e+00 1.33014405e+01 59214 1.00000000e+00 1
1.70562678e+00 1.30815617e+01 60642 1.00000000e+00 1
1.73010193e+00 1.26961995e+01 62202 1.00000000e+00 1
1.75455826e+00 1.24816299e+01 63990 1.00000000e+00 1
1.77907258e+00 1.22652455e+01 65962 1.00000000e+00 1
1.80377500e+00 1.19973678e+01 68930 1.00000000e+00 1
1.82841522e+00 1.18330348e+01 69218 1.00000000e+00 1
1.85295779e+00 1.15153228e+01 72086 1.00000000e+00 1
1.87751630e+00 1.14428762e+01 73216 1.00000000e+00 1
1.90200319e+00 1.11465886e+01 75364 1.00000000e+00 1
1.92645921e+00 1.09907776e+01 77142 1.00000000e+00 1
1.95097924e+00 1.07921139e+01 79322 1.00000000e+00 1
1.97545777e+00 1.04702562e+01 81122 1.00000000e+00 1
1.99999631e+00 1.03270607e+01 83740 1.00000000e+00 1
2.02469591e+00 1.02345149e+01 86228 1.00000000e+00 1
2.04927050e+00 9.93240569e+00 87242 1.00000000e+00 1
2.07376768e+00 9.75909387e+00 89504 1.00000000e+00 1
2.09832443e+00 9.66837161e+00 92366 1.00000000e+00 1
2.12293589e+00 9.50040399e+00 93908 1.00000000e+00 1
2.14746517e+00 9.37946930e+00 96226 1.00000000e+00 1
2.17185139e+00 9.18757590e+00 97172 1.00000000e+00 1
2.19642936e+00 9.03991210e+00 101996 1.00000000e+00 1
2.22110504e+00 8.83262224e+00 102834 1.00000000e+00 1
2.24563312e+00 8.70455444e+00 104936 1.00000000e+00 1
2.27014861e+00 8.59299766e+00 107664 1.00000000e+00 1
2.29469601e+00 8.52360795e+00 109730 1.00000000e+00 1
2.31924144e+00 8.36839986e+00 112242 1.00000000e+00 1
2.34377015e+00 8.28071256e+00 114548 1.00000000e+00 1
2.36823471e+00 8.10701600e+00 116204 1.00000000e+00 1
2.39277662e+00 7.99372348e+00 120210 1.00000000e+00 1
2.41743631e+00 7.90533007e+00 122224 1.00000000e+00 1
2.44196409e+00 7.77694153e+00 124000 1.00000000e+00 1
2.46642020e+00 7.64095729e+00 126490 1.00000000e+00 1
2.49102617e+00 7.56665394e+00 130298 1.00000000e+00 1
2.51559110e+00 7.42657595e+00 131516 1.00000000e+00 1
2.54013308e+00 7.27643341e+00 135028 1.00000000e+00 1
2.56469722e+00 7.22224047e+00 137034 1.00000000e+00 1
2.58922845e+00 7.10697218e+00 139940 1.00000000e+00 1
2.61375718e+00 7.03902356e+00 142044 1.00000000e+00 1
2.63831350e+00 6.92864635e+00 146098 1.00000000e+00 1
2.66283430e+00 6.85123384e+00 146616 1.00000000e+00 1
2.68734788e+00 6.76960731e+00 151608 1.00000000e+00 1
2.71187027e+00 6.67356182e+00 152154 1.00000000e+00 1
2.73641024e+00 6.54947470e+00 157362 1.00000000e+00 1
2.76098934e+00 6.51245917e+00 158588 1.00000000e+00 1
2.78555847e+00 6.39786534e+00 162268 1.00000000e+00 1
2.81014178e+00 6.30085959e+00 165050 1.00000000e+00 1
2.83471810e+00 6.26200473e+00 167736 1.00000000e+00 1
2.85924212e+00 6.14970911e+00 170208 1.00000000e+00 1
2.88379567e+00 6.05928418e+00 173906 1.00000000e+00 1
2.90831037e+00 6.02950137e+00 175530 1.00000000e+00 1
2.93276265e+00 5.97527224e+00 179252 1.00000000e+00 1
2.95735467e+00 5.90679829e+00 183068 1.00000000e+00 1
2.98192910e+00 5.80607754e+00 185482 1.00000000e+00 1
3.00644752e+00 5.74960186e+00 188062 1.00000000e+00 1
3.03102133e+00 5.64234305e+00 192642 1.00000000e+00 1
3.05561716e+00 5.59600812e+00 194714 1.00000000e+00 1
3.08022242e+00 5.53723317e+00 198818 1.00000000e+00 1
3.10465843e+00 5.46454783e+00 198588 1.00000000e+00 1
3.12910416e+00 5.43674441e+00 204972 1.00000000e+00 1
3.15366611e+00 5.36251932e+00 207090 1.00000000e+00 1
3.17823651e+00 5.31468510e+00 211604 1.00000000e+00 1
3.20280772e+00 5.25008197e+00 213500 1.00000000e+00 1
3.22732899e+00 5.22080758e+00 217458 1.00000000e+00 1
3.25191830e+00 5.14455538e+00 221122 1.00000000e+00 1
3.27655368e+00 5.05512404e+00 225174 1.00000000e+00 1
3.30105461e+00 5.00105507e+00 225458 1.00000000e+00 1
3.32552051e+00 5.01656354e+00 230778 1.00000000e+00 1
3.35008261e+00 4.92972392e+00 234662 1.00000000e+00 1
3.37463847e+00 4.85707590e+00 237090 1.00000000e+00 1
3.39917062e+00 4.84657387e+00 241490 1.00000000e+00 1
3.42370441e+00 4.80573470e+00 243670 1.00000000e+00 1
3.44825409e+00 4.75572326e+00 248962 1.00000000e+00 1
3.47279645e+00 4.72002738e+00 250954 1.00000000e+00 1
3.49730323e+00 4.64624512e+00 254682 1.00000000e+00 1
3.52185999e+00 4.62312620e+00 259766 1.00000000e+00 1
3.54642429e+00 4.56752457e+00 261490 1.00000000e+00 1
3.57099898e+00 4.54146266e+00 267762 1.00000000e+00 1
3.59560087e+00 4.49880921e+00 269254 1.00000000e+00 1
3.62013371e+00 4.47482233e+00 273402 1.00000000e+00 1
3.64466509e+00 4.40041131e+00 276978 1.00000000e+00 1
3.66925674e+00 4.38628782e+00 281930 1.00000000e+00 1
3.69375449e+00 4.34986480e+00 282726 1.00000000e+00 1
3.71823477e+00 4.30156834e+00 288634 1.00000000e+00 1
3.74274645e+00 4.28441048e+00 291194 1.00000000e+00 1
3.76733680e+00 4.23621889e+00 298316 1.00000000e+00 1
3.79194267e+00 4.19789898e+00 299116 1.00000000e+00 1
3.81644182e+00 4.19387416e+00 303746 1.00000000e+00 1
3.84096344e+00 4.12292230e+00 307130 1.00000000e+00 1
3.86546944e+00 4.11630730e+00 311454 1.00000000e+00 1
3.89004375e+00 4.08915810e+00 316794 1.00000000e+00 1
3.91461569e+00 4.05973154e+00 319130 1.00000000e+00 1
3.93909712e+00 4.02047754e+00 322756 1.00000000e+00 1
3.96366529e+00 3.97049707e+00 328980 1.00000000e+00 1
3.98825665e+00 3.94260961e+00 332168 1.00000000e+00 1
4.01279745e+00 3.92829441e+00 335462 1.00000000e+00 1
4.03735154e+00 3.91438890e+00 340556 1.00000000e+00 1
4.06191459e+00 3.85094049e+00 344474 1.00000000e+00 1
4.08643782e+00 3.82172272e+00 347186 1.00000000e+00 1
4.11095105e+00 3.81480156e+00 353238 1.00000000e+00 1
4.13547273e+00 3.78637354e+00 355162 1.00000000e+00 1
4.16002653e+00 3.75357272e+00 362784 1.00000000e+00 1
4.18462723e+00 3.71923444e+00 365502 1.00000000e+00 1
4.20918340e+00 3.70633644e+00 369490 1.00000000e+00 1
4.23370391e+00 3.68195717e+00 373636 1.00000000e+00 1
4.25825042e+00 3.66141506e+00 378154 1.00000000e+00 1
4.28279510e+00 3.62665515e+00 383198 1.00000000e+00 1
4.30736291e+00 3.62239203e+00 387226 1.00000000e+00 1
4.33188924e+00 3.57890939e+00 390432 1.00000000e+00 1
4.35635178e+00 3.55837720e+00 394574 1.00000000e+00 1
4.38086997e+00 3.54045887e+00 400524 1.00000000e+00 1
4.40544202e+00 3.52252671e+00 406018 1.00000000e+00 1
4.43003815e+00 3.49576602e+00 409750 1.00000000e+00 1
4.45454910e+00 3.45750975e+00 412474 1.00000000e+00 1
4.47906412e+00 3.44839182e+00 419122 1.00000000e+00 1
4.50368480e+00 3.43091887e+00 424984 1.00000000e+00 1
4.52824237e+00 3.40157824e+00 426552 1.00000000e+00 1
4.55277534e+00 3.37813491e+00 433106 1.00000000e+00 1
4.57732516e+00 3.36721947e+00 436490 1.00000000e+00 1
4.60190967e+00 3.36234159e+00 444102 1.00000000e+00 1
4.62645226e+00 3.31940846e+00 443858 1.00000000e+00 1
4.65094007e+00 3.29958960e+00 452058 1.00000000e+00 1
4.67545243e+00 3.28873699e+00 453904 1.00000000e+00 1
4.70001248e+00 3.25897441e+00 463582 1.00000000e+00 1
4.72456425e+00 3.23766769e+00 463204 1.00000000e+00 1
4.74908364e+00 3.22415801e+00 471858 1.00000000e+00 1
4.77364095e+00 3.19608035e+00 474806 1.00000000e+00 1
4.79821806e+00 3.17344597e+00 481650 1.00000000e+00 1
4.82279698e+00 3.15808171e+00 485714 1.00000000e+00 1
4.84729446e+00 3.13923649e+00 487664 1.00000000e+00 1
4.87179276e+00 3.11819056e+00 495672 1.00000000e+00 1
4.89635386e+00 3.09708066e+00 500370 1.00000000e+00 1
4.92090584e+00 3.07859469e+00 505050 1.00000000e+00 1
4.94544620e+00 3.07089319e+00 510622 1.00000000e+00 1
4.96998717e+00 3.05217940e+00 514178 1.00000000e+00 1
4.99454988e+00 3.03174581e+00 522506 1.00000000e+00 1
5.01908987e+00 3.00774935e+00 523270 1.00000000e+00 1
5.04365797e+00 2.99870796e+00 533944 1.00000000e+00 1
5.06823165e+00 2.97648110e+00 534028 1.00000000e+00 1
5.09274546e+00 2.96868266e+00 541130 1.00000000e+00 1
5.11727197e+00 2.94366369e+00 545878 1.00000000e+00 1
5.14181947e+00 2.94265999e+00 551842 1.00000000e+00 1
5.16636176e+00 2.91184569e+00 556466 1.00000000e+00 1
5.19088915e+00 2.89331025e+00 561564 1.00000000e+00 1
5.21541380e+00 2.87427665e+00 567156 1.00000000e+00 1
5.24000318e+00 2.86782358e+00 575426 1.00000000e+00 1
5.26457488e+00 2.84621691e+00 576506 1.00000000e+00 1
5.28907106e+00 2.83301982e+00 583046 1.00000000e+00 1
5.31360761e+00 2.81429298e+00 589450 1.00000000e+00 1
5.33815046e+00 2.80015584e+00 593560 1.00000000e+00 1
5.36271421e+00 2.78477090e+00 602030 1.00000000e+00 1
