# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00014
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.500000
# scale a       = 0.666667
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
1.44061267e-01 2.30869204e+03 7014 1.00000000e+00 0
1.50184520e-01 2.15122433e+03 7364 1.00000000e+00 0
1.56341809e-01 2.02174673e+03 8402 1.00000000e+00 0
1.62543896e-01 1.86674960e+03 8738 1.00000000e+00 0
1.68694024e-01 1.78688480e+03 9670 1.00000000e+00 0
1.74798738e-01 1.72733887e+03 9880 1.00000000e+00 0
1.80905716e-01 1.63031087e+03 11130 1.00000000e+00 0
1.87007949e-01 1.61581105e+03 11400 1.00000000e+00 0
1.93164403e-01 1.51319227e+03 12722 1.00000000e+00 0
1.99325760e-01 1.45212604e+03 13170 1.00000000e+00 0
2.05476260e-01 1.38214832e+03 14186 1.00000000e+00 0
2.11625738e-01 1.32970437e+03 14958 1.00000000e+00 0
2.17757865e-01 1.25623997e+03 15802 1.00000000e+00 0
2.23899114e-01 1.24204467e+03 16746 1.00000000e+00 0
2.30008198e-01 1.16412193e+03 17534 1.00000000e+00 0
2.36145471e-01 1.12306442e+03 18690 1.00000000e+00 0
2.42285710e-01 1.08639743e+03 19586 1.00000000e+00 0
2.48409958e-01 1.04724644e+03 20524 1.00000000e+00 0
2.54544196e-01 1.01435692e+03 21652 1.00000000e+00 0
2.60691713e-01 9.86671968e+02 22760 1.00000000e+00 0
2.66858020e-01 9.47031308e+02 23892 1.00000000e+00 0
2.73001956e-01 9.19277299e+02 24854 1.00000000e+00 0
2.79138987e-01 8.90914286e+02 26040 1.00000000e+00 0
2.85242500e-01 8.58280704e+02 26804 1.00000000e+00 0
2.91353200e-01 8.33908702e+02 28500 1.00000000e+00 0
2.97514317e-01 8.13716750e+02 29564 1.00000000e+00 0
3.03654467e-01 7.89504184e+02 30834 1.00000000e+00 0
3.09788379e-01 7.74890499e+02 31890 1.00000000e+00 0
3.15948668e-01 7.44606468e+02 33766 1.00000000e+00 0
3.22106623e-01 7.24641945e+02 34464 1.00000000e+00 0
3.28257261e-01 7.09549862e+02 36220 1.00000000e+00 0
3.34354438e-01 7.02067412e+02 36670 1.00000000e+00 0
3.40481362e-01 6.74867158e+02 39114 1.00000000e+00 0
3.46625954e-01 6.62210938e+02 39898 1.00000000e+00 0
3.52731491e-01 6.49175601e+02 41264 1.00000000e+00 0
3.58870095e-01 6.31301477e+02 43320 1.00000000e+00 0
3.65008349e-01 6.22702245e+02 44184 1.00000000e+00 0
3.71170404e-01 6.03367449e+02 46548 1.00000000e+00 0
3.77313731e-01 5.90278147e+02 47198 1.00000000e+00 0
3.83420237e-01 5.76813245e+02 48802 1.00000000e+00 0
3.89581311e-01 5.70274729e+02 51418 1.00000000e+00 0
3.95724705e-01 5.57788633e+02 51588 1.00000000e+00 0
4.01864101e-01 5.49262719e+02 54644 1.00000000e+00 0
4.07998665e-01 5.31230954e+02 54842 1.00000000e+00 0
4.14106651e-01 5.26673864e+02 57338 1.00000000e+00 0
4.20257691e-01 5.17577465e+02 59214 1.00000000e+00 0
4.26406695e-01 5.05503413e+02 60642 1.00000000e+00 0
4.32525483e-01 4.92992766e+02 62202 1.00000000e+00 0
4.38639565e-01 4.91706423e+02 63990 1.00000000e+00 0
4.44768145e-01 4.81318729e+02 65962 1.00000000e+00 0
4.50943750e-01 4.69937966e+02 68930 1.00000000e+00 0
4.57103806e-01 4.68289433e+02 69218 1.00000000e+00 0
4.63239446e-01 4.51425131e+02 72086 1.00000000e+00 0
4.69379076e-01 4.53511637e+02 73216 1.00000000e+00 0
4.75500799e-01 4.41471764e+02 75364 1.00000000e+00 0
4.81614802e-01 4.34090145e+02 77142 1.00000000e+00 0
4.87744811e-01 4.33179395e+02 79322 1.00000000e+00 0
4.93864443e-01 4.24768817e+02 81122 1.00000000e+00 0
4.99999077e-01 4.14186673e+02 83740 1.00000000e+00 0
5.06173978e-01 4.09698752e+02 86228 1.00000000e+00 0
5.12317624e-01 4.03775659e+02 87242 1.00000000e+00 0
5.18441920e-01 4.01702002e+02 89504 1.00000000e+00 0
5.24581107e-01 3.93774679e+02 92366 1.00000000e+00 0
5.30733972e-01 3.88497338e+02 93908 1.00000000e+00 0
5.36866293e-01 3.80302122e+02 96226 1.00000000e+00 0
5.42962847e-01 3.79274976e+02 97172 1.00000000e+00 0
5.49107340e-01 3.73890741e+02 101996 1.00000000e+00 0
5.55276261e-01 3.67166618e+02 102834 1.00000000e+00 0
5.61408280e-01 3.62583136e+02 104936 1.00000000e+00 0
5.67537153e-01 3.61257951e+02 107664 1.00000000e+00 0
5.73674002e-01 3.54587551e+02 109730 1.00000000e+00 0
5.79810360e-01 3.49801643e+02 112242 1.00000000e+00 0
5.85942537e-01 3.44054265e+02 114548 1.00000000e+00 0
5.92058677e-01 3.42667378e+02 116204 1.00000000e+00 0
5.98194154e-01 3.37812328e+02 120210 1.00000000e+00 0
6.04359077e-01 3.35952350e+02 122224 1.00000000e+00 0
6.10491023e-01 3.29050645e+02 124000 1.00000000e+00 0
6.16605050e-01 3.26576204e+02 126490 1.00000000e+00 0
6.22756542e-01 3.23579272e+02 130298 1.00000000e+00 0
6.28897776e-01 3.21345083e+02 131516 1.00000000e+00 0
6.35033271e-01 3.15987262e+02 135028 1.00000000e+00 0
6.41174304e-01 3.12231154e+02 137034 1.00000000e+00 0
6.47307114e-01 3.10384022e+02 139940 1.00000000e+00 0
6.53439296e-01 3.04468897e+02 142044 1.00000000e+00 0
6.59578376e-01 3.00751660e+02 146098 1.00000000e+00 0
6.65708575e-01 3.01050936e+02 146616 1.00000000e+00 0
6.71836971e-01 2.96754182e+02 151608 1.00000000e+00 0
6.77967567e-01 2.94498416e+02 152154 1.00000000e+00 0
6.84102560e-01 2.92046949e+02 157362 1.00000000e+00 0
6.90247335e-01 2.88437107e+02 158588 1.00000000e+00 0
6.96389618e-01 2.85698178e+02 162268 1.00000000e+00 0
7.02535445e-01 2.81389761e+02 165050 1.00000000e+00 0
7.08679526e-01 2.80099060e+02 167736 1.00000000e+00 0
7.14810530e-01 2.76862662e+02 170208 1.00000000e+00 0
7.20948919e-01 2.74274999e+02 173906 1.00000000e+00 0
7.27077592e-01 2.72199191e+02 175530 1.00000000e+00 0
7.33190662e-01 2.68647089e+02 179252 1.00000000e+00 0
7.39338668e-01 2.68633841e+02 183068 1.00000000e+00 0
7.45482275e-01 2.64359776e+02 185482 1.00000000e+00 0
7.51611881e-01 2.62599036e+02 188062 1.00000000e+00 0
7.57755331e-01 2.60226866e+02 192642 1.00000000e+00 0
7.63904290e-01 2.56824348e+02 194714 1.00000000e+00 0
7.70055606e-01 2.55524651e+02 198818 1.00000000e+00 0
7.76164608e-01 2.53322457e+02 198588 1.00000000e+00 0
7.82276039e-01 2.51428566e+02 204972 1.00000000e+00 0
7.88416527e-01 2.48826752e+02 207090 1.00000000e+00 0
7.94559128e-01 2.46733691e+02 211604 1.00000000e+00 0
8.00701931e-01 2.44110239e+02 213500 1.00000000e+00 0
8.06832247e-01 2.44108435e+02 217458 1.00000000e+00 0
8.12979576e-01 2.41519252e+02 221122 1.00000000e+00 0
8.19138419e-01 2.38831339e+02 225174 1.00000000e+00 0
8.25263653e-01 2.37114478e+02 225458 1.00000000e+00 0
8.31380127e-01 2.34861313e+02 230778 1.00000000e+00 0
8.37520652e-01 2.34192140e+02 234662 1.00000000e+00 0
8.43659618e-01 2.31485208e+02 237090 1.00000000e+00 0
8.49792655e-01 2.29670446e+02 241490 1.00000000e+00 0
8.55926102e-01 2.27549571e+02 243670 1.00000000e+00 0
8.62063522e-01 2.25633808e+02 248962 1.00000000e+00 0
8.68199112e-01 2.23461989e+02 250954 1.00000000e+00 0
8.74325806e-01 2.22514870e+02 254682 1.00000000e+00 0
8.80464996e-01 2.21978873e+02 259766 1.00000000e+00 0
8.86606072e-01 2.18896952e+02 261490 1.00000000e+00 0
8.92749745e-01 2.18234178e+02 267762 1.00000000e+00 0
8.98900218e-01 2.15907091e+02 269254 1.00000000e+00 0
9.05033429e-01 2.14423713e+02 273402 1.00000000e+00 0
9.11166273e-01 2.13277618e+02 276978 1.00000000e+00 0
9.17314185e-01 2.11430923e+02 281930 1.00000000e+00 0
9.23438623e-01 2.09349688e+02 282726 1.00000000e+00 0
9.29558691e-01 2.09044672e+02 288634 1.00000000e+00 0
9.35686613e-01 2.07342967e+02 291194 1.00000000e+00 0
9.41834200e-01 2.06127301e+02 298316 1.00000000e+00 0
9.47985667e-01 2.04106420e+02 299116 1.00000000e+00 0
9.54110454e-01 2.02736444e+02 303746 1.00000000e+00 0
9.60240859e-01 2.01962947e+02 307130 1.00000000e+00 0
9.66367360e-01 2.00173226e+02 311454 1.00000000e+00 0
9.72510936e-01 1.98616325e+02 316794 1.00000000e+00 0
9.78653922e-01 1.96880682e+02 319130 1.00000000e+00 0
9.84774280e-01 1.96930102e+02 322756 1.00000000e+00 0
9.90916323e-01 1.94333114e+02 328980 1.00000000e+00 0
9.97064161e-01 1.94350678e+02 332168 1.00000000e+00 0
1.00319936e+00 1.92392808e+02 335462 1.00000000e+00 0
1.00933788e+00 1.90605222e+02 340556 1.00000000e+00 0
1.01547865e+00 1.89496403e+02 344474 1.00000000e+00 0
1.02160945e+00 1.89499427e+02 347186 1.00000000e+00 0
1.02773776e+00 1.87781960e+02 353238 1.00000000e+00 0
1.03386818e+00 1.86155039e+02 355162 1.00000000e+00 0
1.04000663e+00 1.84778513e+02 362784 1.00000000e+00 0
1.04615681e+00 1.83422515e+02 365502 1.00000000e+00 0
1.05229585e+00 1.82837403e+02 369490 1.00000000e+00 0
1.05842598e+00 1.81646993e+02 373636 1.00000000e+00 0
1.06456261e+00 1.80865975e+02 378154 1.00000000e+00 0
1.07069877e+00 1.79151770e+02 383198 1.00000000e+00 0
1.07684073e+00 1.78140228e+02 387226 1.00000000e+00 0
1.08297231e+00 1.76916626e+02 390432 1.00000000e+00 0
1.08908795e+00 1.75658629e+02 394574 1.00000000e+00 0
1.09521749e+00 1.75080045e+02 400524 1.00000000e+00 0
1.10136050e+00 1.73746839e+02 406018 1.00000000e+00 0
1.10750954e+00 1.72951527e+02 409750 1.00000000e+00 0
1.11363727e+00 1.70920698e+02 412474 1.00000000e+00 0
1.11976603e+00 1.70391380e+02 419122 1.00000000e+00 0
1.12592120e+00 1.69177513e+02 424984 1.00000000e+00 0
1.13206059e+00 1.68368124e+02 426552 1.00000000e+00 0
1.13819384e+00 1.67564615e+02 433106 1.00000000e+00 0
1.14433129e+00 1.66719751e+02 436490 1.00000000e+00 0
1.15047742e+00 1.65277851e+02 444102 1.00000000e+00 0
1.15661306e+00 1.64970058e+02 443858 1.00000000e+00 0
1.16273502e+00 1.63112840e+02 452058 1.00000000e+00 0
1.16886311e+00 1.62634918e+02 453904 1.00000000e+00 0
1.17500312e+00 1.62098563e+02 463582 1.00000000e+00 0
1.18114106e+00 1.60594261e+02 463204 1.00000000e+00 0
1.18727091e+00 1.60296937e+02 471858 1.00000000e+00 0
1.19341024e+00 1.58727396e+02 474806 1.00000000e+00 0
1.19955452e+00 1.57946393e+02 481650 1.00000000e+00 0
1.20569924e+00 1.56841878e+02 485714 1.00000000e+00 0
1.21182361e+00 1.56049345e+02 487664 1.00000000e+00 0
1.21794819e+00 1.54395310e+02 495672 1.00000000e+00 0
1.22408847e+00 1.54139697e+02 500370 1.00000000e+00 0
1.23022646e+00 1.53136790e+02 505050 1.00000000e+00 0
1.23636155e+00 1.52422700e+02 510622 1.00000000e+00 0
1.24249679e+00 1.51425335e+02 514178 1.00000000e+00 0
1.24863747e+00 1.50937903e+02 522506 1.00000000e+00 0
1.25477247e+00 1.50524081e+02 523270 1.00000000e+00 0
1.26091449e+00 1.48586444e+02 533944 1.00000000e+00 0
1.26705791e+00 1.47909158e+02 534028 1.00000000e+00 0
1.27318637e+00 1.47392235e+02 541130 1.00000000e+00 0
1.27931799e+00 1.47049956e+02 545878 1.00000000e+00 0
1.28545487e+00 1.45366927e+02 551842 1.00000000e+00 0
1.29159044e+00 1.44917533e+02 556466 1.00000000e+00 0
1.29772229e+00 1.44266057e+02 561564 1.00000000e+00 0
1.30385345e+00 1.43619731e+02 567156 1.00000000e+00 0
1.31000079e+00 1.42466555e+02 575426 1.00000000e+00 0
1.31614372e+00 1.42269812e+02 576506 1.00000000e+00 0
1.32226776e+00 1.41085033e+02 583046 1.00000000e+00 0
1.32840190e+00 1.39740938e+02 589450 1.00000000e+00 0
1.33453761e+00 1.39542530e+02 593560 1.00000000e+00 0
1.34067855e+00 1.38967600e+02 602030 1.00000000e+00 0
1.34681515e+00 1.37926020e+02 603300 1.00000000e+00 0
1.35294020e+00 1.37432255e+02 611042 1.00000000e+00 0
1.35908241e+00 1.36791773e+02 617662 1.00000000e+00 0
1.36522017e+00 1.36122971e+02 621154 1.00000000e+00 0
1.37135563e+00 1.34777475e+02 628954 1.00000000e+00 0
1.37749731e+00 1.34454599e+02 632680 1.00000000e+00 0
1.38363308e+00 1.33506185e+02 640102 1.00000000e+00 0
1.38976648e+00 1.32802659e+02 642714 1.00000000e+00 0
1.39589890e+00 1.32312289e+02 651756 1.00000000e+00 0
1.40203820e+00 1.32125598e+02 655422 1.00000000e+00 0
1.40818175e+00 1.30985361e+02 663842 1.00000000e+00 0
1.41431367e+00 1.30278508e+02 665330 1.00000000e+00 0
1.42044438e+00 1.29290284e+02 674208 1.00000000e+00 0
1.42658277e+00 1.29281546e+02 679342 1.00000000e+00 0
1.43272617e+00 1.28374383e+02 686356 1.00000000e+00 0
1.43886166e+00 1.27391840e+02 689818 1.00000000e+00 0
1.44499178e+00 1.27105994e+02 697150 1.00000000e+00 0
1.45112957e+00 1.26696156e+02 702538 1.00000000e+00 0
1.45725970e+00 1.25576052e+02 708058 1.00000000e+00 0
1.46338150e+00 1.25016109e+02 712262 1.00000000e+00 0
1.46951753e+00 1.24343022e+02 723312 1.00000000e+00 0
1.47566055e+00 1.23663891e+02 725860 1.00000000e+00 0
1.48180049e+00 1.23557498e+02 734514 1.00000000e+00 0
1.48794373e+00 1.22355742e+02 739446 1.00000000e+00 0
1.49408484e+00 1.21865942e+02 745738 1.00000000e+00 0
1.50023099e+00 1.21711511e+02 753042 1.00000000e+00 0
1.50636384e+00 1.20788193e+02 754830 1.00000000e+00 0
1.51248611e+00 1.20059109e+02 762520 1.00000000e+00 0
1.51862769e+00 1.19033772e+02 772588 1.00000000e+00 0
1.52476535e+00 1.18771478e+02 773274 1.00000000e+00 0
1.53089095e+00 1.18182068e+02 782366 1.00000000e+00 0
1.53702813e+00 1.17472797e+02 788850 1.00000000e+00 0
1.54316981e+00 1.17139854e+02 795730 1.00000000e+00 0
1.54930673e+00 1.16157980e+02 800860 1.00000000e+00 0
1.55543429e+00 1.16067360e+02 805226 1.00000000e+00 0
1.56157145e+00 1.14850688e+02 816948 1.00000000e+00 0
1.56771918e+00 1.14715751e+02 820034 1.00000000e+00 0
1.58289882e+00 1.13752278e+02 51588 1.00000000e+00 1
1.60745640e+00 1.11671730e+02 54644 1.00000000e+00 1
1.63199466e+00 1.09676908e+02 54842 1.00000000e+00 1
1.65642660e+00 1.07495718e+02 57338 1.00000000e+00 1
1.68103076e+00 1.04352003e+02 59214 1.00000000e+00 1
1.70562678e+00 1.01667046e+02 60642 1.00000000e+00 1
1.73010193e+00 1.01557193e+02 62202 1.00000000e+00 1
1.75455826e+00 9.92481247e+01 63990 1.00000000e+00 1
1.77907258e+00 9.64313241e+01 65962 1.00000000e+00 1
1.80377500e+00 9.48674888e+01 68930 1.00000000e+00 1
1.82841522e+00 9.38932864e+01 69218 1.00000000e+00 1
1.85295779e+00 9.16946841e+01 72086 1.00000000e+00 1
1.87751630e+00 8.97463123e+01 73216 1.00000000e+00 1
1.90200319e+00 8.79968818e+01 75364 1.00000000e+00 1
1.92645921e+00 8.71921521e+01 77142 1.00000000e+00 1
1.95097924e+00 8.55769396e+01 79322 1.00000000e+00 1
1.97545777e+00 8.28628547e+01 81122 1.00000000e+00 1
1.99999631e+00 8.17162049e+01 83740 1.00000000e+00 1
2.02469591e+00 8.00840156e+01 86228 1.00000000e+00 1
2.04927050e+00 7.88894856e+01 87242 1.00000000e+00 1
2.07376768e+00 7.81871369e+01 89504 1.00000000e+00 1
2.09832443e+00 7.63558398e+01 92366 1.00000000e+00 1
2.12293589e+00 7.55275908e+01 93908 1.00000000e+00 1
2.14746517e+00 7.29609929e+01 96226 1.00000000e+00 1
2.17185139e+00 7.23580507e+01 97172 1.00000000e+00 1
2.19642936e+00 7.06661732e+01 101996 1.00000000e+00 1
2.22110504e+00 7.03676265e+01 102834 1.00000000e+00 1
2.24563312e+00 6.91938229e+01 104936 1.00000000e+00 1
2.27014861e+00 6.75789865e+01 107664 1.00000000e+00 1
2.29469601e+00 6.68815274e+01 109730 1.00000000e+00 1
2.31924144e+00 6.56900002e+01 112242 1.00000000e+00 1
2.34377015e+00 6.46863105e+01 114548 1.00000000e+00 1
2.36823471e+00 6.30989682e+01 116204 1.00000000e+00 1
2.39277662e+00 6.25591091e+01 120210 1.00000000e+00 1
2.41743631e+00 6.14803271e+01 122224 1.00000000e+00 1
2.44196409e+00 5.99230484e+01 124000 1.00000000e+00 1
2.46642020e+00 5.93345047e+01 126490 1.00000000e+00 1
2.49102617e+00 5.82245967e+01 130298 1.00000000e+00 1
2.51559110e+00 5.70977638e+01 131516 1.00000000e+00 1
2.54013308e+00 5.63152309e+01 135028 1.00000000e+00 1
2.56469722e+00 5.54278464e+01 137034 1.00000000e+00 1
2.58922845e+00 5.45581285e+01 139940 1.00000000e+00 1
2.61375718e+00 5.37589726e+01 142044 1.00000000e+00 1
2.63831350e+00 5.33628797e+01 146098 1.00000000e+00 1
2.66283430e+00 5.20850487e+01 146616 1.00000000e+00 1
2.68734788e+00 5.14357554e+01 151608 1.00000000e+00 1
2.71187027e+00 5.04811901e+01 152154 1.00000000e+00 1
2.73641024e+00 4.99083165e+01 157362 1.00000000e+00 1
2.76098934e+00 4.88763053e+01 158588 1.00000000e+00 1
2.78555847e+00 4.82146542e+01 162268 1.00000000e+00 1
2.81014178e+00 4.72305938e+01 165050 1.00000000e+00 1
2.83471810e+00 4.64734702e+01 167736 1.00000000e+00 1
2.85924212e+00 4.60104754e+01 170208 1.00000000e+00 1
2.88379567e+00 4.51096914e+01 173906 1.00000000e+00 1
2.90831037e+00 4.45519000e+01 175530 1.00000000e+00 1
2.93276265e+00 4.38935298e+01 179252 1.00000000e+00 1
2.95735467e+00 4.32549271e+01 183068 1.00000000e+00 1
2.98192910e+00 4.26430678e+01 185482 1.00000000e+00 1
3.00644752e+00 4.19068844e+01 188062 1.00000000e+00 1
3.03102133e+00 4.12833027e+01 192642 1.00000000e+00 1
3.05561716e+00 4.06626694e+01 194714 1.00000000e+00 1
3.08022242e+00 4.01133927e+01 198818 1.00000000e+00 1
3.10465843e+00 3.95458260e+01 198588 1.00000000e+00 1
3.12910416e+00 3.90135506e+01 204972 1.00000000e+00 1
3.15366611e+00 3.84560891e+01 207090 1.00000000e+00 1
3.17823651e+00 3.79972378e+01 211604 1.00000000e+00 1
3.20280772e+00 3.74079321e+01 213500 1.00000000e+00 1
3.22732899e+00 3.68279783e+01 217458 1.00000000e+00 1
3.25191830e+00 3.63572100e+01 221122 1.00000000e+00 1
3.27655368e+00 3.57639803e+01 225174 1.00000000e+00 1
3.30105461e+00 3.53458471e+01 225458 1.00000000e+00 1
3.32552051e+00 3.48068967e+01 230778 1.00000000e+00 1
3.35008261e+00 3.43216286e+01 234662 1.00000000e+00 1
3.37463847e+00 3.40455207e+01 237090 1.00000000e+00 1
3.39917062e+00 3.34397428e+01 241490 1.00000000e+00 1
3.42370441e+00 3.32403599e+01 243670 1.00000000e+00 1
3.44825409e+00 3.25511544e+01 248962 1.00000000e+00 1
3.47279645e+00 3.19612857e+01 250954 1.00000000e+00 1
3.49730323e+00 3.16527572e+01 254682 1.00000000e+00 1
3.52185999e+00 3.11699164e+01 259766 1.00000000e+00 1
3.54642429e+00 3.08160312e+01 261490 1.00000000e+00 1
3.57099898e+00 3.05030027e+01 267762 1.00000000e+00 1
3.59560087e+00 2.99681175e+01 269254 1.00000000e+00 1
3.62013371e+00 2.96722445e+01 273402 1.00000000e+00 1
3.64466509e+00 2.92829864e+01 276978 1.00000000e+00 1
3.66925674e+00 2.86792697e+01 281930 1.00000000e+00 1
3.69375449e+00 2.84594236e+01 282726 1.00000000e+00 1
3.71823477e+00 2.81241295e+01 288634 1.00000000e+00 1
3.74274645e+00 2.77288818e+01 291194 1.00000000e+00 1
3.76733680e+00 2.73239384e+01 298316 1.00000000e+00 1
3.79194267e+00 2.69823630e+01 299116 1.00000000e+00 1
3.81644182e+00 2.65237336e+01 303746 1.00000000e+00 1
3.84096344e+00 2.62932781e+01 307130 1.00000000e+00 1
3.86546944e+00 2.60277216e+01 311454 1.00000000e+00 1
3.89004375e+00 2.57727593e+01 316794 1.00000000e+00 1
3.91461569e+00 2.53601761e+01 319130 1.00000000e+00 1
3.93909712e+00 2.50095010e+01 322756 1.00000000e+00 1
3.96366529e+00 2.46986869e+01 328980 1.00000000e+00 1
3.98825665e+00 2.44939774e+01 332168 1.00000000e+00 1
4.01279745e+00 2.42321619e+01 335462 1.00000000e+00 1
4.03735154e+00 2.39500875e+01 340556 1.00000000e+00 1
4.06191459e+00 2.35389826e+01 344474 1.00000000e+00 1
4.08643782e+00 2.33338225e+01 347186 1.00000000e+00 1
4.11095105e+00 2.29503111e+01 353238 1.00000000e+00 1
4.13547273e+00 2.27081163e+01 355162 1.00000000e+00 1
4.16002653e+00 2.24889259e+01 362784 1.00000000e+00 1
4.18462723e+00 2.21402879e+01 365502 1.00000000e+00 1
4.20918340e+00 2.20303675e+01 369490 1.00000000e+00 1
4.23370391e+00 2.17665589e+01 373636 1.00000000e+00 1
4.25825042e+00 2.13852650e+01 378154 1.00000000e+00 1
4.28279510e+00 2.11407680e+01 383198 1.00000000e+00 1
4.30736291e+00 2.09505237e+01 387226 1.00000000e+00 1
4.33188924e+00 2.06953669e+01 390432 1.00000000e+00 1
4.35635178e+00 2.04764734e+01 394574 1.00000000e+00 1
4.38086997e+00 2.02167536e+01 400524 1.00000000e+00 1
4.40544202e+00 1.99933488e+01 406018 1.00000000e+00 1
4.43003815e+00 1.97697169e+01 409750 1.00000000e+00 1
4.45454910e+00 1.96005069e+01 412474 1.00000000e+00 1
4.47906412e+00 1.93689976e+01 419122 1.00000000e+00 1
4.50368480e+00 1.91592836e+01 424984 1.00000000e+00 1
4.52824237e+00 1.89380498e+01 426552 1.00000000e+00 1
4.55277534e+00 1.87031904e+01 433106 1.00000000e+00 1
4.57732516e+00 1.84418967e+01 436490 1.00000000e+00 1
4.60190967e+00 1.82910480e+01 444102 1.00000000e+00 1
4.62645226e+00 1.80650411e+01 443858 1.00000000e+00 1
4.65094007e+00 1.79523037e+01 452058 1.00000000e+00 1
4.67545243e+00 1.76963246e+01 453904 1.00000000e+00 1
4.70001248e+00 1.75207698e+01 463582 1.00000000e+00 1
4.72456425e+00 1.73027349e+01 463204 1.00000000e+00 1
4.74908364e+00 1.71278531e+01 471858 1.00000000e+00 1
4.77364095e+00 1.69211152e+01 474806 1.00000000e+00 1
4.79821806e+00 1.68323783e+01 481650 1.00000000e+00 1
4.82279698e+00 1.66124108e+01 485714 1.00000000e+00 1
4.84729446e+00 1.64123526e+01 487664 1.00000000e+00 1
4.87179276e+00 1.62727903e+01 495672 1.00000000e+00 1
4.89635386e+00 1.60379879e+01 500370 1.00000000e+00 1
4.92090584e+00 1.59186298e+01 505050 1.00000000e+00 1
4.94544620e+00 1.57563364e+01 510622 1.00000000e+00 1
4.96998717e+00 1.55798527e+01 514178 1.00000000e+00 1
4.99454988e+00 1.54478475e+01 522506 1.00000000e+00 1
5.01908987e+00 1.52314063e+01 523270 1.00000000e+00 1
5.04365797e+00 1.51335945e+01 533944 1.00000000e+00 1
5.06823165e+00 1.50077018e+01 534028 1.00000000e+00 1
5.09274546e+00 1.48578281e+01 541130 1.00000000e+00 1
5.11727197e+00 1.46753551e+01 545878 1.00000000e+00 1
5.14181947e+00 1.45626601e+01 551842 1.00000000e+00 1
5.16636176e+00 1.43905576e+01 556466 1.00000000e+00 1
5.19088915e+00 1.42557874e+01 561564 1.00000000e+00 1
5.21541380e+00 1.40651029e+01 567156 1.00000000e+00 1
5.24000318e+00 1.39908233e+01 575426 1.00000000e+00 1
5.26457488e+00 1.38422349e+01 576506 1.00000000e+00 1
5.28907106e+00 1.37142181e+01 583046 1.00000000e+00 1
5.31360761e+00 1.35270023e+01 589450 1.00000000e+00 1
5.33815046e+00 1.33771531e+01 593560 1.00000000e+00 1
5.36271421e+00 1.32743543e+01 602030 1.00000000e+00 1
