# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/QCDM/Phase_2/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
7.14810530e-01 6.55141192e+02 170208 1.00000000e+00 0
7.20948919e-01 6.50459996e+02 173906 1.00000000e+00 0
7.27077592e-01 6.43087882e+02 175530 1.00000000e+00 0
7.33190662e-01 6.39939259e+02 179252 1.00000000e+00 0
7.39338668e-01 6.35216291e+02 183068 1.00000000e+00 0
7.45482275e-01 6.29381352e+02 185482 1.00000000e+00 0
7.51611881e-01 6.23656539e+02 188062 1.00000000e+00 0
7.57755331e-01 6.20581223e+02 192642 1.00000000e+00 0
7.63904290e-01 6.11097959e+02 194714 1.00000000e+00 0
7.70055606e-01 6.11769558e+02 198818 1.00000000e+00 0
7.76164608e-01 6.05436381e+02 198588 1.00000000e+00 0
7.82276039e-01 6.02270905e+02 204972 1.00000000e+00 0
7.88416527e-01 5.94727471e+02 207090 1.00000000e+00 0
7.94559128e-01 5.93330334e+02 211604 1.00000000e+00 0
8.00701931e-01 5.86886520e+02 213500 1.00000000e+00 0
8.06832247e-01 5.83266507e+02 217458 1.00000000e+00 0
8.12979576e-01 5.77921799e+02 221122 1.00000000e+00 0
8.19138419e-01 5.74396582e+02 225174 1.00000000e+00 0
8.25263653e-01 5.70717455e+02 225458 1.00000000e+00 0
8.31380127e-01 5.67049580e+02 230778 1.00000000e+00 0
8.37520652e-01 5.60652888e+02 234662 1.00000000e+00 0
8.43659618e-01 5.57544730e+02 237090 1.00000000e+00 0
8.49792655e-01 5.53686960e+02 241490 1.00000000e+00 0
8.55926102e-01 5.52925974e+02 243670 1.00000000e+00 0
8.62063522e-01 5.46831083e+02 248962 1.00000000e+00 0
8.68199112e-01 5.42650653e+02 250954 1.00000000e+00 0
8.74325806e-01 5.38229918e+02 254682 1.00000000e+00 0
8.80464996e-01 5.32935026e+02 259766 1.00000000e+00 0
8.86606072e-01 5.30937810e+02 261490 1.00000000e+00 0
8.92749745e-01 5.26012922e+02 267762 1.00000000e+00 0
8.98900218e-01 5.19719997e+02 269254 1.00000000e+00 0
9.05033429e-01 5.20482747e+02 273402 1.00000000e+00 0
9.11166273e-01 5.16729386e+02 276978 1.00000000e+00 0
9.17314185e-01 5.14123875e+02 281930 1.00000000e+00 0
9.23438623e-01 5.09431407e+02 282726 1.00000000e+00 0
9.29558691e-01 5.06404762e+02 288634 1.00000000e+00 0
9.35686613e-01 5.03543837e+02 291194 1.00000000e+00 0
9.41834200e-01 4.98484453e+02 298316 1.00000000e+00 0
9.47985667e-01 4.95423475e+02 299116 1.00000000e+00 0
9.54110454e-01 4.92818974e+02 303746 1.00000000e+00 0
9.60240859e-01 4.87893205e+02 307130 1.00000000e+00 0
9.66367360e-01 4.87593288e+02 311454 1.00000000e+00 0
9.72510936e-01 4.80974463e+02 316794 1.00000000e+00 0
9.78653922e-01 4.77414220e+02 319130 1.00000000e+00 0
9.84774280e-01 4.76316276e+02 322756 1.00000000e+00 0
9.90916323e-01 4.73107374e+02 328980 1.00000000e+00 0
9.97064161e-01 4.71354254e+02 332168 1.00000000e+00 0
1.00319936e+00 4.68318105e+02 335462 1.00000000e+00 0
1.00933788e+00 4.64474706e+02 340556 1.00000000e+00 0
1.01547865e+00 4.61065392e+02 344474 1.00000000e+00 0
1.02160945e+00 4.60066109e+02 347186 1.00000000e+00 0
1.02773776e+00 4.55620607e+02 353238 1.00000000e+00 0
1.03386818e+00 4.52217839e+02 355162 1.00000000e+00 0
1.04000663e+00 4.49679016e+02 362784 1.00000000e+00 0
1.04615681e+00 4.45916466e+02 365502 1.00000000e+00 0
1.05229585e+00 4.43359658e+02 369490 1.00000000e+00 0
1.05842598e+00 4.40214455e+02 373636 1.00000000e+00 0
1.06456261e+00 4.37279246e+02 378154 1.00000000e+00 0
1.07069877e+00 4.35396427e+02 383198 1.00000000e+00 0
1.07684073e+00 4.33465976e+02 387226 1.00000000e+00 0
1.08297231e+00 4.29865216e+02 390432 1.00000000e+00 0
1.08908795e+00 4.29105172e+02 394574 1.00000000e+00 0
1.09521749e+00 4.27144041e+02 400524 1.00000000e+00 0
1.10136050e+00 4.22313533e+02 406018 1.00000000e+00 0
1.10750954e+00 4.21578582e+02 409750 1.00000000e+00 0
1.11363727e+00 4.17197574e+02 412474 1.00000000e+00 0
1.11976603e+00 4.14211385e+02 419122 1.00000000e+00 0
1.12592120e+00 4.12045253e+02 424984 1.00000000e+00 0
1.13206059e+00 4.09325756e+02 426552 1.00000000e+00 0
1.13819384e+00 4.05287426e+02 433106 1.00000000e+00 0
1.14433129e+00 4.04412875e+02 436490 1.00000000e+00 0
1.15047742e+00 4.01477354e+02 444102 1.00000000e+00 0
1.15661306e+00 3.99427024e+02 443858 1.00000000e+00 0
1.16273502e+00 3.97647240e+02 452058 1.00000000e+00 0
1.16886311e+00 3.93444429e+02 453904 1.00000000e+00 0
1.17500312e+00 3.91215155e+02 463582 1.00000000e+00 0
1.18114106e+00 3.88964862e+02 463204 1.00000000e+00 0
1.18727091e+00 3.86929864e+02 471858 1.00000000e+00 0
1.19341024e+00 3.86815129e+02 474806 1.00000000e+00 0
1.19955452e+00 3.82143880e+02 481650 1.00000000e+00 0
1.20569924e+00 3.80266610e+02 485714 1.00000000e+00 0
1.21182361e+00 3.78216772e+02 487664 1.00000000e+00 0
1.21794819e+00 3.74876515e+02 495672 1.00000000e+00 0
1.22408847e+00 3.74541112e+02 500370 1.00000000e+00 0
1.23022646e+00 3.71567203e+02 505050 1.00000000e+00 0
1.23636155e+00 3.68977976e+02 510622 1.00000000e+00 0
1.24249679e+00 3.66952736e+02 514178 1.00000000e+00 0
1.24863747e+00 3.65821085e+02 522506 1.00000000e+00 0
1.25477247e+00 3.61737413e+02 523270 1.00000000e+00 0
1.26091449e+00 3.60166100e+02 533944 1.00000000e+00 0
1.26705791e+00 3.58085733e+02 534028 1.00000000e+00 0
1.27318637e+00 3.56047915e+02 541130 1.00000000e+00 0
1.27931799e+00 3.54568076e+02 545878 1.00000000e+00 0
1.28545487e+00 3.52241112e+02 551842 1.00000000e+00 0
1.29159044e+00 3.50871795e+02 556466 1.00000000e+00 0
1.29772229e+00 3.48686255e+02 561564 1.00000000e+00 0
1.30385345e+00 3.46959609e+02 567156 1.00000000e+00 0
1.31000079e+00 3.43760066e+02 575426 1.00000000e+00 0
1.31614372e+00 3.42694758e+02 576506 1.00000000e+00 0
1.32226776e+00 3.40376519e+02 583046 1.00000000e+00 0
1.32840190e+00 3.38879213e+02 589450 1.00000000e+00 0
1.33453761e+00 3.37043089e+02 593560 1.00000000e+00 0
1.34067855e+00 3.34186137e+02 602030 1.00000000e+00 0
1.34681515e+00 3.32912554e+02 603300 1.00000000e+00 0
1.35294020e+00 3.31089149e+02 611042 1.00000000e+00 0
1.35908241e+00 3.28276734e+02 617662 1.00000000e+00 0
1.36522017e+00 3.27802896e+02 621154 1.00000000e+00 0
1.37135563e+00 3.25715013e+02 628954 1.00000000e+00 0
1.37749731e+00 3.23666915e+02 632680 1.00000000e+00 0
1.38363308e+00 3.22009705e+02 640102 1.00000000e+00 0
1.38976648e+00 3.19902389e+02 642714 1.00000000e+00 0
1.39589890e+00 3.17594928e+02 651756 1.00000000e+00 0
1.40203820e+00 3.14907977e+02 655422 1.00000000e+00 0
1.40818175e+00 3.14294184e+02 663842 1.00000000e+00 0
1.41431367e+00 3.12766128e+02 665330 1.00000000e+00 0
1.42044438e+00 3.10374365e+02 674208 1.00000000e+00 0
1.42658277e+00 3.09605353e+02 679342 1.00000000e+00 0
1.43272617e+00 3.06745957e+02 686356 1.00000000e+00 0
1.43886166e+00 3.06642019e+02 689818 1.00000000e+00 0
1.44499178e+00 3.04245893e+02 697150 1.00000000e+00 0
1.45112957e+00 3.02681147e+02 702538 1.00000000e+00 0
1.45725970e+00 3.00727929e+02 708058 1.00000000e+00 0
1.46338150e+00 2.99132623e+02 712262 1.00000000e+00 0
1.46951753e+00 2.98592585e+02 723312 1.00000000e+00 0
1.47566055e+00 2.95637241e+02 725860 1.00000000e+00 0
1.48180049e+00 2.94458736e+02 734514 1.00000000e+00 0
1.48794373e+00 2.93532964e+02 739446 1.00000000e+00 0
1.49408484e+00 2.91063253e+02 745738 1.00000000e+00 0
1.50023099e+00 2.88894611e+02 753042 1.00000000e+00 0
1.50636384e+00 2.87655255e+02 754830 1.00000000e+00 0
1.51248611e+00 2.86080470e+02 762520 1.00000000e+00 0
1.51862769e+00 2.85088352e+02 772588 1.00000000e+00 0
1.52476535e+00 2.83663571e+02 773274 1.00000000e+00 0
1.53089095e+00 2.81796274e+02 782366 1.00000000e+00 0
1.53702813e+00 2.80249477e+02 788850 1.00000000e+00 0
1.54316981e+00 2.78851128e+02 795730 1.00000000e+00 0
1.54930673e+00 2.77757211e+02 800860 1.00000000e+00 0
1.55543429e+00 2.75227238e+02 805226 1.00000000e+00 0
1.56157145e+00 2.74731572e+02 816948 1.00000000e+00 0
1.56771918e+00 2.72176734e+02 820034 1.00000000e+00 0
1.58289882e+00 2.68755873e+02 51588 1.00000000e+00 1
1.60745640e+00 2.63340129e+02 54644 1.00000000e+00 1
1.63199466e+00 2.56991266e+02 54842 1.00000000e+00 1
1.65642660e+00 2.51592696e+02 57338 1.00000000e+00 1
1.68103076e+00 2.46724491e+02 59214 1.00000000e+00 1
1.70562678e+00 2.41365555e+02 60642 1.00000000e+00 1
1.73010193e+00 2.38430067e+02 62202 1.00000000e+00 1
1.75455826e+00 2.32318128e+02 63990 1.00000000e+00 1
1.77907258e+00 2.26344153e+02 65962 1.00000000e+00 1
1.80377500e+00 2.24906920e+02 68930 1.00000000e+00 1
1.82841522e+00 2.18721084e+02 69218 1.00000000e+00 1
1.85295779e+00 2.15668105e+02 72086 1.00000000e+00 1
1.87751630e+00 2.10252472e+02 73216 1.00000000e+00 1
1.90200319e+00 2.05574439e+02 75364 1.00000000e+00 1
1.92645921e+00 2.01213010e+02 77142 1.00000000e+00 1
1.95097924e+00 1.98952901e+02 79322 1.00000000e+00 1
1.97545777e+00 1.94323081e+02 81122 1.00000000e+00 1
1.99999631e+00 1.90114521e+02 83740 1.00000000e+00 1
2.02469591e+00 1.87503479e+02 86228 1.00000000e+00 1
2.04927050e+00 1.83919878e+02 87242 1.00000000e+00 1
2.07376768e+00 1.81418596e+02 89504 1.00000000e+00 1
2.09832443e+00 1.75858260e+02 92366 1.00000000e+00 1
2.12293589e+00 1.73275844e+02 93908 1.00000000e+00 1
2.14746517e+00 1.69241775e+02 96226 1.00000000e+00 1
2.17185139e+00 1.65819495e+02 97172 1.00000000e+00 1
2.19642936e+00 1.64921546e+02 101996 1.00000000e+00 1
2.22110504e+00 1.61380808e+02 102834 1.00000000e+00 1
2.24563312e+00 1.58065326e+02 104936 1.00000000e+00 1
2.27014861e+00 1.55429726e+02 107664 1.00000000e+00 1
2.29469601e+00 1.52588936e+02 109730 1.00000000e+00 1
2.31924144e+00 1.49530621e+02 112242 1.00000000e+00 1
2.34377015e+00 1.47963614e+02 114548 1.00000000e+00 1
2.36823471e+00 1.44685174e+02 116204 1.00000000e+00 1
2.39277662e+00 1.42578454e+02 120210 1.00000000e+00 1
2.41743631e+00 1.40626931e+02 122224 1.00000000e+00 1
2.44196409e+00 1.37101839e+02 124000 1.00000000e+00 1
2.46642020e+00 1.36186323e+02 126490 1.00000000e+00 1
2.49102617e+00 1.32873444e+02 130298 1.00000000e+00 1
2.51559110e+00 1.32004212e+02 131516 1.00000000e+00 1
2.54013308e+00 1.28043073e+02 135028 1.00000000e+00 1
2.56469722e+00 1.26084432e+02 137034 1.00000000e+00 1
2.58922845e+00 1.24744533e+02 139940 1.00000000e+00 1
2.61375718e+00 1.22793923e+02 142044 1.00000000e+00 1
2.63831350e+00 1.20705075e+02 146098 1.00000000e+00 1
2.66283430e+00 1.18354804e+02 146616 1.00000000e+00 1
2.68734788e+00 1.16791963e+02 151608 1.00000000e+00 1
2.71187027e+00 1.14742866e+02 152154 1.00000000e+00 1
2.73641024e+00 1.12389433e+02 157362 1.00000000e+00 1
2.76098934e+00 1.11406676e+02 158588 1.00000000e+00 1
2.78555847e+00 1.09675352e+02 162268 1.00000000e+00 1
2.81014178e+00 1.07529730e+02 165050 1.00000000e+00 1
2.83471810e+00 1.06118961e+02 167736 1.00000000e+00 1
2.85924212e+00 1.05133507e+02 170208 1.00000000e+00 1
2.88379567e+00 1.02254942e+02 173906 1.00000000e+00 1
2.90831037e+00 1.01324469e+02 175530 1.00000000e+00 1
2.93276265e+00 1.00016736e+02 179252 1.00000000e+00 1
2.95735467e+00 9.80975048e+01 183068 1.00000000e+00 1
2.98192910e+00 9.70987481e+01 185482 1.00000000e+00 1
3.00644752e+00 9.56572513e+01 188062 1.00000000e+00 1
3.03102133e+00 9.41897094e+01 192642 1.00000000e+00 1
3.05561716e+00 9.30131988e+01 194714 1.00000000e+00 1
3.08022242e+00 9.13004155e+01 198818 1.00000000e+00 1
3.10465843e+00 8.97404878e+01 198588 1.00000000e+00 1
3.12910416e+00 8.86986125e+01 204972 1.00000000e+00 1
3.15366611e+00 8.75407794e+01 207090 1.00000000e+00 1
3.17823651e+00 8.63758058e+01 211604 1.00000000e+00 1
3.20280772e+00 8.49032693e+01 213500 1.00000000e+00 1
3.22732899e+00 8.39745238e+01 217458 1.00000000e+00 1
3.25191830e+00 8.23241921e+01 221122 1.00000000e+00 1
3.27655368e+00 8.13221598e+01 225174 1.00000000e+00 1
3.30105461e+00 7.98983935e+01 225458 1.00000000e+00 1
3.32552051e+00 7.92418255e+01 230778 1.00000000e+00 1
3.35008261e+00 7.83906555e+01 234662 1.00000000e+00 1
3.37463847e+00 7.71453119e+01 237090 1.00000000e+00 1
3.39917062e+00 7.62286554e+01 241490 1.00000000e+00 1
3.42370441e+00 7.53858333e+01 243670 1.00000000e+00 1
3.44825409e+00 7.38006684e+01 248962 1.00000000e+00 1
3.47279645e+00 7.32798521e+01 250954 1.00000000e+00 1
3.49730323e+00 7.20412986e+01 254682 1.00000000e+00 1
3.52185999e+00 7.10748443e+01 259766 1.00000000e+00 1
3.54642429e+00 7.02348312e+01 261490 1.00000000e+00 1
3.57099898e+00 6.96661214e+01 267762 1.00000000e+00 1
3.59560087e+00 6.84143745e+01 269254 1.00000000e+00 1
3.62013371e+00 6.73835817e+01 273402 1.00000000e+00 1
3.64466509e+00 6.63949339e+01 276978 1.00000000e+00 1
3.66925674e+00 6.55458731e+01 281930 1.00000000e+00 1
3.69375449e+00 6.50743476e+01 282726 1.00000000e+00 1
3.71823477e+00 6.39310060e+01 288634 1.00000000e+00 1
3.74274645e+00 6.36707075e+01 291194 1.00000000e+00 1
3.76733680e+00 6.26081001e+01 298316 1.00000000e+00 1
3.79194267e+00 6.17027107e+01 299116 1.00000000e+00 1
3.81644182e+00 6.07285363e+01 303746 1.00000000e+00 1
3.84096344e+00 6.00837105e+01 307130 1.00000000e+00 1
3.86546944e+00 5.94831725e+01 311454 1.00000000e+00 1
3.89004375e+00 5.89874114e+01 316794 1.00000000e+00 1
3.91461569e+00 5.81701438e+01 319130 1.00000000e+00 1
3.93909712e+00 5.75378118e+01 322756 1.00000000e+00 1
3.96366529e+00 5.66198675e+01 328980 1.00000000e+00 1
3.98825665e+00 5.58548084e+01 332168 1.00000000e+00 1
4.01279745e+00 5.50687649e+01 335462 1.00000000e+00 1
4.03735154e+00 5.47296480e+01 340556 1.00000000e+00 1
4.06191459e+00 5.40247392e+01 344474 1.00000000e+00 1
4.08643782e+00 5.32847350e+01 347186 1.00000000e+00 1
4.11095105e+00 5.26605178e+01 353238 1.00000000e+00 1
4.13547273e+00 5.21809597e+01 355162 1.00000000e+00 1
4.16002653e+00 5.14363423e+01 362784 1.00000000e+00 1
4.18462723e+00 5.07952077e+01 365502 1.00000000e+00 1
4.20918340e+00 5.04224580e+01 369490 1.00000000e+00 1
4.23370391e+00 4.97537068e+01 373636 1.00000000e+00 1
4.25825042e+00 4.92010504e+01 378154 1.00000000e+00 1
4.28279510e+00 4.86564283e+01 383198 1.00000000e+00 1
4.30736291e+00 4.79752341e+01 387226 1.00000000e+00 1
4.33188924e+00 4.76752674e+01 390432 1.00000000e+00 1
4.35635178e+00 4.71138899e+01 394574 1.00000000e+00 1
4.38086997e+00 4.65549181e+01 400524 1.00000000e+00 1
4.40544202e+00 4.57786699e+01 406018 1.00000000e+00 1
4.43003815e+00 4.54350214e+01 409750 1.00000000e+00 1
4.45454910e+00 4.51281681e+01 412474 1.00000000e+00 1
4.47906412e+00 4.45640697e+01 419122 1.00000000e+00 1
4.50368480e+00 4.40824502e+01 424984 1.00000000e+00 1
4.52824237e+00 4.34894222e+01 426552 1.00000000e+00 1
4.55277534e+00 4.29933457e+01 433106 1.00000000e+00 1
4.57732516e+00 4.24675250e+01 436490 1.00000000e+00 1
4.60190967e+00 4.21138072e+01 444102 1.00000000e+00 1
4.62645226e+00 4.17855846e+01 443858 1.00000000e+00 1
4.65094007e+00 4.12241173e+01 452058 1.00000000e+00 1
4.67545243e+00 4.08002133e+01 453904 1.00000000e+00 1
4.70001248e+00 4.03052578e+01 463582 1.00000000e+00 1
4.72456425e+00 3.98713742e+01 463204 1.00000000e+00 1
4.74908364e+00 3.96377597e+01 471858 1.00000000e+00 1
4.77364095e+00 3.92166401e+01 474806 1.00000000e+00 1
4.79821806e+00 3.88339873e+01 481650 1.00000000e+00 1
4.82279698e+00 3.82751125e+01 485714 1.00000000e+00 1
4.84729446e+00 3.79975557e+01 487664 1.00000000e+00 1
4.87179276e+00 3.76231944e+01 495672 1.00000000e+00 1
4.89635386e+00 3.70908128e+01 500370 1.00000000e+00 1
4.92090584e+00 3.69206019e+01 505050 1.00000000e+00 1
4.94544620e+00 3.63520452e+01 510622 1.00000000e+00 1
4.96998717e+00 3.61002299e+01 514178 1.00000000e+00 1
4.99454988e+00 3.56981394e+01 522506 1.00000000e+00 1
5.01908987e+00 3.53902880e+01 523270 1.00000000e+00 1
5.04365797e+00 3.49839684e+01 533944 1.00000000e+00 1
5.06823165e+00 3.47354895e+01 534028 1.00000000e+00 1
5.09274546e+00 3.43230462e+01 541130 1.00000000e+00 1
5.11727197e+00 3.39792188e+01 545878 1.00000000e+00 1
5.14181947e+00 3.36204457e+01 551842 1.00000000e+00 1
5.16636176e+00 3.32731631e+01 556466 1.00000000e+00 1
5.19088915e+00 3.29303980e+01 561564 1.00000000e+00 1
5.21541380e+00 3.26622552e+01 567156 1.00000000e+00 1
5.24000318e+00 3.23841328e+01 575426 1.00000000e+00 1
5.26457488e+00 3.20080624e+01 576506 1.00000000e+00 1
5.28907106e+00 3.16444363e+01 583046 1.00000000e+00 1
5.31360761e+00 3.14303164e+01 589450 1.00000000e+00 1
5.33815046e+00 3.10681784e+01 593560 1.00000000e+00 1
5.36271421e+00 3.08175573e+01 602030 1.00000000e+00 1
