# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00012
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.750000
# scale a       = 0.571429
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
2.36145471e-01 8.26634082e+02 18690 1.00000000e+00 0
2.42285710e-01 7.98328091e+02 19586 1.00000000e+00 0
2.48409958e-01 7.69485675e+02 20524 1.00000000e+00 0
2.54544196e-01 7.43748337e+02 21652 1.00000000e+00 0
2.60691713e-01 7.22086819e+02 22760 1.00000000e+00 0
2.66858020e-01 6.91854931e+02 23892 1.00000000e+00 0
2.73001956e-01 6.71571417e+02 24854 1.00000000e+00 0
2.79138987e-01 6.48475346e+02 26040 1.00000000e+00 0
2.85242500e-01 6.23185830e+02 26804 1.00000000e+00 0
2.91353200e-01 6.03808561e+02 28500 1.00000000e+00 0
2.97514317e-01 5.87640373e+02 29564 1.00000000e+00 0
3.03654467e-01 5.70324706e+02 30834 1.00000000e+00 0
3.09788379e-01 5.57440452e+02 31890 1.00000000e+00 0
3.15948668e-01 5.35490316e+02 33766 1.00000000e+00 0
3.22106623e-01 5.20247273e+02 34464 1.00000000e+00 0
3.28257261e-01 5.09788625e+02 36220 1.00000000e+00 0
3.34354438e-01 5.01755604e+02 36670 1.00000000e+00 0
3.40481362e-01 4.84154062e+02 39114 1.00000000e+00 0
3.46625954e-01 4.73189233e+02 39898 1.00000000e+00 0
3.52731491e-01 4.61465054e+02 41264 1.00000000e+00 0
3.58870095e-01 4.48498107e+02 43320 1.00000000e+00 0
3.65008349e-01 4.42606690e+02 44184 1.00000000e+00 0
3.71170404e-01 4.28517058e+02 46548 1.00000000e+00 0
3.77313731e-01 4.17008263e+02 47198 1.00000000e+00 0
3.83420237e-01 4.06734888e+02 48802 1.00000000e+00 0
3.89581311e-01 4.01065814e+02 51418 1.00000000e+00 0
3.95724705e-01 3.93368419e+02 51588 1.00000000e+00 0
4.01864101e-01 3.84534807e+02 54644 1.00000000e+00 0
4.07998665e-01 3.73761241e+02 54842 1.00000000e+00 0
4.14106651e-01 3.69786076e+02 57338 1.00000000e+00 0
4.20257691e-01 3.62397913e+02 59214 1.00000000e+00 0
4.26406695e-01 3.53072194e+02 60642 1.00000000e+00 0
4.32525483e-01 3.43287418e+02 62202 1.00000000e+00 0
4.38639565e-01 3.41158744e+02 63990 1.00000000e+00 0
4.44768145e-01 3.34987114e+02 65962 1.00000000e+00 0
4.50943750e-01 3.27593646e+02 68930 1.00000000e+00 0
4.57103806e-01 3.24258719e+02 69218 1.00000000e+00 0
4.63239446e-01 3.11681103e+02 72086 1.00000000e+00 0
4.69379076e-01 3.13472410e+02 73216 1.00000000e+00 0
4.75500799e-01 3.04818799e+02 75364 1.00000000e+00 0
4.81614802e-01 2.99686293e+02 77142 1.00000000e+00 0
4.87744811e-01 2.97418951e+02 79322 1.00000000e+00 0
4.93864443e-01 2.91504031e+02 81122 1.00000000e+00 0
4.99999077e-01 2.84130236e+02 83740 1.00000000e+00 0
5.06173978e-01 2.80741894e+02 86228 1.00000000e+00 0
5.12317624e-01 2.76132941e+02 87242 1.00000000e+00 0
5.18441920e-01 2.74131301e+02 89504 1.00000000e+00 0
5.24581107e-01 2.69137518e+02 92366 1.00000000e+00 0
5.30733972e-01 2.64325893e+02 93908 1.00000000e+00 0
5.36866293e-01 2.58474113e+02 96226 1.00000000e+00 0
5.42962847e-01 2.57823735e+02 97172 1.00000000e+00 0
5.49107340e-01 2.53813993e+02 101996 1.00000000e+00 0
5.55276261e-01 2.48355038e+02 102834 1.00000000e+00 0
5.61408280e-01 2.45866033e+02 104936 1.00000000e+00 0
5.67537153e-01 2.44944160e+02 107664 1.00000000e+00 0
5.73674002e-01 2.39810790e+02 109730 1.00000000e+00 0
5.79810360e-01 2.35608952e+02 112242 1.00000000e+00 0
5.85942537e-01 2.32027430e+02 114548 1.00000000e+00 0
5.92058677e-01 2.30793845e+02 116204 1.00000000e+00 0
5.98194154e-01 2.26850129e+02 120210 1.00000000e+00 0
6.04359077e-01 2.25696050e+02 122224 1.00000000e+00 0
6.10491023e-01 2.20472516e+02 124000 1.00000000e+00 0
6.16605050e-01 2.19350810e+02 126490 1.00000000e+00 0
6.22756542e-01 2.16609157e+02 130298 1.00000000e+00 0
6.28897776e-01 2.14153654e+02 131516 1.00000000e+00 0
6.35033271e-01 2.11429452e+02 135028 1.00000000e+00 0
6.41174304e-01 2.08718873e+02 137034 1.00000000e+00 0
6.47307114e-01 2.07269516e+02 139940 1.00000000e+00 0
6.53439296e-01 2.02192898e+02 142044 1.00000000e+00 0
6.59578376e-01 2.00304768e+02 146098 1.00000000e+00 0
6.65708575e-01 1.99796271e+02 146616 1.00000000e+00 0
6.71836971e-01 1.96737375e+02 151608 1.00000000e+00 0
6.77967567e-01 1.95606018e+02 152154 1.00000000e+00 0
6.84102560e-01 1.93351394e+02 157362 1.00000000e+00 0
6.90247335e-01 1.91877910e+02 158588 1.00000000e+00 0
6.96389618e-01 1.88521705e+02 162268 1.00000000e+00 0
7.02535445e-01 1.86407101e+02 165050 1.00000000e+00 0
7.08679526e-01 1.84750882e+02 167736 1.00000000e+00 0
7.14810530e-01 1.82790268e+02 170208 1.00000000e+00 0
7.20948919e-01 1.80346578e+02 173906 1.00000000e+00 0
7.27077592e-01 1.79017718e+02 175530 1.00000000e+00 0
7.33190662e-01 1.76979771e+02 179252 1.00000000e+00 0
7.39338668e-01 1.76365001e+02 183068 1.00000000e+00 0
7.45482275e-01 1.73570913e+02 185482 1.00000000e+00 0
7.51611881e-01 1.72724442e+02 188062 1.00000000e+00 0
7.57755331e-01 1.70547046e+02 192642 1.00000000e+00 0
7.63904290e-01 1.68699148e+02 194714 1.00000000e+00 0
7.70055606e-01 1.68112173e+02 198818 1.00000000e+00 0
7.76164608e-01 1.65390074e+02 198588 1.00000000e+00 0
7.82276039e-01 1.63948520e+02 204972 1.00000000e+00 0
7.88416527e-01 1.62659076e+02 207090 1.00000000e+00 0
7.94559128e-01 1.61404643e+02 211604 1.00000000e+00 0
8.00701931e-01 1.59761574e+02 213500 1.00000000e+00 0
8.06832247e-01 1.59230693e+02 217458 1.00000000e+00 0
8.12979576e-01 1.57287416e+02 221122 1.00000000e+00 0
8.19138419e-01 1.56399513e+02 225174 1.00000000e+00 0
8.25263653e-01 1.54248241e+02 225458 1.00000000e+00 0
8.31380127e-01 1.52920920e+02 230778 1.00000000e+00 0
8.37520652e-01 1.52187026e+02 234662 1.00000000e+00 0
8.43659618e-01 1.50313400e+02 237090 1.00000000e+00 0
8.49792655e-01 1.49161290e+02 241490 1.00000000e+00 0
8.55926102e-01 1.48406993e+02 243670 1.00000000e+00 0
8.62063522e-01 1.46661579e+02 248962 1.00000000e+00 0
8.68199112e-01 1.44879651e+02 250954 1.00000000e+00 0
8.74325806e-01 1.44176958e+02 254682 1.00000000e+00 0
8.80464996e-01 1.43556509e+02 259766 1.00000000e+00 0
8.86606072e-01 1.41942529e+02 261490 1.00000000e+00 0
8.92749745e-01 1.41156953e+02 267762 1.00000000e+00 0
8.98900218e-01 1.39752427e+02 269254 1.00000000e+00 0
9.05033429e-01 1.38495754e+02 273402 1.00000000e+00 0
9.11166273e-01 1.37947620e+02 276978 1.00000000e+00 0
9.17314185e-01 1.36603923e+02 281930 1.00000000e+00 0
9.23438623e-01 1.35591760e+02 282726 1.00000000e+00 0
9.29558691e-01 1.34800391e+02 288634 1.00000000e+00 0
9.35686613e-01 1.33781259e+02 291194 1.00000000e+00 0
9.41834200e-01 1.32695142e+02 298316 1.00000000e+00 0
9.47985667e-01 1.31842282e+02 299116 1.00000000e+00 0
9.54110454e-01 1.30811007e+02 303746 1.00000000e+00 0
9.60240859e-01 1.30268342e+02 307130 1.00000000e+00 0
9.66367360e-01 1.28936690e+02 311454 1.00000000e+00 0
9.72510936e-01 1.28056491e+02 316794 1.00000000e+00 0
9.78653922e-01 1.27142494e+02 319130 1.00000000e+00 0
9.84774280e-01 1.26239029e+02 322756 1.00000000e+00 0
9.90916323e-01 1.25108517e+02 328980 1.00000000e+00 0
9.97064161e-01 1.24421389e+02 332168 1.00000000e+00 0
1.00319936e+00 1.23414491e+02 335462 1.00000000e+00 0
1.00933788e+00 1.22484290e+02 340556 1.00000000e+00 0
1.01547865e+00 1.21627095e+02 344474 1.00000000e+00 0
1.02160945e+00 1.21301078e+02 347186 1.00000000e+00 0
1.02773776e+00 1.19894858e+02 353238 1.00000000e+00 0
1.03386818e+00 1.19206706e+02 355162 1.00000000e+00 0
1.04000663e+00 1.18572263e+02 362784 1.00000000e+00 0
1.04615681e+00 1.17480692e+02 365502 1.00000000e+00 0
1.05229585e+00 1.16961769e+02 369490 1.00000000e+00 0
1.05842598e+00 1.16111745e+02 373636 1.00000000e+00 0
1.06456261e+00 1.15498321e+02 378154 1.00000000e+00 0
1.07069877e+00 1.14569826e+02 383198 1.00000000e+00 0
1.07684073e+00 1.14446819e+02 387226 1.00000000e+00 0
1.08297231e+00 1.12903297e+02 390432 1.00000000e+00 0
1.08908795e+00 1.12485080e+02 394574 1.00000000e+00 0
1.09521749e+00 1.11806753e+02 400524 1.00000000e+00 0
1.10136050e+00 1.11021373e+02 406018 1.00000000e+00 0
1.10750954e+00 1.10605023e+02 409750 1.00000000e+00 0
1.11363727e+00 1.09325242e+02 412474 1.00000000e+00 0
1.11976603e+00 1.08634040e+02 419122 1.00000000e+00 0
1.12592120e+00 1.08247539e+02 424984 1.00000000e+00 0
1.13206059e+00 1.07203080e+02 426552 1.00000000e+00 0
1.13819384e+00 1.06580837e+02 433106 1.00000000e+00 0
1.14433129e+00 1.06459291e+02 436490 1.00000000e+00 0
1.15047742e+00 1.05529721e+02 444102 1.00000000e+00 0
1.15661306e+00 1.05212334e+02 443858 1.00000000e+00 0
1.16273502e+00 1.04359228e+02 452058 1.00000000e+00 0
1.16886311e+00 1.03674530e+02 453904 1.00000000e+00 0
1.17500312e+00 1.03423765e+02 463582 1.00000000e+00 0
1.18114106e+00 1.02257623e+02 463204 1.00000000e+00 0
1.18727091e+00 1.02158539e+02 471858 1.00000000e+00 0
1.19341024e+00 1.01462677e+02 474806 1.00000000e+00 0
1.19955452e+00 1.00727848e+02 481650 1.00000000e+00 0
1.20569924e+00 1.00097901e+02 485714 1.00000000e+00 0
1.21182361e+00 9.95531103e+01 487664 1.00000000e+00 0
1.21794819e+00 9.87958489e+01 495672 1.00000000e+00 0
1.22408847e+00 9.84306333e+01 500370 1.00000000e+00 0
1.23022646e+00 9.76906841e+01 505050 1.00000000e+00 0
1.23636155e+00 9.71271195e+01 510622 1.00000000e+00 0
1.24249679e+00 9.66065837e+01 514178 1.00000000e+00 0
1.24863747e+00 9.65806708e+01 522506 1.00000000e+00 0
1.25477247e+00 9.58671508e+01 523270 1.00000000e+00 0
1.26091449e+00 9.47403248e+01 533944 1.00000000e+00 0
1.26705791e+00 9.44652116e+01 534028 1.00000000e+00 0
1.27318637e+00 9.40301961e+01 541130 1.00000000e+00 0
1.27931799e+00 9.35543253e+01 545878 1.00000000e+00 0
1.28545487e+00 9.28851519e+01 551842 1.00000000e+00 0
1.29159044e+00 9.25294555e+01 556466 1.00000000e+00 0
1.29772229e+00 9.19252944e+01 561564 1.00000000e+00 0
1.30385345e+00 9.15052367e+01 567156 1.00000000e+00 0
1.31000079e+00 9.09542009e+01 575426 1.00000000e+00 0
1.31614372e+00 9.04880227e+01 576506 1.00000000e+00 0
1.32226776e+00 9.00377054e+01 583046 1.00000000e+00 0
1.32840190e+00 8.94000713e+01 589450 1.00000000e+00 0
1.33453761e+00 8.88944942e+01 593560 1.00000000e+00 0
1.34067855e+00 8.86418152e+01 602030 1.00000000e+00 0
1.34681515e+00 8.79381071e+01 603300 1.00000000e+00 0
1.35294020e+00 8.79942590e+01 611042 1.00000000e+00 0
1.35908241e+00 8.73994450e+01 617662 1.00000000e+00 0
1.36522017e+00 8.64683798e+01 621154 1.00000000e+00 0
1.37135563e+00 8.58890221e+01 628954 1.00000000e+00 0
1.37749731e+00 8.59987039e+01 632680 1.00000000e+00 0
1.38363308e+00 8.51597214e+01 640102 1.00000000e+00 0
1.38976648e+00 8.48771989e+01 642714 1.00000000e+00 0
1.39589890e+00 8.44645788e+01 651756 1.00000000e+00 0
1.40203820e+00 8.41290405e+01 655422 1.00000000e+00 0
1.40818175e+00 8.36001097e+01 663842 1.00000000e+00 0
1.41431367e+00 8.32069860e+01 665330 1.00000000e+00 0
1.42044438e+00 8.27040498e+01 674208 1.00000000e+00 0
1.42658277e+00 8.23560916e+01 679342 1.00000000e+00 0
1.43272617e+00 8.18870557e+01 686356 1.00000000e+00 0
1.43886166e+00 8.15259677e+01 689818 1.00000000e+00 0
1.44499178e+00 8.13945406e+01 697150 1.00000000e+00 0
1.45112957e+00 8.06678870e+01 702538 1.00000000e+00 0
1.45725970e+00 8.00516737e+01 708058 1.00000000e+00 0
1.46338150e+00 7.99828602e+01 712262 1.00000000e+00 0
1.46951753e+00 7.95204725e+01 723312 1.00000000e+00 0
1.47566055e+00 7.89786791e+01 725860 1.00000000e+00 0
1.48180049e+00 7.87025271e+01 734514 1.00000000e+00 0
1.48794373e+00 7.80716969e+01 739446 1.00000000e+00 0
1.49408484e+00 7.75783023e+01 745738 1.00000000e+00 0
1.50023099e+00 7.76265759e+01 753042 1.00000000e+00 0
1.50636384e+00 7.71921307e+01 754830 1.00000000e+00 0
1.51248611e+00 7.68948644e+01 762520 1.00000000e+00 0
1.51862769e+00 7.62246061e+01 772588 1.00000000e+00 0
1.52476535e+00 7.58061903e+01 773274 1.00000000e+00 0
1.53089095e+00 7.56637533e+01 782366 1.00000000e+00 0
1.53702813e+00 7.53881169e+01 788850 1.00000000e+00 0
1.54316981e+00 7.48772775e+01 795730 1.00000000e+00 0
1.54930673e+00 7.44267662e+01 800860 1.00000000e+00 0
1.55543429e+00 7.40236356e+01 805226 1.00000000e+00 0
1.56157145e+00 7.36902961e+01 816948 1.00000000e+00 0
1.56771918e+00 7.34979476e+01 820034 1.00000000e+00 0
1.58289882e+00 7.23715787e+01 51588 1.00000000e+00 1
1.60745640e+00 7.13563978e+01 54644 1.00000000e+00 1
1.63199466e+00 7.01664327e+01 54842 1.00000000e+00 1
1.65642660e+00 6.80522908e+01 57338 1.00000000e+00 1
1.68103076e+00 6.70109814e+01 59214 1.00000000e+00 1
1.70562678e+00 6.56539238e+01 60642 1.00000000e+00 1
1.73010193e+00 6.47500603e+01 62202 1.00000000e+00 1
1.75455826e+00 6.37587475e+01 63990 1.00000000e+00 1
1.77907258e+00 6.20578515e+01 65962 1.00000000e+00 1
1.80377500e+00 6.13275279e+01 68930 1.00000000e+00 1
1.82841522e+00 6.06535800e+01 69218 1.00000000e+00 1
1.85295779e+00 5.92763089e+01 72086 1.00000000e+00 1
1.87751630e+00 5.87643411e+01 73216 1.00000000e+00 1
1.90200319e+00 5.72042620e+01 75364 1.00000000e+00 1
1.92645921e+00 5.59934666e+01 77142 1.00000000e+00 1
1.95097924e+00 5.53361993e+01 79322 1.00000000e+00 1
1.97545777e+00 5.42038904e+01 81122 1.00000000e+00 1
1.99999631e+00 5.35269346e+01 83740 1.00000000e+00 1
2.02469591e+00 5.25215417e+01 86228 1.00000000e+00 1
2.04927050e+00 5.15335675e+01 87242 1.00000000e+00 1
2.07376768e+00 5.08186617e+01 89504 1.00000000e+00 1
2.09832443e+00 4.99609380e+01 92366 1.00000000e+00 1
2.12293589e+00 4.91241055e+01 93908 1.00000000e+00 1
2.14746517e+00 4.82472824e+01 96226 1.00000000e+00 1
2.17185139e+00 4.72886480e+01 97172 1.00000000e+00 1
2.19642936e+00 4.65155888e+01 101996 1.00000000e+00 1
2.22110504e+00 4.60726608e+01 102834 1.00000000e+00 1
2.24563312e+00 4.51716665e+01 104936 1.00000000e+00 1
2.27014861e+00 4.44459987e+01 107664 1.00000000e+00 1
2.29469601e+00 4.40379158e+01 109730 1.00000000e+00 1
2.31924144e+00 4.30291201e+01 112242 1.00000000e+00 1
2.34377015e+00 4.25445446e+01 114548 1.00000000e+00 1
2.36823471e+00 4.19595969e+01 116204 1.00000000e+00 1
2.39277662e+00 4.13128442e+01 120210 1.00000000e+00 1
2.41743631e+00 4.03114118e+01 122224 1.00000000e+00 1
2.44196409e+00 4.00538669e+01 124000 1.00000000e+00 1
2.46642020e+00 3.91593446e+01 126490 1.00000000e+00 1
2.49102617e+00 3.86814341e+01 130298 1.00000000e+00 1
2.51559110e+00 3.78340810e+01 131516 1.00000000e+00 1
2.54013308e+00 3.74567164e+01 135028 1.00000000e+00 1
2.56469722e+00 3.65631668e+01 137034 1.00000000e+00 1
2.58922845e+00 3.59462091e+01 139940 1.00000000e+00 1
2.61375718e+00 3.56767199e+01 142044 1.00000000e+00 1
2.63831350e+00 3.51999480e+01 146098 1.00000000e+00 1
2.66283430e+00 3.45456806e+01 146616 1.00000000e+00 1
2.68734788e+00 3.41502823e+01 151608 1.00000000e+00 1
2.71187027e+00 3.35379911e+01 152154 1.00000000e+00 1
2.73641024e+00 3.30856910e+01 157362 1.00000000e+00 1
2.76098934e+00 3.25421816e+01 158588 1.00000000e+00 1
2.78555847e+00 3.21535053e+01 162268 1.00000000e+00 1
2.81014178e+00 3.17326477e+01 165050 1.00000000e+00 1
2.83471810e+00 3.11971491e+01 167736 1.00000000e+00 1
2.85924212e+00 3.07916725e+01 170208 1.00000000e+00 1
2.88379567e+00 3.02752349e+01 173906 1.00000000e+00 1
2.90831037e+00 2.99393352e+01 175530 1.00000000e+00 1
2.93276265e+00 2.97077076e+01 179252 1.00000000e+00 1
2.95735467e+00 2.90898300e+01 183068 1.00000000e+00 1
2.98192910e+00 2.87050981e+01 185482 1.00000000e+00 1
3.00644752e+00 2.81789064e+01 188062 1.00000000e+00 1
3.03102133e+00 2.77771722e+01 192642 1.00000000e+00 1
3.05561716e+00 2.75616725e+01 194714 1.00000000e+00 1
3.08022242e+00 2.71416622e+01 198818 1.00000000e+00 1
3.10465843e+00 2.66516179e+01 198588 1.00000000e+00 1
3.12910416e+00 2.62841632e+01 204972 1.00000000e+00 1
3.15366611e+00 2.59647931e+01 207090 1.00000000e+00 1
3.17823651e+00 2.57546124e+01 211604 1.00000000e+00 1
3.20280772e+00 2.53559297e+01 213500 1.00000000e+00 1
3.22732899e+00 2.48972215e+01 217458 1.00000000e+00 1
3.25191830e+00 2.45897446e+01 221122 1.00000000e+00 1
3.27655368e+00 2.42475042e+01 225174 1.00000000e+00 1
3.30105461e+00 2.39942983e+01 225458 1.00000000e+00 1
3.32552051e+00 2.36131845e+01 230778 1.00000000e+00 1
3.35008261e+00 2.35392011e+01 234662 1.00000000e+00 1
3.37463847e+00 2.30048800e+01 237090 1.00000000e+00 1
3.39917062e+00 2.26345604e+01 241490 1.00000000e+00 1
3.42370441e+00 2.24800386e+01 243670 1.00000000e+00 1
3.44825409e+00 2.21280155e+01 248962 1.00000000e+00 1
3.47279645e+00 2.18092260e+01 250954 1.00000000e+00 1
3.49730323e+00 2.14674614e+01 254682 1.00000000e+00 1
3.52185999e+00 2.12711575e+01 259766 1.00000000e+00 1
3.54642429e+00 2.10201556e+01 261490 1.00000000e+00 1
3.57099898e+00 2.07751585e+01 267762 1.00000000e+00 1
3.59560087e+00 2.05120778e+01 269254 1.00000000e+00 1
3.62013371e+00 2.03045954e+01 273402 1.00000000e+00 1
3.64466509e+00 2.00409744e+01 276978 1.00000000e+00 1
3.66925674e+00 1.96740042e+01 281930 1.00000000e+00 1
3.69375449e+00 1.94546221e+01 282726 1.00000000e+00 1
3.71823477e+00 1.90684258e+01 288634 1.00000000e+00 1
3.74274645e+00 1.90142002e+01 291194 1.00000000e+00 1
3.76733680e+00 1.88078179e+01 298316 1.00000000e+00 1
3.79194267e+00 1.85402219e+01 299116 1.00000000e+00 1
3.81644182e+00 1.82243519e+01 303746 1.00000000e+00 1
3.84096344e+00 1.80872953e+01 307130 1.00000000e+00 1
3.86546944e+00 1.78598653e+01 311454 1.00000000e+00 1
3.89004375e+00 1.76417640e+01 316794 1.00000000e+00 1
3.91461569e+00 1.74922821e+01 319130 1.00000000e+00 1
3.93909712e+00 1.72158721e+01 322756 1.00000000e+00 1
3.96366529e+00 1.70030519e+01 328980 1.00000000e+00 1
3.98825665e+00 1.68519785e+01 332168 1.00000000e+00 1
4.01279745e+00 1.66947613e+01 335462 1.00000000e+00 1
4.03735154e+00 1.64342957e+01 340556 1.00000000e+00 1
4.06191459e+00 1.62625234e+01 344474 1.00000000e+00 1
4.08643782e+00 1.60837663e+01 347186 1.00000000e+00 1
4.11095105e+00 1.58824560e+01 353238 1.00000000e+00 1
4.13547273e+00 1.56820493e+01 355162 1.00000000e+00 1
4.16002653e+00 1.55095994e+01 362784 1.00000000e+00 1
4.18462723e+00 1.53253908e+01 365502 1.00000000e+00 1
4.20918340e+00 1.51289196e+01 369490 1.00000000e+00 1
4.23370391e+00 1.49403055e+01 373636 1.00000000e+00 1
4.25825042e+00 1.48317048e+01 378154 1.00000000e+00 1
4.28279510e+00 1.45707767e+01 383198 1.00000000e+00 1
4.30736291e+00 1.44992046e+01 387226 1.00000000e+00 1
4.33188924e+00 1.43011421e+01 390432 1.00000000e+00 1
4.35635178e+00 1.41672424e+01 394574 1.00000000e+00 1
4.38086997e+00 1.40120742e+01 400524 1.00000000e+00 1
4.40544202e+00 1.38593695e+01 406018 1.00000000e+00 1
4.43003815e+00 1.36692227e+01 409750 1.00000000e+00 1
4.45454910e+00 1.35764836e+01 412474 1.00000000e+00 1
4.47906412e+00 1.33754026e+01 419122 1.00000000e+00 1
4.50368480e+00 1.32627852e+01 424984 1.00000000e+00 1
4.52824237e+00 1.31044679e+01 426552 1.00000000e+00 1
4.55277534e+00 1.29635632e+01 433106 1.00000000e+00 1
4.57732516e+00 1.28607013e+01 436490 1.00000000e+00 1
4.60190967e+00 1.26949744e+01 444102 1.00000000e+00 1
4.62645226e+00 1.25198160e+01 443858 1.00000000e+00 1
4.65094007e+00 1.24269463e+01 452058 1.00000000e+00 1
4.67545243e+00 1.22817887e+01 453904 1.00000000e+00 1
4.70001248e+00 1.21586850e+01 463582 1.00000000e+00 1
4.72456425e+00 1.20588132e+01 463204 1.00000000e+00 1
4.74908364e+00 1.19155890e+01 471858 1.00000000e+00 1
4.77364095e+00 1.17788971e+01 474806 1.00000000e+00 1
4.79821806e+00 1.16497644e+01 481650 1.00000000e+00 1
4.82279698e+00 1.15619830e+01 485714 1.00000000e+00 1
4.84729446e+00 1.14149917e+01 487664 1.00000000e+00 1
4.87179276e+00 1.13049396e+01 495672 1.00000000e+00 1
4.89635386e+00 1.12059876e+01 500370 1.00000000e+00 1
4.92090584e+00 1.10862905e+01 505050 1.00000000e+00 1
4.94544620e+00 1.10103403e+01 510622 1.00000000e+00 1
4.96998717e+00 1.08653229e+01 514178 1.00000000e+00 1
4.99454988e+00 1.07621223e+01 522506 1.00000000e+00 1
5.01908987e+00 1.06215825e+01 523270 1.00000000e+00 1
5.04365797e+00 1.05221259e+01 533944 1.00000000e+00 1
5.06823165e+00 1.04263194e+01 534028 1.00000000e+00 1
5.09274546e+00 1.03291132e+01 541130 1.00000000e+00 1
5.11727197e+00 1.02394885e+01 545878 1.00000000e+00 1
5.14181947e+00 1.01042364e+01 551842 1.00000000e+00 1
5.16636176e+00 1.00637990e+01 556466 1.00000000e+00 1
5.19088915e+00 9.93588442e+00 561564 1.00000000e+00 1
5.21541380e+00 9.86549997e+00 567156 1.00000000e+00 1
5.24000318e+00 9.74551550e+00 575426 1.00000000e+00 1
5.26457488e+00 9.66410063e+00 576506 1.00000000e+00 1
5.28907106e+00 9.57563726e+00 583046 1.00000000e+00 1
5.31360761e+00 9.47748155e+00 589450 1.00000000e+00 1
5.33815046e+00 9.38535700e+00 593560 1.00000000e+00 1
5.36271421e+00 9.27334518e+00 602030 1.00000000e+00 1
