# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00010
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.000000
# scale a       = 0.500000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
2.73001956e-01 5.05461173e+02 24854 1.00000000e+00 0
2.79138987e-01 4.86656336e+02 26040 1.00000000e+00 0
2.85242500e-01 4.66764886e+02 26804 1.00000000e+00 0
2.91353200e-01 4.51370140e+02 28500 1.00000000e+00 0
2.97514317e-01 4.37630497e+02 29564 1.00000000e+00 0
3.03654467e-01 4.24990530e+02 30834 1.00000000e+00 0
3.09788379e-01 4.13903826e+02 31890 1.00000000e+00 0
3.15948668e-01 3.97970414e+02 33766 1.00000000e+00 0
3.22106623e-01 3.85950615e+02 34464 1.00000000e+00 0
3.28257261e-01 3.78492435e+02 36220 1.00000000e+00 0
3.34354438e-01 3.70368230e+02 36670 1.00000000e+00 0
3.40481362e-01 3.58705758e+02 39114 1.00000000e+00 0
3.46625954e-01 3.49428693e+02 39898 1.00000000e+00 0
3.52731491e-01 3.39264977e+02 41264 1.00000000e+00 0
3.58870095e-01 3.29761427e+02 43320 1.00000000e+00 0
3.65008349e-01 3.25270483e+02 44184 1.00000000e+00 0
3.71170404e-01 3.14747272e+02 46548 1.00000000e+00 0
3.77313731e-01 3.05138714e+02 47198 1.00000000e+00 0
3.83420237e-01 2.96789763e+02 48802 1.00000000e+00 0
3.89581311e-01 2.92231534e+02 51418 1.00000000e+00 0
3.95724705e-01 2.87317206e+02 51588 1.00000000e+00 0
4.01864101e-01 2.78982670e+02 54644 1.00000000e+00 0
4.07998665e-01 2.72225320e+02 54842 1.00000000e+00 0
4.14106651e-01 2.68603178e+02 57338 1.00000000e+00 0
4.20257691e-01 2.62683251e+02 59214 1.00000000e+00 0
4.26406695e-01 2.55513275e+02 60642 1.00000000e+00 0
4.32525483e-01 2.48280136e+02 62202 1.00000000e+00 0
4.38639565e-01 2.45388014e+02 63990 1.00000000e+00 0
4.44768145e-01 2.41480686e+02 65962 1.00000000e+00 0
4.50943750e-01 2.36168026e+02 68930 1.00000000e+00 0
4.57103806e-01 2.32627308e+02 69218 1.00000000e+00 0
4.63239446e-01 2.23577366e+02 72086 1.00000000e+00 0
4.69379076e-01 2.24647195e+02 73216 1.00000000e+00 0
4.75500799e-01 2.18468831e+02 75364 1.00000000e+00 0
4.81614802e-01 2.14199126e+02 77142 1.00000000e+00 0
4.87744811e-01 2.11661859e+02 79322 1.00000000e+00 0
4.93864443e-01 2.07471487e+02 81122 1.00000000e+00 0
4.99999077e-01 2.02282637e+02 83740 1.00000000e+00 0
5.06173978e-01 1.99344992e+02 86228 1.00000000e+00 0
5.12317624e-01 1.95998097e+02 87242 1.00000000e+00 0
5.18441920e-01 1.94096867e+02 89504 1.00000000e+00 0
5.24581107e-01 1.90750666e+02 92366 1.00000000e+00 0
5.30733972e-01 1.86310006e+02 93908 1.00000000e+00 0
5.36866293e-01 1.82526136e+02 96226 1.00000000e+00 0
5.42962847e-01 1.81937060e+02 97172 1.00000000e+00 0
5.49107340e-01 1.78731362e+02 101996 1.00000000e+00 0
5.55276261e-01 1.74748216e+02 102834 1.00000000e+00 0
5.61408280e-01 1.72617405e+02 104936 1.00000000e+00 0
5.67537153e-01 1.72176364e+02 107664 1.00000000e+00 0
5.73674002e-01 1.68247972e+02 109730 1.00000000e+00 0
5.79810360e-01 1.65054151e+02 112242 1.00000000e+00 0
5.85942537e-01 1.62655638e+02 114548 1.00000000e+00 0
5.92058677e-01 1.61158807e+02 116204 1.00000000e+00 0
5.98194154e-01 1.58314017e+02 120210 1.00000000e+00 0
6.04359077e-01 1.57366769e+02 122224 1.00000000e+00 0
6.10491023e-01 1.53387968e+02 124000 1.00000000e+00 0
6.16605050e-01 1.52746573e+02 126490 1.00000000e+00 0
6.22756542e-01 1.50298685e+02 130298 1.00000000e+00 0
6.28897776e-01 1.48212932e+02 131516 1.00000000e+00 0
6.35033271e-01 1.46713630e+02 135028 1.00000000e+00 0
6.41174304e-01 1.44602974e+02 137034 1.00000000e+00 0
6.47307114e-01 1.43443290e+02 139940 1.00000000e+00 0
6.53439296e-01 1.39690181e+02 142044 1.00000000e+00 0
6.59578376e-01 1.38615888e+02 146098 1.00000000e+00 0
6.65708575e-01 1.37592991e+02 146616 1.00000000e+00 0
6.71836971e-01 1.35711585e+02 151608 1.00000000e+00 0
6.77967567e-01 1.34675736e+02 152154 1.00000000e+00 0
6.84102560e-01 1.32765636e+02 157362 1.00000000e+00 0
6.90247335e-01 1.32062577e+02 158588 1.00000000e+00 0
6.96389618e-01 1.29247369e+02 162268 1.00000000e+00 0
7.02535445e-01 1.28035613e+02 165050 1.00000000e+00 0
7.08679526e-01 1.26449182e+02 167736 1.00000000e+00 0
7.14810530e-01 1.25080983e+02 170208 1.00000000e+00 0
7.20948919e-01 1.23110002e+02 173906 1.00000000e+00 0
7.27077592e-01 1.22251957e+02 175530 1.00000000e+00 0
7.33190662e-01 1.20951264e+02 179252 1.00000000e+00 0
7.39338668e-01 1.20167380e+02 183068 1.00000000e+00 0
7.45482275e-01 1.18217498e+02 185482 1.00000000e+00 0
7.51611881e-01 1.17554200e+02 188062 1.00000000e+00 0
7.57755331e-01 1.15898049e+02 192642 1.00000000e+00 0
7.63904290e-01 1.14815925e+02 194714 1.00000000e+00 0
7.70055606e-01 1.14437093e+02 198818 1.00000000e+00 0
7.76164608e-01 1.11906973e+02 198588 1.00000000e+00 0
7.82276039e-01 1.10923463e+02 204972 1.00000000e+00 0
7.88416527e-01 1.10280129e+02 207090 1.00000000e+00 0
7.94559128e-01 1.09326544e+02 211604 1.00000000e+00 0
8.00701931e-01 1.08034979e+02 213500 1.00000000e+00 0
8.06832247e-01 1.07323676e+02 217458 1.00000000e+00 0
8.12979576e-01 1.05899332e+02 221122 1.00000000e+00 0
8.19138419e-01 1.05463482e+02 225174 1.00000000e+00 0
8.25263653e-01 1.04072049e+02 225458 1.00000000e+00 0
8.31380127e-01 1.03095269e+02 230778 1.00000000e+00 0
8.37520652e-01 1.02372885e+02 234662 1.00000000e+00 0
8.43659618e-01 1.01014357e+02 237090 1.00000000e+00 0
8.49792655e-01 1.00348602e+02 241490 1.00000000e+00 0
8.55926102e-01 9.98247466e+01 243670 1.00000000e+00 0
8.62063522e-01 9.85859047e+01 248962 1.00000000e+00 0
8.68199112e-01 9.72628290e+01 250954 1.00000000e+00 0
8.74325806e-01 9.66337001e+01 254682 1.00000000e+00 0
8.80464996e-01 9.58459460e+01 259766 1.00000000e+00 0
8.86606072e-01 9.53557000e+01 261490 1.00000000e+00 0
8.92749745e-01 9.41373234e+01 267762 1.00000000e+00 0
8.98900218e-01 9.34153699e+01 269254 1.00000000e+00 0
9.05033429e-01 9.24256955e+01 273402 1.00000000e+00 0
9.11166273e-01 9.22436295e+01 276978 1.00000000e+00 0
9.17314185e-01 9.11878339e+01 281930 1.00000000e+00 0
9.23438623e-01 9.05782560e+01 282726 1.00000000e+00 0
9.29558691e-01 8.96561389e+01 288634 1.00000000e+00 0
9.35686613e-01 8.89460772e+01 291194 1.00000000e+00 0
9.41834200e-01 8.80085614e+01 298316 1.00000000e+00 0
9.47985667e-01 8.78224836e+01 299116 1.00000000e+00 0
9.54110454e-01 8.71681207e+01 303746 1.00000000e+00 0
9.60240859e-01 8.65258750e+01 307130 1.00000000e+00 0
9.66367360e-01 8.57405010e+01 311454 1.00000000e+00 0
9.72510936e-01 8.49847724e+01 316794 1.00000000e+00 0
9.78653922e-01 8.46742268e+01 319130 1.00000000e+00 0
9.84774280e-01 8.35111601e+01 322756 1.00000000e+00 0
9.90916323e-01 8.31660891e+01 328980 1.00000000e+00 0
9.97064161e-01 8.22390236e+01 332168 1.00000000e+00 0
1.00319936e+00 8.15859859e+01 335462 1.00000000e+00 0
1.00933788e+00 8.11814680e+01 340556 1.00000000e+00 0
1.01547865e+00 8.06080343e+01 344474 1.00000000e+00 0
1.02160945e+00 8.02011717e+01 347186 1.00000000e+00 0
1.02773776e+00 7.91854161e+01 353238 1.00000000e+00 0
1.03386818e+00 7.85745209e+01 355162 1.00000000e+00 0
1.04000663e+00 7.83133159e+01 362784 1.00000000e+00 0
1.04615681e+00 7.77154762e+01 365502 1.00000000e+00 0
1.05229585e+00 7.72154537e+01 369490 1.00000000e+00 0
1.05842598e+00 7.65545718e+01 373636 1.00000000e+00 0
1.06456261e+00 7.61038995e+01 378154 1.00000000e+00 0
1.07069877e+00 7.54336609e+01 383198 1.00000000e+00 0
1.07684073e+00 7.51643123e+01 387226 1.00000000e+00 0
1.08297231e+00 7.43926061e+01 390432 1.00000000e+00 0
1.08908795e+00 7.41463249e+01 394574 1.00000000e+00 0
1.09521749e+00 7.34545346e+01 400524 1.00000000e+00 0
1.10136050e+00 7.32546143e+01 406018 1.00000000e+00 0
1.10750954e+00 7.25947138e+01 409750 1.00000000e+00 0
1.11363727e+00 7.21250261e+01 412474 1.00000000e+00 0
1.11976603e+00 7.14948488e+01 419122 1.00000000e+00 0
1.12592120e+00 7.11146208e+01 424984 1.00000000e+00 0
1.13206059e+00 7.06196759e+01 426552 1.00000000e+00 0
1.13819384e+00 6.98800755e+01 433106 1.00000000e+00 0
1.14433129e+00 6.98488763e+01 436490 1.00000000e+00 0
1.15047742e+00 6.94559313e+01 444102 1.00000000e+00 0
1.15661306e+00 6.88718644e+01 443858 1.00000000e+00 0
1.16273502e+00 6.84568485e+01 452058 1.00000000e+00 0
1.16886311e+00 6.83005041e+01 453904 1.00000000e+00 0
1.17500312e+00 6.77312320e+01 463582 1.00000000e+00 0
1.18114106e+00 6.70181561e+01 463204 1.00000000e+00 0
1.18727091e+00 6.67787173e+01 471858 1.00000000e+00 0
1.19341024e+00 6.65751612e+01 474806 1.00000000e+00 0
1.19955452e+00 6.59144815e+01 481650 1.00000000e+00 0
1.20569924e+00 6.54475679e+01 485714 1.00000000e+00 0
1.21182361e+00 6.50984038e+01 487664 1.00000000e+00 0
1.21794819e+00 6.49565116e+01 495672 1.00000000e+00 0
1.22408847e+00 6.44172672e+01 500370 1.00000000e+00 0
1.23022646e+00 6.38271339e+01 505050 1.00000000e+00 0
1.23636155e+00 6.35912397e+01 510622 1.00000000e+00 0
1.24249679e+00 6.30400445e+01 514178 1.00000000e+00 0
1.24863747e+00 6.31821644e+01 522506 1.00000000e+00 0
1.25477247e+00 6.25997439e+01 523270 1.00000000e+00 0
1.26091449e+00 6.20873462e+01 533944 1.00000000e+00 0
1.26705791e+00 6.17528744e+01 534028 1.00000000e+00 0
1.27318637e+00 6.14462070e+01 541130 1.00000000e+00 0
1.27931799e+00 6.09821096e+01 545878 1.00000000e+00 0
1.28545487e+00 6.06564959e+01 551842 1.00000000e+00 0
1.29159044e+00 6.03310103e+01 556466 1.00000000e+00 0
1.29772229e+00 5.98987115e+01 561564 1.00000000e+00 0
1.30385345e+00 5.96404093e+01 567156 1.00000000e+00 0
1.31000079e+00 5.93615513e+01 575426 1.00000000e+00 0
1.31614372e+00 5.88772016e+01 576506 1.00000000e+00 0
1.32226776e+00 5.87496767e+01 583046 1.00000000e+00 0
1.32840190e+00 5.82518890e+01 589450 1.00000000e+00 0
1.33453761e+00 5.78519375e+01 593560 1.00000000e+00 0
1.34067855e+00 5.76474461e+01 602030 1.00000000e+00 0
1.34681515e+00 5.73361976e+01 603300 1.00000000e+00 0
1.35294020e+00 5.71731305e+01 611042 1.00000000e+00 0
1.35908241e+00 5.68929868e+01 617662 1.00000000e+00 0
1.36522017e+00 5.61469523e+01 621154 1.00000000e+00 0
1.37135563e+00 5.58805318e+01 628954 1.00000000e+00 0
1.37749731e+00 5.59721439e+01 632680 1.00000000e+00 0
1.38363308e+00 5.54379208e+01 640102 1.00000000e+00 0
1.38976648e+00 5.52483873e+01 642714 1.00000000e+00 0
1.39589890e+00 5.49336377e+01 651756 1.00000000e+00 0
1.40203820e+00 5.46654461e+01 655422 1.00000000e+00 0
1.40818175e+00 5.44124295e+01 663842 1.00000000e+00 0
1.41431367e+00 5.42157245e+01 665330 1.00000000e+00 0
1.42044438e+00 5.37942119e+01 674208 1.00000000e+00 0
1.42658277e+00 5.36041994e+01 679342 1.00000000e+00 0
1.43272617e+00 5.33413680e+01 686356 1.00000000e+00 0
1.43886166e+00 5.30611205e+01 689818 1.00000000e+00 0
1.44499178e+00 5.28284817e+01 697150 1.00000000e+00 0
1.45112957e+00 5.23357256e+01 702538 1.00000000e+00 0
1.45725970e+00 5.20493971e+01 708058 1.00000000e+00 0
1.46338150e+00 5.19455931e+01 712262 1.00000000e+00 0
1.46951753e+00 5.17102495e+01 723312 1.00000000e+00 0
1.47566055e+00 5.13598325e+01 725860 1.00000000e+00 0
1.48180049e+00 5.11543960e+01 734514 1.00000000e+00 0
1.48794373e+00 5.07076325e+01 739446 1.00000000e+00 0
1.49408484e+00 5.04212310e+01 745738 1.00000000e+00 0
1.50023099e+00 5.04263082e+01 753042 1.00000000e+00 0
1.50636384e+00 5.01145423e+01 754830 1.00000000e+00 0
1.51248611e+00 4.99873997e+01 762520 1.00000000e+00 0
1.51862769e+00 4.96768057e+01 772588 1.00000000e+00 0
1.52476535e+00 4.93296399e+01 773274 1.00000000e+00 0
1.53089095e+00 4.91659658e+01 782366 1.00000000e+00 0
1.53702813e+00 4.89715814e+01 788850 1.00000000e+00 0
1.54316981e+00 4.85667752e+01 795730 1.00000000e+00 0
1.54930673e+00 4.84525935e+01 800860 1.00000000e+00 0
1.55543429e+00 4.81205624e+01 805226 1.00000000e+00 0
1.56157145e+00 4.78845753e+01 816948 1.00000000e+00 0
1.56771918e+00 4.78506745e+01 820034 1.00000000e+00 0
1.58289882e+00 4.74086415e+01 51588 1.00000000e+00 1
1.60745640e+00 4.61790041e+01 54644 1.00000000e+00 1
1.63199466e+00 4.52063245e+01 54842 1.00000000e+00 1
1.65642660e+00 4.44584220e+01 57338 1.00000000e+00 1
1.68103076e+00 4.37015191e+01 59214 1.00000000e+00 1
1.70562678e+00 4.27842626e+01 60642 1.00000000e+00 1
1.73010193e+00 4.21237340e+01 62202 1.00000000e+00 1
1.75455826e+00 4.09430770e+01 63990 1.00000000e+00 1
1.77907258e+00 4.08961599e+01 65962 1.00000000e+00 1
1.80377500e+00 3.99144241e+01 68930 1.00000000e+00 1
1.82841522e+00 3.97109856e+01 69218 1.00000000e+00 1
1.85295779e+00 3.87088200e+01 72086 1.00000000e+00 1
1.87751630e+00 3.80092705e+01 73216 1.00000000e+00 1
1.90200319e+00 3.76100227e+01 75364 1.00000000e+00 1
1.92645921e+00 3.64927569e+01 77142 1.00000000e+00 1
1.95097924e+00 3.59200915e+01 79322 1.00000000e+00 1
1.97545777e+00 3.55775653e+01 81122 1.00000000e+00 1
1.99999631e+00 3.51280631e+01 83740 1.00000000e+00 1
2.02469591e+00 3.42062149e+01 86228 1.00000000e+00 1
2.04927050e+00 3.37694602e+01 87242 1.00000000e+00 1
2.07376768e+00 3.31380553e+01 89504 1.00000000e+00 1
2.09832443e+00 3.26526373e+01 92366 1.00000000e+00 1
2.12293589e+00 3.20658038e+01 93908 1.00000000e+00 1
2.14746517e+00 3.17811792e+01 96226 1.00000000e+00 1
2.17185139e+00 3.09999871e+01 97172 1.00000000e+00 1
2.19642936e+00 3.08037521e+01 101996 1.00000000e+00 1
2.22110504e+00 3.01072675e+01 102834 1.00000000e+00 1
2.24563312e+00 2.96584370e+01 104936 1.00000000e+00 1
2.27014861e+00 2.93373876e+01 107664 1.00000000e+00 1
2.29469601e+00 2.87376447e+01 109730 1.00000000e+00 1
2.31924144e+00 2.82296890e+01 112242 1.00000000e+00 1
2.34377015e+00 2.80619435e+01 114548 1.00000000e+00 1
2.36823471e+00 2.75345900e+01 116204 1.00000000e+00 1
2.39277662e+00 2.70800141e+01 120210 1.00000000e+00 1
2.41743631e+00 2.67173939e+01 122224 1.00000000e+00 1
2.44196409e+00 2.64822016e+01 124000 1.00000000e+00 1
2.46642020e+00 2.58824136e+01 126490 1.00000000e+00 1
2.49102617e+00 2.54829794e+01 130298 1.00000000e+00 1
2.51559110e+00 2.52227315e+01 131516 1.00000000e+00 1
2.54013308e+00 2.48481982e+01 135028 1.00000000e+00 1
2.56469722e+00 2.43702475e+01 137034 1.00000000e+00 1
2.58922845e+00 2.41003966e+01 139940 1.00000000e+00 1
2.61375718e+00 2.37229608e+01 142044 1.00000000e+00 1
2.63831350e+00 2.35173206e+01 146098 1.00000000e+00 1
2.66283430e+00 2.30668157e+01 146616 1.00000000e+00 1
2.68734788e+00 2.28394692e+01 151608 1.00000000e+00 1
2.71187027e+00 2.25593478e+01 152154 1.00000000e+00 1
2.73641024e+00 2.21388884e+01 157362 1.00000000e+00 1
2.76098934e+00 2.19722331e+01 158588 1.00000000e+00 1
2.78555847e+00 2.14080934e+01 162268 1.00000000e+00 1
2.81014178e+00 2.11828507e+01 165050 1.00000000e+00 1
2.83471810e+00 2.09786525e+01 167736 1.00000000e+00 1
2.85924212e+00 2.06244448e+01 170208 1.00000000e+00 1
2.88379567e+00 2.04755658e+01 173906 1.00000000e+00 1
2.90831037e+00 2.01179770e+01 175530 1.00000000e+00 1
2.93276265e+00 1.99869011e+01 179252 1.00000000e+00 1
2.95735467e+00 1.95882336e+01 183068 1.00000000e+00 1
2.98192910e+00 1.93546355e+01 185482 1.00000000e+00 1
3.00644752e+00 1.91844631e+01 188062 1.00000000e+00 1
3.03102133e+00 1.88682868e+01 192642 1.00000000e+00 1
3.05561716e+00 1.86025427e+01 194714 1.00000000e+00 1
3.08022242e+00 1.84276751e+01 198818 1.00000000e+00 1
3.10465843e+00 1.80681096e+01 198588 1.00000000e+00 1
3.12910416e+00 1.78614713e+01 204972 1.00000000e+00 1
3.15366611e+00 1.76353602e+01 207090 1.00000000e+00 1
3.17823651e+00 1.74417568e+01 211604 1.00000000e+00 1
3.20280772e+00 1.72384719e+01 213500 1.00000000e+00 1
3.22732899e+00 1.69221792e+01 217458 1.00000000e+00 1
3.25191830e+00 1.66878714e+01 221122 1.00000000e+00 1
3.27655368e+00 1.65734532e+01 225174 1.00000000e+00 1
3.30105461e+00 1.64421611e+01 225458 1.00000000e+00 1
3.32552051e+00 1.61133806e+01 230778 1.00000000e+00 1
3.35008261e+00 1.59700452e+01 234662 1.00000000e+00 1
3.37463847e+00 1.57841200e+01 237090 1.00000000e+00 1
3.39917062e+00 1.54822394e+01 241490 1.00000000e+00 1
3.42370441e+00 1.53952415e+01 243670 1.00000000e+00 1
3.44825409e+00 1.51672334e+01 248962 1.00000000e+00 1
3.47279645e+00 1.50006684e+01 250954 1.00000000e+00 1
3.49730323e+00 1.48789098e+01 254682 1.00000000e+00 1
3.52185999e+00 1.46269392e+01 259766 1.00000000e+00 1
3.54642429e+00 1.44839736e+01 261490 1.00000000e+00 1
3.57099898e+00 1.42677732e+01 267762 1.00000000e+00 1
3.59560087e+00 1.41981512e+01 269254 1.00000000e+00 1
3.62013371e+00 1.39606724e+01 273402 1.00000000e+00 1
3.64466509e+00 1.37799870e+01 276978 1.00000000e+00 1
3.66925674e+00 1.35640735e+01 281930 1.00000000e+00 1
3.69375449e+00 1.34631587e+01 282726 1.00000000e+00 1
3.71823477e+00 1.32546763e+01 288634 1.00000000e+00 1
3.74274645e+00 1.31582553e+01 291194 1.00000000e+00 1
3.76733680e+00 1.30087617e+01 298316 1.00000000e+00 1
3.79194267e+00 1.28856079e+01 299116 1.00000000e+00 1
3.81644182e+00 1.27114966e+01 303746 1.00000000e+00 1
3.84096344e+00 1.25875501e+01 307130 1.00000000e+00 1
3.86546944e+00 1.24163857e+01 311454 1.00000000e+00 1
3.89004375e+00 1.22946307e+01 316794 1.00000000e+00 1
3.91461569e+00 1.21106156e+01 319130 1.00000000e+00 1
3.93909712e+00 1.20073236e+01 322756 1.00000000e+00 1
3.96366529e+00 1.18848159e+01 328980 1.00000000e+00 1
3.98825665e+00 1.17764068e+01 332168 1.00000000e+00 1
4.01279745e+00 1.16366817e+01 335462 1.00000000e+00 1
4.03735154e+00 1.14759467e+01 340556 1.00000000e+00 1
4.06191459e+00 1.13890446e+01 344474 1.00000000e+00 1
4.08643782e+00 1.12466553e+01 347186 1.00000000e+00 1
4.11095105e+00 1.10624784e+01 353238 1.00000000e+00 1
4.13547273e+00 1.10097519e+01 355162 1.00000000e+00 1
4.16002653e+00 1.08908572e+01 362784 1.00000000e+00 1
4.18462723e+00 1.07687755e+01 365502 1.00000000e+00 1
4.20918340e+00 1.06004716e+01 369490 1.00000000e+00 1
4.23370391e+00 1.05014981e+01 373636 1.00000000e+00 1
4.25825042e+00 1.04314770e+01 378154 1.00000000e+00 1
4.28279510e+00 1.03036498e+01 383198 1.00000000e+00 1
4.30736291e+00 1.01988477e+01 387226 1.00000000e+00 1
4.33188924e+00 1.00886044e+01 390432 1.00000000e+00 1
4.35635178e+00 9.97899443e+00 394574 1.00000000e+00 1
4.38086997e+00 9.89554933e+00 400524 1.00000000e+00 1
4.40544202e+00 9.77545946e+00 406018 1.00000000e+00 1
4.43003815e+00 9.63842465e+00 409750 1.00000000e+00 1
4.45454910e+00 9.56184935e+00 412474 1.00000000e+00 1
4.47906412e+00 9.45245120e+00 419122 1.00000000e+00 1
4.50368480e+00 9.39838912e+00 424984 1.00000000e+00 1
4.52824237e+00 9.25680398e+00 426552 1.00000000e+00 1
4.55277534e+00 9.19286445e+00 433106 1.00000000e+00 1
4.57732516e+00 9.09587963e+00 436490 1.00000000e+00 1
4.60190967e+00 9.01172985e+00 444102 1.00000000e+00 1
4.62645226e+00 8.92136956e+00 443858 1.00000000e+00 1
4.65094007e+00 8.83839629e+00 452058 1.00000000e+00 1
4.67545243e+00 8.75461717e+00 453904 1.00000000e+00 1
4.70001248e+00 8.67330645e+00 463582 1.00000000e+00 1
4.72456425e+00 8.57991673e+00 463204 1.00000000e+00 1
4.74908364e+00 8.51008036e+00 471858 1.00000000e+00 1
4.77364095e+00 8.39749287e+00 474806 1.00000000e+00 1
4.79821806e+00 8.33198017e+00 481650 1.00000000e+00 1
4.82279698e+00 8.21355777e+00 485714 1.00000000e+00 1
4.84729446e+00 8.16084845e+00 487664 1.00000000e+00 1
4.87179276e+00 8.12851291e+00 495672 1.00000000e+00 1
4.89635386e+00 7.99581210e+00 500370 1.00000000e+00 1
4.92090584e+00 7.94155975e+00 505050 1.00000000e+00 1
4.94544620e+00 7.86143223e+00 510622 1.00000000e+00 1
4.96998717e+00 7.79983926e+00 514178 1.00000000e+00 1
4.99454988e+00 7.69677860e+00 522506 1.00000000e+00 1
5.01908987e+00 7.64728008e+00 523270 1.00000000e+00 1
5.04365797e+00 7.58379156e+00 533944 1.00000000e+00 1
5.06823165e+00 7.48521145e+00 534028 1.00000000e+00 1
5.09274546e+00 7.41251825e+00 541130 1.00000000e+00 1
5.11727197e+00 7.35805345e+00 545878 1.00000000e+00 1
5.14181947e+00 7.27813169e+00 551842 1.00000000e+00 1
5.16636176e+00 7.21405980e+00 556466 1.00000000e+00 1
5.19088915e+00 7.15532513e+00 561564 1.00000000e+00 1
5.21541380e+00 7.05291798e+00 567156 1.00000000e+00 1
5.24000318e+00 7.01008210e+00 575426 1.00000000e+00 1
5.26457488e+00 6.97063821e+00 576506 1.00000000e+00 1
5.28907106e+00 6.91210428e+00 583046 1.00000000e+00 1
5.31360761e+00 6.83969378e+00 589450 1.00000000e+00 1
5.33815046e+00 6.78477323e+00 593560 1.00000000e+00 1
5.36271421e+00 6.71710504e+00 602030 1.00000000e+00 1
