# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00007
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.375000
# scale a       = 0.421053
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
4.87744811e-01 1.36009569e+02 79322 1.00000000e+00 0
4.93864443e-01 1.33211730e+02 81122 1.00000000e+00 0
4.99999077e-01 1.29899080e+02 83740 1.00000000e+00 0
5.06173978e-01 1.27466496e+02 86228 1.00000000e+00 0
5.12317624e-01 1.25425105e+02 87242 1.00000000e+00 0
5.18441920e-01 1.23748201e+02 89504 1.00000000e+00 0
5.24581107e-01 1.21604010e+02 92366 1.00000000e+00 0
5.30733972e-01 1.18119543e+02 93908 1.00000000e+00 0
5.36866293e-01 1.16155883e+02 96226 1.00000000e+00 0
5.42962847e-01 1.15404448e+02 97172 1.00000000e+00 0
5.49107340e-01 1.13009981e+02 101996 1.00000000e+00 0
5.55276261e-01 1.10744938e+02 102834 1.00000000e+00 0
5.61408280e-01 1.08597555e+02 104936 1.00000000e+00 0
5.67537153e-01 1.08467807e+02 107664 1.00000000e+00 0
5.73674002e-01 1.05734530e+02 109730 1.00000000e+00 0
5.79810360e-01 1.03823907e+02 112242 1.00000000e+00 0
5.85942537e-01 1.02304772e+02 114548 1.00000000e+00 0
5.92058677e-01 1.00718030e+02 116204 1.00000000e+00 0
5.98194154e-01 9.89969636e+01 120210 1.00000000e+00 0
6.04359077e-01 9.83423059e+01 122224 1.00000000e+00 0
6.10491023e-01 9.55208952e+01 124000 1.00000000e+00 0
6.16605050e-01 9.50368883e+01 126490 1.00000000e+00 0
6.22756542e-01 9.31077607e+01 130298 1.00000000e+00 0
6.28897776e-01 9.16003984e+01 131516 1.00000000e+00 0
6.35033271e-01 9.07668113e+01 135028 1.00000000e+00 0
6.41174304e-01 8.93796868e+01 137034 1.00000000e+00 0
6.47307114e-01 8.83675504e+01 139940 1.00000000e+00 0
6.53439296e-01 8.60661978e+01 142044 1.00000000e+00 0
6.59578376e-01 8.55879547e+01 146098 1.00000000e+00 0
6.65708575e-01 8.43563731e+01 146616 1.00000000e+00 0
6.71836971e-01 8.33798744e+01 151608 1.00000000e+00 0
6.77967567e-01 8.23567635e+01 152154 1.00000000e+00 0
6.84102560e-01 8.08652216e+01 157362 1.00000000e+00 0
6.90247335e-01 8.04860771e+01 158588 1.00000000e+00 0
6.96389618e-01 7.89929992e+01 162268 1.00000000e+00 0
7.02535445e-01 7.78774129e+01 165050 1.00000000e+00 0
7.08679526e-01 7.67534399e+01 167736 1.00000000e+00 0
7.14810530e-01 7.57904564e+01 170208 1.00000000e+00 0
7.20948919e-01 7.46133486e+01 173906 1.00000000e+00 0
7.27077592e-01 7.40101122e+01 175530 1.00000000e+00 0
7.33190662e-01 7.32551715e+01 179252 1.00000000e+00 0
7.39338668e-01 7.23831691e+01 183068 1.00000000e+00 0
7.45482275e-01 7.12236659e+01 185482 1.00000000e+00 0
7.51611881e-01 7.06501951e+01 188062 1.00000000e+00 0
7.57755331e-01 6.96158937e+01 192642 1.00000000e+00 0
7.63904290e-01 6.88346549e+01 194714 1.00000000e+00 0
7.70055606e-01 6.84617037e+01 198818 1.00000000e+00 0
7.76164608e-01 6.67747397e+01 198588 1.00000000e+00 0
7.82276039e-01 6.63647767e+01 204972 1.00000000e+00 0
7.88416527e-01 6.58792892e+01 207090 1.00000000e+00 0
7.94559128e-01 6.51504225e+01 211604 1.00000000e+00 0
8.00701931e-01 6.42168431e+01 213500 1.00000000e+00 0
8.06832247e-01 6.36919819e+01 217458 1.00000000e+00 0
8.12979576e-01 6.26663968e+01 221122 1.00000000e+00 0
8.19138419e-01 6.24531695e+01 225174 1.00000000e+00 0
8.25263653e-01 6.17156810e+01 225458 1.00000000e+00 0
8.31380127e-01 6.11605352e+01 230778 1.00000000e+00 0
8.37520652e-01 6.05655198e+01 234662 1.00000000e+00 0
8.43659618e-01 5.96655321e+01 237090 1.00000000e+00 0
8.49792655e-01 5.92484161e+01 241490 1.00000000e+00 0
8.55926102e-01 5.87185620e+01 243670 1.00000000e+00 0
8.62063522e-01 5.79645247e+01 248962 1.00000000e+00 0
8.68199112e-01 5.71911864e+01 250954 1.00000000e+00 0
8.74325806e-01 5.67612120e+01 254682 1.00000000e+00 0
8.80464996e-01 5.59670319e+01 259766 1.00000000e+00 0
8.86606072e-01 5.59438219e+01 261490 1.00000000e+00 0
8.92749745e-01 5.49123475e+01 267762 1.00000000e+00 0
8.98900218e-01 5.45065514e+01 269254 1.00000000e+00 0
9.05033429e-01 5.38265667e+01 273402 1.00000000e+00 0
9.11166273e-01 5.37113164e+01 276978 1.00000000e+00 0
9.17314185e-01 5.29488809e+01 281930 1.00000000e+00 0
9.23438623e-01 5.26075069e+01 282726 1.00000000e+00 0
9.29558691e-01 5.19792886e+01 288634 1.00000000e+00 0
9.35686613e-01 5.15361031e+01 291194 1.00000000e+00 0
9.41834200e-01 5.10027421e+01 298316 1.00000000e+00 0
9.47985667e-01 5.07977240e+01 299116 1.00000000e+00 0
9.54110454e-01 5.04721214e+01 303746 1.00000000e+00 0
9.60240859e-01 4.99361899e+01 307130 1.00000000e+00 0
9.66367360e-01 4.95027869e+01 311454 1.00000000e+00 0
9.72510936e-01 4.88413985e+01 316794 1.00000000e+00 0
9.78653922e-01 4.88106947e+01 319130 1.00000000e+00 0
9.84774280e-01 4.80837475e+01 322756 1.00000000e+00 0
9.90916323e-01 4.77947778e+01 328980 1.00000000e+00 0
9.97064161e-01 4.72679337e+01 332168 1.00000000e+00 0
1.00319936e+00 4.69148905e+01 335462 1.00000000e+00 0
1.00933788e+00 4.64956806e+01 340556 1.00000000e+00 0
1.01547865e+00 4.60318486e+01 344474 1.00000000e+00 0
1.02160945e+00 4.58336137e+01 347186 1.00000000e+00 0
1.02773776e+00 4.52854648e+01 353238 1.00000000e+00 0
1.03386818e+00 4.48593402e+01 355162 1.00000000e+00 0
1.04000663e+00 4.45588587e+01 362784 1.00000000e+00 0
1.04615681e+00 4.42405322e+01 365502 1.00000000e+00 0
1.05229585e+00 4.39626269e+01 369490 1.00000000e+00 0
1.05842598e+00 4.35123757e+01 373636 1.00000000e+00 0
1.06456261e+00 4.31621138e+01 378154 1.00000000e+00 0
1.07069877e+00 4.27294949e+01 383198 1.00000000e+00 0
1.07684073e+00 4.24911834e+01 387226 1.00000000e+00 0
1.08297231e+00 4.22363715e+01 390432 1.00000000e+00 0
1.08908795e+00 4.19774415e+01 394574 1.00000000e+00 0
1.09521749e+00 4.16014246e+01 400524 1.00000000e+00 0
1.10136050e+00 4.14128044e+01 406018 1.00000000e+00 0
1.10750954e+00 4.08671263e+01 409750 1.00000000e+00 0
1.11363727e+00 4.06910739e+01 412474 1.00000000e+00 0
1.11976603e+00 4.03763391e+01 419122 1.00000000e+00 0
1.12592120e+00 3.99301903e+01 424984 1.00000000e+00 0
1.13206059e+00 3.97344005e+01 426552 1.00000000e+00 0
1.13819384e+00 3.94641035e+01 433106 1.00000000e+00 0
1.14433129e+00 3.91593255e+01 436490 1.00000000e+00 0
1.15047742e+00 3.90273946e+01 444102 1.00000000e+00 0
1.15661306e+00 3.85490810e+01 443858 1.00000000e+00 0
1.16273502e+00 3.83521937e+01 452058 1.00000000e+00 0
1.16886311e+00 3.82273609e+01 453904 1.00000000e+00 0
1.17500312e+00 3.78887791e+01 463582 1.00000000e+00 0
1.18114106e+00 3.75161398e+01 463204 1.00000000e+00 0
1.18727091e+00 3.71459422e+01 471858 1.00000000e+00 0
1.19341024e+00 3.71161316e+01 474806 1.00000000e+00 0
1.19955452e+00 3.67814803e+01 481650 1.00000000e+00 0
1.20569924e+00 3.64251267e+01 485714 1.00000000e+00 0
1.21182361e+00 3.62136881e+01 487664 1.00000000e+00 0
1.21794819e+00 3.60748963e+01 495672 1.00000000e+00 0
1.22408847e+00 3.57216580e+01 500370 1.00000000e+00 0
1.23022646e+00 3.54976695e+01 505050 1.00000000e+00 0
1.23636155e+00 3.53515281e+01 510622 1.00000000e+00 0
1.24249679e+00 3.49404059e+01 514178 1.00000000e+00 0
1.24863747e+00 3.49729764e+01 522506 1.00000000e+00 0
1.25477247e+00 3.46393908e+01 523270 1.00000000e+00 0
1.26091449e+00 3.44034243e+01 533944 1.00000000e+00 0
1.26705791e+00 3.42147977e+01 534028 1.00000000e+00 0
1.27318637e+00 3.39764678e+01 541130 1.00000000e+00 0
1.27931799e+00 3.36961519e+01 545878 1.00000000e+00 0
1.28545487e+00 3.34673729e+01 551842 1.00000000e+00 0
1.29159044e+00 3.31618320e+01 556466 1.00000000e+00 0
1.29772229e+00 3.30044127e+01 561564 1.00000000e+00 0
1.30385345e+00 3.28518397e+01 567156 1.00000000e+00 0
1.31000079e+00 3.26750199e+01 575426 1.00000000e+00 0
1.31614372e+00 3.24507880e+01 576506 1.00000000e+00 0
1.32226776e+00 3.22898776e+01 583046 1.00000000e+00 0
1.32840190e+00 3.20363220e+01 589450 1.00000000e+00 0
1.33453761e+00 3.18063751e+01 593560 1.00000000e+00 0
1.34067855e+00 3.16750959e+01 602030 1.00000000e+00 0
1.34681515e+00 3.14944737e+01 603300 1.00000000e+00 0
1.35294020e+00 3.12567974e+01 611042 1.00000000e+00 0
1.35908241e+00 3.11695749e+01 617662 1.00000000e+00 0
1.36522017e+00 3.08867141e+01 621154 1.00000000e+00 0
1.37135563e+00 3.07347501e+01 628954 1.00000000e+00 0
1.37749731e+00 3.05278877e+01 632680 1.00000000e+00 0
1.38363308e+00 3.04138840e+01 640102 1.00000000e+00 0
1.38976648e+00 3.02234680e+01 642714 1.00000000e+00 0
1.39589890e+00 3.00908622e+01 651756 1.00000000e+00 0
1.40203820e+00 2.98484274e+01 655422 1.00000000e+00 0
1.40818175e+00 2.97328310e+01 663842 1.00000000e+00 0
1.41431367e+00 2.95866172e+01 665330 1.00000000e+00 0
1.42044438e+00 2.93926622e+01 674208 1.00000000e+00 0
1.42658277e+00 2.91602757e+01 679342 1.00000000e+00 0
1.43272617e+00 2.90282944e+01 686356 1.00000000e+00 0
1.43886166e+00 2.88617258e+01 689818 1.00000000e+00 0
1.44499178e+00 2.87305888e+01 697150 1.00000000e+00 0
1.45112957e+00 2.84637557e+01 702538 1.00000000e+00 0
1.45725970e+00 2.83915724e+01 708058 1.00000000e+00 0
1.46338150e+00 2.82368707e+01 712262 1.00000000e+00 0
1.46951753e+00 2.81234654e+01 723312 1.00000000e+00 0
1.47566055e+00 2.78862260e+01 725860 1.00000000e+00 0
1.48180049e+00 2.77993258e+01 734514 1.00000000e+00 0
1.48794373e+00 2.75789821e+01 739446 1.00000000e+00 0
1.49408484e+00 2.74520488e+01 745738 1.00000000e+00 0
1.50023099e+00 2.73111938e+01 753042 1.00000000e+00 0
1.50636384e+00 2.71903104e+01 754830 1.00000000e+00 0
1.51248611e+00 2.70936684e+01 762520 1.00000000e+00 0
1.51862769e+00 2.69133820e+01 772588 1.00000000e+00 0
1.52476535e+00 2.67742611e+01 773274 1.00000000e+00 0
1.53089095e+00 2.65676371e+01 782366 1.00000000e+00 0
1.53702813e+00 2.64571997e+01 788850 1.00000000e+00 0
1.54316981e+00 2.63395498e+01 795730 1.00000000e+00 0
1.54930673e+00 2.61671553e+01 800860 1.00000000e+00 0
1.55543429e+00 2.60709614e+01 805226 1.00000000e+00 0
1.56157145e+00 2.59122000e+01 816948 1.00000000e+00 0
1.56771918e+00 2.58163540e+01 820034 1.00000000e+00 0
1.58289882e+00 2.56673233e+01 51588 1.00000000e+00 1
1.60745640e+00 2.50317944e+01 54644 1.00000000e+00 1
1.63199466e+00 2.44197581e+01 54842 1.00000000e+00 1
1.65642660e+00 2.39303996e+01 57338 1.00000000e+00 1
1.68103076e+00 2.35304805e+01 59214 1.00000000e+00 1
1.70562678e+00 2.31965779e+01 60642 1.00000000e+00 1
1.73010193e+00 2.25810987e+01 62202 1.00000000e+00 1
1.75455826e+00 2.21229372e+01 63990 1.00000000e+00 1
1.77907258e+00 2.17792346e+01 65962 1.00000000e+00 1
1.80377500e+00 2.13474322e+01 68930 1.00000000e+00 1
1.82841522e+00 2.11602022e+01 69218 1.00000000e+00 1
1.85295779e+00 2.05795820e+01 72086 1.00000000e+00 1
1.87751630e+00 2.02012504e+01 73216 1.00000000e+00 1
1.90200319e+00 2.00359356e+01 75364 1.00000000e+00 1
1.92645921e+00 1.97888456e+01 77142 1.00000000e+00 1
1.95097924e+00 1.94341088e+01 79322 1.00000000e+00 1
1.97545777e+00 1.88497756e+01 81122 1.00000000e+00 1
1.99999631e+00 1.87371776e+01 83740 1.00000000e+00 1
2.02469591e+00 1.83406202e+01 86228 1.00000000e+00 1
2.04927050e+00 1.81612454e+01 87242 1.00000000e+00 1
2.07376768e+00 1.78551559e+01 89504 1.00000000e+00 1
2.09832443e+00 1.74551810e+01 92366 1.00000000e+00 1
2.12293589e+00 1.72318453e+01 93908 1.00000000e+00 1
2.14746517e+00 1.70212534e+01 96226 1.00000000e+00 1
2.17185139e+00 1.67322917e+01 97172 1.00000000e+00 1
2.19642936e+00 1.64304875e+01 101996 1.00000000e+00 1
2.22110504e+00 1.62267903e+01 102834 1.00000000e+00 1
2.24563312e+00 1.59249971e+01 104936 1.00000000e+00 1
2.27014861e+00 1.56527414e+01 107664 1.00000000e+00 1
2.29469601e+00 1.55362048e+01 109730 1.00000000e+00 1
2.31924144e+00 1.53462262e+01 112242 1.00000000e+00 1
2.34377015e+00 1.50133372e+01 114548 1.00000000e+00 1
2.36823471e+00 1.47689398e+01 116204 1.00000000e+00 1
2.39277662e+00 1.45688212e+01 120210 1.00000000e+00 1
2.41743631e+00 1.44092956e+01 122224 1.00000000e+00 1
2.44196409e+00 1.42250504e+01 124000 1.00000000e+00 1
2.46642020e+00 1.39624111e+01 126490 1.00000000e+00 1
2.49102617e+00 1.37284916e+01 130298 1.00000000e+00 1
2.51559110e+00 1.36180645e+01 131516 1.00000000e+00 1
2.54013308e+00 1.34112166e+01 135028 1.00000000e+00 1
2.56469722e+00 1.32880261e+01 137034 1.00000000e+00 1
2.58922845e+00 1.30481581e+01 139940 1.00000000e+00 1
2.61375718e+00 1.28653692e+01 142044 1.00000000e+00 1
2.63831350e+00 1.27119434e+01 146098 1.00000000e+00 1
2.66283430e+00 1.25557281e+01 146616 1.00000000e+00 1
2.68734788e+00 1.24164243e+01 151608 1.00000000e+00 1
2.71187027e+00 1.23212633e+01 152154 1.00000000e+00 1
2.73641024e+00 1.20606325e+01 157362 1.00000000e+00 1
2.76098934e+00 1.19085326e+01 158588 1.00000000e+00 1
2.78555847e+00 1.17399857e+01 162268 1.00000000e+00 1
2.81014178e+00 1.15237769e+01 165050 1.00000000e+00 1
2.83471810e+00 1.14548897e+01 167736 1.00000000e+00 1
2.85924212e+00 1.12667721e+01 170208 1.00000000e+00 1
2.88379567e+00 1.11732409e+01 173906 1.00000000e+00 1
2.90831037e+00 1.10141678e+01 175530 1.00000000e+00 1
2.93276265e+00 1.09586860e+01 179252 1.00000000e+00 1
2.95735467e+00 1.07595231e+01 183068 1.00000000e+00 1
2.98192910e+00 1.05766611e+01 185482 1.00000000e+00 1
3.00644752e+00 1.04965483e+01 188062 1.00000000e+00 1
3.03102133e+00 1.03764989e+01 192642 1.00000000e+00 1
3.05561716e+00 1.02522334e+01 194714 1.00000000e+00 1
3.08022242e+00 1.01811154e+01 198818 1.00000000e+00 1
3.10465843e+00 1.00133858e+01 198588 1.00000000e+00 1
3.12910416e+00 9.90978524e+00 204972 1.00000000e+00 1
3.15366611e+00 9.77315056e+00 207090 1.00000000e+00 1
3.17823651e+00 9.69604781e+00 211604 1.00000000e+00 1
3.20280772e+00 9.59192037e+00 213500 1.00000000e+00 1
3.22732899e+00 9.45923696e+00 217458 1.00000000e+00 1
3.25191830e+00 9.32296481e+00 221122 1.00000000e+00 1
3.27655368e+00 9.25561843e+00 225174 1.00000000e+00 1
3.30105461e+00 9.11090092e+00 225458 1.00000000e+00 1
3.32552051e+00 9.04128426e+00 230778 1.00000000e+00 1
3.35008261e+00 8.88055746e+00 234662 1.00000000e+00 1
3.37463847e+00 8.78813214e+00 237090 1.00000000e+00 1
3.39917062e+00 8.76179034e+00 241490 1.00000000e+00 1
3.42370441e+00 8.60033652e+00 243670 1.00000000e+00 1
3.44825409e+00 8.56628421e+00 248962 1.00000000e+00 1
3.47279645e+00 8.46939080e+00 250954 1.00000000e+00 1
3.49730323e+00 8.35002572e+00 254682 1.00000000e+00 1
3.52185999e+00 8.26415024e+00 259766 1.00000000e+00 1
3.54642429e+00 8.19216318e+00 261490 1.00000000e+00 1
3.57099898e+00 8.12252392e+00 267762 1.00000000e+00 1
3.59560087e+00 8.04099289e+00 269254 1.00000000e+00 1
3.62013371e+00 7.92874138e+00 273402 1.00000000e+00 1
3.64466509e+00 7.85114431e+00 276978 1.00000000e+00 1
3.66925674e+00 7.80367644e+00 281930 1.00000000e+00 1
3.69375449e+00 7.70326659e+00 282726 1.00000000e+00 1
3.71823477e+00 7.64471615e+00 288634 1.00000000e+00 1
3.74274645e+00 7.54365389e+00 291194 1.00000000e+00 1
3.76733680e+00 7.48251435e+00 298316 1.00000000e+00 1
3.79194267e+00 7.34447338e+00 299116 1.00000000e+00 1
3.81644182e+00 7.32214828e+00 303746 1.00000000e+00 1
3.84096344e+00 7.22669798e+00 307130 1.00000000e+00 1
3.86546944e+00 7.21217499e+00 311454 1.00000000e+00 1
3.89004375e+00 7.08968841e+00 316794 1.00000000e+00 1
3.91461569e+00 7.06753596e+00 319130 1.00000000e+00 1
3.93909712e+00 6.96709124e+00 322756 1.00000000e+00 1
3.96366529e+00 6.90438856e+00 328980 1.00000000e+00 1
3.98825665e+00 6.83398762e+00 332168 1.00000000e+00 1
4.01279745e+00 6.77306968e+00 335462 1.00000000e+00 1
4.03735154e+00 6.72631814e+00 340556 1.00000000e+00 1
4.06191459e+00 6.66591746e+00 344474 1.00000000e+00 1
4.08643782e+00 6.60203536e+00 347186 1.00000000e+00 1
4.11095105e+00 6.57416175e+00 353238 1.00000000e+00 1
4.13547273e+00 6.50519552e+00 355162 1.00000000e+00 1
4.16002653e+00 6.41292753e+00 362784 1.00000000e+00 1
4.18462723e+00 6.35050219e+00 365502 1.00000000e+00 1
4.20918340e+00 6.29577526e+00 369490 1.00000000e+00 1
4.23370391e+00 6.22122734e+00 373636 1.00000000e+00 1
4.25825042e+00 6.17270675e+00 378154 1.00000000e+00 1
4.28279510e+00 6.13326596e+00 383198 1.00000000e+00 1
4.30736291e+00 6.08157575e+00 387226 1.00000000e+00 1
4.33188924e+00 6.02125530e+00 390432 1.00000000e+00 1
4.35635178e+00 5.96393516e+00 394574 1.00000000e+00 1
4.38086997e+00 5.91412000e+00 400524 1.00000000e+00 1
4.40544202e+00 5.87043924e+00 406018 1.00000000e+00 1
4.43003815e+00 5.80161257e+00 409750 1.00000000e+00 1
4.45454910e+00 5.77373786e+00 412474 1.00000000e+00 1
4.47906412e+00 5.71512829e+00 419122 1.00000000e+00 1
4.50368480e+00 5.64972858e+00 424984 1.00000000e+00 1
4.52824237e+00 5.60476917e+00 426552 1.00000000e+00 1
4.55277534e+00 5.57966352e+00 433106 1.00000000e+00 1
4.57732516e+00 5.53651974e+00 436490 1.00000000e+00 1
4.60190967e+00 5.47052535e+00 444102 1.00000000e+00 1
4.62645226e+00 5.43249418e+00 443858 1.00000000e+00 1
4.65094007e+00 5.38140570e+00 452058 1.00000000e+00 1
4.67545243e+00 5.34392349e+00 453904 1.00000000e+00 1
4.70001248e+00 5.28759529e+00 463582 1.00000000e+00 1
4.72456425e+00 5.26215771e+00 463204 1.00000000e+00 1
4.74908364e+00 5.19899101e+00 471858 1.00000000e+00 1
4.77364095e+00 5.15934087e+00 474806 1.00000000e+00 1
4.79821806e+00 5.11889546e+00 481650 1.00000000e+00 1
4.82279698e+00 5.08758240e+00 485714 1.00000000e+00 1
4.84729446e+00 5.04014649e+00 487664 1.00000000e+00 1
4.87179276e+00 4.99503099e+00 495672 1.00000000e+00 1
4.89635386e+00 4.94683134e+00 500370 1.00000000e+00 1
4.92090584e+00 4.91949015e+00 505050 1.00000000e+00 1
4.94544620e+00 4.88187201e+00 510622 1.00000000e+00 1
4.96998717e+00 4.83268683e+00 514178 1.00000000e+00 1
4.99454988e+00 4.80390704e+00 522506 1.00000000e+00 1
5.01908987e+00 4.75662899e+00 523270 1.00000000e+00 1
5.04365797e+00 4.73077467e+00 533944 1.00000000e+00 1
5.06823165e+00 4.68667092e+00 534028 1.00000000e+00 1
5.09274546e+00 4.64339207e+00 541130 1.00000000e+00 1
5.11727197e+00 4.61572503e+00 545878 1.00000000e+00 1
5.14181947e+00 4.58440142e+00 551842 1.00000000e+00 1
5.16636176e+00 4.54683709e+00 556466 1.00000000e+00 1
5.19088915e+00 4.50681445e+00 561564 1.00000000e+00 1
5.21541380e+00 4.46256321e+00 567156 1.00000000e+00 1
5.24000318e+00 4.43340456e+00 575426 1.00000000e+00 1
5.26457488e+00 4.41265832e+00 576506 1.00000000e+00 1
5.28907106e+00 4.38475952e+00 583046 1.00000000e+00 1
5.31360761e+00 4.33593816e+00 589450 1.00000000e+00 1
5.33815046e+00 4.30681271e+00 593560 1.00000000e+00 1
5.36271421e+00 4.28077878e+00 602030 1.00000000e+00 1
