# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00002
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 2.000000
# scale a       = 0.333333
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
7.45482275e-01 3.60655940e+01 185482 1.00000000e+00 0
7.51611881e-01 3.56112771e+01 188062 1.00000000e+00 0
7.57755331e-01 3.49814033e+01 192642 1.00000000e+00 0
7.63904290e-01 3.44899956e+01 194714 1.00000000e+00 0
7.70055606e-01 3.41111192e+01 198818 1.00000000e+00 0
7.76164608e-01 3.33886438e+01 198588 1.00000000e+00 0
7.82276039e-01 3.32201227e+01 204972 1.00000000e+00 0
7.88416527e-01 3.28096576e+01 207090 1.00000000e+00 0
7.94559128e-01 3.23290155e+01 211604 1.00000000e+00 0
8.00701931e-01 3.18504801e+01 213500 1.00000000e+00 0
8.06832247e-01 3.15478828e+01 217458 1.00000000e+00 0
8.12979576e-01 3.09784960e+01 221122 1.00000000e+00 0
8.19138419e-01 3.07928713e+01 225174 1.00000000e+00 0
8.25263653e-01 3.03694058e+01 225458 1.00000000e+00 0
8.31380127e-01 3.00244802e+01 230778 1.00000000e+00 0
8.37520652e-01 2.97366638e+01 234662 1.00000000e+00 0
8.43659618e-01 2.91849108e+01 237090 1.00000000e+00 0
8.49792655e-01 2.89473767e+01 241490 1.00000000e+00 0
8.55926102e-01 2.85605881e+01 243670 1.00000000e+00 0
8.62063522e-01 2.81499566e+01 248962 1.00000000e+00 0
8.68199112e-01 2.77753831e+01 250954 1.00000000e+00 0
8.74325806e-01 2.74821287e+01 254682 1.00000000e+00 0
8.80464996e-01 2.70400495e+01 259766 1.00000000e+00 0
8.86606072e-01 2.69397071e+01 261490 1.00000000e+00 0
8.92749745e-01 2.64466485e+01 267762 1.00000000e+00 0
8.98900218e-01 2.61394130e+01 269254 1.00000000e+00 0
9.05033429e-01 2.58325341e+01 273402 1.00000000e+00 0
9.11166273e-01 2.56192279e+01 276978 1.00000000e+00 0
9.17314185e-01 2.52734580e+01 281930 1.00000000e+00 0
9.23438623e-01 2.50734634e+01 282726 1.00000000e+00 0
9.29558691e-01 2.47110302e+01 288634 1.00000000e+00 0
9.35686613e-01 2.45004293e+01 291194 1.00000000e+00 0
9.41834200e-01 2.43175475e+01 298316 1.00000000e+00 0
9.47985667e-01 2.40074235e+01 299116 1.00000000e+00 0
9.54110454e-01 2.38421971e+01 303746 1.00000000e+00 0
9.60240859e-01 2.35124638e+01 307130 1.00000000e+00 0
9.66367360e-01 2.32369531e+01 311454 1.00000000e+00 0
9.72510936e-01 2.29422669e+01 316794 1.00000000e+00 0
9.78653922e-01 2.27933303e+01 319130 1.00000000e+00 0
9.84774280e-01 2.24929126e+01 322756 1.00000000e+00 0
9.90916323e-01 2.22737370e+01 328980 1.00000000e+00 0
9.97064161e-01 2.20112187e+01 332168 1.00000000e+00 0
1.00319936e+00 2.18910413e+01 335462 1.00000000e+00 0
1.00933788e+00 2.16016955e+01 340556 1.00000000e+00 0
1.01547865e+00 2.12988702e+01 344474 1.00000000e+00 0
1.02160945e+00 2.11982165e+01 347186 1.00000000e+00 0
1.02773776e+00 2.09793326e+01 353238 1.00000000e+00 0
1.03386818e+00 2.07098169e+01 355162 1.00000000e+00 0
1.04000663e+00 2.05111141e+01 362784 1.00000000e+00 0
1.04615681e+00 2.02942104e+01 365502 1.00000000e+00 0
1.05229585e+00 2.01889537e+01 369490 1.00000000e+00 0
1.05842598e+00 1.99080335e+01 373636 1.00000000e+00 0
1.06456261e+00 1.97717716e+01 378154 1.00000000e+00 0
1.07069877e+00 1.94714651e+01 383198 1.00000000e+00 0
1.07684073e+00 1.94207582e+01 387226 1.00000000e+00 0
1.08297231e+00 1.92201984e+01 390432 1.00000000e+00 0
1.08908795e+00 1.90759199e+01 394574 1.00000000e+00 0
1.09521749e+00 1.87992655e+01 400524 1.00000000e+00 0
1.10136050e+00 1.86673633e+01 406018 1.00000000e+00 0
1.10750954e+00 1.84672593e+01 409750 1.00000000e+00 0
1.11363727e+00 1.83128828e+01 412474 1.00000000e+00 0
1.11976603e+00 1.81743204e+01 419122 1.00000000e+00 0
1.12592120e+00 1.80015577e+01 424984 1.00000000e+00 0
1.13206059e+00 1.78197242e+01 426552 1.00000000e+00 0
1.13819384e+00 1.76844040e+01 433106 1.00000000e+00 0
1.14433129e+00 1.74547504e+01 436490 1.00000000e+00 0
1.15047742e+00 1.73967793e+01 444102 1.00000000e+00 0
1.15661306e+00 1.71869325e+01 443858 1.00000000e+00 0
1.16273502e+00 1.71239244e+01 452058 1.00000000e+00 0
1.16886311e+00 1.69277733e+01 453904 1.00000000e+00 0
1.17500312e+00 1.67807702e+01 463582 1.00000000e+00 0
1.18114106e+00 1.66293976e+01 463204 1.00000000e+00 0
1.18727091e+00 1.64606990e+01 471858 1.00000000e+00 0
1.19341024e+00 1.63636759e+01 474806 1.00000000e+00 0
1.19955452e+00 1.61775615e+01 481650 1.00000000e+00 0
1.20569924e+00 1.60756639e+01 485714 1.00000000e+00 0
1.21182361e+00 1.59191164e+01 487664 1.00000000e+00 0
1.21794819e+00 1.57919370e+01 495672 1.00000000e+00 0
1.22408847e+00 1.56296621e+01 500370 1.00000000e+00 0
1.23022646e+00 1.55459073e+01 505050 1.00000000e+00 0
1.23636155e+00 1.54707004e+01 510622 1.00000000e+00 0
1.24249679e+00 1.52367964e+01 514178 1.00000000e+00 0
1.24863747e+00 1.51890859e+01 522506 1.00000000e+00 0
1.25477247e+00 1.50872714e+01 523270 1.00000000e+00 0
1.26091449e+00 1.49483860e+01 533944 1.00000000e+00 0
1.26705791e+00 1.48385553e+01 534028 1.00000000e+00 0
1.27318637e+00 1.47183024e+01 541130 1.00000000e+00 0
1.27931799e+00 1.46002083e+01 545878 1.00000000e+00 0
1.28545487e+00 1.44588668e+01 551842 1.00000000e+00 0
1.29159044e+00 1.42767330e+01 556466 1.00000000e+00 0
1.29772229e+00 1.42562798e+01 561564 1.00000000e+00 0
1.30385345e+00 1.41219911e+01 567156 1.00000000e+00 0
1.31000079e+00 1.40255254e+01 575426 1.00000000e+00 0
1.31614372e+00 1.39254492e+01 576506 1.00000000e+00 0
1.32226776e+00 1.38214283e+01 583046 1.00000000e+00 0
1.32840190e+00 1.37091331e+01 589450 1.00000000e+00 0
1.33453761e+00 1.36260850e+01 593560 1.00000000e+00 0
1.34067855e+00 1.35320648e+01 602030 1.00000000e+00 0
1.34681515e+00 1.33741936e+01 603300 1.00000000e+00 0
1.35294020e+00 1.32962178e+01 611042 1.00000000e+00 0
1.35908241e+00 1.32073731e+01 617662 1.00000000e+00 0
1.36522017e+00 1.31267093e+01 621154 1.00000000e+00 0
1.37135563e+00 1.30695464e+01 628954 1.00000000e+00 0
1.37749731e+00 1.29302918e+01 632680 1.00000000e+00 0
1.38363308e+00 1.28330133e+01 640102 1.00000000e+00 0
1.38976648e+00 1.27568872e+01 642714 1.00000000e+00 0
1.39589890e+00 1.26922314e+01 651756 1.00000000e+00 0
1.40203820e+00 1.25330695e+01 655422 1.00000000e+00 0
1.40818175e+00 1.24961911e+01 663842 1.00000000e+00 0
1.41431367e+00 1.24201359e+01 665330 1.00000000e+00 0
1.42044438e+00 1.23207564e+01 674208 1.00000000e+00 0
1.42658277e+00 1.21895555e+01 679342 1.00000000e+00 0
1.43272617e+00 1.21135387e+01 686356 1.00000000e+00 0
1.43886166e+00 1.20409717e+01 689818 1.00000000e+00 0
1.44499178e+00 1.19869110e+01 697150 1.00000000e+00 0
1.45112957e+00 1.18593585e+01 702538 1.00000000e+00 0
1.45725970e+00 1.17986323e+01 708058 1.00000000e+00 0
1.46338150e+00 1.16870632e+01 712262 1.00000000e+00 0
1.46951753e+00 1.16649648e+01 723312 1.00000000e+00 0
1.47566055e+00 1.15459028e+01 725860 1.00000000e+00 0
1.48180049e+00 1.14788962e+01 734514 1.00000000e+00 0
1.48794373e+00 1.13926967e+01 739446 1.00000000e+00 0
1.49408484e+00 1.13401060e+01 745738 1.00000000e+00 0
1.50023099e+00 1.12324293e+01 753042 1.00000000e+00 0
1.50636384e+00 1.12060305e+01 754830 1.00000000e+00 0
1.51248611e+00 1.11039579e+01 762520 1.00000000e+00 0
1.51862769e+00 1.10455896e+01 772588 1.00000000e+00 0
1.52476535e+00 1.09892483e+01 773274 1.00000000e+00 0
1.53089095e+00 1.09151740e+01 782366 1.00000000e+00 0
1.53702813e+00 1.08357787e+01 788850 1.00000000e+00 0
1.54316981e+00 1.07658364e+01 795730 1.00000000e+00 0
1.54930673e+00 1.07052693e+01 800860 1.00000000e+00 0
1.55543429e+00 1.06130142e+01 805226 1.00000000e+00 0
1.56157145e+00 1.05541724e+01 816948 1.00000000e+00 0
1.56771918e+00 1.04850055e+01 820034 1.00000000e+00 0
1.58289882e+00 1.03137467e+01 51588 1.00000000e+00 1
1.60745640e+00 1.00023928e+01 54644 1.00000000e+00 1
1.63199466e+00 9.94000606e+00 54842 1.00000000e+00 1
1.65642660e+00 9.54528083e+00 57338 1.00000000e+00 1
1.68103076e+00 9.40267927e+00 59214 1.00000000e+00 1
1.70562678e+00 9.14289910e+00 60642 1.00000000e+00 1
1.73010193e+00 8.92417044e+00 62202 1.00000000e+00 1
1.75455826e+00 8.73922976e+00 63990 1.00000000e+00 1
1.77907258e+00 8.58147305e+00 65962 1.00000000e+00 1
1.80377500e+00 8.36651404e+00 68930 1.00000000e+00 1
1.82841522e+00 8.24194574e+00 69218 1.00000000e+00 1
1.85295779e+00 8.05328271e+00 72086 1.00000000e+00 1
1.87751630e+00 8.00690081e+00 73216 1.00000000e+00 1
1.90200319e+00 7.74780482e+00 75364 1.00000000e+00 1
1.92645921e+00 7.56993515e+00 77142 1.00000000e+00 1
1.95097924e+00 7.43657418e+00 79322 1.00000000e+00 1
1.97545777e+00 7.22983824e+00 81122 1.00000000e+00 1
1.99999631e+00 7.11714533e+00 83740 1.00000000e+00 1
2.02469591e+00 7.06583853e+00 86228 1.00000000e+00 1
2.04927050e+00 6.83531298e+00 87242 1.00000000e+00 1
2.07376768e+00 6.67864355e+00 89504 1.00000000e+00 1
2.09832443e+00 6.64368585e+00 92366 1.00000000e+00 1
2.12293589e+00 6.48219401e+00 93908 1.00000000e+00 1
2.14746517e+00 6.40699434e+00 96226 1.00000000e+00 1
2.17185139e+00 6.26941982e+00 97172 1.00000000e+00 1
2.19642936e+00 6.17926316e+00 101996 1.00000000e+00 1
2.22110504e+00 6.01928047e+00 102834 1.00000000e+00 1
2.24563312e+00 5.94246493e+00 104936 1.00000000e+00 1
2.27014861e+00 5.85009091e+00 107664 1.00000000e+00 1
2.29469601e+00 5.78520402e+00 109730 1.00000000e+00 1
2.31924144e+00 5.68737805e+00 112242 1.00000000e+00 1
2.34377015e+00 5.62333803e+00 114548 1.00000000e+00 1
2.36823471e+00 5.50115960e+00 116204 1.00000000e+00 1
2.39277662e+00 5.39183668e+00 120210 1.00000000e+00 1
2.41743631e+00 5.35196136e+00 122224 1.00000000e+00 1
2.44196409e+00 5.25839163e+00 124000 1.00000000e+00 1
2.46642020e+00 5.16034420e+00 126490 1.00000000e+00 1
2.49102617e+00 5.08723896e+00 130298 1.00000000e+00 1
2.51559110e+00 5.02592983e+00 131516 1.00000000e+00 1
2.54013308e+00 4.91422427e+00 135028 1.00000000e+00 1
2.56469722e+00 4.86933033e+00 137034 1.00000000e+00 1
2.58922845e+00 4.77413132e+00 139940 1.00000000e+00 1
2.61375718e+00 4.74611564e+00 142044 1.00000000e+00 1
2.63831350e+00 4.65893014e+00 146098 1.00000000e+00 1
2.66283430e+00 4.61405517e+00 146616 1.00000000e+00 1
2.68734788e+00 4.53727706e+00 151608 1.00000000e+00 1
2.71187027e+00 4.47299159e+00 152154 1.00000000e+00 1
2.73641024e+00 4.40041274e+00 157362 1.00000000e+00 1
2.76098934e+00 4.36502328e+00 158588 1.00000000e+00 1
2.78555847e+00 4.29930847e+00 162268 1.00000000e+00 1
2.81014178e+00 4.24187065e+00 165050 1.00000000e+00 1
2.83471810e+00 4.21589097e+00 167736 1.00000000e+00 1
2.85924212e+00 4.13446562e+00 170208 1.00000000e+00 1
2.88379567e+00 4.07513470e+00 173906 1.00000000e+00 1
2.90831037e+00 4.01776513e+00 175530 1.00000000e+00 1
2.93276265e+00 4.00105229e+00 179252 1.00000000e+00 1
2.95735467e+00 3.94735665e+00 183068 1.00000000e+00 1
2.98192910e+00 3.89386841e+00 185482 1.00000000e+00 1
3.00644752e+00 3.84281912e+00 188062 1.00000000e+00 1
3.03102133e+00 3.78530480e+00 192642 1.00000000e+00 1
3.05561716e+00 3.75742852e+00 194714 1.00000000e+00 1
3.08022242e+00 3.70802725e+00 198818 1.00000000e+00 1
3.10465843e+00 3.66561077e+00 198588 1.00000000e+00 1
3.12910416e+00 3.64554854e+00 204972 1.00000000e+00 1
3.15366611e+00 3.59120401e+00 207090 1.00000000e+00 1
3.17823651e+00 3.54505793e+00 211604 1.00000000e+00 1
3.20280772e+00 3.50096370e+00 213500 1.00000000e+00 1
3.22732899e+00 3.49165557e+00 217458 1.00000000e+00 1
3.25191830e+00 3.42975710e+00 221122 1.00000000e+00 1
3.27655368e+00 3.39480080e+00 225174 1.00000000e+00 1
3.30105461e+00 3.35891690e+00 225458 1.00000000e+00 1
3.32552051e+00 3.36139331e+00 230778 1.00000000e+00 1
3.35008261e+00 3.31357175e+00 234662 1.00000000e+00 1
3.37463847e+00 3.27516739e+00 237090 1.00000000e+00 1
3.39917062e+00 3.24623432e+00 241490 1.00000000e+00 1
3.42370441e+00 3.22208135e+00 243670 1.00000000e+00 1
3.44825409e+00 3.20330035e+00 248962 1.00000000e+00 1
3.47279645e+00 3.16538763e+00 250954 1.00000000e+00 1
3.49730323e+00 3.15294171e+00 254682 1.00000000e+00 1
3.52185999e+00 3.11050474e+00 259766 1.00000000e+00 1
3.54642429e+00 3.08085276e+00 261490 1.00000000e+00 1
3.57099898e+00 3.06378122e+00 267762 1.00000000e+00 1
3.59560087e+00 3.03915169e+00 269254 1.00000000e+00 1
3.62013371e+00 3.02077755e+00 273402 1.00000000e+00 1
3.64466509e+00 3.00255571e+00 276978 1.00000000e+00 1
3.66925674e+00 2.96325684e+00 281930 1.00000000e+00 1
3.69375449e+00 2.94215137e+00 282726 1.00000000e+00 1
3.71823477e+00 2.92971939e+00 288634 1.00000000e+00 1
3.74274645e+00 2.90591968e+00 291194 1.00000000e+00 1
3.76733680e+00 2.87544018e+00 298316 1.00000000e+00 1
3.79194267e+00 2.87488926e+00 299116 1.00000000e+00 1
3.81644182e+00 2.87077916e+00 303746 1.00000000e+00 1
3.84096344e+00 2.81938654e+00 307130 1.00000000e+00 1
3.86546944e+00 2.81710521e+00 311454 1.00000000e+00 1
3.89004375e+00 2.79926249e+00 316794 1.00000000e+00 1
3.91461569e+00 2.78313755e+00 319130 1.00000000e+00 1
3.93909712e+00 2.76065278e+00 322756 1.00000000e+00 1
3.96366529e+00 2.74878336e+00 328980 1.00000000e+00 1
3.98825665e+00 2.74003723e+00 332168 1.00000000e+00 1
4.01279745e+00 2.71073363e+00 335462 1.00000000e+00 1
4.03735154e+00 2.69109082e+00 340556 1.00000000e+00 1
4.06191459e+00 2.67168241e+00 344474 1.00000000e+00 1
4.08643782e+00 2.66250151e+00 347186 1.00000000e+00 1
4.11095105e+00 2.65802943e+00 353238 1.00000000e+00 1
4.13547273e+00 2.64345003e+00 355162 1.00000000e+00 1
4.16002653e+00 2.62651502e+00 362784 1.00000000e+00 1
4.18462723e+00 2.61631212e+00 365502 1.00000000e+00 1
4.20918340e+00 2.60144388e+00 369490 1.00000000e+00 1
4.23370391e+00 2.59519091e+00 373636 1.00000000e+00 1
4.25825042e+00 2.58241979e+00 378154 1.00000000e+00 1
4.28279510e+00 2.56982813e+00 383198 1.00000000e+00 1
4.30736291e+00 2.56145426e+00 387226 1.00000000e+00 1
4.33188924e+00 2.53764708e+00 390432 1.00000000e+00 1
4.35635178e+00 2.53769651e+00 394574 1.00000000e+00 1
4.38086997e+00 2.52868680e+00 400524 1.00000000e+00 1
4.40544202e+00 2.51047367e+00 406018 1.00000000e+00 1
4.43003815e+00 2.48871049e+00 409750 1.00000000e+00 1
4.45454910e+00 2.47429974e+00 412474 1.00000000e+00 1
4.47906412e+00 2.47303694e+00 419122 1.00000000e+00 1
4.50368480e+00 2.46059690e+00 424984 1.00000000e+00 1
4.52824237e+00 2.44367759e+00 426552 1.00000000e+00 1
4.55277534e+00 2.43528692e+00 433106 1.00000000e+00 1
4.57732516e+00 2.42542326e+00 436490 1.00000000e+00 1
4.60190967e+00 2.42088726e+00 444102 1.00000000e+00 1
4.62645226e+00 2.39598222e+00 443858 1.00000000e+00 1
4.65094007e+00 2.39052207e+00 452058 1.00000000e+00 1
4.67545243e+00 2.38978148e+00 453904 1.00000000e+00 1
4.70001248e+00 2.37781423e+00 463582 1.00000000e+00 1
4.72456425e+00 2.36111789e+00 463204 1.00000000e+00 1
4.74908364e+00 2.35653364e+00 471858 1.00000000e+00 1
4.77364095e+00 2.34423981e+00 474806 1.00000000e+00 1
4.79821806e+00 2.33342806e+00 481650 1.00000000e+00 1
4.82279698e+00 2.32104464e+00 485714 1.00000000e+00 1
4.84729446e+00 2.32659141e+00 487664 1.00000000e+00 1
4.87179276e+00 2.30497839e+00 495672 1.00000000e+00 1
4.89635386e+00 2.29987359e+00 500370 1.00000000e+00 1
4.92090584e+00 2.29144986e+00 505050 1.00000000e+00 1
4.94544620e+00 2.27577861e+00 510622 1.00000000e+00 1
4.96998717e+00 2.28394034e+00 514178 1.00000000e+00 1
4.99454988e+00 2.26767707e+00 522506 1.00000000e+00 1
5.01908987e+00 2.25113684e+00 523270 1.00000000e+00 1
5.04365797e+00 2.24707179e+00 533944 1.00000000e+00 1
5.06823165e+00 2.24589207e+00 534028 1.00000000e+00 1
5.09274546e+00 2.23455824e+00 541130 1.00000000e+00 1
5.11727197e+00 2.22153989e+00 545878 1.00000000e+00 1
5.14181947e+00 2.21908920e+00 551842 1.00000000e+00 1
5.16636176e+00 2.20654788e+00 556466 1.00000000e+00 1
5.19088915e+00 2.20166891e+00 561564 1.00000000e+00 1
5.21541380e+00 2.18989705e+00 567156 1.00000000e+00 1
5.24000318e+00 2.16880146e+00 575426 1.00000000e+00 1
5.26457488e+00 2.17259816e+00 576506 1.00000000e+00 1
5.28907106e+00 2.16147096e+00 583046 1.00000000e+00 1
5.31360761e+00 2.15043473e+00 589450 1.00000000e+00 1
5.33815046e+00 2.15178794e+00 593560 1.00000000e+00 1
5.36271421e+00 2.13384507e+00 602030 1.00000000e+00 1
