# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00005
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.625000
# scale a       = 0.380952
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
3.89581311e-01 1.52649345e+02 51418 1.00000000e+00 0
3.95724705e-01 1.50391263e+02 51588 1.00000000e+00 0
4.01864101e-01 1.44556822e+02 54644 1.00000000e+00 0
4.07998665e-01 1.41491238e+02 54842 1.00000000e+00 0
4.14106651e-01 1.38810606e+02 57338 1.00000000e+00 0
4.20257691e-01 1.35192530e+02 59214 1.00000000e+00 0
4.26406695e-01 1.31378096e+02 60642 1.00000000e+00 0
4.32525483e-01 1.27884079e+02 62202 1.00000000e+00 0
4.38639565e-01 1.25048515e+02 63990 1.00000000e+00 0
4.44768145e-01 1.22900564e+02 65962 1.00000000e+00 0
4.50943750e-01 1.19935231e+02 68930 1.00000000e+00 0
4.57103806e-01 1.17305636e+02 69218 1.00000000e+00 0
4.63239446e-01 1.13433822e+02 72086 1.00000000e+00 0
4.69379076e-01 1.13106398e+02 73216 1.00000000e+00 0
4.75500799e-01 1.09903648e+02 75364 1.00000000e+00 0
4.81614802e-01 1.06839478e+02 77142 1.00000000e+00 0
4.87744811e-01 1.05396220e+02 79322 1.00000000e+00 0
4.93864443e-01 1.03108565e+02 81122 1.00000000e+00 0
4.99999077e-01 1.00528851e+02 83740 1.00000000e+00 0
5.06173978e-01 9.84260565e+01 86228 1.00000000e+00 0
5.12317624e-01 9.68815823e+01 87242 1.00000000e+00 0
5.18441920e-01 9.53995129e+01 89504 1.00000000e+00 0
5.24581107e-01 9.36649308e+01 92366 1.00000000e+00 0
5.30733972e-01 9.08667739e+01 93908 1.00000000e+00 0
5.36866293e-01 8.94742897e+01 96226 1.00000000e+00 0
5.42962847e-01 8.86397522e+01 97172 1.00000000e+00 0
5.49107340e-01 8.66851053e+01 101996 1.00000000e+00 0
5.55276261e-01 8.50597176e+01 102834 1.00000000e+00 0
5.61408280e-01 8.30907029e+01 104936 1.00000000e+00 0
5.67537153e-01 8.29438067e+01 107664 1.00000000e+00 0
5.73674002e-01 8.07749658e+01 109730 1.00000000e+00 0
5.79810360e-01 7.93923576e+01 112242 1.00000000e+00 0
5.85942537e-01 7.81847959e+01 114548 1.00000000e+00 0
5.92058677e-01 7.67566177e+01 116204 1.00000000e+00 0
5.98194154e-01 7.54059729e+01 120210 1.00000000e+00 0
6.04359077e-01 7.49151231e+01 122224 1.00000000e+00 0
6.10491023e-01 7.26274839e+01 124000 1.00000000e+00 0
6.16605050e-01 7.21772630e+01 126490 1.00000000e+00 0
6.22756542e-01 7.05656418e+01 130298 1.00000000e+00 0
6.28897776e-01 6.93189574e+01 131516 1.00000000e+00 0
6.35033271e-01 6.86597669e+01 135028 1.00000000e+00 0
6.41174304e-01 6.76155334e+01 137034 1.00000000e+00 0
6.47307114e-01 6.66838574e+01 139940 1.00000000e+00 0
6.53439296e-01 6.49825829e+01 142044 1.00000000e+00 0
6.59578376e-01 6.46489480e+01 146098 1.00000000e+00 0
6.65708575e-01 6.34860452e+01 146616 1.00000000e+00 0
6.71836971e-01 6.28035724e+01 151608 1.00000000e+00 0
6.77967567e-01 6.18647752e+01 152154 1.00000000e+00 0
6.84102560e-01 6.06098995e+01 157362 1.00000000e+00 0
6.90247335e-01 6.03029233e+01 158588 1.00000000e+00 0
6.96389618e-01 5.93809500e+01 162268 1.00000000e+00 0
7.02535445e-01 5.82908755e+01 165050 1.00000000e+00 0
7.08679526e-01 5.74083321e+01 167736 1.00000000e+00 0
7.14810530e-01 5.66229966e+01 170208 1.00000000e+00 0
7.20948919e-01 5.57828195e+01 173906 1.00000000e+00 0
7.27077592e-01 5.52408762e+01 175530 1.00000000e+00 0
7.33190662e-01 5.46840984e+01 179252 1.00000000e+00 0
7.39338668e-01 5.38805034e+01 183068 1.00000000e+00 0
7.45482275e-01 5.30447105e+01 185482 1.00000000e+00 0
7.51611881e-01 5.25272729e+01 188062 1.00000000e+00 0
7.57755331e-01 5.17082827e+01 192642 1.00000000e+00 0
7.63904290e-01 5.10482092e+01 194714 1.00000000e+00 0
7.70055606e-01 5.06555443e+01 198818 1.00000000e+00 0
7.76164608e-01 4.94574244e+01 198588 1.00000000e+00 0
7.82276039e-01 4.92139024e+01 204972 1.00000000e+00 0
7.88416527e-01 4.87547588e+01 207090 1.00000000e+00 0
7.94559128e-01 4.81316421e+01 211604 1.00000000e+00 0
8.00701931e-01 4.74132553e+01 213500 1.00000000e+00 0
8.06832247e-01 4.70086407e+01 217458 1.00000000e+00 0
8.12979576e-01 4.61889183e+01 221122 1.00000000e+00 0
8.19138419e-01 4.59977706e+01 225174 1.00000000e+00 0
8.25263653e-01 4.54487443e+01 225458 1.00000000e+00 0
8.31380127e-01 4.50201449e+01 230778 1.00000000e+00 0
8.37520652e-01 4.45524286e+01 234662 1.00000000e+00 0
8.43659618e-01 4.38319288e+01 237090 1.00000000e+00 0
8.49792655e-01 4.34998385e+01 241490 1.00000000e+00 0
8.55926102e-01 4.30119834e+01 243670 1.00000000e+00 0
8.62063522e-01 4.24394325e+01 248962 1.00000000e+00 0
8.68199112e-01 4.18797588e+01 250954 1.00000000e+00 0
8.74325806e-01 4.15242891e+01 254682 1.00000000e+00 0
8.80464996e-01 4.08612520e+01 259766 1.00000000e+00 0
8.86606072e-01 4.08271980e+01 261490 1.00000000e+00 0
8.92749745e-01 4.00555792e+01 267762 1.00000000e+00 0
8.98900218e-01 3.96967696e+01 269254 1.00000000e+00 0
9.05033429e-01 3.92087183e+01 273402 1.00000000e+00 0
9.11166273e-01 3.90445342e+01 276978 1.00000000e+00 0
9.17314185e-01 3.84756429e+01 281930 1.00000000e+00 0
9.23438623e-01 3.82101894e+01 282726 1.00000000e+00 0
9.29558691e-01 3.77118358e+01 288634 1.00000000e+00 0
9.35686613e-01 3.73978550e+01 291194 1.00000000e+00 0
9.41834200e-01 3.70702443e+01 298316 1.00000000e+00 0
9.47985667e-01 3.67799951e+01 299116 1.00000000e+00 0
9.54110454e-01 3.65535217e+01 303746 1.00000000e+00 0
9.60240859e-01 3.60991307e+01 307130 1.00000000e+00 0
9.66367360e-01 3.57454134e+01 311454 1.00000000e+00 0
9.72510936e-01 3.52664981e+01 316794 1.00000000e+00 0
9.78653922e-01 3.51779400e+01 319130 1.00000000e+00 0
9.84774280e-01 3.46842630e+01 322756 1.00000000e+00 0
9.90916323e-01 3.43980151e+01 328980 1.00000000e+00 0
9.97064161e-01 3.40402537e+01 332168 1.00000000e+00 0
1.00319936e+00 3.38290745e+01 335462 1.00000000e+00 0
1.00933788e+00 3.34202598e+01 340556 1.00000000e+00 0
1.01547865e+00 3.30289601e+01 344474 1.00000000e+00 0
1.02160945e+00 3.28861043e+01 347186 1.00000000e+00 0
1.02773776e+00 3.25199497e+01 353238 1.00000000e+00 0
1.03386818e+00 3.21686188e+01 355162 1.00000000e+00 0
1.04000663e+00 3.19210494e+01 362784 1.00000000e+00 0
1.04615681e+00 3.16403549e+01 365502 1.00000000e+00 0
1.05229585e+00 3.14718720e+01 369490 1.00000000e+00 0
1.05842598e+00 3.10871918e+01 373636 1.00000000e+00 0
1.06456261e+00 3.08543371e+01 378154 1.00000000e+00 0
1.07069877e+00 3.04869989e+01 383198 1.00000000e+00 0
1.07684073e+00 3.03619669e+01 387226 1.00000000e+00 0
1.08297231e+00 3.01246926e+01 390432 1.00000000e+00 0
1.08908795e+00 2.99164821e+01 394574 1.00000000e+00 0
1.09521749e+00 2.96045181e+01 400524 1.00000000e+00 0
1.10136050e+00 2.94188952e+01 406018 1.00000000e+00 0
1.10750954e+00 2.90533032e+01 409750 1.00000000e+00 0
1.11363727e+00 2.88725011e+01 412474 1.00000000e+00 0
1.11976603e+00 2.86814985e+01 419122 1.00000000e+00 0
1.12592120e+00 2.83572935e+01 424984 1.00000000e+00 0
1.13206059e+00 2.81511820e+01 426552 1.00000000e+00 0
1.13819384e+00 2.80064557e+01 433106 1.00000000e+00 0
1.14433129e+00 2.76858462e+01 436490 1.00000000e+00 0
1.15047742e+00 2.75946157e+01 444102 1.00000000e+00 0
1.15661306e+00 2.72717874e+01 443858 1.00000000e+00 0
1.16273502e+00 2.71564445e+01 452058 1.00000000e+00 0
1.16886311e+00 2.69736156e+01 453904 1.00000000e+00 0
1.17500312e+00 2.67392069e+01 463582 1.00000000e+00 0
1.18114106e+00 2.64842316e+01 463204 1.00000000e+00 0
1.18727091e+00 2.62009333e+01 471858 1.00000000e+00 0
1.19341024e+00 2.61397876e+01 474806 1.00000000e+00 0
1.19955452e+00 2.58966615e+01 481650 1.00000000e+00 0
1.20569924e+00 2.56660216e+01 485714 1.00000000e+00 0
1.21182361e+00 2.54896445e+01 487664 1.00000000e+00 0
1.21794819e+00 2.53205103e+01 495672 1.00000000e+00 0
1.22408847e+00 2.50697124e+01 500370 1.00000000e+00 0
1.23022646e+00 2.49481418e+01 505050 1.00000000e+00 0
1.23636155e+00 2.48415090e+01 510622 1.00000000e+00 0
1.24249679e+00 2.45057120e+01 514178 1.00000000e+00 0
1.24863747e+00 2.44795007e+01 522506 1.00000000e+00 0
1.25477247e+00 2.42802893e+01 523270 1.00000000e+00 0
1.26091449e+00 2.41107663e+01 533944 1.00000000e+00 0
1.26705791e+00 2.39634457e+01 534028 1.00000000e+00 0
1.27318637e+00 2.37764290e+01 541130 1.00000000e+00 0
1.27931799e+00 2.35902638e+01 545878 1.00000000e+00 0
1.28545487e+00 2.33922336e+01 551842 1.00000000e+00 0
1.29159044e+00 2.31281067e+01 556466 1.00000000e+00 0
1.29772229e+00 2.30748713e+01 561564 1.00000000e+00 0
1.30385345e+00 2.29322902e+01 567156 1.00000000e+00 0
1.31000079e+00 2.27888225e+01 575426 1.00000000e+00 0
1.31614372e+00 2.26500782e+01 576506 1.00000000e+00 0
1.32226776e+00 2.24878277e+01 583046 1.00000000e+00 0
1.32840190e+00 2.23277666e+01 589450 1.00000000e+00 0
1.33453761e+00 2.21847817e+01 593560 1.00000000e+00 0
1.34067855e+00 2.20766008e+01 602030 1.00000000e+00 0
1.34681515e+00 2.18854832e+01 603300 1.00000000e+00 0
1.35294020e+00 2.17251662e+01 611042 1.00000000e+00 0
1.35908241e+00 2.16090240e+01 617662 1.00000000e+00 0
1.36522017e+00 2.14877518e+01 621154 1.00000000e+00 0
1.37135563e+00 2.13879028e+01 628954 1.00000000e+00 0
1.37749731e+00 2.11787159e+01 632680 1.00000000e+00 0
1.38363308e+00 2.10738351e+01 640102 1.00000000e+00 0
1.38976648e+00 2.09632838e+01 642714 1.00000000e+00 0
1.39589890e+00 2.08774142e+01 651756 1.00000000e+00 0
1.40203820e+00 2.06575504e+01 655422 1.00000000e+00 0
1.40818175e+00 2.05879351e+01 663842 1.00000000e+00 0
1.41431367e+00 2.04843416e+01 665330 1.00000000e+00 0
1.42044438e+00 2.03481047e+01 674208 1.00000000e+00 0
1.42658277e+00 2.01302422e+01 679342 1.00000000e+00 0
1.43272617e+00 2.00551317e+01 686356 1.00000000e+00 0
1.43886166e+00 1.99299163e+01 689818 1.00000000e+00 0
1.44499178e+00 1.98459987e+01 697150 1.00000000e+00 0
1.45112957e+00 1.96401234e+01 702538 1.00000000e+00 0
1.45725970e+00 1.95908937e+01 708058 1.00000000e+00 0
1.46338150e+00 1.94209645e+01 712262 1.00000000e+00 0
1.46951753e+00 1.93886359e+01 723312 1.00000000e+00 0
1.47566055e+00 1.92048908e+01 725860 1.00000000e+00 0
1.48180049e+00 1.91349545e+01 734514 1.00000000e+00 0
1.48794373e+00 1.89942308e+01 739446 1.00000000e+00 0
1.49408484e+00 1.88960506e+01 745738 1.00000000e+00 0
1.50023099e+00 1.87638379e+01 753042 1.00000000e+00 0
1.50636384e+00 1.87122557e+01 754830 1.00000000e+00 0
1.51248611e+00 1.85994702e+01 762520 1.00000000e+00 0
1.51862769e+00 1.84676593e+01 772588 1.00000000e+00 0
1.52476535e+00 1.83789692e+01 773274 1.00000000e+00 0
1.53089095e+00 1.82412809e+01 782366 1.00000000e+00 0
1.53702813e+00 1.81579071e+01 788850 1.00000000e+00 0
1.54316981e+00 1.80763651e+01 795730 1.00000000e+00 0
1.54930673e+00 1.79437530e+01 800860 1.00000000e+00 0
1.55543429e+00 1.78585826e+01 805226 1.00000000e+00 0
1.56157145e+00 1.77530467e+01 816948 1.00000000e+00 0
1.56771918e+00 1.76522559e+01 820034 1.00000000e+00 0
1.58289882e+00 1.74927927e+01 51588 1.00000000e+00 1
1.60745640e+00 1.70100263e+01 54644 1.00000000e+00 1
1.63199466e+00 1.68027595e+01 54842 1.00000000e+00 1
1.65642660e+00 1.62361000e+01 57338 1.00000000e+00 1
1.68103076e+00 1.59733319e+01 59214 1.00000000e+00 1
1.70562678e+00 1.57666036e+01 60642 1.00000000e+00 1
1.73010193e+00 1.52763908e+01 62202 1.00000000e+00 1
1.75455826e+00 1.50437129e+01 63990 1.00000000e+00 1
1.77907258e+00 1.47744345e+01 65962 1.00000000e+00 1
1.80377500e+00 1.44669756e+01 68930 1.00000000e+00 1
1.82841522e+00 1.42901196e+01 69218 1.00000000e+00 1
1.85295779e+00 1.38913381e+01 72086 1.00000000e+00 1
1.87751630e+00 1.37418956e+01 73216 1.00000000e+00 1
1.90200319e+00 1.34688960e+01 75364 1.00000000e+00 1
1.92645921e+00 1.33303299e+01 77142 1.00000000e+00 1
1.95097924e+00 1.30780687e+01 79322 1.00000000e+00 1
1.97545777e+00 1.26864776e+01 81122 1.00000000e+00 1
1.99999631e+00 1.25437590e+01 83740 1.00000000e+00 1
2.02469591e+00 1.23776659e+01 86228 1.00000000e+00 1
2.04927050e+00 1.20849175e+01 87242 1.00000000e+00 1
2.07376768e+00 1.19109830e+01 89504 1.00000000e+00 1
2.09832443e+00 1.17267217e+01 92366 1.00000000e+00 1
2.12293589e+00 1.15506733e+01 93908 1.00000000e+00 1
2.14746517e+00 1.14087253e+01 96226 1.00000000e+00 1
2.17185139e+00 1.11914685e+01 97172 1.00000000e+00 1
2.19642936e+00 1.09869235e+01 101996 1.00000000e+00 1
2.22110504e+00 1.07716721e+01 102834 1.00000000e+00 1
2.24563312e+00 1.06153358e+01 104936 1.00000000e+00 1
2.27014861e+00 1.04680232e+01 107664 1.00000000e+00 1
2.29469601e+00 1.04014798e+01 109730 1.00000000e+00 1
2.31924144e+00 1.02131577e+01 112242 1.00000000e+00 1
2.34377015e+00 1.00833864e+01 114548 1.00000000e+00 1
2.36823471e+00 9.89092888e+00 116204 1.00000000e+00 1
2.39277662e+00 9.76729681e+00 120210 1.00000000e+00 1
2.41743631e+00 9.63874014e+00 122224 1.00000000e+00 1
2.44196409e+00 9.49419960e+00 124000 1.00000000e+00 1
2.46642020e+00 9.34150723e+00 126490 1.00000000e+00 1
2.49102617e+00 9.22130328e+00 130298 1.00000000e+00 1
2.51559110e+00 9.07196463e+00 131516 1.00000000e+00 1
2.54013308e+00 8.88293724e+00 135028 1.00000000e+00 1
2.56469722e+00 8.83556818e+00 137034 1.00000000e+00 1
2.58922845e+00 8.68600918e+00 139940 1.00000000e+00 1
2.61375718e+00 8.58967468e+00 142044 1.00000000e+00 1
2.63831350e+00 8.48221827e+00 146098 1.00000000e+00 1
2.66283430e+00 8.37679295e+00 146616 1.00000000e+00 1
2.68734788e+00 8.28341595e+00 151608 1.00000000e+00 1
2.71187027e+00 8.18044629e+00 152154 1.00000000e+00 1
2.73641024e+00 8.02069671e+00 157362 1.00000000e+00 1
2.76098934e+00 7.96649494e+00 158588 1.00000000e+00 1
2.78555847e+00 7.80912749e+00 162268 1.00000000e+00 1
2.81014178e+00 7.68517949e+00 165050 1.00000000e+00 1
2.83471810e+00 7.64821580e+00 167736 1.00000000e+00 1
2.85924212e+00 7.51604214e+00 170208 1.00000000e+00 1
2.88379567e+00 7.42275784e+00 173906 1.00000000e+00 1
2.90831037e+00 7.37656526e+00 175530 1.00000000e+00 1
2.93276265e+00 7.29482028e+00 179252 1.00000000e+00 1
2.95735467e+00 7.22273008e+00 183068 1.00000000e+00 1
2.98192910e+00 7.08569632e+00 185482 1.00000000e+00 1
3.00644752e+00 7.03323970e+00 188062 1.00000000e+00 1
3.03102133e+00 6.92064879e+00 192642 1.00000000e+00 1
3.05561716e+00 6.83613852e+00 194714 1.00000000e+00 1
3.08022242e+00 6.78861006e+00 198818 1.00000000e+00 1
3.10465843e+00 6.68185829e+00 198588 1.00000000e+00 1
3.12910416e+00 6.64608337e+00 204972 1.00000000e+00 1
3.15366611e+00 6.56288087e+00 207090 1.00000000e+00 1
3.17823651e+00 6.49897745e+00 211604 1.00000000e+00 1
3.20280772e+00 6.42578220e+00 213500 1.00000000e+00 1
3.22732899e+00 6.36128298e+00 217458 1.00000000e+00 1
3.25191830e+00 6.29331489e+00 221122 1.00000000e+00 1
3.27655368e+00 6.19425422e+00 225174 1.00000000e+00 1
3.30105461e+00 6.11471649e+00 225458 1.00000000e+00 1
3.32552051e+00 6.11151735e+00 230778 1.00000000e+00 1
3.35008261e+00 5.99417034e+00 234662 1.00000000e+00 1
3.37463847e+00 5.92117972e+00 237090 1.00000000e+00 1
3.39917062e+00 5.91196219e+00 241490 1.00000000e+00 1
3.42370441e+00 5.84143924e+00 243670 1.00000000e+00 1
3.44825409e+00 5.79824933e+00 248962 1.00000000e+00 1
3.47279645e+00 5.75179963e+00 250954 1.00000000e+00 1
3.49730323e+00 5.64533320e+00 254682 1.00000000e+00 1
3.52185999e+00 5.62361943e+00 259766 1.00000000e+00 1
3.54642429e+00 5.56373188e+00 261490 1.00000000e+00 1
3.57099898e+00 5.51867750e+00 267762 1.00000000e+00 1
3.59560087e+00 5.47116106e+00 269254 1.00000000e+00 1
3.62013371e+00 5.42419633e+00 273402 1.00000000e+00 1
3.64466509e+00 5.33087556e+00 276978 1.00000000e+00 1
3.66925674e+00 5.32675842e+00 281930 1.00000000e+00 1
3.69375449e+00 5.28479031e+00 282726 1.00000000e+00 1
3.71823477e+00 5.21933487e+00 288634 1.00000000e+00 1
3.74274645e+00 5.17843989e+00 291194 1.00000000e+00 1
3.76733680e+00 5.12942232e+00 298316 1.00000000e+00 1
3.79194267e+00 5.05841588e+00 299116 1.00000000e+00 1
3.81644182e+00 5.04860105e+00 303746 1.00000000e+00 1
3.84096344e+00 4.97732597e+00 307130 1.00000000e+00 1
3.86546944e+00 4.97693439e+00 311454 1.00000000e+00 1
3.89004375e+00 4.91405732e+00 316794 1.00000000e+00 1
3.91461569e+00 4.89072126e+00 319130 1.00000000e+00 1
3.93909712e+00 4.84246614e+00 322756 1.00000000e+00 1
3.96366529e+00 4.78196471e+00 328980 1.00000000e+00 1
3.98825665e+00 4.72335234e+00 332168 1.00000000e+00 1
4.01279745e+00 4.72907848e+00 335462 1.00000000e+00 1
4.03735154e+00 4.69309526e+00 340556 1.00000000e+00 1
4.06191459e+00 4.62535598e+00 344474 1.00000000e+00 1
4.08643782e+00 4.59966380e+00 347186 1.00000000e+00 1
4.11095105e+00 4.57715867e+00 353238 1.00000000e+00 1
4.13547273e+00 4.52923208e+00 355162 1.00000000e+00 1
4.16002653e+00 4.49156971e+00 362784 1.00000000e+00 1
4.18462723e+00 4.45232687e+00 365502 1.00000000e+00 1
4.20918340e+00 4.42916283e+00 369490 1.00000000e+00 1
4.23370391e+00 4.37985031e+00 373636 1.00000000e+00 1
4.25825042e+00 4.35057576e+00 378154 1.00000000e+00 1
4.28279510e+00 4.32200553e+00 383198 1.00000000e+00 1
4.30736291e+00 4.29524231e+00 387226 1.00000000e+00 1
4.33188924e+00 4.26966251e+00 390432 1.00000000e+00 1
4.35635178e+00 4.23273201e+00 394574 1.00000000e+00 1
4.38086997e+00 4.19702565e+00 400524 1.00000000e+00 1
4.40544202e+00 4.18277299e+00 406018 1.00000000e+00 1
4.43003815e+00 4.14019524e+00 409750 1.00000000e+00 1
4.45454910e+00 4.10037936e+00 412474 1.00000000e+00 1
4.47906412e+00 4.08312407e+00 419122 1.00000000e+00 1
4.50368480e+00 4.04513405e+00 424984 1.00000000e+00 1
4.52824237e+00 4.02151672e+00 426552 1.00000000e+00 1
4.55277534e+00 3.98762052e+00 433106 1.00000000e+00 1
4.57732516e+00 3.96905170e+00 436490 1.00000000e+00 1
4.60190967e+00 3.95028676e+00 444102 1.00000000e+00 1
4.62645226e+00 3.90731692e+00 443858 1.00000000e+00 1
4.65094007e+00 3.89023201e+00 452058 1.00000000e+00 1
4.67545243e+00 3.86746702e+00 453904 1.00000000e+00 1
4.70001248e+00 3.82268482e+00 463582 1.00000000e+00 1
4.72456425e+00 3.81332874e+00 463204 1.00000000e+00 1
4.74908364e+00 3.77711859e+00 471858 1.00000000e+00 1
4.77364095e+00 3.74473864e+00 474806 1.00000000e+00 1
4.79821806e+00 3.72697446e+00 481650 1.00000000e+00 1
4.82279698e+00 3.70213438e+00 485714 1.00000000e+00 1
4.84729446e+00 3.67445670e+00 487664 1.00000000e+00 1
4.87179276e+00 3.65166153e+00 495672 1.00000000e+00 1
4.89635386e+00 3.61564992e+00 500370 1.00000000e+00 1
4.92090584e+00 3.59712652e+00 505050 1.00000000e+00 1
4.94544620e+00 3.58154736e+00 510622 1.00000000e+00 1
4.96998717e+00 3.55360328e+00 514178 1.00000000e+00 1
4.99454988e+00 3.52968722e+00 522506 1.00000000e+00 1
5.01908987e+00 3.49269378e+00 523270 1.00000000e+00 1
5.04365797e+00 3.48410601e+00 533944 1.00000000e+00 1
5.06823165e+00 3.45604374e+00 534028 1.00000000e+00 1
5.09274546e+00 3.45054862e+00 541130 1.00000000e+00 1
5.11727197e+00 3.40948344e+00 545878 1.00000000e+00 1
5.14181947e+00 3.40340713e+00 551842 1.00000000e+00 1
5.16636176e+00 3.36584962e+00 556466 1.00000000e+00 1
5.19088915e+00 3.34891482e+00 561564 1.00000000e+00 1
5.21541380e+00 3.32144110e+00 567156 1.00000000e+00 1
5.24000318e+00 3.31460974e+00 575426 1.00000000e+00 1
5.26457488e+00 3.28593631e+00 576506 1.00000000e+00 1
5.28907106e+00 3.26126841e+00 583046 1.00000000e+00 1
5.31360761e+00 3.24264229e+00 589450 1.00000000e+00 1
5.33815046e+00 3.22344877e+00 593560 1.00000000e+00 1
5.36271421e+00 3.21243896e+00 602030 1.00000000e+00 1
