# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00015
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.375000
# scale a       = 0.727273
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
3.95724705e-01 6.72287043e+02 51588 1.00000000e+00 0
4.01864101e-01 6.64154308e+02 54644 1.00000000e+00 0
4.07998665e-01 6.40905948e+02 54842 1.00000000e+00 0
4.14106651e-01 6.35932959e+02 57338 1.00000000e+00 0
4.20257691e-01 6.25829500e+02 59214 1.00000000e+00 0
4.26406695e-01 6.12120972e+02 60642 1.00000000e+00 0
4.32525483e-01 5.98362175e+02 62202 1.00000000e+00 0
4.38639565e-01 5.97022785e+02 63990 1.00000000e+00 0
4.44768145e-01 5.83704193e+02 65962 1.00000000e+00 0
4.50943750e-01 5.69331554e+02 68930 1.00000000e+00 0
4.57103806e-01 5.69604496e+02 69218 1.00000000e+00 0
4.63239446e-01 5.50324668e+02 72086 1.00000000e+00 0
4.69379076e-01 5.51958752e+02 73216 1.00000000e+00 0
4.75500799e-01 5.37967624e+02 75364 1.00000000e+00 0
4.81614802e-01 5.28796764e+02 77142 1.00000000e+00 0
4.87744811e-01 5.28550465e+02 79322 1.00000000e+00 0
4.93864443e-01 5.18928182e+02 81122 1.00000000e+00 0
4.99999077e-01 5.06326152e+02 83740 1.00000000e+00 0
5.06173978e-01 5.00878879e+02 86228 1.00000000e+00 0
5.12317624e-01 4.94235162e+02 87242 1.00000000e+00 0
5.18441920e-01 4.92071505e+02 89504 1.00000000e+00 0
5.24581107e-01 4.81917372e+02 92366 1.00000000e+00 0
5.30733972e-01 4.76265153e+02 93908 1.00000000e+00 0
5.36866293e-01 4.67045206e+02 96226 1.00000000e+00 0
5.42962847e-01 4.65751533e+02 97172 1.00000000e+00 0
5.49107340e-01 4.59291423e+02 101996 1.00000000e+00 0
5.55276261e-01 4.51672210e+02 102834 1.00000000e+00 0
5.61408280e-01 4.45377563e+02 104936 1.00000000e+00 0
5.67537153e-01 4.43762260e+02 107664 1.00000000e+00 0
5.73674002e-01 4.36521097e+02 109730 1.00000000e+00 0
5.79810360e-01 4.31703391e+02 112242 1.00000000e+00 0
5.85942537e-01 4.24583301e+02 114548 1.00000000e+00 0
5.92058677e-01 4.22679426e+02 116204 1.00000000e+00 0
5.98194154e-01 4.17290475e+02 120210 1.00000000e+00 0
6.04359077e-01 4.14405485e+02 122224 1.00000000e+00 0
6.10491023e-01 4.06880194e+02 124000 1.00000000e+00 0
6.16605050e-01 4.03185074e+02 126490 1.00000000e+00 0
6.22756542e-01 3.99984804e+02 130298 1.00000000e+00 0
6.28897776e-01 3.98145017e+02 131516 1.00000000e+00 0
6.35033271e-01 3.90919691e+02 135028 1.00000000e+00 0
6.41174304e-01 3.86386678e+02 137034 1.00000000e+00 0
6.47307114e-01 3.84366500e+02 139940 1.00000000e+00 0
6.53439296e-01 3.78538509e+02 142044 1.00000000e+00 0
6.59578376e-01 3.73048146e+02 146098 1.00000000e+00 0
6.65708575e-01 3.73480002e+02 146616 1.00000000e+00 0
6.71836971e-01 3.69074745e+02 151608 1.00000000e+00 0
6.77967567e-01 3.65692785e+02 152154 1.00000000e+00 0
6.84102560e-01 3.62846227e+02 157362 1.00000000e+00 0
6.90247335e-01 3.57758141e+02 158588 1.00000000e+00 0
6.96389618e-01 3.55525994e+02 162268 1.00000000e+00 0
7.02535445e-01 3.50129003e+02 165050 1.00000000e+00 0
7.08679526e-01 3.48818477e+02 167736 1.00000000e+00 0
7.14810530e-01 3.44885082e+02 170208 1.00000000e+00 0
7.20948919e-01 3.42056835e+02 173906 1.00000000e+00 0
7.27077592e-01 3.39647308e+02 175530 1.00000000e+00 0
7.33190662e-01 3.35002142e+02 179252 1.00000000e+00 0
7.39338668e-01 3.35717132e+02 183068 1.00000000e+00 0
7.45482275e-01 3.30009101e+02 185482 1.00000000e+00 0
7.51611881e-01 3.27461582e+02 188062 1.00000000e+00 0
7.57755331e-01 3.25015355e+02 192642 1.00000000e+00 0
7.63904290e-01 3.20909929e+02 194714 1.00000000e+00 0
7.70055606e-01 3.19159573e+02 198818 1.00000000e+00 0
7.76164608e-01 3.16909743e+02 198588 1.00000000e+00 0
7.82276039e-01 3.14831079e+02 204972 1.00000000e+00 0
7.88416527e-01 3.11775305e+02 207090 1.00000000e+00 0
7.94559128e-01 3.08664524e+02 211604 1.00000000e+00 0
8.00701931e-01 3.04988215e+02 213500 1.00000000e+00 0
8.06832247e-01 3.05416605e+02 217458 1.00000000e+00 0
8.12979576e-01 3.02155715e+02 221122 1.00000000e+00 0
8.19138419e-01 2.98250917e+02 225174 1.00000000e+00 0
8.25263653e-01 2.97142421e+02 225458 1.00000000e+00 0
8.31380127e-01 2.94324797e+02 230778 1.00000000e+00 0
8.37520652e-01 2.93264389e+02 234662 1.00000000e+00 0
8.43659618e-01 2.90444709e+02 237090 1.00000000e+00 0
8.49792655e-01 2.87970748e+02 241490 1.00000000e+00 0
8.55926102e-01 2.84580293e+02 243670 1.00000000e+00 0
8.62063522e-01 2.83016782e+02 248962 1.00000000e+00 0
8.68199112e-01 2.80807096e+02 250954 1.00000000e+00 0
8.74325806e-01 2.78839274e+02 254682 1.00000000e+00 0
8.80464996e-01 2.78265855e+02 259766 1.00000000e+00 0
8.86606072e-01 2.74746445e+02 261490 1.00000000e+00 0
8.92749745e-01 2.73397898e+02 267762 1.00000000e+00 0
8.98900218e-01 2.70930021e+02 269254 1.00000000e+00 0
9.05033429e-01 2.69314636e+02 273402 1.00000000e+00 0
9.11166273e-01 2.67634224e+02 276978 1.00000000e+00 0
9.17314185e-01 2.66206420e+02 281930 1.00000000e+00 0
9.23438623e-01 2.62781095e+02 282726 1.00000000e+00 0
9.29558691e-01 2.62162573e+02 288634 1.00000000e+00 0
9.35686613e-01 2.60108546e+02 291194 1.00000000e+00 0
9.41834200e-01 2.58753081e+02 298316 1.00000000e+00 0
9.47985667e-01 2.56233862e+02 299116 1.00000000e+00 0
9.54110454e-01 2.54974301e+02 303746 1.00000000e+00 0
9.60240859e-01 2.53378309e+02 307130 1.00000000e+00 0
9.66367360e-01 2.51394838e+02 311454 1.00000000e+00 0
9.72510936e-01 2.49709199e+02 316794 1.00000000e+00 0
9.78653922e-01 2.47592567e+02 319130 1.00000000e+00 0
9.84774280e-01 2.47494132e+02 322756 1.00000000e+00 0
9.90916323e-01 2.44493209e+02 328980 1.00000000e+00 0
9.97064161e-01 2.44248067e+02 332168 1.00000000e+00 0
1.00319936e+00 2.41578694e+02 335462 1.00000000e+00 0
1.00933788e+00 2.39966220e+02 340556 1.00000000e+00 0
1.01547865e+00 2.38361049e+02 344474 1.00000000e+00 0
1.02160945e+00 2.38330532e+02 347186 1.00000000e+00 0
1.02773776e+00 2.36619390e+02 353238 1.00000000e+00 0
1.03386818e+00 2.34094120e+02 355162 1.00000000e+00 0
1.04000663e+00 2.32817103e+02 362784 1.00000000e+00 0
1.04615681e+00 2.30979595e+02 365502 1.00000000e+00 0
1.05229585e+00 2.30185347e+02 369490 1.00000000e+00 0
1.05842598e+00 2.29032963e+02 373636 1.00000000e+00 0
1.06456261e+00 2.28074065e+02 378154 1.00000000e+00 0
1.07069877e+00 2.25660510e+02 383198 1.00000000e+00 0
1.07684073e+00 2.23985352e+02 387226 1.00000000e+00 0
1.08297231e+00 2.23017847e+02 390432 1.00000000e+00 0
1.08908795e+00 2.21136497e+02 394574 1.00000000e+00 0
1.09521749e+00 2.20248035e+02 400524 1.00000000e+00 0
1.10136050e+00 2.18871400e+02 406018 1.00000000e+00 0
1.10750954e+00 2.17940793e+02 409750 1.00000000e+00 0
1.11363727e+00 2.15770090e+02 412474 1.00000000e+00 0
1.11976603e+00 2.15185135e+02 419122 1.00000000e+00 0
1.12592120e+00 2.13550364e+02 424984 1.00000000e+00 0
1.13206059e+00 2.12659296e+02 426552 1.00000000e+00 0
1.13819384e+00 2.11317839e+02 433106 1.00000000e+00 0
1.14433129e+00 2.10124860e+02 436490 1.00000000e+00 0
1.15047742e+00 2.08590999e+02 444102 1.00000000e+00 0
1.15661306e+00 2.07801522e+02 443858 1.00000000e+00 0
1.16273502e+00 2.05768977e+02 452058 1.00000000e+00 0
1.16886311e+00 2.05672741e+02 453904 1.00000000e+00 0
1.17500312e+00 2.03893490e+02 463582 1.00000000e+00 0
1.18114106e+00 2.02495125e+02 463204 1.00000000e+00 0
1.18727091e+00 2.02113551e+02 471858 1.00000000e+00 0
1.19341024e+00 2.00273510e+02 474806 1.00000000e+00 0
1.19955452e+00 1.99367159e+02 481650 1.00000000e+00 0
1.20569924e+00 1.97887778e+02 485714 1.00000000e+00 0
1.21182361e+00 1.97175121e+02 487664 1.00000000e+00 0
1.21794819e+00 1.94855695e+02 495672 1.00000000e+00 0
1.22408847e+00 1.94674277e+02 500370 1.00000000e+00 0
1.23022646e+00 1.93167457e+02 505050 1.00000000e+00 0
1.23636155e+00 1.92171931e+02 510622 1.00000000e+00 0
1.24249679e+00 1.91097355e+02 514178 1.00000000e+00 0
1.24863747e+00 1.90165441e+02 522506 1.00000000e+00 0
1.25477247e+00 1.89788874e+02 523270 1.00000000e+00 0
1.26091449e+00 1.87795724e+02 533944 1.00000000e+00 0
1.26705791e+00 1.86362812e+02 534028 1.00000000e+00 0
1.27318637e+00 1.85606594e+02 541130 1.00000000e+00 0
1.27931799e+00 1.85273940e+02 545878 1.00000000e+00 0
1.28545487e+00 1.83377488e+02 551842 1.00000000e+00 0
1.29159044e+00 1.82657010e+02 556466 1.00000000e+00 0
1.29772229e+00 1.81716620e+02 561564 1.00000000e+00 0
1.30385345e+00 1.80848091e+02 567156 1.00000000e+00 0
1.31000079e+00 1.79552651e+02 575426 1.00000000e+00 0
1.31614372e+00 1.79371621e+02 576506 1.00000000e+00 0
1.32226776e+00 1.77676012e+02 583046 1.00000000e+00 0
1.32840190e+00 1.76326420e+02 589450 1.00000000e+00 0
1.33453761e+00 1.76120453e+02 593560 1.00000000e+00 0
1.34067855e+00 1.74840669e+02 602030 1.00000000e+00 0
1.34681515e+00 1.74149763e+02 603300 1.00000000e+00 0
1.35294020e+00 1.72796947e+02 611042 1.00000000e+00 0
1.35908241e+00 1.72097192e+02 617662 1.00000000e+00 0
1.36522017e+00 1.71309492e+02 621154 1.00000000e+00 0
1.37135563e+00 1.69709098e+02 628954 1.00000000e+00 0
1.37749731e+00 1.69272239e+02 632680 1.00000000e+00 0
1.38363308e+00 1.68260821e+02 640102 1.00000000e+00 0
1.38976648e+00 1.67440622e+02 642714 1.00000000e+00 0
1.39589890e+00 1.66559657e+02 651756 1.00000000e+00 0
1.40203820e+00 1.66061316e+02 655422 1.00000000e+00 0
1.40818175e+00 1.64751106e+02 663842 1.00000000e+00 0
1.41431367e+00 1.63851755e+02 665330 1.00000000e+00 0
1.42044438e+00 1.62608892e+02 674208 1.00000000e+00 0
1.42658277e+00 1.62497958e+02 679342 1.00000000e+00 0
1.43272617e+00 1.61546976e+02 686356 1.00000000e+00 0
1.43886166e+00 1.60307710e+02 689818 1.00000000e+00 0
1.44499178e+00 1.59733372e+02 697150 1.00000000e+00 0
1.45112957e+00 1.59080010e+02 702538 1.00000000e+00 0
1.45725970e+00 1.57740682e+02 708058 1.00000000e+00 0
1.46338150e+00 1.57116499e+02 712262 1.00000000e+00 0
1.46951753e+00 1.56222565e+02 723312 1.00000000e+00 0
1.47566055e+00 1.55777632e+02 725860 1.00000000e+00 0
1.48180049e+00 1.55153933e+02 734514 1.00000000e+00 0
1.48794373e+00 1.53915358e+02 739446 1.00000000e+00 0
1.49408484e+00 1.53135637e+02 745738 1.00000000e+00 0
1.50023099e+00 1.52953137e+02 753042 1.00000000e+00 0
1.50636384e+00 1.51685937e+02 754830 1.00000000e+00 0
1.51248611e+00 1.51014048e+02 762520 1.00000000e+00 0
1.51862769e+00 1.49697112e+02 772588 1.00000000e+00 0
1.52476535e+00 1.49120969e+02 773274 1.00000000e+00 0
1.53089095e+00 1.48323378e+02 782366 1.00000000e+00 0
1.53702813e+00 1.47534137e+02 788850 1.00000000e+00 0
1.54316981e+00 1.46964031e+02 795730 1.00000000e+00 0
1.54930673e+00 1.46361731e+02 800860 1.00000000e+00 0
1.55543429e+00 1.45706661e+02 805226 1.00000000e+00 0
1.56157145e+00 1.44048512e+02 816948 1.00000000e+00 0
1.56771918e+00 1.43962928e+02 820034 1.00000000e+00 0
1.58289882e+00 1.42134954e+02 51588 1.00000000e+00 1
1.60745640e+00 1.41058735e+02 54644 1.00000000e+00 1
1.63199466e+00 1.36375488e+02 54842 1.00000000e+00 1
1.65642660e+00 1.33589775e+02 57338 1.00000000e+00 1
1.68103076e+00 1.31121897e+02 59214 1.00000000e+00 1
1.70562678e+00 1.28192161e+02 60642 1.00000000e+00 1
1.73010193e+00 1.27213659e+02 62202 1.00000000e+00 1
1.75455826e+00 1.24204243e+02 63990 1.00000000e+00 1
1.77907258e+00 1.21417020e+02 65962 1.00000000e+00 1
1.80377500e+00 1.17933411e+02 68930 1.00000000e+00 1
1.82841522e+00 1.16875878e+02 69218 1.00000000e+00 1
1.85295779e+00 1.13768846e+02 72086 1.00000000e+00 1
1.87751630e+00 1.12212570e+02 73216 1.00000000e+00 1
1.90200319e+00 1.10221565e+02 75364 1.00000000e+00 1
1.92645921e+00 1.09607996e+02 77142 1.00000000e+00 1
1.95097924e+00 1.05922039e+02 79322 1.00000000e+00 1
1.97545777e+00 1.04129841e+02 81122 1.00000000e+00 1
1.99999631e+00 1.01737139e+02 83740 1.00000000e+00 1
2.02469591e+00 9.97817414e+01 86228 1.00000000e+00 1
2.04927050e+00 9.83375782e+01 87242 1.00000000e+00 1
2.07376768e+00 9.65761977e+01 89504 1.00000000e+00 1
2.09832443e+00 9.53591365e+01 92366 1.00000000e+00 1
2.12293589e+00 9.27020062e+01 93908 1.00000000e+00 1
2.14746517e+00 9.09765864e+01 96226 1.00000000e+00 1
2.17185139e+00 8.99024307e+01 97172 1.00000000e+00 1
2.19642936e+00 8.78244833e+01 101996 1.00000000e+00 1
2.22110504e+00 8.67152984e+01 102834 1.00000000e+00 1
2.24563312e+00 8.52595106e+01 104936 1.00000000e+00 1
2.27014861e+00 8.32905707e+01 107664 1.00000000e+00 1
2.29469601e+00 8.26996264e+01 109730 1.00000000e+00 1
2.31924144e+00 8.14493327e+01 112242 1.00000000e+00 1
2.34377015e+00 7.97806247e+01 114548 1.00000000e+00 1
2.36823471e+00 7.91739183e+01 116204 1.00000000e+00 1
2.39277662e+00 7.77769819e+01 120210 1.00000000e+00 1
2.41743631e+00 7.62714524e+01 122224 1.00000000e+00 1
2.44196409e+00 7.41768226e+01 124000 1.00000000e+00 1
2.46642020e+00 7.31215432e+01 126490 1.00000000e+00 1
2.49102617e+00 7.15363014e+01 130298 1.00000000e+00 1
2.51559110e+00 7.04401746e+01 131516 1.00000000e+00 1
2.54013308e+00 6.96233522e+01 135028 1.00000000e+00 1
2.56469722e+00 6.82619058e+01 137034 1.00000000e+00 1
2.58922845e+00 6.73422038e+01 139940 1.00000000e+00 1
2.61375718e+00 6.59711357e+01 142044 1.00000000e+00 1
2.63831350e+00 6.54785350e+01 146098 1.00000000e+00 1
2.66283430e+00 6.36593619e+01 146616 1.00000000e+00 1
2.68734788e+00 6.31246240e+01 151608 1.00000000e+00 1
2.71187027e+00 6.20387502e+01 152154 1.00000000e+00 1
2.73641024e+00 6.09132001e+01 157362 1.00000000e+00 1
2.76098934e+00 5.97217318e+01 158588 1.00000000e+00 1
2.78555847e+00 5.94502983e+01 162268 1.00000000e+00 1
2.81014178e+00 5.83238776e+01 165050 1.00000000e+00 1
2.83471810e+00 5.71989495e+01 167736 1.00000000e+00 1
2.85924212e+00 5.64732915e+01 170208 1.00000000e+00 1
2.88379567e+00 5.58378779e+01 173906 1.00000000e+00 1
2.90831037e+00 5.49015895e+01 175530 1.00000000e+00 1
2.93276265e+00 5.39210943e+01 179252 1.00000000e+00 1
2.95735467e+00 5.30210960e+01 183068 1.00000000e+00 1
2.98192910e+00 5.23542446e+01 185482 1.00000000e+00 1
3.00644752e+00 5.12973860e+01 188062 1.00000000e+00 1
3.03102133e+00 5.08721515e+01 192642 1.00000000e+00 1
3.05561716e+00 5.00476494e+01 194714 1.00000000e+00 1
3.08022242e+00 4.92060075e+01 198818 1.00000000e+00 1
3.10465843e+00 4.83702842e+01 198588 1.00000000e+00 1
3.12910416e+00 4.77998263e+01 204972 1.00000000e+00 1
3.15366611e+00 4.70618378e+01 207090 1.00000000e+00 1
3.17823651e+00 4.67500425e+01 211604 1.00000000e+00 1
3.20280772e+00 4.58750070e+01 213500 1.00000000e+00 1
3.22732899e+00 4.50432313e+01 217458 1.00000000e+00 1
3.25191830e+00 4.43145684e+01 221122 1.00000000e+00 1
3.27655368e+00 4.38399016e+01 225174 1.00000000e+00 1
3.30105461e+00 4.33280788e+01 225458 1.00000000e+00 1
3.32552051e+00 4.23916751e+01 230778 1.00000000e+00 1
3.35008261e+00 4.21682931e+01 234662 1.00000000e+00 1
3.37463847e+00 4.14384959e+01 237090 1.00000000e+00 1
3.39917062e+00 4.07987950e+01 241490 1.00000000e+00 1
3.42370441e+00 4.03894529e+01 243670 1.00000000e+00 1
3.44825409e+00 3.98032631e+01 248962 1.00000000e+00 1
3.47279645e+00 3.90832543e+01 250954 1.00000000e+00 1
3.49730323e+00 3.86727802e+01 254682 1.00000000e+00 1
3.52185999e+00 3.81010756e+01 259766 1.00000000e+00 1
3.54642429e+00 3.78141688e+01 261490 1.00000000e+00 1
3.57099898e+00 3.71592123e+01 267762 1.00000000e+00 1
3.59560087e+00 3.67780163e+01 269254 1.00000000e+00 1
3.62013371e+00 3.62766073e+01 273402 1.00000000e+00 1
3.64466509e+00 3.59782004e+01 276978 1.00000000e+00 1
3.66925674e+00 3.52729011e+01 281930 1.00000000e+00 1
3.69375449e+00 3.48144812e+01 282726 1.00000000e+00 1
3.71823477e+00 3.43762308e+01 288634 1.00000000e+00 1
3.74274645e+00 3.39940795e+01 291194 1.00000000e+00 1
3.76733680e+00 3.34243017e+01 298316 1.00000000e+00 1
3.79194267e+00 3.30529226e+01 299116 1.00000000e+00 1
3.81644182e+00 3.25792471e+01 303746 1.00000000e+00 1
3.84096344e+00 3.21617361e+01 307130 1.00000000e+00 1
3.86546944e+00 3.18545724e+01 311454 1.00000000e+00 1
3.89004375e+00 3.14459270e+01 316794 1.00000000e+00 1
3.91461569e+00 3.09060132e+01 319130 1.00000000e+00 1
3.93909712e+00 3.05811852e+01 322756 1.00000000e+00 1
3.96366529e+00 3.01322451e+01 328980 1.00000000e+00 1
3.98825665e+00 2.98651375e+01 332168 1.00000000e+00 1
4.01279745e+00 2.93939045e+01 335462 1.00000000e+00 1
4.03735154e+00 2.92290578e+01 340556 1.00000000e+00 1
4.06191459e+00 2.88632001e+01 344474 1.00000000e+00 1
4.08643782e+00 2.84259504e+01 347186 1.00000000e+00 1
4.11095105e+00 2.81981129e+01 353238 1.00000000e+00 1
4.13547273e+00 2.77174557e+01 355162 1.00000000e+00 1
4.16002653e+00 2.74249140e+01 362784 1.00000000e+00 1
4.18462723e+00 2.72049811e+01 365502 1.00000000e+00 1
4.20918340e+00 2.68441825e+01 369490 1.00000000e+00 1
4.23370391e+00 2.64829353e+01 373636 1.00000000e+00 1
4.25825042e+00 2.61231033e+01 378154 1.00000000e+00 1
4.28279510e+00 2.59154876e+01 383198 1.00000000e+00 1
4.30736291e+00 2.55756148e+01 387226 1.00000000e+00 1
4.33188924e+00 2.52501486e+01 390432 1.00000000e+00 1
4.35635178e+00 2.50124945e+01 394574 1.00000000e+00 1
4.38086997e+00 2.46880137e+01 400524 1.00000000e+00 1
4.40544202e+00 2.43800275e+01 406018 1.00000000e+00 1
4.43003815e+00 2.40548286e+01 409750 1.00000000e+00 1
4.45454910e+00 2.38055247e+01 412474 1.00000000e+00 1
4.47906412e+00 2.36424263e+01 419122 1.00000000e+00 1
4.50368480e+00 2.32774410e+01 424984 1.00000000e+00 1
4.52824237e+00 2.30464539e+01 426552 1.00000000e+00 1
4.55277534e+00 2.28944046e+01 433106 1.00000000e+00 1
4.57732516e+00 2.25193475e+01 436490 1.00000000e+00 1
4.60190967e+00 2.22893727e+01 444102 1.00000000e+00 1
4.62645226e+00 2.20913288e+01 443858 1.00000000e+00 1
4.65094007e+00 2.17732747e+01 452058 1.00000000e+00 1
4.67545243e+00 2.15710062e+01 453904 1.00000000e+00 1
4.70001248e+00 2.13649904e+01 463582 1.00000000e+00 1
4.72456425e+00 2.10992867e+01 463204 1.00000000e+00 1
4.74908364e+00 2.08765328e+01 471858 1.00000000e+00 1
4.77364095e+00 2.07691015e+01 474806 1.00000000e+00 1
4.79821806e+00 2.04794353e+01 481650 1.00000000e+00 1
4.82279698e+00 2.02290566e+01 485714 1.00000000e+00 1
4.84729446e+00 2.00829116e+01 487664 1.00000000e+00 1
4.87179276e+00 1.98262924e+01 495672 1.00000000e+00 1
4.89635386e+00 1.95343006e+01 500370 1.00000000e+00 1
4.92090584e+00 1.93774102e+01 505050 1.00000000e+00 1
4.94544620e+00 1.92057021e+01 510622 1.00000000e+00 1
4.96998717e+00 1.89853417e+01 514178 1.00000000e+00 1
4.99454988e+00 1.88434315e+01 522506 1.00000000e+00 1
5.01908987e+00 1.86114625e+01 523270 1.00000000e+00 1
5.04365797e+00 1.83891176e+01 533944 1.00000000e+00 1
5.06823165e+00 1.82743583e+01 534028 1.00000000e+00 1
5.09274546e+00 1.80304917e+01 541130 1.00000000e+00 1
5.11727197e+00 1.78886821e+01 545878 1.00000000e+00 1
5.14181947e+00 1.76068476e+01 551842 1.00000000e+00 1
5.16636176e+00 1.75480407e+01 556466 1.00000000e+00 1
5.19088915e+00 1.73610452e+01 561564 1.00000000e+00 1
5.21541380e+00 1.71378968e+01 567156 1.00000000e+00 1
5.24000318e+00 1.69589226e+01 575426 1.00000000e+00 1
5.26457488e+00 1.68492938e+01 576506 1.00000000e+00 1
5.28907106e+00 1.66360356e+01 583046 1.00000000e+00 1
5.31360761e+00 1.64860463e+01 589450 1.00000000e+00 1
5.33815046e+00 1.63416925e+01 593560 1.00000000e+00 1
5.36271421e+00 1.62155873e+01 602030 1.00000000e+00 1
