# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00013
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.625000
# scale a       = 0.615385
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
4.44768145e-01 3.99857100e+02 65962 1.00000000e+00 0
4.50943750e-01 3.90771594e+02 68930 1.00000000e+00 0
4.57103806e-01 3.87999335e+02 69218 1.00000000e+00 0
4.63239446e-01 3.73372278e+02 72086 1.00000000e+00 0
4.69379076e-01 3.75419580e+02 73216 1.00000000e+00 0
4.75500799e-01 3.65175256e+02 75364 1.00000000e+00 0
4.81614802e-01 3.59162583e+02 77142 1.00000000e+00 0
4.87744811e-01 3.57469328e+02 79322 1.00000000e+00 0
4.93864443e-01 3.50358152e+02 81122 1.00000000e+00 0
4.99999077e-01 3.41517411e+02 83740 1.00000000e+00 0
5.06173978e-01 3.37706685e+02 86228 1.00000000e+00 0
5.12317624e-01 3.32428463e+02 87242 1.00000000e+00 0
5.18441920e-01 3.30398172e+02 89504 1.00000000e+00 0
5.24581107e-01 3.24153238e+02 92366 1.00000000e+00 0
5.30733972e-01 3.19138497e+02 93908 1.00000000e+00 0
5.36866293e-01 3.12107518e+02 96226 1.00000000e+00 0
5.42962847e-01 3.11321368e+02 97172 1.00000000e+00 0
5.49107340e-01 3.06712459e+02 101996 1.00000000e+00 0
5.55276261e-01 3.00597429e+02 102834 1.00000000e+00 0
5.61408280e-01 2.97354502e+02 104936 1.00000000e+00 0
5.67537153e-01 2.96213553e+02 107664 1.00000000e+00 0
5.73674002e-01 2.90319913e+02 109730 1.00000000e+00 0
5.79810360e-01 2.85723829e+02 112242 1.00000000e+00 0
5.85942537e-01 2.81208506e+02 114548 1.00000000e+00 0
5.92058677e-01 2.80015249e+02 116204 1.00000000e+00 0
5.98194154e-01 2.75568422e+02 120210 1.00000000e+00 0
6.04359077e-01 2.74196754e+02 122224 1.00000000e+00 0
6.10491023e-01 2.68166129e+02 124000 1.00000000e+00 0
6.16605050e-01 2.66508594e+02 126490 1.00000000e+00 0
6.22756542e-01 2.63642604e+02 130298 1.00000000e+00 0
6.28897776e-01 2.61195383e+02 131516 1.00000000e+00 0
6.35033271e-01 2.57364043e+02 135028 1.00000000e+00 0
6.41174304e-01 2.54220354e+02 137034 1.00000000e+00 0
6.47307114e-01 2.52573903e+02 139940 1.00000000e+00 0
6.53439296e-01 2.46932866e+02 142044 1.00000000e+00 0
6.59578376e-01 2.44345576e+02 146098 1.00000000e+00 0
6.65708575e-01 2.44233944e+02 146616 1.00000000e+00 0
6.71836971e-01 2.40480344e+02 151608 1.00000000e+00 0
6.77967567e-01 2.38982873e+02 152154 1.00000000e+00 0
6.84102560e-01 2.36627877e+02 157362 1.00000000e+00 0
6.90247335e-01 2.34302822e+02 158588 1.00000000e+00 0
6.96389618e-01 2.31102004e+02 162268 1.00000000e+00 0
7.02535445e-01 2.28002642e+02 165050 1.00000000e+00 0
7.08679526e-01 2.26514046e+02 167736 1.00000000e+00 0
7.14810530e-01 2.24001363e+02 170208 1.00000000e+00 0
7.20948919e-01 2.21466516e+02 173906 1.00000000e+00 0
7.27077592e-01 2.19792446e+02 175530 1.00000000e+00 0
7.33190662e-01 2.17119251e+02 179252 1.00000000e+00 0
7.39338668e-01 2.16681190e+02 183068 1.00000000e+00 0
7.45482275e-01 2.13313292e+02 185482 1.00000000e+00 0
7.51611881e-01 2.12155863e+02 188062 1.00000000e+00 0
7.57755331e-01 2.09803428e+02 192642 1.00000000e+00 0
7.63904290e-01 2.07239171e+02 194714 1.00000000e+00 0
7.70055606e-01 2.06369041e+02 198818 1.00000000e+00 0
7.76164608e-01 2.03861502e+02 198588 1.00000000e+00 0
7.82276039e-01 2.02201101e+02 204972 1.00000000e+00 0
7.88416527e-01 2.00293708e+02 207090 1.00000000e+00 0
7.94559128e-01 1.98757604e+02 211604 1.00000000e+00 0
8.00701931e-01 1.96782126e+02 213500 1.00000000e+00 0
8.06832247e-01 1.96466426e+02 217458 1.00000000e+00 0
8.12979576e-01 1.94195910e+02 221122 1.00000000e+00 0
8.19138419e-01 1.92678036e+02 225174 1.00000000e+00 0
8.25263653e-01 1.90453282e+02 225458 1.00000000e+00 0
8.31380127e-01 1.88798984e+02 230778 1.00000000e+00 0
8.37520652e-01 1.88097775e+02 234662 1.00000000e+00 0
8.43659618e-01 1.85843182e+02 237090 1.00000000e+00 0
8.49792655e-01 1.84380422e+02 241490 1.00000000e+00 0
8.55926102e-01 1.83165658e+02 243670 1.00000000e+00 0
8.62063522e-01 1.81213711e+02 248962 1.00000000e+00 0
8.68199112e-01 1.79208014e+02 250954 1.00000000e+00 0
8.74325806e-01 1.78507299e+02 254682 1.00000000e+00 0
8.80464996e-01 1.77980737e+02 259766 1.00000000e+00 0
8.86606072e-01 1.75577452e+02 261490 1.00000000e+00 0
8.92749745e-01 1.75015544e+02 267762 1.00000000e+00 0
8.98900218e-01 1.73147838e+02 269254 1.00000000e+00 0
9.05033429e-01 1.71735481e+02 273402 1.00000000e+00 0
9.11166273e-01 1.70925084e+02 276978 1.00000000e+00 0
9.17314185e-01 1.69260412e+02 281930 1.00000000e+00 0
9.23438623e-01 1.67891966e+02 282726 1.00000000e+00 0
9.29558691e-01 1.67440981e+02 288634 1.00000000e+00 0
9.35686613e-01 1.66104274e+02 291194 1.00000000e+00 0
9.41834200e-01 1.64945950e+02 298316 1.00000000e+00 0
9.47985667e-01 1.63547480e+02 299116 1.00000000e+00 0
9.54110454e-01 1.62252553e+02 303746 1.00000000e+00 0
9.60240859e-01 1.61779025e+02 307130 1.00000000e+00 0
9.66367360e-01 1.60192144e+02 311454 1.00000000e+00 0
9.72510936e-01 1.58982304e+02 316794 1.00000000e+00 0
9.78653922e-01 1.57673550e+02 319130 1.00000000e+00 0
9.84774280e-01 1.57267955e+02 322756 1.00000000e+00 0
9.90916323e-01 1.55387635e+02 328980 1.00000000e+00 0
9.97064161e-01 1.55134257e+02 332168 1.00000000e+00 0
1.00319936e+00 1.53743208e+02 335462 1.00000000e+00 0
1.00933788e+00 1.52292146e+02 340556 1.00000000e+00 0
1.01547865e+00 1.51283383e+02 344474 1.00000000e+00 0
1.02160945e+00 1.51143099e+02 347186 1.00000000e+00 0
1.02773776e+00 1.49558745e+02 353238 1.00000000e+00 0
1.03386818e+00 1.48624481e+02 355162 1.00000000e+00 0
1.04000663e+00 1.47567776e+02 362784 1.00000000e+00 0
1.04615681e+00 1.46299818e+02 365502 1.00000000e+00 0
1.05229585e+00 1.45795653e+02 369490 1.00000000e+00 0
1.05842598e+00 1.44789282e+02 373636 1.00000000e+00 0
1.06456261e+00 1.44037202e+02 378154 1.00000000e+00 0
1.07069877e+00 1.42848741e+02 383198 1.00000000e+00 0
1.07684073e+00 1.42477179e+02 387226 1.00000000e+00 0
1.08297231e+00 1.40917097e+02 390432 1.00000000e+00 0
1.08908795e+00 1.40160345e+02 394574 1.00000000e+00 0
1.09521749e+00 1.39603549e+02 400524 1.00000000e+00 0
1.10136050e+00 1.38473250e+02 406018 1.00000000e+00 0
1.10750954e+00 1.37924696e+02 409750 1.00000000e+00 0
1.11363727e+00 1.36206054e+02 412474 1.00000000e+00 0
1.11976603e+00 1.35624253e+02 419122 1.00000000e+00 0
1.12592120e+00 1.34897257e+02 424984 1.00000000e+00 0
1.13206059e+00 1.33915434e+02 426552 1.00000000e+00 0
1.13819384e+00 1.33314173e+02 433106 1.00000000e+00 0
1.14433129e+00 1.32889725e+02 436490 1.00000000e+00 0
1.15047742e+00 1.31691828e+02 444102 1.00000000e+00 0
1.15661306e+00 1.31444913e+02 443858 1.00000000e+00 0
1.16273502e+00 1.30109667e+02 452058 1.00000000e+00 0
1.16886311e+00 1.29305034e+02 453904 1.00000000e+00 0
1.17500312e+00 1.29217692e+02 463582 1.00000000e+00 0
1.18114106e+00 1.27824863e+02 463204 1.00000000e+00 0
1.18727091e+00 1.27665298e+02 471858 1.00000000e+00 0
1.19341024e+00 1.26566808e+02 474806 1.00000000e+00 0
1.19955452e+00 1.25839352e+02 481650 1.00000000e+00 0
1.20569924e+00 1.24948690e+02 485714 1.00000000e+00 0
1.21182361e+00 1.24277609e+02 487664 1.00000000e+00 0
1.21794819e+00 1.23082353e+02 495672 1.00000000e+00 0
1.22408847e+00 1.22810968e+02 500370 1.00000000e+00 0
1.23022646e+00 1.21994393e+02 505050 1.00000000e+00 0
1.23636155e+00 1.21381210e+02 510622 1.00000000e+00 0
1.24249679e+00 1.20721330e+02 514178 1.00000000e+00 0
1.24863747e+00 1.20431819e+02 522506 1.00000000e+00 0
1.25477247e+00 1.19842659e+02 523270 1.00000000e+00 0
1.26091449e+00 1.18235800e+02 533944 1.00000000e+00 0
1.26705791e+00 1.17938393e+02 534028 1.00000000e+00 0
1.27318637e+00 1.17471454e+02 541130 1.00000000e+00 0
1.27931799e+00 1.17091951e+02 545878 1.00000000e+00 0
1.28545487e+00 1.15924950e+02 551842 1.00000000e+00 0
1.29159044e+00 1.15487027e+02 556466 1.00000000e+00 0
1.29772229e+00 1.14932667e+02 561564 1.00000000e+00 0
1.30385345e+00 1.14404354e+02 567156 1.00000000e+00 0
1.31000079e+00 1.13541953e+02 575426 1.00000000e+00 0
1.31614372e+00 1.13262793e+02 576506 1.00000000e+00 0
1.32226776e+00 1.12456245e+02 583046 1.00000000e+00 0
1.32840190e+00 1.11528109e+02 589450 1.00000000e+00 0
1.33453761e+00 1.11119759e+02 593560 1.00000000e+00 0
1.34067855e+00 1.10813149e+02 602030 1.00000000e+00 0
1.34681515e+00 1.09846312e+02 603300 1.00000000e+00 0
1.35294020e+00 1.09778922e+02 611042 1.00000000e+00 0
1.35908241e+00 1.09162629e+02 617662 1.00000000e+00 0
1.36522017e+00 1.08363285e+02 621154 1.00000000e+00 0
1.37135563e+00 1.07421656e+02 628954 1.00000000e+00 0
1.37749731e+00 1.07341822e+02 632680 1.00000000e+00 0
1.38363308e+00 1.06479892e+02 640102 1.00000000e+00 0
1.38976648e+00 1.05964270e+02 642714 1.00000000e+00 0
1.39589890e+00 1.05562401e+02 651756 1.00000000e+00 0
1.40203820e+00 1.05327914e+02 655422 1.00000000e+00 0
1.40818175e+00 1.04483886e+02 663842 1.00000000e+00 0
1.41431367e+00 1.03942873e+02 665330 1.00000000e+00 0
1.42044438e+00 1.03212172e+02 674208 1.00000000e+00 0
1.42658277e+00 1.03004142e+02 679342 1.00000000e+00 0
1.43272617e+00 1.02309763e+02 686356 1.00000000e+00 0
1.43886166e+00 1.01697770e+02 689818 1.00000000e+00 0
1.44499178e+00 1.01571025e+02 697150 1.00000000e+00 0
1.45112957e+00 1.01011567e+02 702538 1.00000000e+00 0
1.45725970e+00 1.00141559e+02 708058 1.00000000e+00 0
1.46338150e+00 9.99425605e+01 712262 1.00000000e+00 0
1.46951753e+00 9.93484306e+01 723312 1.00000000e+00 0
1.47566055e+00 9.85649464e+01 725860 1.00000000e+00 0
1.48180049e+00 9.84284030e+01 734514 1.00000000e+00 0
1.48794373e+00 9.75836937e+01 739446 1.00000000e+00 0
1.49408484e+00 9.70812484e+01 745738 1.00000000e+00 0
1.50023099e+00 9.70168463e+01 753042 1.00000000e+00 0
1.50636384e+00 9.64042765e+01 754830 1.00000000e+00 0
1.51248611e+00 9.59395268e+01 762520 1.00000000e+00 0
1.51862769e+00 9.50739696e+01 772588 1.00000000e+00 0
1.52476535e+00 9.48047290e+01 773274 1.00000000e+00 0
1.53089095e+00 9.44302079e+01 782366 1.00000000e+00 0
1.53702813e+00 9.39574621e+01 788850 1.00000000e+00 0
1.54316981e+00 9.35675669e+01 795730 1.00000000e+00 0
1.54930673e+00 9.26930650e+01 800860 1.00000000e+00 0
1.55543429e+00 9.25820875e+01 805226 1.00000000e+00 0
1.56157145e+00 9.18869842e+01 816948 1.00000000e+00 0
1.56771918e+00 9.16437904e+01 820034 1.00000000e+00 0
1.58289882e+00 9.06605121e+01 51588 1.00000000e+00 1
1.60745640e+00 8.89455018e+01 54644 1.00000000e+00 1
1.63199466e+00 8.80606743e+01 54842 1.00000000e+00 1
1.65642660e+00 8.53828177e+01 57338 1.00000000e+00 1
1.68103076e+00 8.33071149e+01 59214 1.00000000e+00 1
1.70562678e+00 8.15665545e+01 60642 1.00000000e+00 1
1.73010193e+00 8.06784910e+01 62202 1.00000000e+00 1
1.75455826e+00 7.94653071e+01 63990 1.00000000e+00 1
1.77907258e+00 7.68572057e+01 65962 1.00000000e+00 1
1.80377500e+00 7.64186131e+01 68930 1.00000000e+00 1
1.82841522e+00 7.52033936e+01 69218 1.00000000e+00 1
1.85295779e+00 7.36138432e+01 72086 1.00000000e+00 1
1.87751630e+00 7.26802270e+01 73216 1.00000000e+00 1
1.90200319e+00 7.07242715e+01 75364 1.00000000e+00 1
1.92645921e+00 6.95223290e+01 77142 1.00000000e+00 1
1.95097924e+00 6.88500542e+01 79322 1.00000000e+00 1
1.97545777e+00 6.68385950e+01 81122 1.00000000e+00 1
1.99999631e+00 6.61696919e+01 83740 1.00000000e+00 1
2.02469591e+00 6.47791437e+01 86228 1.00000000e+00 1
2.04927050e+00 6.35943296e+01 87242 1.00000000e+00 1
2.07376768e+00 6.30902083e+01 89504 1.00000000e+00 1
2.09832443e+00 6.15913702e+01 92366 1.00000000e+00 1
2.12293589e+00 6.11252662e+01 93908 1.00000000e+00 1
2.14746517e+00 5.90893418e+01 96226 1.00000000e+00 1
2.17185139e+00 5.86190724e+01 97172 1.00000000e+00 1
2.19642936e+00 5.69913820e+01 101996 1.00000000e+00 1
2.22110504e+00 5.70720287e+01 102834 1.00000000e+00 1
2.24563312e+00 5.59112125e+01 104936 1.00000000e+00 1
2.27014861e+00 5.48036484e+01 107664 1.00000000e+00 1
2.29469601e+00 5.41292445e+01 109730 1.00000000e+00 1
2.31924144e+00 5.30213423e+01 112242 1.00000000e+00 1
2.34377015e+00 5.23148855e+01 114548 1.00000000e+00 1
2.36823471e+00 5.14152353e+01 116204 1.00000000e+00 1
2.39277662e+00 5.07060893e+01 120210 1.00000000e+00 1
2.41743631e+00 4.98595161e+01 122224 1.00000000e+00 1
2.44196409e+00 4.91609395e+01 124000 1.00000000e+00 1
2.46642020e+00 4.82664835e+01 126490 1.00000000e+00 1
2.49102617e+00 4.72256942e+01 130298 1.00000000e+00 1
2.51559110e+00 4.63668147e+01 131516 1.00000000e+00 1
2.54013308e+00 4.61186347e+01 135028 1.00000000e+00 1
2.56469722e+00 4.49708248e+01 137034 1.00000000e+00 1
2.58922845e+00 4.42638202e+01 139940 1.00000000e+00 1
2.61375718e+00 4.39194334e+01 142044 1.00000000e+00 1
2.63831350e+00 4.32304036e+01 146098 1.00000000e+00 1
2.66283430e+00 4.21726039e+01 146616 1.00000000e+00 1
2.68734788e+00 4.17987606e+01 151608 1.00000000e+00 1
2.71187027e+00 4.10949433e+01 152154 1.00000000e+00 1
2.73641024e+00 4.04598061e+01 157362 1.00000000e+00 1
2.76098934e+00 3.98762391e+01 158588 1.00000000e+00 1
2.78555847e+00 3.91888296e+01 162268 1.00000000e+00 1
2.81014178e+00 3.88276855e+01 165050 1.00000000e+00 1
2.83471810e+00 3.79318512e+01 167736 1.00000000e+00 1
2.85924212e+00 3.74721341e+01 170208 1.00000000e+00 1
2.88379567e+00 3.67987476e+01 173906 1.00000000e+00 1
2.90831037e+00 3.62656611e+01 175530 1.00000000e+00 1
2.93276265e+00 3.59800197e+01 179252 1.00000000e+00 1
2.95735467e+00 3.54281305e+01 183068 1.00000000e+00 1
2.98192910e+00 3.48459797e+01 185482 1.00000000e+00 1
3.00644752e+00 3.44008279e+01 188062 1.00000000e+00 1
3.03102133e+00 3.38301279e+01 192642 1.00000000e+00 1
3.05561716e+00 3.34694064e+01 194714 1.00000000e+00 1
3.08022242e+00 3.30548215e+01 198818 1.00000000e+00 1
3.10465843e+00 3.23209559e+01 198588 1.00000000e+00 1
3.12910416e+00 3.19712595e+01 204972 1.00000000e+00 1
3.15366611e+00 3.16258100e+01 207090 1.00000000e+00 1
3.17823651e+00 3.12762211e+01 211604 1.00000000e+00 1
3.20280772e+00 3.06526417e+01 213500 1.00000000e+00 1
3.22732899e+00 3.03645302e+01 217458 1.00000000e+00 1
3.25191830e+00 2.98587522e+01 221122 1.00000000e+00 1
3.27655368e+00 2.92333373e+01 225174 1.00000000e+00 1
3.30105461e+00 2.90800238e+01 225458 1.00000000e+00 1
3.32552051e+00 2.86782601e+01 230778 1.00000000e+00 1
3.35008261e+00 2.83250782e+01 234662 1.00000000e+00 1
3.37463847e+00 2.79471952e+01 237090 1.00000000e+00 1
3.39917062e+00 2.75027434e+01 241490 1.00000000e+00 1
3.42370441e+00 2.71176058e+01 243670 1.00000000e+00 1
3.44825409e+00 2.67712542e+01 248962 1.00000000e+00 1
3.47279645e+00 2.63312360e+01 250954 1.00000000e+00 1
3.49730323e+00 2.60930258e+01 254682 1.00000000e+00 1
3.52185999e+00 2.57000031e+01 259766 1.00000000e+00 1
3.54642429e+00 2.53694252e+01 261490 1.00000000e+00 1
3.57099898e+00 2.51450075e+01 267762 1.00000000e+00 1
3.59560087e+00 2.47530770e+01 269254 1.00000000e+00 1
3.62013371e+00 2.44764980e+01 273402 1.00000000e+00 1
3.64466509e+00 2.41614334e+01 276978 1.00000000e+00 1
3.66925674e+00 2.39478612e+01 281930 1.00000000e+00 1
3.69375449e+00 2.34809869e+01 282726 1.00000000e+00 1
3.71823477e+00 2.31855239e+01 288634 1.00000000e+00 1
3.74274645e+00 2.29975343e+01 291194 1.00000000e+00 1
3.76733680e+00 2.25712583e+01 298316 1.00000000e+00 1
3.79194267e+00 2.23331082e+01 299116 1.00000000e+00 1
3.81644182e+00 2.19800211e+01 303746 1.00000000e+00 1
3.84096344e+00 2.16960994e+01 307130 1.00000000e+00 1
3.86546944e+00 2.14704997e+01 311454 1.00000000e+00 1
3.89004375e+00 2.11795173e+01 316794 1.00000000e+00 1
3.91461569e+00 2.10035769e+01 319130 1.00000000e+00 1
3.93909712e+00 2.06763004e+01 322756 1.00000000e+00 1
3.96366529e+00 2.03987203e+01 328980 1.00000000e+00 1
3.98825665e+00 2.02699583e+01 332168 1.00000000e+00 1
4.01279745e+00 2.00228953e+01 335462 1.00000000e+00 1
4.03735154e+00 1.97355237e+01 340556 1.00000000e+00 1
4.06191459e+00 1.95268235e+01 344474 1.00000000e+00 1
4.08643782e+00 1.93374200e+01 347186 1.00000000e+00 1
4.11095105e+00 1.90118461e+01 353238 1.00000000e+00 1
4.13547273e+00 1.88036192e+01 355162 1.00000000e+00 1
4.16002653e+00 1.86321668e+01 362784 1.00000000e+00 1
4.18462723e+00 1.84115107e+01 365502 1.00000000e+00 1
4.20918340e+00 1.81176432e+01 369490 1.00000000e+00 1
4.23370391e+00 1.79291235e+01 373636 1.00000000e+00 1
4.25825042e+00 1.77677243e+01 378154 1.00000000e+00 1
4.28279510e+00 1.74960060e+01 383198 1.00000000e+00 1
4.30736291e+00 1.73792075e+01 387226 1.00000000e+00 1
4.33188924e+00 1.70771159e+01 390432 1.00000000e+00 1
4.35635178e+00 1.69616308e+01 394574 1.00000000e+00 1
4.38086997e+00 1.67612078e+01 400524 1.00000000e+00 1
4.40544202e+00 1.65184056e+01 406018 1.00000000e+00 1
4.43003815e+00 1.64171336e+01 409750 1.00000000e+00 1
4.45454910e+00 1.62167567e+01 412474 1.00000000e+00 1
4.47906412e+00 1.60287744e+01 419122 1.00000000e+00 1
4.50368480e+00 1.58452589e+01 424984 1.00000000e+00 1
4.52824237e+00 1.57259092e+01 426552 1.00000000e+00 1
4.55277534e+00 1.55180972e+01 433106 1.00000000e+00 1
4.57732516e+00 1.52709684e+01 436490 1.00000000e+00 1
4.60190967e+00 1.51753764e+01 444102 1.00000000e+00 1
4.62645226e+00 1.49734318e+01 443858 1.00000000e+00 1
4.65094007e+00 1.48139951e+01 452058 1.00000000e+00 1
4.67545243e+00 1.47002461e+01 453904 1.00000000e+00 1
4.70001248e+00 1.45013255e+01 463582 1.00000000e+00 1
4.72456425e+00 1.43486412e+01 463204 1.00000000e+00 1
4.74908364e+00 1.42659317e+01 471858 1.00000000e+00 1
4.77364095e+00 1.40375048e+01 474806 1.00000000e+00 1
4.79821806e+00 1.39198007e+01 481650 1.00000000e+00 1
4.82279698e+00 1.37988240e+01 485714 1.00000000e+00 1
4.84729446e+00 1.36403364e+01 487664 1.00000000e+00 1
4.87179276e+00 1.34827436e+01 495672 1.00000000e+00 1
4.89635386e+00 1.33841867e+01 500370 1.00000000e+00 1
4.92090584e+00 1.32367973e+01 505050 1.00000000e+00 1
4.94544620e+00 1.30652821e+01 510622 1.00000000e+00 1
4.96998717e+00 1.30207224e+01 514178 1.00000000e+00 1
4.99454988e+00 1.27775471e+01 522506 1.00000000e+00 1
5.01908987e+00 1.26791303e+01 523270 1.00000000e+00 1
5.04365797e+00 1.25494443e+01 533944 1.00000000e+00 1
5.06823165e+00 1.24404891e+01 534028 1.00000000e+00 1
5.09274546e+00 1.23126301e+01 541130 1.00000000e+00 1
5.11727197e+00 1.21579978e+01 545878 1.00000000e+00 1
5.14181947e+00 1.20403422e+01 551842 1.00000000e+00 1
5.16636176e+00 1.19545606e+01 556466 1.00000000e+00 1
5.19088915e+00 1.18042155e+01 561564 1.00000000e+00 1
5.21541380e+00 1.17062158e+01 567156 1.00000000e+00 1
5.24000318e+00 1.16264967e+01 575426 1.00000000e+00 1
5.26457488e+00 1.14890712e+01 576506 1.00000000e+00 1
5.28907106e+00 1.13622030e+01 583046 1.00000000e+00 1
5.31360761e+00 1.12982848e+01 589450 1.00000000e+00 1
5.33815046e+00 1.12088887e+01 593560 1.00000000e+00 1
5.36271421e+00 1.10885213e+01 602030 1.00000000e+00 1
