# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/LCDM/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
1.16273502e+00 3.26990360e+02 452058 1.00000000e+00 0
1.16886311e+00 3.25293243e+02 453904 1.00000000e+00 0
1.17500312e+00 3.22079943e+02 463582 1.00000000e+00 0
1.18114106e+00 3.20943515e+02 463204 1.00000000e+00 0
1.18727091e+00 3.20295953e+02 471858 1.00000000e+00 0
1.19341024e+00 3.18161978e+02 474806 1.00000000e+00 0
1.19955452e+00 3.17407977e+02 481650 1.00000000e+00 0
1.20569924e+00 3.13649695e+02 485714 1.00000000e+00 0
1.21182361e+00 3.13280685e+02 487664 1.00000000e+00 0
1.21794819e+00 3.10268468e+02 495672 1.00000000e+00 0
1.22408847e+00 3.10539545e+02 500370 1.00000000e+00 0
1.23022646e+00 3.08033597e+02 505050 1.00000000e+00 0
1.23636155e+00 3.05739024e+02 510622 1.00000000e+00 0
1.24249679e+00 3.05334542e+02 514178 1.00000000e+00 0
1.24863747e+00 3.02463773e+02 522506 1.00000000e+00 0
1.25477247e+00 3.01486208e+02 523270 1.00000000e+00 0
1.26091449e+00 3.00235081e+02 533944 1.00000000e+00 0
1.26705791e+00 2.98163842e+02 534028 1.00000000e+00 0
1.27318637e+00 2.96566784e+02 541130 1.00000000e+00 0
1.27931799e+00 2.94865827e+02 545878 1.00000000e+00 0
1.28545487e+00 2.93768086e+02 551842 1.00000000e+00 0
1.29159044e+00 2.91453336e+02 556466 1.00000000e+00 0
1.29772229e+00 2.89836243e+02 561564 1.00000000e+00 0
1.30385345e+00 2.87927357e+02 567156 1.00000000e+00 0
1.31000079e+00 2.86874100e+02 575426 1.00000000e+00 0
1.31614372e+00 2.86157424e+02 576506 1.00000000e+00 0
1.32226776e+00 2.83998806e+02 583046 1.00000000e+00 0
1.32840190e+00 2.82376941e+02 589450 1.00000000e+00 0
1.33453761e+00 2.82262147e+02 593560 1.00000000e+00 0
1.34067855e+00 2.79393306e+02 602030 1.00000000e+00 0
1.34681515e+00 2.78244349e+02 603300 1.00000000e+00 0
1.35294020e+00 2.76750835e+02 611042 1.00000000e+00 0
1.35908241e+00 2.75394012e+02 617662 1.00000000e+00 0
1.36522017e+00 2.74292713e+02 621154 1.00000000e+00 0
1.37135563e+00 2.72243986e+02 628954 1.00000000e+00 0
1.37749731e+00 2.71114674e+02 632680 1.00000000e+00 0
1.38363308e+00 2.70137822e+02 640102 1.00000000e+00 0
1.38976648e+00 2.68830615e+02 642714 1.00000000e+00 0
1.39589890e+00 2.67334696e+02 651756 1.00000000e+00 0
1.40203820e+00 2.65628972e+02 655422 1.00000000e+00 0
1.40818175e+00 2.63960424e+02 663842 1.00000000e+00 0
1.41431367e+00 2.62388216e+02 665330 1.00000000e+00 0
1.42044438e+00 2.61156177e+02 674208 1.00000000e+00 0
1.42658277e+00 2.59863032e+02 679342 1.00000000e+00 0
1.43272617e+00 2.58244899e+02 686356 1.00000000e+00 0
1.43886166e+00 2.57714238e+02 689818 1.00000000e+00 0
1.44499178e+00 2.56337534e+02 697150 1.00000000e+00 0
1.45112957e+00 2.54818569e+02 702538 1.00000000e+00 0
1.45725970e+00 2.52624209e+02 708058 1.00000000e+00 0
1.46338150e+00 2.52657387e+02 712262 1.00000000e+00 0
1.46951753e+00 2.50718296e+02 723312 1.00000000e+00 0
1.47566055e+00 2.49739443e+02 725860 1.00000000e+00 0
1.48180049e+00 2.47860937e+02 734514 1.00000000e+00 0
1.48794373e+00 2.46669534e+02 739446 1.00000000e+00 0
1.49408484e+00 2.45758591e+02 745738 1.00000000e+00 0
1.50023099e+00 2.44261096e+02 753042 1.00000000e+00 0
1.50636384e+00 2.43716821e+02 754830 1.00000000e+00 0
1.51248611e+00 2.41981241e+02 762520 1.00000000e+00 0
1.51862769e+00 2.40468017e+02 772588 1.00000000e+00 0
1.52476535e+00 2.39210526e+02 773274 1.00000000e+00 0
1.53089095e+00 2.38131064e+02 782366 1.00000000e+00 0
1.53702813e+00 2.37736208e+02 788850 1.00000000e+00 0
1.54316981e+00 2.35918636e+02 795730 1.00000000e+00 0
1.54930673e+00 2.35036336e+02 800860 1.00000000e+00 0
1.55543429e+00 2.34279132e+02 805226 1.00000000e+00 0
1.56157145e+00 2.32067314e+02 816948 1.00000000e+00 0
1.56771918e+00 2.31727933e+02 820034 1.00000000e+00 0
1.58289882e+00 2.27748410e+02 51588 1.00000000e+00 1
1.60745640e+00 2.26234829e+02 54644 1.00000000e+00 1
1.63199466e+00 2.19079410e+02 54842 1.00000000e+00 1
1.65642660e+00 2.15377202e+02 57338 1.00000000e+00 1
1.68103076e+00 2.11754686e+02 59214 1.00000000e+00 1
1.70562678e+00 2.06804212e+02 60642 1.00000000e+00 1
1.73010193e+00 2.04067474e+02 62202 1.00000000e+00 1
1.75455826e+00 2.00943960e+02 63990 1.00000000e+00 1
1.77907258e+00 1.95420515e+02 65962 1.00000000e+00 1
1.80377500e+00 1.91415175e+02 68930 1.00000000e+00 1
1.82841522e+00 1.87159785e+02 69218 1.00000000e+00 1
1.85295779e+00 1.84233749e+02 72086 1.00000000e+00 1
1.87751630e+00 1.82583028e+02 73216 1.00000000e+00 1
1.90200319e+00 1.77808317e+02 75364 1.00000000e+00 1
1.92645921e+00 1.74513404e+02 77142 1.00000000e+00 1
1.95097924e+00 1.72133721e+02 79322 1.00000000e+00 1
1.97545777e+00 1.69793509e+02 81122 1.00000000e+00 1
1.99999631e+00 1.65568701e+02 83740 1.00000000e+00 1
2.02469591e+00 1.63824326e+02 86228 1.00000000e+00 1
2.04927050e+00 1.59155648e+02 87242 1.00000000e+00 1
2.07376768e+00 1.56226493e+02 89504 1.00000000e+00 1
2.09832443e+00 1.54205021e+02 92366 1.00000000e+00 1
2.12293589e+00 1.51239905e+02 93908 1.00000000e+00 1
2.14746517e+00 1.50094392e+02 96226 1.00000000e+00 1
2.17185139e+00 1.46945715e+02 97172 1.00000000e+00 1
2.19642936e+00 1.44127848e+02 101996 1.00000000e+00 1
2.22110504e+00 1.40643474e+02 102834 1.00000000e+00 1
2.24563312e+00 1.39059493e+02 104936 1.00000000e+00 1
2.27014861e+00 1.36348937e+02 107664 1.00000000e+00 1
2.29469601e+00 1.34432133e+02 109730 1.00000000e+00 1
2.31924144e+00 1.32338937e+02 112242 1.00000000e+00 1
2.34377015e+00 1.30522226e+02 114548 1.00000000e+00 1
2.36823471e+00 1.27862681e+02 116204 1.00000000e+00 1
2.39277662e+00 1.26862058e+02 120210 1.00000000e+00 1
2.41743631e+00 1.24387935e+02 122224 1.00000000e+00 1
2.44196409e+00 1.22694944e+02 124000 1.00000000e+00 1
2.46642020e+00 1.20083003e+02 126490 1.00000000e+00 1
2.49102617e+00 1.18405969e+02 130298 1.00000000e+00 1
2.51559110e+00 1.16407205e+02 131516 1.00000000e+00 1
2.54013308e+00 1.15115154e+02 135028 1.00000000e+00 1
2.56469722e+00 1.13145949e+02 137034 1.00000000e+00 1
2.58922845e+00 1.10946906e+02 139940 1.00000000e+00 1
2.61375718e+00 1.08936470e+02 142044 1.00000000e+00 1
2.63831350e+00 1.07813105e+02 146098 1.00000000e+00 1
2.66283430e+00 1.06056003e+02 146616 1.00000000e+00 1
2.68734788e+00 1.04595932e+02 151608 1.00000000e+00 1
2.71187027e+00 1.02886286e+02 152154 1.00000000e+00 1
2.73641024e+00 1.01397872e+02 157362 1.00000000e+00 1
2.76098934e+00 9.96449921e+01 158588 1.00000000e+00 1
2.78555847e+00 9.79985949e+01 162268 1.00000000e+00 1
2.81014178e+00 9.65827446e+01 165050 1.00000000e+00 1
2.83471810e+00 9.53772714e+01 167736 1.00000000e+00 1
2.85924212e+00 9.37202129e+01 170208 1.00000000e+00 1
2.88379567e+00 9.19805585e+01 173906 1.00000000e+00 1
2.90831037e+00 9.08376916e+01 175530 1.00000000e+00 1
2.93276265e+00 8.97566666e+01 179252 1.00000000e+00 1
2.95735467e+00 8.78475648e+01 183068 1.00000000e+00 1
2.98192910e+00 8.74905975e+01 185482 1.00000000e+00 1
3.00644752e+00 8.60933203e+01 188062 1.00000000e+00 1
3.03102133e+00 8.46818607e+01 192642 1.00000000e+00 1
3.05561716e+00 8.35110727e+01 194714 1.00000000e+00 1
3.08022242e+00 8.21215131e+01 198818 1.00000000e+00 1
3.10465843e+00 8.11601909e+01 198588 1.00000000e+00 1
3.12910416e+00 8.00798646e+01 204972 1.00000000e+00 1
3.15366611e+00 7.90739389e+01 207090 1.00000000e+00 1
3.17823651e+00 7.80434822e+01 211604 1.00000000e+00 1
3.20280772e+00 7.69355410e+01 213500 1.00000000e+00 1
3.22732899e+00 7.58523347e+01 217458 1.00000000e+00 1
3.25191830e+00 7.51220277e+01 221122 1.00000000e+00 1
3.27655368e+00 7.38265164e+01 225174 1.00000000e+00 1
3.30105461e+00 7.26411305e+01 225458 1.00000000e+00 1
3.32552051e+00 7.19323592e+01 230778 1.00000000e+00 1
3.35008261e+00 7.09282287e+01 234662 1.00000000e+00 1
3.37463847e+00 6.98288920e+01 237090 1.00000000e+00 1
3.39917062e+00 6.91291896e+01 241490 1.00000000e+00 1
3.42370441e+00 6.82101859e+01 243670 1.00000000e+00 1
3.44825409e+00 6.74365887e+01 248962 1.00000000e+00 1
3.47279645e+00 6.64950429e+01 250954 1.00000000e+00 1
3.49730323e+00 6.58562325e+01 254682 1.00000000e+00 1
3.52185999e+00 6.47749359e+01 259766 1.00000000e+00 1
3.54642429e+00 6.39768175e+01 261490 1.00000000e+00 1
3.57099898e+00 6.33510282e+01 267762 1.00000000e+00 1
3.59560087e+00 6.20594532e+01 269254 1.00000000e+00 1
3.62013371e+00 6.13669029e+01 273402 1.00000000e+00 1
3.64466509e+00 6.05965384e+01 276978 1.00000000e+00 1
3.66925674e+00 6.02350158e+01 281930 1.00000000e+00 1
3.69375449e+00 5.92830267e+01 282726 1.00000000e+00 1
3.71823477e+00 5.85788299e+01 288634 1.00000000e+00 1
3.74274645e+00 5.78674904e+01 291194 1.00000000e+00 1
3.76733680e+00 5.68377962e+01 298316 1.00000000e+00 1
3.79194267e+00 5.62578398e+01 299116 1.00000000e+00 1
3.81644182e+00 5.58256372e+01 303746 1.00000000e+00 1
3.84096344e+00 5.53761664e+01 307130 1.00000000e+00 1
3.86546944e+00 5.45626770e+01 311454 1.00000000e+00 1
3.89004375e+00 5.38728701e+01 316794 1.00000000e+00 1
3.91461569e+00 5.31634694e+01 319130 1.00000000e+00 1
3.93909712e+00 5.24358958e+01 322756 1.00000000e+00 1
3.96366529e+00 5.20366223e+01 328980 1.00000000e+00 1
3.98825665e+00 5.12947244e+01 332168 1.00000000e+00 1
4.01279745e+00 5.09581175e+01 335462 1.00000000e+00 1
4.03735154e+00 5.00874394e+01 340556 1.00000000e+00 1
4.06191459e+00 4.97076412e+01 344474 1.00000000e+00 1
4.08643782e+00 4.91025157e+01 347186 1.00000000e+00 1
4.11095105e+00 4.86232002e+01 353238 1.00000000e+00 1
4.13547273e+00 4.80434956e+01 355162 1.00000000e+00 1
4.16002653e+00 4.73923381e+01 362784 1.00000000e+00 1
4.18462723e+00 4.68610897e+01 365502 1.00000000e+00 1
4.20918340e+00 4.63898130e+01 369490 1.00000000e+00 1
4.23370391e+00 4.57160927e+01 373636 1.00000000e+00 1
4.25825042e+00 4.52224015e+01 378154 1.00000000e+00 1
4.28279510e+00 4.47700614e+01 383198 1.00000000e+00 1
4.30736291e+00 4.44643335e+01 387226 1.00000000e+00 1
4.33188924e+00 4.39031790e+01 390432 1.00000000e+00 1
4.35635178e+00 4.35544562e+01 394574 1.00000000e+00 1
4.38086997e+00 4.28324894e+01 400524 1.00000000e+00 1
4.40544202e+00 4.24816880e+01 406018 1.00000000e+00 1
4.43003815e+00 4.20167029e+01 409750 1.00000000e+00 1
4.45454910e+00 4.15919306e+01 412474 1.00000000e+00 1
4.47906412e+00 4.11245318e+01 419122 1.00000000e+00 1
4.50368480e+00 4.06144325e+01 424984 1.00000000e+00 1
4.52824237e+00 4.03170399e+01 426552 1.00000000e+00 1
4.55277534e+00 3.97723744e+01 433106 1.00000000e+00 1
4.57732516e+00 3.93540745e+01 436490 1.00000000e+00 1
4.60190967e+00 3.91699114e+01 444102 1.00000000e+00 1
4.62645226e+00 3.86466302e+01 443858 1.00000000e+00 1
4.65094007e+00 3.82265948e+01 452058 1.00000000e+00 1
4.67545243e+00 3.78901265e+01 453904 1.00000000e+00 1
4.70001248e+00 3.74070564e+01 463582 1.00000000e+00 1
4.72456425e+00 3.69737653e+01 463204 1.00000000e+00 1
4.74908364e+00 3.68056703e+01 471858 1.00000000e+00 1
4.77364095e+00 3.64756385e+01 474806 1.00000000e+00 1
4.79821806e+00 3.59835399e+01 481650 1.00000000e+00 1
4.82279698e+00 3.56100751e+01 485714 1.00000000e+00 1
4.84729446e+00 3.52840234e+01 487664 1.00000000e+00 1
4.87179276e+00 3.48542060e+01 495672 1.00000000e+00 1
4.89635386e+00 3.45087995e+01 500370 1.00000000e+00 1
4.92090584e+00 3.42191387e+01 505050 1.00000000e+00 1
4.94544620e+00 3.39441975e+01 510622 1.00000000e+00 1
4.96998717e+00 3.36037948e+01 514178 1.00000000e+00 1
4.99454988e+00 3.32451455e+01 522506 1.00000000e+00 1
5.01908987e+00 3.29602844e+01 523270 1.00000000e+00 1
5.04365797e+00 3.25449485e+01 533944 1.00000000e+00 1
5.06823165e+00 3.22444666e+01 534028 1.00000000e+00 1
5.09274546e+00 3.19164046e+01 541130 1.00000000e+00 1
5.11727197e+00 3.15762496e+01 545878 1.00000000e+00 1
5.14181947e+00 3.12836355e+01 551842 1.00000000e+00 1
5.16636176e+00 3.10066563e+01 556466 1.00000000e+00 1
5.19088915e+00 3.07055438e+01 561564 1.00000000e+00 1
5.21541380e+00 3.03531304e+01 567156 1.00000000e+00 1
5.24000318e+00 3.02374589e+01 575426 1.00000000e+00 1
5.26457488e+00 2.99181899e+01 576506 1.00000000e+00 1
5.28907106e+00 2.96445495e+01 583046 1.00000000e+00 1
5.31360761e+00 2.92774620e+01 589450 1.00000000e+00 1
5.33815046e+00 2.90389076e+01 593560 1.00000000e+00 1
5.36271421e+00 2.88457220e+01 602030 1.00000000e+00 1
