# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00003
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.875000
# scale a       = 0.347826
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
2.91353200e-01 2.02650421e+02 28500 1.00000000e+00 0
2.97514317e-01 1.94249712e+02 29564 1.00000000e+00 0
3.03654467e-01 1.88944574e+02 30834 1.00000000e+00 0
3.09788379e-01 1.82643509e+02 31890 1.00000000e+00 0
3.15948668e-01 1.76170216e+02 33766 1.00000000e+00 0
3.22106623e-01 1.70157875e+02 34464 1.00000000e+00 0
3.28257261e-01 1.66767394e+02 36220 1.00000000e+00 0
3.34354438e-01 1.61085683e+02 36670 1.00000000e+00 0
3.40481362e-01 1.57042504e+02 39114 1.00000000e+00 0
3.46625954e-01 1.51968720e+02 39898 1.00000000e+00 0
3.52731491e-01 1.46064851e+02 41264 1.00000000e+00 0
3.58870095e-01 1.42077401e+02 43320 1.00000000e+00 0
3.65008349e-01 1.39379345e+02 44184 1.00000000e+00 0
3.71170404e-01 1.34686947e+02 46548 1.00000000e+00 0
3.77313731e-01 1.29892474e+02 47198 1.00000000e+00 0
3.83420237e-01 1.25487019e+02 48802 1.00000000e+00 0
3.89581311e-01 1.23236211e+02 51418 1.00000000e+00 0
3.95724705e-01 1.21386039e+02 51588 1.00000000e+00 0
4.01864101e-01 1.16466199e+02 54644 1.00000000e+00 0
4.07998665e-01 1.13922359e+02 54842 1.00000000e+00 0
4.14106651e-01 1.11617610e+02 57338 1.00000000e+00 0
4.20257691e-01 1.08544407e+02 59214 1.00000000e+00 0
4.26406695e-01 1.05488069e+02 60642 1.00000000e+00 0
4.32525483e-01 1.02774903e+02 62202 1.00000000e+00 0
4.38639565e-01 1.00244718e+02 63990 1.00000000e+00 0
4.44768145e-01 9.83236106e+01 65962 1.00000000e+00 0
4.50943750e-01 9.59065211e+01 68930 1.00000000e+00 0
4.57103806e-01 9.36579791e+01 69218 1.00000000e+00 0
4.63239446e-01 9.07980468e+01 72086 1.00000000e+00 0
4.69379076e-01 9.02032274e+01 73216 1.00000000e+00 0
4.75500799e-01 8.75641885e+01 75364 1.00000000e+00 0
4.81614802e-01 8.49691608e+01 77142 1.00000000e+00 0
4.87744811e-01 8.38727150e+01 79322 1.00000000e+00 0
4.93864443e-01 8.19348204e+01 81122 1.00000000e+00 0
4.99999077e-01 7.98697874e+01 83740 1.00000000e+00 0
5.06173978e-01 7.80732477e+01 86228 1.00000000e+00 0
5.12317624e-01 7.68420428e+01 87242 1.00000000e+00 0
5.18441920e-01 7.55476571e+01 89504 1.00000000e+00 0
5.24581107e-01 7.40920631e+01 92366 1.00000000e+00 0
5.30733972e-01 7.18824807e+01 93908 1.00000000e+00 0
5.36866293e-01 7.07998878e+01 96226 1.00000000e+00 0
5.42962847e-01 6.99442175e+01 97172 1.00000000e+00 0
5.49107340e-01 6.83469156e+01 101996 1.00000000e+00 0
5.55276261e-01 6.71075277e+01 102834 1.00000000e+00 0
5.61408280e-01 6.54008443e+01 104936 1.00000000e+00 0
5.67537153e-01 6.51900171e+01 107664 1.00000000e+00 0
5.73674002e-01 6.34477354e+01 109730 1.00000000e+00 0
5.79810360e-01 6.23967232e+01 112242 1.00000000e+00 0
5.85942537e-01 6.13937956e+01 114548 1.00000000e+00 0
5.92058677e-01 6.01857509e+01 116204 1.00000000e+00 0
5.98194154e-01 5.90540596e+01 120210 1.00000000e+00 0
6.04359077e-01 5.86769497e+01 122224 1.00000000e+00 0
6.10491023e-01 5.68058024e+01 124000 1.00000000e+00 0
6.16605050e-01 5.63829315e+01 126490 1.00000000e+00 0
6.22756542e-01 5.50443023e+01 130298 1.00000000e+00 0
6.28897776e-01 5.40029882e+01 131516 1.00000000e+00 0
6.35033271e-01 5.34342840e+01 135028 1.00000000e+00 0
6.41174304e-01 5.26296758e+01 137034 1.00000000e+00 0
6.47307114e-01 5.18040910e+01 139940 1.00000000e+00 0
6.53439296e-01 5.05041255e+01 142044 1.00000000e+00 0
6.59578376e-01 5.02252324e+01 146098 1.00000000e+00 0
6.65708575e-01 4.91896382e+01 146616 1.00000000e+00 0
6.71836971e-01 4.86835886e+01 151608 1.00000000e+00 0
6.77967567e-01 4.78562016e+01 152154 1.00000000e+00 0
6.84102560e-01 4.68167283e+01 157362 1.00000000e+00 0
6.90247335e-01 4.65517851e+01 158588 1.00000000e+00 0
6.96389618e-01 4.59496204e+01 162268 1.00000000e+00 0
7.02535445e-01 4.49537837e+01 165050 1.00000000e+00 0
7.08679526e-01 4.42407742e+01 167736 1.00000000e+00 0
7.14810530e-01 4.35937735e+01 170208 1.00000000e+00 0
7.20948919e-01 4.29600215e+01 173906 1.00000000e+00 0
7.27077592e-01 4.24670142e+01 175530 1.00000000e+00 0
7.33190662e-01 4.20336984e+01 179252 1.00000000e+00 0
7.39338668e-01 4.13486300e+01 183068 1.00000000e+00 0
7.45482275e-01 4.07372602e+01 185482 1.00000000e+00 0
7.51611881e-01 4.02648860e+01 188062 1.00000000e+00 0
7.57755331e-01 3.95800578e+01 192642 1.00000000e+00 0
7.63904290e-01 3.90366640e+01 194714 1.00000000e+00 0
7.70055606e-01 3.86491590e+01 198818 1.00000000e+00 0
7.76164608e-01 3.77975532e+01 198588 1.00000000e+00 0
7.82276039e-01 3.76173136e+01 204972 1.00000000e+00 0
7.88416527e-01 3.71898716e+01 207090 1.00000000e+00 0
7.94559128e-01 3.66637540e+01 211604 1.00000000e+00 0
8.00701931e-01 3.61166370e+01 213500 1.00000000e+00 0
8.06832247e-01 3.57877521e+01 217458 1.00000000e+00 0
8.12979576e-01 3.51433146e+01 221122 1.00000000e+00 0
8.19138419e-01 3.49548571e+01 225174 1.00000000e+00 0
8.25263653e-01 3.45027522e+01 225458 1.00000000e+00 0
8.31380127e-01 3.41358687e+01 230778 1.00000000e+00 0
8.37520652e-01 3.37933688e+01 234662 1.00000000e+00 0
8.43659618e-01 3.31947910e+01 237090 1.00000000e+00 0
8.49792655e-01 3.29302808e+01 241490 1.00000000e+00 0
8.55926102e-01 3.25086387e+01 243670 1.00000000e+00 0
8.62063522e-01 3.20539239e+01 248962 1.00000000e+00 0
8.68199112e-01 3.16300318e+01 250954 1.00000000e+00 0
8.74325806e-01 3.13188034e+01 254682 1.00000000e+00 0
8.80464996e-01 3.08080753e+01 259766 1.00000000e+00 0
8.86606072e-01 3.07266664e+01 261490 1.00000000e+00 0
8.92749745e-01 3.01592534e+01 267762 1.00000000e+00 0
8.98900218e-01 2.98332820e+01 269254 1.00000000e+00 0
9.05033429e-01 2.94799288e+01 273402 1.00000000e+00 0
9.11166273e-01 2.92744514e+01 276978 1.00000000e+00 0
9.17314185e-01 2.88672791e+01 281930 1.00000000e+00 0
9.23438623e-01 2.86500817e+01 282726 1.00000000e+00 0
9.29558691e-01 2.82464020e+01 288634 1.00000000e+00 0
9.35686613e-01 2.80088635e+01 291194 1.00000000e+00 0
9.41834200e-01 2.77953496e+01 298316 1.00000000e+00 0
9.47985667e-01 2.74816158e+01 299116 1.00000000e+00 0
9.54110454e-01 2.73012698e+01 303746 1.00000000e+00 0
9.60240859e-01 2.69320662e+01 307130 1.00000000e+00 0
9.66367360e-01 2.66322988e+01 311454 1.00000000e+00 0
9.72510936e-01 2.62907804e+01 316794 1.00000000e+00 0
9.78653922e-01 2.61516247e+01 319130 1.00000000e+00 0
9.84774280e-01 2.58033375e+01 322756 1.00000000e+00 0
9.90916323e-01 2.55586023e+01 328980 1.00000000e+00 0
9.97064161e-01 2.52753185e+01 332168 1.00000000e+00 0
1.00319936e+00 2.51370021e+01 335462 1.00000000e+00 0
1.00933788e+00 2.48047311e+01 340556 1.00000000e+00 0
1.01547865e+00 2.44771129e+01 344474 1.00000000e+00 0
1.02160945e+00 2.43636783e+01 347186 1.00000000e+00 0
1.02773776e+00 2.41077942e+01 353238 1.00000000e+00 0
1.03386818e+00 2.38104442e+01 355162 1.00000000e+00 0
1.04000663e+00 2.36035299e+01 362784 1.00000000e+00 0
1.04615681e+00 2.33630459e+01 365502 1.00000000e+00 0
1.05229585e+00 2.32445912e+01 369490 1.00000000e+00 0
1.05842598e+00 2.29286418e+01 373636 1.00000000e+00 0
1.06456261e+00 2.27710324e+01 378154 1.00000000e+00 0
1.07069877e+00 2.24495952e+01 383198 1.00000000e+00 0
1.07684073e+00 2.23850929e+01 387226 1.00000000e+00 0
1.08297231e+00 2.21678269e+01 390432 1.00000000e+00 0
1.08908795e+00 2.20059963e+01 394574 1.00000000e+00 0
1.09521749e+00 2.17172254e+01 400524 1.00000000e+00 0
1.10136050e+00 2.15678024e+01 406018 1.00000000e+00 0
1.10750954e+00 2.13254594e+01 409750 1.00000000e+00 0
1.11363727e+00 2.11594404e+01 412474 1.00000000e+00 0
1.11976603e+00 2.10099470e+01 419122 1.00000000e+00 0
1.12592120e+00 2.07988795e+01 424984 1.00000000e+00 0
1.13206059e+00 2.06041092e+01 426552 1.00000000e+00 0
1.13819384e+00 2.04697672e+01 433106 1.00000000e+00 0
1.14433129e+00 2.02071136e+01 436490 1.00000000e+00 0
1.15047742e+00 2.01429807e+01 444102 1.00000000e+00 0
1.15661306e+00 1.99071527e+01 443858 1.00000000e+00 0
1.16273502e+00 1.98307850e+01 452058 1.00000000e+00 0
1.16886311e+00 1.96336120e+01 453904 1.00000000e+00 0
1.17500312e+00 1.94636332e+01 463582 1.00000000e+00 0
1.18114106e+00 1.92844600e+01 463204 1.00000000e+00 0
1.18727091e+00 1.90837498e+01 471858 1.00000000e+00 0
1.19341024e+00 1.89955603e+01 474806 1.00000000e+00 0
1.19955452e+00 1.87916578e+01 481650 1.00000000e+00 0
1.20569924e+00 1.86593469e+01 485714 1.00000000e+00 0
1.21182361e+00 1.84932105e+01 487664 1.00000000e+00 0
1.21794819e+00 1.83521906e+01 495672 1.00000000e+00 0
1.22408847e+00 1.81644903e+01 500370 1.00000000e+00 0
1.23022646e+00 1.80745926e+01 505050 1.00000000e+00 0
1.23636155e+00 1.79942972e+01 510622 1.00000000e+00 0
1.24249679e+00 1.77293642e+01 514178 1.00000000e+00 0
1.24863747e+00 1.76821013e+01 522506 1.00000000e+00 0
1.25477247e+00 1.75595926e+01 523270 1.00000000e+00 0
1.26091449e+00 1.74124890e+01 533944 1.00000000e+00 0
1.26705791e+00 1.72927337e+01 534028 1.00000000e+00 0
1.27318637e+00 1.71530205e+01 541130 1.00000000e+00 0
1.27931799e+00 1.70182092e+01 545878 1.00000000e+00 0
1.28545487e+00 1.68580427e+01 551842 1.00000000e+00 0
1.29159044e+00 1.66483559e+01 556466 1.00000000e+00 0
1.29772229e+00 1.66280068e+01 561564 1.00000000e+00 0
1.30385345e+00 1.64875590e+01 567156 1.00000000e+00 0
1.31000079e+00 1.63771310e+01 575426 1.00000000e+00 0
1.31614372e+00 1.62681932e+01 576506 1.00000000e+00 0
1.32226776e+00 1.61446661e+01 583046 1.00000000e+00 0
1.32840190e+00 1.60230537e+01 589450 1.00000000e+00 0
1.33453761e+00 1.59273250e+01 593560 1.00000000e+00 0
1.34067855e+00 1.58280385e+01 602030 1.00000000e+00 0
1.34681515e+00 1.56527068e+01 603300 1.00000000e+00 0
1.35294020e+00 1.55579158e+01 611042 1.00000000e+00 0
1.35908241e+00 1.54552231e+01 617662 1.00000000e+00 0
1.36522017e+00 1.53710754e+01 621154 1.00000000e+00 0
1.37135563e+00 1.53052528e+01 628954 1.00000000e+00 0
1.37749731e+00 1.51431371e+01 632680 1.00000000e+00 0
1.38363308e+00 1.50383533e+01 640102 1.00000000e+00 0
1.38976648e+00 1.49593241e+01 642714 1.00000000e+00 0
1.39589890e+00 1.48908334e+01 651756 1.00000000e+00 0
1.40203820e+00 1.47081758e+01 655422 1.00000000e+00 0
1.40818175e+00 1.46628716e+01 663842 1.00000000e+00 0
1.41431367e+00 1.45839839e+01 665330 1.00000000e+00 0
1.42044438e+00 1.44721540e+01 674208 1.00000000e+00 0
1.42658277e+00 1.43164709e+01 679342 1.00000000e+00 0
1.43272617e+00 1.42400241e+01 686356 1.00000000e+00 0
1.43886166e+00 1.41527823e+01 689818 1.00000000e+00 0
1.44499178e+00 1.40908470e+01 697150 1.00000000e+00 0
1.45112957e+00 1.39396488e+01 702538 1.00000000e+00 0
1.45725970e+00 1.38829277e+01 708058 1.00000000e+00 0
1.46338150e+00 1.37518118e+01 712262 1.00000000e+00 0
1.46951753e+00 1.37319110e+01 723312 1.00000000e+00 0
1.47566055e+00 1.35909597e+01 725860 1.00000000e+00 0
1.48180049e+00 1.35265414e+01 734514 1.00000000e+00 0
1.48794373e+00 1.34276012e+01 739446 1.00000000e+00 0
1.49408484e+00 1.33613347e+01 745738 1.00000000e+00 0
1.50023099e+00 1.32427089e+01 753042 1.00000000e+00 0
1.50636384e+00 1.32167707e+01 754830 1.00000000e+00 0
1.51248611e+00 1.31051028e+01 762520 1.00000000e+00 0
1.51862769e+00 1.30257162e+01 772588 1.00000000e+00 0
1.52476535e+00 1.29635252e+01 773274 1.00000000e+00 0
1.53089095e+00 1.28739733e+01 782366 1.00000000e+00 0
1.53702813e+00 1.27941231e+01 788850 1.00000000e+00 0
1.54316981e+00 1.27200784e+01 795730 1.00000000e+00 0
1.54930673e+00 1.26407100e+01 800860 1.00000000e+00 0
1.55543429e+00 1.25477444e+01 805226 1.00000000e+00 0
1.56157145e+00 1.24754697e+01 816948 1.00000000e+00 0
1.56771918e+00 1.23963067e+01 820034 1.00000000e+00 0
1.58289882e+00 1.22237197e+01 51588 1.00000000e+00 1
1.60745640e+00 1.18628589e+01 54644 1.00000000e+00 1
1.63199466e+00 1.17907090e+01 54842 1.00000000e+00 1
1.65642660e+00 1.13321183e+01 57338 1.00000000e+00 1
1.68103076e+00 1.11500817e+01 59214 1.00000000e+00 1
1.70562678e+00 1.09083535e+01 60642 1.00000000e+00 1
1.73010193e+00 1.06165758e+01 62202 1.00000000e+00 1
1.75455826e+00 1.04156919e+01 63990 1.00000000e+00 1
1.77907258e+00 1.02350169e+01 65962 1.00000000e+00 1
1.80377500e+00 9.99581641e+00 68930 1.00000000e+00 1
1.82841522e+00 9.85007332e+00 69218 1.00000000e+00 1
1.85295779e+00 9.60815554e+00 72086 1.00000000e+00 1
1.87751630e+00 9.56115210e+00 73216 1.00000000e+00 1
1.90200319e+00 9.27517780e+00 75364 1.00000000e+00 1
1.92645921e+00 9.10158377e+00 77142 1.00000000e+00 1
1.95097924e+00 8.94321878e+00 79322 1.00000000e+00 1
1.97545777e+00 8.68531502e+00 81122 1.00000000e+00 1
1.99999631e+00 8.55022540e+00 83740 1.00000000e+00 1
2.02469591e+00 8.49477693e+00 86228 1.00000000e+00 1
2.04927050e+00 8.21898999e+00 87242 1.00000000e+00 1
2.07376768e+00 8.04836236e+00 89504 1.00000000e+00 1
2.09832443e+00 8.00020909e+00 92366 1.00000000e+00 1
2.12293589e+00 7.83586995e+00 93908 1.00000000e+00 1
2.14746517e+00 7.74098152e+00 96226 1.00000000e+00 1
2.17185139e+00 7.57366963e+00 97172 1.00000000e+00 1
2.19642936e+00 7.46574866e+00 101996 1.00000000e+00 1
2.22110504e+00 7.27800205e+00 102834 1.00000000e+00 1
2.24563312e+00 7.18037721e+00 104936 1.00000000e+00 1
2.27014861e+00 7.08013937e+00 107664 1.00000000e+00 1
2.29469601e+00 7.01048597e+00 109730 1.00000000e+00 1
2.31924144e+00 6.88868639e+00 112242 1.00000000e+00 1
2.34377015e+00 6.81696429e+00 114548 1.00000000e+00 1
2.36823471e+00 6.66876140e+00 116204 1.00000000e+00 1
2.39277662e+00 6.55679644e+00 120210 1.00000000e+00 1
2.41743631e+00 6.50003068e+00 122224 1.00000000e+00 1
2.44196409e+00 6.38931149e+00 124000 1.00000000e+00 1
2.46642020e+00 6.27351668e+00 126490 1.00000000e+00 1
2.49102617e+00 6.20644887e+00 130298 1.00000000e+00 1
2.51559110e+00 6.10324599e+00 131516 1.00000000e+00 1
2.54013308e+00 5.98081509e+00 135028 1.00000000e+00 1
2.56469722e+00 5.92592942e+00 137034 1.00000000e+00 1
2.58922845e+00 5.82325997e+00 139940 1.00000000e+00 1
2.61375718e+00 5.78077172e+00 142044 1.00000000e+00 1
2.63831350e+00 5.67834604e+00 146098 1.00000000e+00 1
2.66283430e+00 5.61851111e+00 146616 1.00000000e+00 1
2.68734788e+00 5.54046497e+00 151608 1.00000000e+00 1
2.71187027e+00 5.45882790e+00 152154 1.00000000e+00 1
2.73641024e+00 5.36551987e+00 157362 1.00000000e+00 1
2.76098934e+00 5.33310016e+00 158588 1.00000000e+00 1
2.78555847e+00 5.24572736e+00 162268 1.00000000e+00 1
2.81014178e+00 5.16896471e+00 165050 1.00000000e+00 1
2.83471810e+00 5.13698312e+00 167736 1.00000000e+00 1
2.85924212e+00 5.04546643e+00 170208 1.00000000e+00 1
2.88379567e+00 4.96818001e+00 173906 1.00000000e+00 1
2.90831037e+00 4.92464678e+00 175530 1.00000000e+00 1
2.93276265e+00 4.89558589e+00 179252 1.00000000e+00 1
2.95735467e+00 4.83159844e+00 183068 1.00000000e+00 1
2.98192910e+00 4.75963470e+00 185482 1.00000000e+00 1
3.00644752e+00 4.70626376e+00 188062 1.00000000e+00 1
3.03102133e+00 4.61800192e+00 192642 1.00000000e+00 1
3.05561716e+00 4.58792832e+00 194714 1.00000000e+00 1
3.08022242e+00 4.52887000e+00 198818 1.00000000e+00 1
3.10465843e+00 4.47895140e+00 198588 1.00000000e+00 1
3.12910416e+00 4.45613547e+00 204972 1.00000000e+00 1
3.15366611e+00 4.38610508e+00 207090 1.00000000e+00 1
3.17823651e+00 4.34259040e+00 211604 1.00000000e+00 1
3.20280772e+00 4.29168735e+00 213500 1.00000000e+00 1
3.22732899e+00 4.27650167e+00 217458 1.00000000e+00 1
3.25191830e+00 4.20354855e+00 221122 1.00000000e+00 1
3.27655368e+00 4.14496206e+00 225174 1.00000000e+00 1
3.30105461e+00 4.09662858e+00 225458 1.00000000e+00 1
3.32552051e+00 4.10966302e+00 230778 1.00000000e+00 1
3.35008261e+00 4.05101433e+00 234662 1.00000000e+00 1
3.37463847e+00 3.99034887e+00 237090 1.00000000e+00 1
3.39917062e+00 3.96959476e+00 241490 1.00000000e+00 1
3.42370441e+00 3.94156338e+00 243670 1.00000000e+00 1
3.44825409e+00 3.90729082e+00 248962 1.00000000e+00 1
3.47279645e+00 3.87014901e+00 250954 1.00000000e+00 1
3.49730323e+00 3.83095414e+00 254682 1.00000000e+00 1
3.52185999e+00 3.79467386e+00 259766 1.00000000e+00 1
3.54642429e+00 3.74990583e+00 261490 1.00000000e+00 1
3.57099898e+00 3.73292373e+00 267762 1.00000000e+00 1
3.59560087e+00 3.70166669e+00 269254 1.00000000e+00 1
3.62013371e+00 3.68388650e+00 273402 1.00000000e+00 1
3.64466509e+00 3.63949799e+00 276978 1.00000000e+00 1
3.66925674e+00 3.60998120e+00 281930 1.00000000e+00 1
3.69375449e+00 3.57780789e+00 282726 1.00000000e+00 1
3.71823477e+00 3.55189357e+00 288634 1.00000000e+00 1
3.74274645e+00 3.53282412e+00 291194 1.00000000e+00 1
3.76733680e+00 3.49410839e+00 298316 1.00000000e+00 1
3.79194267e+00 3.48133270e+00 299116 1.00000000e+00 1
3.81644182e+00 3.48175573e+00 303746 1.00000000e+00 1
3.84096344e+00 3.41134393e+00 307130 1.00000000e+00 1
3.86546944e+00 3.41031541e+00 311454 1.00000000e+00 1
3.89004375e+00 3.38960689e+00 316794 1.00000000e+00 1
3.91461569e+00 3.36351800e+00 319130 1.00000000e+00 1
3.93909712e+00 3.33209065e+00 322756 1.00000000e+00 1
3.96366529e+00 3.30212019e+00 328980 1.00000000e+00 1
3.98825665e+00 3.29162314e+00 332168 1.00000000e+00 1
4.01279745e+00 3.26290273e+00 335462 1.00000000e+00 1
4.03735154e+00 3.24423002e+00 340556 1.00000000e+00 1
4.06191459e+00 3.20612187e+00 344474 1.00000000e+00 1
4.08643782e+00 3.18587443e+00 347186 1.00000000e+00 1
4.11095105e+00 3.18518605e+00 353238 1.00000000e+00 1
4.13547273e+00 3.16895987e+00 355162 1.00000000e+00 1
4.16002653e+00 3.14384076e+00 362784 1.00000000e+00 1
4.18462723e+00 3.12416793e+00 365502 1.00000000e+00 1
4.20918340e+00 3.10796842e+00 369490 1.00000000e+00 1
4.23370391e+00 3.09463689e+00 373636 1.00000000e+00 1
4.25825042e+00 3.07814012e+00 378154 1.00000000e+00 1
4.28279510e+00 3.05323619e+00 383198 1.00000000e+00 1
4.30736291e+00 3.04979876e+00 387226 1.00000000e+00 1
4.33188924e+00 3.01040354e+00 390432 1.00000000e+00 1
4.35635178e+00 3.00591334e+00 394574 1.00000000e+00 1
4.38086997e+00 2.99485736e+00 400524 1.00000000e+00 1
4.40544202e+00 2.97187840e+00 406018 1.00000000e+00 1
4.43003815e+00 2.95163148e+00 409750 1.00000000e+00 1
4.45454910e+00 2.92111503e+00 412474 1.00000000e+00 1
4.47906412e+00 2.91440261e+00 419122 1.00000000e+00 1
4.50368480e+00 2.90818625e+00 424984 1.00000000e+00 1
4.52824237e+00 2.88062212e+00 426552 1.00000000e+00 1
4.55277534e+00 2.86509423e+00 433106 1.00000000e+00 1
4.57732516e+00 2.85973734e+00 436490 1.00000000e+00 1
4.60190967e+00 2.85366734e+00 444102 1.00000000e+00 1
4.62645226e+00 2.81674939e+00 443858 1.00000000e+00 1
4.65094007e+00 2.80465892e+00 452058 1.00000000e+00 1
4.67545243e+00 2.79874930e+00 453904 1.00000000e+00 1
4.70001248e+00 2.78297771e+00 463582 1.00000000e+00 1
4.72456425e+00 2.76295272e+00 463204 1.00000000e+00 1
4.74908364e+00 2.75438056e+00 471858 1.00000000e+00 1
4.77364095e+00 2.73013715e+00 474806 1.00000000e+00 1
4.79821806e+00 2.71641700e+00 481650 1.00000000e+00 1
4.82279698e+00 2.70295663e+00 485714 1.00000000e+00 1
4.84729446e+00 2.69978510e+00 487664 1.00000000e+00 1
4.87179276e+00 2.67750549e+00 495672 1.00000000e+00 1
4.89635386e+00 2.66650304e+00 500370 1.00000000e+00 1
4.92090584e+00 2.65330809e+00 505050 1.00000000e+00 1
4.94544620e+00 2.64155677e+00 510622 1.00000000e+00 1
4.96998717e+00 2.63985842e+00 514178 1.00000000e+00 1
4.99454988e+00 2.61801420e+00 522506 1.00000000e+00 1
5.01908987e+00 2.60079333e+00 523270 1.00000000e+00 1
5.04365797e+00 2.59230486e+00 533944 1.00000000e+00 1
5.06823165e+00 2.58144353e+00 534028 1.00000000e+00 1
5.09274546e+00 2.57080969e+00 541130 1.00000000e+00 1
5.11727197e+00 2.55403336e+00 545878 1.00000000e+00 1
5.14181947e+00 2.55410652e+00 551842 1.00000000e+00 1
5.16636176e+00 2.53228027e+00 556466 1.00000000e+00 1
5.19088915e+00 2.52248831e+00 561564 1.00000000e+00 1
5.21541380e+00 2.51003207e+00 567156 1.00000000e+00 1
5.24000318e+00 2.48853567e+00 575426 1.00000000e+00 1
5.26457488e+00 2.48395832e+00 576506 1.00000000e+00 1
5.28907106e+00 2.47052891e+00 583046 1.00000000e+00 1
5.31360761e+00 2.45424930e+00 589450 1.00000000e+00 1
5.33815046e+00 2.44826408e+00 593560 1.00000000e+00 1
5.36271421e+00 2.42934509e+00 602030 1.00000000e+00 1
