# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/LCDM/Phase_2/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
9.90916323e-01 3.89512238e+02 328980 1.00000000e+00 0
9.97064161e-01 3.87270104e+02 332168 1.00000000e+00 0
1.00319936e+00 3.85769905e+02 335462 1.00000000e+00 0
1.00933788e+00 3.83235626e+02 340556 1.00000000e+00 0
1.01547865e+00 3.79098057e+02 344474 1.00000000e+00 0
1.02160945e+00 3.79493459e+02 347186 1.00000000e+00 0
1.02773776e+00 3.75663615e+02 353238 1.00000000e+00 0
1.03386818e+00 3.72800716e+02 355162 1.00000000e+00 0
1.04000663e+00 3.71313928e+02 362784 1.00000000e+00 0
1.04615681e+00 3.67863815e+02 365502 1.00000000e+00 0
1.05229585e+00 3.65792980e+02 369490 1.00000000e+00 0
1.05842598e+00 3.64087401e+02 373636 1.00000000e+00 0
1.06456261e+00 3.60744459e+02 378154 1.00000000e+00 0
1.07069877e+00 3.59904091e+02 383198 1.00000000e+00 0
1.07684073e+00 3.58626580e+02 387226 1.00000000e+00 0
1.08297231e+00 3.54912917e+02 390432 1.00000000e+00 0
1.08908795e+00 3.54963358e+02 394574 1.00000000e+00 0
1.09521749e+00 3.52931340e+02 400524 1.00000000e+00 0
1.10136050e+00 3.49103025e+02 406018 1.00000000e+00 0
1.10750954e+00 3.48744473e+02 409750 1.00000000e+00 0
1.11363727e+00 3.45589550e+02 412474 1.00000000e+00 0
1.11976603e+00 3.43130983e+02 419122 1.00000000e+00 0
1.12592120e+00 3.41302976e+02 424984 1.00000000e+00 0
1.13206059e+00 3.39083929e+02 426552 1.00000000e+00 0
1.13819384e+00 3.36507257e+02 433106 1.00000000e+00 0
1.14433129e+00 3.34840386e+02 436490 1.00000000e+00 0
1.15047742e+00 3.33478489e+02 444102 1.00000000e+00 0
1.15661306e+00 3.31677933e+02 443858 1.00000000e+00 0
1.16273502e+00 3.30331099e+02 452058 1.00000000e+00 0
1.16886311e+00 3.27111530e+02 453904 1.00000000e+00 0
1.17500312e+00 3.26172940e+02 463582 1.00000000e+00 0
1.18114106e+00 3.23576446e+02 463204 1.00000000e+00 0
1.18727091e+00 3.23056072e+02 471858 1.00000000e+00 0
1.19341024e+00 3.22042771e+02 474806 1.00000000e+00 0
1.19955452e+00 3.18145840e+02 481650 1.00000000e+00 0
1.20569924e+00 3.16972144e+02 485714 1.00000000e+00 0
1.21182361e+00 3.15634798e+02 487664 1.00000000e+00 0
1.21794819e+00 3.12584612e+02 495672 1.00000000e+00 0
1.22408847e+00 3.13004473e+02 500370 1.00000000e+00 0
1.23022646e+00 3.10203647e+02 505050 1.00000000e+00 0
1.23636155e+00 3.08355347e+02 510622 1.00000000e+00 0
1.24249679e+00 3.06634325e+02 514178 1.00000000e+00 0
1.24863747e+00 3.05986304e+02 522506 1.00000000e+00 0
1.25477247e+00 3.02738793e+02 523270 1.00000000e+00 0
1.26091449e+00 3.02061310e+02 533944 1.00000000e+00 0
1.26705791e+00 3.00110167e+02 534028 1.00000000e+00 0
1.27318637e+00 2.98364504e+02 541130 1.00000000e+00 0
1.27931799e+00 2.97327974e+02 545878 1.00000000e+00 0
1.28545487e+00 2.96102580e+02 551842 1.00000000e+00 0
1.29159044e+00 2.94691715e+02 556466 1.00000000e+00 0
1.29772229e+00 2.92262125e+02 561564 1.00000000e+00 0
1.30385345e+00 2.90878164e+02 567156 1.00000000e+00 0
1.31000079e+00 2.88459208e+02 575426 1.00000000e+00 0
1.31614372e+00 2.87545927e+02 576506 1.00000000e+00 0
1.32226776e+00 2.86186490e+02 583046 1.00000000e+00 0
1.32840190e+00 2.84813056e+02 589450 1.00000000e+00 0
1.33453761e+00 2.83560671e+02 593560 1.00000000e+00 0
1.34067855e+00 2.81553677e+02 602030 1.00000000e+00 0
1.34681515e+00 2.79802526e+02 603300 1.00000000e+00 0
1.35294020e+00 2.78717077e+02 611042 1.00000000e+00 0
1.35908241e+00 2.77047291e+02 617662 1.00000000e+00 0
1.36522017e+00 2.76889789e+02 621154 1.00000000e+00 0
1.37135563e+00 2.75021652e+02 628954 1.00000000e+00 0
1.37749731e+00 2.73076563e+02 632680 1.00000000e+00 0
1.38363308e+00 2.71780060e+02 640102 1.00000000e+00 0
1.38976648e+00 2.70375564e+02 642714 1.00000000e+00 0
1.39589890e+00 2.68165068e+02 651756 1.00000000e+00 0
1.40203820e+00 2.66873971e+02 655422 1.00000000e+00 0
1.40818175e+00 2.65266229e+02 663842 1.00000000e+00 0
1.41431367e+00 2.64076690e+02 665330 1.00000000e+00 0
1.42044438e+00 2.62124448e+02 674208 1.00000000e+00 0
1.42658277e+00 2.62168604e+02 679342 1.00000000e+00 0
1.43272617e+00 2.59619020e+02 686356 1.00000000e+00 0
1.43886166e+00 2.59591417e+02 689818 1.00000000e+00 0
1.44499178e+00 2.58002048e+02 697150 1.00000000e+00 0
1.45112957e+00 2.56325426e+02 702538 1.00000000e+00 0
1.45725970e+00 2.55146850e+02 708058 1.00000000e+00 0
1.46338150e+00 2.54111706e+02 712262 1.00000000e+00 0
1.46951753e+00 2.52683987e+02 723312 1.00000000e+00 0
1.47566055e+00 2.51069286e+02 725860 1.00000000e+00 0
1.48180049e+00 2.49944905e+02 734514 1.00000000e+00 0
1.48794373e+00 2.48700806e+02 739446 1.00000000e+00 0
1.49408484e+00 2.47293157e+02 745738 1.00000000e+00 0
1.50023099e+00 2.45138858e+02 753042 1.00000000e+00 0
1.50636384e+00 2.44820285e+02 754830 1.00000000e+00 0
1.51248611e+00 2.43077774e+02 762520 1.00000000e+00 0
1.51862769e+00 2.41987937e+02 772588 1.00000000e+00 0
1.52476535e+00 2.41549029e+02 773274 1.00000000e+00 0
1.53089095e+00 2.40470409e+02 782366 1.00000000e+00 0
1.53702813e+00 2.38684708e+02 788850 1.00000000e+00 0
1.54316981e+00 2.37594119e+02 795730 1.00000000e+00 0
1.54930673e+00 2.36788392e+02 800860 1.00000000e+00 0
1.55543429e+00 2.34960580e+02 805226 1.00000000e+00 0
1.56157145e+00 2.33440483e+02 816948 1.00000000e+00 0
1.56771918e+00 2.32370307e+02 820034 1.00000000e+00 0
1.58289882e+00 2.30501144e+02 51588 1.00000000e+00 1
1.60745640e+00 2.24314765e+02 54644 1.00000000e+00 1
1.63199466e+00 2.21368458e+02 54842 1.00000000e+00 1
1.65642660e+00 2.16489780e+02 57338 1.00000000e+00 1
1.68103076e+00 2.10813119e+02 59214 1.00000000e+00 1
1.70562678e+00 2.07382243e+02 60642 1.00000000e+00 1
1.73010193e+00 2.05334475e+02 62202 1.00000000e+00 1
1.75455826e+00 1.99299094e+02 63990 1.00000000e+00 1
1.77907258e+00 1.95211849e+02 65962 1.00000000e+00 1
1.80377500e+00 1.93176556e+02 68930 1.00000000e+00 1
1.82841522e+00 1.89510850e+02 69218 1.00000000e+00 1
1.85295779e+00 1.86235288e+02 72086 1.00000000e+00 1
1.87751630e+00 1.82135435e+02 73216 1.00000000e+00 1
1.90200319e+00 1.79458521e+02 75364 1.00000000e+00 1
1.92645921e+00 1.74596834e+02 77142 1.00000000e+00 1
1.95097924e+00 1.73387232e+02 79322 1.00000000e+00 1
1.97545777e+00 1.68783647e+02 81122 1.00000000e+00 1
1.99999631e+00 1.66558598e+02 83740 1.00000000e+00 1
2.02469591e+00 1.63470358e+02 86228 1.00000000e+00 1
2.04927050e+00 1.60276289e+02 87242 1.00000000e+00 1
2.07376768e+00 1.58267988e+02 89504 1.00000000e+00 1
2.09832443e+00 1.53874986e+02 92366 1.00000000e+00 1
2.12293589e+00 1.52755175e+02 93908 1.00000000e+00 1
2.14746517e+00 1.49007534e+02 96226 1.00000000e+00 1
2.17185139e+00 1.47227401e+02 97172 1.00000000e+00 1
2.19642936e+00 1.45441664e+02 101996 1.00000000e+00 1
2.22110504e+00 1.41406276e+02 102834 1.00000000e+00 1
2.24563312e+00 1.39214807e+02 104936 1.00000000e+00 1
2.27014861e+00 1.36628771e+02 107664 1.00000000e+00 1
2.29469601e+00 1.34195115e+02 109730 1.00000000e+00 1
2.31924144e+00 1.32301304e+02 112242 1.00000000e+00 1
2.34377015e+00 1.30424652e+02 114548 1.00000000e+00 1
2.36823471e+00 1.28577614e+02 116204 1.00000000e+00 1
2.39277662e+00 1.25462466e+02 120210 1.00000000e+00 1
2.41743631e+00 1.24679065e+02 122224 1.00000000e+00 1
2.44196409e+00 1.22526952e+02 124000 1.00000000e+00 1
2.46642020e+00 1.19684370e+02 126490 1.00000000e+00 1
2.49102617e+00 1.18232582e+02 130298 1.00000000e+00 1
2.51559110e+00 1.15979105e+02 131516 1.00000000e+00 1
2.54013308e+00 1.14833442e+02 135028 1.00000000e+00 1
2.56469722e+00 1.12394377e+02 137034 1.00000000e+00 1
2.58922845e+00 1.11876404e+02 139940 1.00000000e+00 1
2.61375718e+00 1.09060397e+02 142044 1.00000000e+00 1
2.63831350e+00 1.08009528e+02 146098 1.00000000e+00 1
2.66283430e+00 1.05277903e+02 146616 1.00000000e+00 1
2.68734788e+00 1.04809641e+02 151608 1.00000000e+00 1
2.71187027e+00 1.03755478e+02 152154 1.00000000e+00 1
2.73641024e+00 1.01169456e+02 157362 1.00000000e+00 1
2.76098934e+00 1.00203817e+02 158588 1.00000000e+00 1
2.78555847e+00 9.86961755e+01 162268 1.00000000e+00 1
2.81014178e+00 9.67326507e+01 165050 1.00000000e+00 1
2.83471810e+00 9.55891162e+01 167736 1.00000000e+00 1
2.85924212e+00 9.40729225e+01 170208 1.00000000e+00 1
2.88379567e+00 9.29068290e+01 173906 1.00000000e+00 1
2.90831037e+00 9.11602290e+01 175530 1.00000000e+00 1
2.93276265e+00 8.99364359e+01 179252 1.00000000e+00 1
2.95735467e+00 8.85603710e+01 183068 1.00000000e+00 1
2.98192910e+00 8.74439460e+01 185482 1.00000000e+00 1
3.00644752e+00 8.66572939e+01 188062 1.00000000e+00 1
3.03102133e+00 8.49376356e+01 192642 1.00000000e+00 1
3.05561716e+00 8.34251261e+01 194714 1.00000000e+00 1
3.08022242e+00 8.25298715e+01 198818 1.00000000e+00 1
3.10465843e+00 8.12425121e+01 198588 1.00000000e+00 1
3.12910416e+00 8.05222860e+01 204972 1.00000000e+00 1
3.15366611e+00 7.90986479e+01 207090 1.00000000e+00 1
3.17823651e+00 7.79319862e+01 211604 1.00000000e+00 1
3.20280772e+00 7.66695831e+01 213500 1.00000000e+00 1
3.22732899e+00 7.58931656e+01 217458 1.00000000e+00 1
3.25191830e+00 7.50815975e+01 221122 1.00000000e+00 1
3.27655368e+00 7.39667901e+01 225174 1.00000000e+00 1
3.30105461e+00 7.28357610e+01 225458 1.00000000e+00 1
3.32552051e+00 7.20714540e+01 230778 1.00000000e+00 1
3.35008261e+00 7.10044660e+01 234662 1.00000000e+00 1
3.37463847e+00 7.06003838e+01 237090 1.00000000e+00 1
3.39917062e+00 6.90768727e+01 241490 1.00000000e+00 1
3.42370441e+00 6.82613330e+01 243670 1.00000000e+00 1
3.44825409e+00 6.78109109e+01 248962 1.00000000e+00 1
3.47279645e+00 6.67890211e+01 250954 1.00000000e+00 1
3.49730323e+00 6.57559270e+01 254682 1.00000000e+00 1
3.52185999e+00 6.49227305e+01 259766 1.00000000e+00 1
3.54642429e+00 6.43124938e+01 261490 1.00000000e+00 1
3.57099898e+00 6.32142052e+01 267762 1.00000000e+00 1
3.59560087e+00 6.25340088e+01 269254 1.00000000e+00 1
3.62013371e+00 6.15558262e+01 273402 1.00000000e+00 1
3.64466509e+00 6.07826903e+01 276978 1.00000000e+00 1
3.66925674e+00 6.01462774e+01 281930 1.00000000e+00 1
3.69375449e+00 5.96671548e+01 282726 1.00000000e+00 1
3.71823477e+00 5.86404997e+01 288634 1.00000000e+00 1
3.74274645e+00 5.78873397e+01 291194 1.00000000e+00 1
3.76733680e+00 5.74619665e+01 298316 1.00000000e+00 1
3.79194267e+00 5.65446449e+01 299116 1.00000000e+00 1
3.81644182e+00 5.58202841e+01 303746 1.00000000e+00 1
3.84096344e+00 5.49492072e+01 307130 1.00000000e+00 1
3.86546944e+00 5.45248030e+01 311454 1.00000000e+00 1
3.89004375e+00 5.41057533e+01 316794 1.00000000e+00 1
3.91461569e+00 5.31173879e+01 319130 1.00000000e+00 1
3.93909712e+00 5.25094313e+01 322756 1.00000000e+00 1
3.96366529e+00 5.19169798e+01 328980 1.00000000e+00 1
3.98825665e+00 5.13147082e+01 332168 1.00000000e+00 1
4.01279745e+00 5.11317765e+01 335462 1.00000000e+00 1
4.03735154e+00 5.01731169e+01 340556 1.00000000e+00 1
4.06191459e+00 4.99275417e+01 344474 1.00000000e+00 1
4.08643782e+00 4.89753792e+01 347186 1.00000000e+00 1
4.11095105e+00 4.85793374e+01 353238 1.00000000e+00 1
4.13547273e+00 4.81468963e+01 355162 1.00000000e+00 1
4.16002653e+00 4.75342683e+01 362784 1.00000000e+00 1
4.18462723e+00 4.69228732e+01 365502 1.00000000e+00 1
4.20918340e+00 4.62593250e+01 369490 1.00000000e+00 1
4.23370391e+00 4.59167157e+01 373636 1.00000000e+00 1
4.25825042e+00 4.54756422e+01 378154 1.00000000e+00 1
4.28279510e+00 4.49681366e+01 383198 1.00000000e+00 1
4.30736291e+00 4.45180334e+01 387226 1.00000000e+00 1
4.33188924e+00 4.39130502e+01 390432 1.00000000e+00 1
4.35635178e+00 4.33311622e+01 394574 1.00000000e+00 1
4.38086997e+00 4.28270665e+01 400524 1.00000000e+00 1
4.40544202e+00 4.25844174e+01 406018 1.00000000e+00 1
4.43003815e+00 4.20267871e+01 409750 1.00000000e+00 1
4.45454910e+00 4.15709936e+01 412474 1.00000000e+00 1
4.47906412e+00 4.12193967e+01 419122 1.00000000e+00 1
4.50368480e+00 4.06822892e+01 424984 1.00000000e+00 1
4.52824237e+00 4.02994102e+01 426552 1.00000000e+00 1
4.55277534e+00 3.98965750e+01 433106 1.00000000e+00 1
4.57732516e+00 3.96341634e+01 436490 1.00000000e+00 1
4.60190967e+00 3.91113033e+01 444102 1.00000000e+00 1
4.62645226e+00 3.86310982e+01 443858 1.00000000e+00 1
4.65094007e+00 3.82633025e+01 452058 1.00000000e+00 1
4.67545243e+00 3.78953523e+01 453904 1.00000000e+00 1
4.70001248e+00 3.74052314e+01 463582 1.00000000e+00 1
4.72456425e+00 3.69819432e+01 463204 1.00000000e+00 1
4.74908364e+00 3.66950947e+01 471858 1.00000000e+00 1
4.77364095e+00 3.62823385e+01 474806 1.00000000e+00 1
4.79821806e+00 3.60515893e+01 481650 1.00000000e+00 1
4.82279698e+00 3.55400256e+01 485714 1.00000000e+00 1
4.84729446e+00 3.53190352e+01 487664 1.00000000e+00 1
4.87179276e+00 3.50432463e+01 495672 1.00000000e+00 1
4.89635386e+00 3.44745808e+01 500370 1.00000000e+00 1
4.92090584e+00 3.41990298e+01 505050 1.00000000e+00 1
4.94544620e+00 3.38824610e+01 510622 1.00000000e+00 1
4.96998717e+00 3.35316680e+01 514178 1.00000000e+00 1
4.99454988e+00 3.32903431e+01 522506 1.00000000e+00 1
5.01908987e+00 3.29038279e+01 523270 1.00000000e+00 1
5.04365797e+00 3.25846194e+01 533944 1.00000000e+00 1
5.06823165e+00 3.21471683e+01 534028 1.00000000e+00 1
5.09274546e+00 3.19776246e+01 541130 1.00000000e+00 1
5.11727197e+00 3.16203218e+01 545878 1.00000000e+00 1
5.14181947e+00 3.13685403e+01 551842 1.00000000e+00 1
5.16636176e+00 3.09812783e+01 556466 1.00000000e+00 1
5.19088915e+00 3.06933707e+01 561564 1.00000000e+00 1
5.21541380e+00 3.04065301e+01 567156 1.00000000e+00 1
5.24000318e+00 3.01196296e+01 575426 1.00000000e+00 1
5.26457488e+00 2.98808200e+01 576506 1.00000000e+00 1
5.28907106e+00 2.95490201e+01 583046 1.00000000e+00 1
5.31360761e+00 2.93651098e+01 589450 1.00000000e+00 1
5.33815046e+00 2.90415628e+01 593560 1.00000000e+00 1
5.36271421e+00 2.87453582e+01 602030 1.00000000e+00 1
