# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
4.14106651e-01 1.15966138e+03 57338 1.00000000e+00 0
4.20257691e-01 1.14681460e+03 59214 1.00000000e+00 0
4.26406695e-01 1.12752482e+03 60642 1.00000000e+00 0
4.32525483e-01 1.10827035e+03 62202 1.00000000e+00 0
4.38639565e-01 1.09938565e+03 63990 1.00000000e+00 0
4.44768145e-01 1.07687190e+03 65962 1.00000000e+00 0
4.50943750e-01 1.05046697e+03 68930 1.00000000e+00 0
4.57103806e-01 1.05657846e+03 69218 1.00000000e+00 0
4.63239446e-01 1.03432722e+03 72086 1.00000000e+00 0
4.69379076e-01 1.02813680e+03 73216 1.00000000e+00 0
4.75500799e-01 1.00655061e+03 75364 1.00000000e+00 0
4.81614802e-01 9.93741101e+02 77142 1.00000000e+00 0
4.87744811e-01 9.89454023e+02 79322 1.00000000e+00 0
4.93864443e-01 9.78284559e+02 81122 1.00000000e+00 0
4.99999077e-01 9.56996035e+02 83740 1.00000000e+00 0
5.06173978e-01 9.49617665e+02 86228 1.00000000e+00 0
5.12317624e-01 9.36068774e+02 87242 1.00000000e+00 0
5.18441920e-01 9.33622006e+02 89504 1.00000000e+00 0
5.24581107e-01 9.10435528e+02 92366 1.00000000e+00 0
5.30733972e-01 9.04650935e+02 93908 1.00000000e+00 0
5.36866293e-01 8.94147361e+02 96226 1.00000000e+00 0
5.42962847e-01 8.89698761e+02 97172 1.00000000e+00 0
5.49107340e-01 8.79115573e+02 101996 1.00000000e+00 0
5.55276261e-01 8.62920590e+02 102834 1.00000000e+00 0
5.61408280e-01 8.52850118e+02 104936 1.00000000e+00 0
5.67537153e-01 8.46566355e+02 107664 1.00000000e+00 0
5.73674002e-01 8.39291935e+02 109730 1.00000000e+00 0
5.79810360e-01 8.33261774e+02 112242 1.00000000e+00 0
5.85942537e-01 8.22471628e+02 114548 1.00000000e+00 0
5.92058677e-01 8.13633403e+02 116204 1.00000000e+00 0
5.98194154e-01 8.09365943e+02 120210 1.00000000e+00 0
6.04359077e-01 7.99516232e+02 122224 1.00000000e+00 0
6.10491023e-01 7.91690839e+02 124000 1.00000000e+00 0
6.16605050e-01 7.80612728e+02 126490 1.00000000e+00 0
6.22756542e-01 7.76367527e+02 130298 1.00000000e+00 0
6.28897776e-01 7.72340947e+02 131516 1.00000000e+00 0
6.35033271e-01 7.62408093e+02 135028 1.00000000e+00 0
6.41174304e-01 7.55780609e+02 137034 1.00000000e+00 0
6.47307114e-01 7.53132771e+02 139940 1.00000000e+00 0
6.53439296e-01 7.45058038e+02 142044 1.00000000e+00 0
6.59578376e-01 7.34030637e+02 146098 1.00000000e+00 0
6.65708575e-01 7.25899547e+02 146616 1.00000000e+00 0
6.71836971e-01 7.26604717e+02 151608 1.00000000e+00 0
6.77967567e-01 7.18962998e+02 152154 1.00000000e+00 0
6.84102560e-01 7.11074236e+02 157362 1.00000000e+00 0
6.90247335e-01 7.03525160e+02 158588 1.00000000e+00 0
6.96389618e-01 6.99865457e+02 162268 1.00000000e+00 0
7.02535445e-01 6.91426113e+02 165050 1.00000000e+00 0
7.08679526e-01 6.87285973e+02 167736 1.00000000e+00 0
7.14810530e-01 6.81158018e+02 170208 1.00000000e+00 0
7.20948919e-01 6.77135464e+02 173906 1.00000000e+00 0
7.27077592e-01 6.73784538e+02 175530 1.00000000e+00 0
7.33190662e-01 6.69345101e+02 179252 1.00000000e+00 0
7.39338668e-01 6.67534818e+02 183068 1.00000000e+00 0
7.45482275e-01 6.57957538e+02 185482 1.00000000e+00 0
7.51611881e-01 6.52312535e+02 188062 1.00000000e+00 0
7.57755331e-01 6.45133792e+02 192642 1.00000000e+00 0
7.63904290e-01 6.42866645e+02 194714 1.00000000e+00 0
7.70055606e-01 6.40088966e+02 198818 1.00000000e+00 0
7.76164608e-01 6.29741898e+02 198588 1.00000000e+00 0
7.82276039e-01 6.25879515e+02 204972 1.00000000e+00 0
7.88416527e-01 6.27776831e+02 207090 1.00000000e+00 0
7.94559128e-01 6.17374832e+02 211604 1.00000000e+00 0
8.00701931e-01 6.10614183e+02 213500 1.00000000e+00 0
8.06832247e-01 6.13125992e+02 217458 1.00000000e+00 0
8.12979576e-01 6.05896329e+02 221122 1.00000000e+00 0
8.19138419e-01 6.03596792e+02 225174 1.00000000e+00 0
8.25263653e-01 5.95694950e+02 225458 1.00000000e+00 0
8.31380127e-01 5.94711524e+02 230778 1.00000000e+00 0
8.37520652e-01 5.86241590e+02 234662 1.00000000e+00 0
8.43659618e-01 5.87193252e+02 237090 1.00000000e+00 0
8.49792655e-01 5.81415512e+02 241490 1.00000000e+00 0
8.55926102e-01 5.74776903e+02 243670 1.00000000e+00 0
8.62063522e-01 5.72483640e+02 248962 1.00000000e+00 0
8.68199112e-01 5.67961108e+02 250954 1.00000000e+00 0
8.74325806e-01 5.62993160e+02 254682 1.00000000e+00 0
8.80464996e-01 5.61462917e+02 259766 1.00000000e+00 0
8.86606072e-01 5.53702367e+02 261490 1.00000000e+00 0
8.92749745e-01 5.52052763e+02 267762 1.00000000e+00 0
8.98900218e-01 5.49259153e+02 269254 1.00000000e+00 0
9.05033429e-01 5.45075691e+02 273402 1.00000000e+00 0
9.11166273e-01 5.41033757e+02 276978 1.00000000e+00 0
9.17314185e-01 5.37483432e+02 281930 1.00000000e+00 0
9.23438623e-01 5.32605279e+02 282726 1.00000000e+00 0
9.29558691e-01 5.29831801e+02 288634 1.00000000e+00 0
9.35686613e-01 5.25189448e+02 291194 1.00000000e+00 0
9.41834200e-01 5.24588745e+02 298316 1.00000000e+00 0
9.47985667e-01 5.20400808e+02 299116 1.00000000e+00 0
9.54110454e-01 5.15662639e+02 303746 1.00000000e+00 0
9.60240859e-01 5.15109094e+02 307130 1.00000000e+00 0
9.66367360e-01 5.10005124e+02 311454 1.00000000e+00 0
9.72510936e-01 5.06051908e+02 316794 1.00000000e+00 0
9.78653922e-01 5.03330229e+02 319130 1.00000000e+00 0
9.84774280e-01 4.99174658e+02 322756 1.00000000e+00 0
9.90916323e-01 4.97524810e+02 328980 1.00000000e+00 0
9.97064161e-01 4.94364731e+02 332168 1.00000000e+00 0
1.00319936e+00 4.90588526e+02 335462 1.00000000e+00 0
1.00933788e+00 4.87864222e+02 340556 1.00000000e+00 0
1.01547865e+00 4.84173877e+02 344474 1.00000000e+00 0
1.02160945e+00 4.81749564e+02 347186 1.00000000e+00 0
1.02773776e+00 4.78050991e+02 353238 1.00000000e+00 0
1.03386818e+00 4.74853909e+02 355162 1.00000000e+00 0
1.04000663e+00 4.70686866e+02 362784 1.00000000e+00 0
1.04615681e+00 4.68905866e+02 365502 1.00000000e+00 0
1.05229585e+00 4.65519110e+02 369490 1.00000000e+00 0
1.05842598e+00 4.66401053e+02 373636 1.00000000e+00 0
1.06456261e+00 4.58199485e+02 378154 1.00000000e+00 0
1.07069877e+00 4.55346176e+02 383198 1.00000000e+00 0
1.07684073e+00 4.53841509e+02 387226 1.00000000e+00 0
1.08297231e+00 4.53534915e+02 390432 1.00000000e+00 0
1.08908795e+00 4.48811204e+02 394574 1.00000000e+00 0
1.09521749e+00 4.46401774e+02 400524 1.00000000e+00 0
1.10136050e+00 4.41723746e+02 406018 1.00000000e+00 0
1.10750954e+00 4.40133350e+02 409750 1.00000000e+00 0
1.11363727e+00 4.37559429e+02 412474 1.00000000e+00 0
1.11976603e+00 4.35860337e+02 419122 1.00000000e+00 0
1.12592120e+00 4.32162528e+02 424984 1.00000000e+00 0
1.13206059e+00 4.32506236e+02 426552 1.00000000e+00 0
1.13819384e+00 4.27312741e+02 433106 1.00000000e+00 0
1.14433129e+00 4.25498060e+02 436490 1.00000000e+00 0
1.15047742e+00 4.22491590e+02 444102 1.00000000e+00 0
1.15661306e+00 4.19428736e+02 443858 1.00000000e+00 0
1.16273502e+00 4.18612125e+02 452058 1.00000000e+00 0
1.16886311e+00 4.15202792e+02 453904 1.00000000e+00 0
1.17500312e+00 4.11383876e+02 463582 1.00000000e+00 0
1.18114106e+00 4.10145750e+02 463204 1.00000000e+00 0
1.18727091e+00 4.08361600e+02 471858 1.00000000e+00 0
1.19341024e+00 4.04517618e+02 474806 1.00000000e+00 0
1.19955452e+00 4.04292279e+02 481650 1.00000000e+00 0
1.20569924e+00 3.98666903e+02 485714 1.00000000e+00 0
1.21182361e+00 3.98577840e+02 487664 1.00000000e+00 0
1.21794819e+00 3.96060007e+02 495672 1.00000000e+00 0
1.22408847e+00 3.94857246e+02 500370 1.00000000e+00 0
1.23022646e+00 3.91258054e+02 505050 1.00000000e+00 0
1.23636155e+00 3.88372550e+02 510622 1.00000000e+00 0
1.24249679e+00 3.87638709e+02 514178 1.00000000e+00 0
1.24863747e+00 3.83351495e+02 522506 1.00000000e+00 0
1.25477247e+00 3.81922877e+02 523270 1.00000000e+00 0
1.26091449e+00 3.79612873e+02 533944 1.00000000e+00 0
1.26705791e+00 3.79159714e+02 534028 1.00000000e+00 0
1.27318637e+00 3.76271787e+02 541130 1.00000000e+00 0
1.27931799e+00 3.73550163e+02 545878 1.00000000e+00 0
1.28545487e+00 3.72799374e+02 551842 1.00000000e+00 0
1.29159044e+00 3.68579716e+02 556466 1.00000000e+00 0
1.29772229e+00 3.66829412e+02 561564 1.00000000e+00 0
1.30385345e+00 3.64630825e+02 567156 1.00000000e+00 0
1.31000079e+00 3.63021956e+02 575426 1.00000000e+00 0
1.31614372e+00 3.61810576e+02 576506 1.00000000e+00 0
1.32226776e+00 3.58794634e+02 583046 1.00000000e+00 0
1.32840190e+00 3.56679508e+02 589450 1.00000000e+00 0
1.33453761e+00 3.56414341e+02 593560 1.00000000e+00 0
1.34067855e+00 3.53241267e+02 602030 1.00000000e+00 0
1.34681515e+00 3.50464923e+02 603300 1.00000000e+00 0
1.35294020e+00 3.50114565e+02 611042 1.00000000e+00 0
1.35908241e+00 3.47515632e+02 617662 1.00000000e+00 0
1.36522017e+00 3.45697357e+02 621154 1.00000000e+00 0
1.37135563e+00 3.44589067e+02 628954 1.00000000e+00 0
1.37749731e+00 3.41424746e+02 632680 1.00000000e+00 0
1.38363308e+00 3.40670656e+02 640102 1.00000000e+00 0
1.38976648e+00 3.38682823e+02 642714 1.00000000e+00 0
1.39589890e+00 3.36074776e+02 651756 1.00000000e+00 0
1.40203820e+00 3.34505781e+02 655422 1.00000000e+00 0
1.40818175e+00 3.32425198e+02 663842 1.00000000e+00 0
1.41431367e+00 3.30601344e+02 665330 1.00000000e+00 0
1.42044438e+00 3.28764844e+02 674208 1.00000000e+00 0
1.42658277e+00 3.26884379e+02 679342 1.00000000e+00 0
1.43272617e+00 3.25613413e+02 686356 1.00000000e+00 0
1.43886166e+00 3.23462455e+02 689818 1.00000000e+00 0
1.44499178e+00 3.22668028e+02 697150 1.00000000e+00 0
1.45112957e+00 3.20059328e+02 702538 1.00000000e+00 0
1.45725970e+00 3.17988798e+02 708058 1.00000000e+00 0
1.46338150e+00 3.17908208e+02 712262 1.00000000e+00 0
1.46951753e+00 3.14603999e+02 723312 1.00000000e+00 0
1.47566055e+00 3.12650329e+02 725860 1.00000000e+00 0
1.48180049e+00 3.10775462e+02 734514 1.00000000e+00 0
1.48794373e+00 3.09007208e+02 739446 1.00000000e+00 0
1.49408484e+00 3.07778721e+02 745738 1.00000000e+00 0
1.50023099e+00 3.05953081e+02 753042 1.00000000e+00 0
1.50636384e+00 3.05217588e+02 754830 1.00000000e+00 0
1.51248611e+00 3.01954991e+02 762520 1.00000000e+00 0
1.51862769e+00 3.01003194e+02 772588 1.00000000e+00 0
1.52476535e+00 2.99449954e+02 773274 1.00000000e+00 0
1.53089095e+00 2.97562767e+02 782366 1.00000000e+00 0
1.53702813e+00 2.96606615e+02 788850 1.00000000e+00 0
1.54316981e+00 2.94487004e+02 795730 1.00000000e+00 0
1.54930673e+00 2.93489139e+02 800860 1.00000000e+00 0
1.55543429e+00 2.92491440e+02 805226 1.00000000e+00 0
1.56157145e+00 2.90327179e+02 816948 1.00000000e+00 0
1.56771918e+00 2.89109671e+02 820034 1.00000000e+00 0
1.58289882e+00 2.83388443e+02 51588 1.00000000e+00 1
1.60745640e+00 2.79283727e+02 54644 1.00000000e+00 1
1.63199466e+00 2.72144105e+02 54842 1.00000000e+00 1
1.65642660e+00 2.67505720e+02 57338 1.00000000e+00 1
1.68103076e+00 2.62611663e+02 59214 1.00000000e+00 1
1.70562678e+00 2.57364236e+02 60642 1.00000000e+00 1
1.73010193e+00 2.51360342e+02 62202 1.00000000e+00 1
1.75455826e+00 2.49506235e+02 63990 1.00000000e+00 1
1.77907258e+00 2.42557124e+02 65962 1.00000000e+00 1
1.80377500e+00 2.35680081e+02 68930 1.00000000e+00 1
1.82841522e+00 2.30451530e+02 69218 1.00000000e+00 1
1.85295779e+00 2.29596968e+02 72086 1.00000000e+00 1
1.87751630e+00 2.24149817e+02 73216 1.00000000e+00 1
1.90200319e+00 2.19933748e+02 75364 1.00000000e+00 1
1.92645921e+00 2.14517435e+02 77142 1.00000000e+00 1
1.95097924e+00 2.10551474e+02 79322 1.00000000e+00 1
1.97545777e+00 2.06720310e+02 81122 1.00000000e+00 1
1.99999631e+00 2.01092477e+02 83740 1.00000000e+00 1
2.02469591e+00 1.98498214e+02 86228 1.00000000e+00 1
2.04927050e+00 1.94160336e+02 87242 1.00000000e+00 1
2.07376768e+00 1.90582253e+02 89504 1.00000000e+00 1
2.09832443e+00 1.86734859e+02 92366 1.00000000e+00 1
2.12293589e+00 1.84496230e+02 93908 1.00000000e+00 1
2.14746517e+00 1.80768815e+02 96226 1.00000000e+00 1
2.17185139e+00 1.78754230e+02 97172 1.00000000e+00 1
2.19642936e+00 1.74678850e+02 101996 1.00000000e+00 1
2.22110504e+00 1.70701500e+02 102834 1.00000000e+00 1
2.24563312e+00 1.68437581e+02 104936 1.00000000e+00 1
2.27014861e+00 1.65194420e+02 107664 1.00000000e+00 1
2.29469601e+00 1.63053477e+02 109730 1.00000000e+00 1
2.31924144e+00 1.59211507e+02 112242 1.00000000e+00 1
2.34377015e+00 1.56051507e+02 114548 1.00000000e+00 1
2.36823471e+00 1.53890778e+02 116204 1.00000000e+00 1
2.39277662e+00 1.51073422e+02 120210 1.00000000e+00 1
2.41743631e+00 1.49440306e+02 122224 1.00000000e+00 1
2.44196409e+00 1.46175387e+02 124000 1.00000000e+00 1
2.46642020e+00 1.43726729e+02 126490 1.00000000e+00 1
2.49102617e+00 1.40945049e+02 130298 1.00000000e+00 1
2.51559110e+00 1.39173348e+02 131516 1.00000000e+00 1
2.54013308e+00 1.37620671e+02 135028 1.00000000e+00 1
2.56469722e+00 1.36200096e+02 137034 1.00000000e+00 1
2.58922845e+00 1.33056095e+02 139940 1.00000000e+00 1
2.61375718e+00 1.29930669e+02 142044 1.00000000e+00 1
2.63831350e+00 1.28243248e+02 146098 1.00000000e+00 1
2.66283430e+00 1.25591600e+02 146616 1.00000000e+00 1
2.68734788e+00 1.23733101e+02 151608 1.00000000e+00 1
2.71187027e+00 1.21775662e+02 152154 1.00000000e+00 1
2.73641024e+00 1.19790369e+02 157362 1.00000000e+00 1
2.76098934e+00 1.18090423e+02 158588 1.00000000e+00 1
2.78555847e+00 1.16830096e+02 162268 1.00000000e+00 1
2.81014178e+00 1.14474438e+02 165050 1.00000000e+00 1
2.83471810e+00 1.12566008e+02 167736 1.00000000e+00 1
2.85924212e+00 1.10967710e+02 170208 1.00000000e+00 1
2.88379567e+00 1.08840558e+02 173906 1.00000000e+00 1
2.90831037e+00 1.08117120e+02 175530 1.00000000e+00 1
2.93276265e+00 1.05733604e+02 179252 1.00000000e+00 1
2.95735467e+00 1.04479319e+02 183068 1.00000000e+00 1
2.98192910e+00 1.02994846e+02 185482 1.00000000e+00 1
3.00644752e+00 1.01200296e+02 188062 1.00000000e+00 1
3.03102133e+00 9.94662638e+01 192642 1.00000000e+00 1
3.05561716e+00 9.83329910e+01 194714 1.00000000e+00 1
3.08022242e+00 9.64145399e+01 198818 1.00000000e+00 1
3.10465843e+00 9.61638165e+01 198588 1.00000000e+00 1
3.12910416e+00 9.40904221e+01 204972 1.00000000e+00 1
3.15366611e+00 9.29616688e+01 207090 1.00000000e+00 1
3.17823651e+00 9.14120243e+01 211604 1.00000000e+00 1
3.20280772e+00 8.98217705e+01 213500 1.00000000e+00 1
3.22732899e+00 8.86733622e+01 217458 1.00000000e+00 1
3.25191830e+00 8.77378732e+01 221122 1.00000000e+00 1
3.27655368e+00 8.66998410e+01 225174 1.00000000e+00 1
3.30105461e+00 8.49478750e+01 225458 1.00000000e+00 1
3.32552051e+00 8.44360034e+01 230778 1.00000000e+00 1
3.35008261e+00 8.28956797e+01 234662 1.00000000e+00 1
3.37463847e+00 8.17418027e+01 237090 1.00000000e+00 1
3.39917062e+00 8.05061410e+01 241490 1.00000000e+00 1
3.42370441e+00 7.93950589e+01 243670 1.00000000e+00 1
3.44825409e+00 7.84901310e+01 248962 1.00000000e+00 1
3.47279645e+00 7.74509034e+01 250954 1.00000000e+00 1
3.49730323e+00 7.63172662e+01 254682 1.00000000e+00 1
3.52185999e+00 7.50720649e+01 259766 1.00000000e+00 1
3.54642429e+00 7.48155417e+01 261490 1.00000000e+00 1
3.57099898e+00 7.30984232e+01 267762 1.00000000e+00 1
3.59560087e+00 7.24812853e+01 269254 1.00000000e+00 1
3.62013371e+00 7.13831428e+01 273402 1.00000000e+00 1
3.64466509e+00 7.03853880e+01 276978 1.00000000e+00 1
3.66925674e+00 6.97132267e+01 281930 1.00000000e+00 1
3.69375449e+00 6.88602392e+01 282726 1.00000000e+00 1
3.71823477e+00 6.75634125e+01 288634 1.00000000e+00 1
3.74274645e+00 6.69032398e+01 291194 1.00000000e+00 1
3.76733680e+00 6.64356789e+01 298316 1.00000000e+00 1
3.79194267e+00 6.57714465e+01 299116 1.00000000e+00 1
3.81644182e+00 6.47802177e+01 303746 1.00000000e+00 1
3.84096344e+00 6.36679256e+01 307130 1.00000000e+00 1
3.86546944e+00 6.30390427e+01 311454 1.00000000e+00 1
3.89004375e+00 6.23832017e+01 316794 1.00000000e+00 1
3.91461569e+00 6.14597938e+01 319130 1.00000000e+00 1
3.93909712e+00 6.08960267e+01 322756 1.00000000e+00 1
3.96366529e+00 5.99788559e+01 328980 1.00000000e+00 1
3.98825665e+00 5.92067568e+01 332168 1.00000000e+00 1
4.01279745e+00 5.85991319e+01 335462 1.00000000e+00 1
4.03735154e+00 5.80738674e+01 340556 1.00000000e+00 1
4.06191459e+00 5.72757421e+01 344474 1.00000000e+00 1
4.08643782e+00 5.65703974e+01 347186 1.00000000e+00 1
4.11095105e+00 5.58018899e+01 353238 1.00000000e+00 1
4.13547273e+00 5.53003306e+01 355162 1.00000000e+00 1
4.16002653e+00 5.46225578e+01 362784 1.00000000e+00 1
4.18462723e+00 5.40044049e+01 365502 1.00000000e+00 1
4.20918340e+00 5.33699315e+01 369490 1.00000000e+00 1
4.23370391e+00 5.25301309e+01 373636 1.00000000e+00 1
4.25825042e+00 5.20310508e+01 378154 1.00000000e+00 1
4.28279510e+00 5.15125131e+01 383198 1.00000000e+00 1
4.30736291e+00 5.06772634e+01 387226 1.00000000e+00 1
4.33188924e+00 5.04683018e+01 390432 1.00000000e+00 1
4.35635178e+00 4.97980911e+01 394574 1.00000000e+00 1
4.38086997e+00 4.92594501e+01 400524 1.00000000e+00 1
4.40544202e+00 4.85411878e+01 406018 1.00000000e+00 1
4.43003815e+00 4.81585357e+01 409750 1.00000000e+00 1
4.45454910e+00 4.75767006e+01 412474 1.00000000e+00 1
4.47906412e+00 4.70592763e+01 419122 1.00000000e+00 1
4.50368480e+00 4.65164806e+01 424984 1.00000000e+00 1
4.52824237e+00 4.60616853e+01 426552 1.00000000e+00 1
4.55277534e+00 4.56310372e+01 433106 1.00000000e+00 1
4.57732516e+00 4.51037962e+01 436490 1.00000000e+00 1
4.60190967e+00 4.45735169e+01 444102 1.00000000e+00 1
4.62645226e+00 4.40676072e+01 443858 1.00000000e+00 1
4.65094007e+00 4.36691929e+01 452058 1.00000000e+00 1
4.67545243e+00 4.31161743e+01 453904 1.00000000e+00 1
4.70001248e+00 4.27715571e+01 463582 1.00000000e+00 1
4.72456425e+00 4.22382622e+01 463204 1.00000000e+00 1
4.74908364e+00 4.18027796e+01 471858 1.00000000e+00 1
4.77364095e+00 4.13020939e+01 474806 1.00000000e+00 1
4.79821806e+00 4.08922205e+01 481650 1.00000000e+00 1
4.82279698e+00 4.06980198e+01 485714 1.00000000e+00 1
4.84729446e+00 4.01526871e+01 487664 1.00000000e+00 1
4.87179276e+00 3.96575155e+01 495672 1.00000000e+00 1
4.89635386e+00 3.93158383e+01 500370 1.00000000e+00 1
4.92090584e+00 3.89924800e+01 505050 1.00000000e+00 1
4.94544620e+00 3.85566388e+01 510622 1.00000000e+00 1
4.96998717e+00 3.80313043e+01 514178 1.00000000e+00 1
4.99454988e+00 3.77276663e+01 522506 1.00000000e+00 1
5.01908987e+00 3.74945630e+01 523270 1.00000000e+00 1
5.04365797e+00 3.70600363e+01 533944 1.00000000e+00 1
5.06823165e+00 3.66404121e+01 534028 1.00000000e+00 1
5.09274546e+00 3.63259771e+01 541130 1.00000000e+00 1
5.11727197e+00 3.60834509e+01 545878 1.00000000e+00 1
5.14181947e+00 3.57142552e+01 551842 1.00000000e+00 1
5.16636176e+00 3.53620239e+01 556466 1.00000000e+00 1
5.19088915e+00 3.49196458e+01 561564 1.00000000e+00 1
5.21541380e+00 3.45927364e+01 567156 1.00000000e+00 1
5.24000318e+00 3.42184712e+01 575426 1.00000000e+00 1
5.26457488e+00 3.38742875e+01 576506 1.00000000e+00 1
5.28907106e+00 3.36394521e+01 583046 1.00000000e+00 1
5.31360761e+00 3.32718772e+01 589450 1.00000000e+00 1
5.33815046e+00 3.30502595e+01 593560 1.00000000e+00 1
5.36271421e+00 3.27617959e+01 602030 1.00000000e+00 1
