# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00009
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.125000
# scale a       = 0.470588
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
1.50184520e-01 1.12135429e+03 7364 1.00000000e+00 0
1.56341809e-01 1.04082433e+03 8402 1.00000000e+00 0
1.62543896e-01 9.60255093e+02 8738 1.00000000e+00 0
1.68694024e-01 9.11237539e+02 9670 1.00000000e+00 0
1.74798738e-01 8.78931781e+02 9880 1.00000000e+00 0
1.80905716e-01 8.31553279e+02 11130 1.00000000e+00 0
1.87007949e-01 8.22268772e+02 11400 1.00000000e+00 0
1.93164403e-01 7.73621836e+02 12722 1.00000000e+00 0
1.99325760e-01 7.36935611e+02 13170 1.00000000e+00 0
2.05476260e-01 6.98941844e+02 14186 1.00000000e+00 0
2.11625738e-01 6.68903196e+02 14958 1.00000000e+00 0
2.17757865e-01 6.26662827e+02 15802 1.00000000e+00 0
2.23899114e-01 6.07779529e+02 16746 1.00000000e+00 0
2.30008198e-01 5.72836717e+02 17534 1.00000000e+00 0
2.36145471e-01 5.50044195e+02 18690 1.00000000e+00 0
2.42285710e-01 5.30218779e+02 19586 1.00000000e+00 0
2.48409958e-01 5.11422676e+02 20524 1.00000000e+00 0
2.54544196e-01 4.92884537e+02 21652 1.00000000e+00 0
2.60691713e-01 4.77938313e+02 22760 1.00000000e+00 0
2.66858020e-01 4.57156035e+02 23892 1.00000000e+00 0
2.73001956e-01 4.43404522e+02 24854 1.00000000e+00 0
2.79138987e-01 4.26379762e+02 26040 1.00000000e+00 0
2.85242500e-01 4.08644456e+02 26804 1.00000000e+00 0
2.91353200e-01 3.94856140e+02 28500 1.00000000e+00 0
2.97514317e-01 3.82079421e+02 29564 1.00000000e+00 0
3.03654467e-01 3.71169553e+02 30834 1.00000000e+00 0
3.09788379e-01 3.60941361e+02 31890 1.00000000e+00 0
3.15948668e-01 3.47249067e+02 33766 1.00000000e+00 0
3.22106623e-01 3.36489990e+02 34464 1.00000000e+00 0
3.28257261e-01 3.30060906e+02 36220 1.00000000e+00 0
3.34354438e-01 3.22113417e+02 36670 1.00000000e+00 0
3.40481362e-01 3.12465639e+02 39114 1.00000000e+00 0
3.46625954e-01 3.03973232e+02 39898 1.00000000e+00 0
3.52731491e-01 2.94558841e+02 41264 1.00000000e+00 0
3.58870095e-01 2.86342867e+02 43320 1.00000000e+00 0
3.65008349e-01 2.82294813e+02 44184 1.00000000e+00 0
3.71170404e-01 2.73108168e+02 46548 1.00000000e+00 0
3.77313731e-01 2.64402242e+02 47198 1.00000000e+00 0
3.83420237e-01 2.56811770e+02 48802 1.00000000e+00 0
3.89581311e-01 2.52747734e+02 51418 1.00000000e+00 0
3.95724705e-01 2.48709758e+02 51588 1.00000000e+00 0
4.01864101e-01 2.40823293e+02 54644 1.00000000e+00 0
4.07998665e-01 2.35306553e+02 54842 1.00000000e+00 0
4.14106651e-01 2.31846297e+02 57338 1.00000000e+00 0
4.20257691e-01 2.26538268e+02 59214 1.00000000e+00 0
4.26406695e-01 2.20253158e+02 60642 1.00000000e+00 0
4.32525483e-01 2.14057201e+02 62202 1.00000000e+00 0
4.38639565e-01 2.10998125e+02 63990 1.00000000e+00 0
4.44768145e-01 2.07733544e+02 65962 1.00000000e+00 0
4.50943750e-01 2.03079559e+02 68930 1.00000000e+00 0
4.57103806e-01 1.99658860e+02 69218 1.00000000e+00 0
4.63239446e-01 1.92043212e+02 72086 1.00000000e+00 0
4.69379076e-01 1.92758140e+02 73216 1.00000000e+00 0
4.75500799e-01 1.87466722e+02 75364 1.00000000e+00 0
4.81614802e-01 1.83456159e+02 77142 1.00000000e+00 0
4.87744811e-01 1.81068581e+02 79322 1.00000000e+00 0
4.93864443e-01 1.77463216e+02 81122 1.00000000e+00 0
4.99999077e-01 1.73043396e+02 83740 1.00000000e+00 0
5.06173978e-01 1.70278506e+02 86228 1.00000000e+00 0
5.12317624e-01 1.67451663e+02 87242 1.00000000e+00 0
5.18441920e-01 1.65615380e+02 89504 1.00000000e+00 0
5.24581107e-01 1.62788753e+02 92366 1.00000000e+00 0
5.30733972e-01 1.58624494e+02 93908 1.00000000e+00 0
5.36866293e-01 1.55616601e+02 96226 1.00000000e+00 0
5.42962847e-01 1.54987085e+02 97172 1.00000000e+00 0
5.49107340e-01 1.52077983e+02 101996 1.00000000e+00 0
5.55276261e-01 1.48774569e+02 102834 1.00000000e+00 0
5.61408280e-01 1.46618453e+02 104936 1.00000000e+00 0
5.67537153e-01 1.46346430e+02 107664 1.00000000e+00 0
5.73674002e-01 1.42875595e+02 109730 1.00000000e+00 0
5.79810360e-01 1.40170676e+02 112242 1.00000000e+00 0
5.85942537e-01 1.38144463e+02 114548 1.00000000e+00 0
5.92058677e-01 1.36560729e+02 116204 1.00000000e+00 0
5.98194154e-01 1.34181665e+02 120210 1.00000000e+00 0
6.04359077e-01 1.33334132e+02 122224 1.00000000e+00 0
6.10491023e-01 1.29808637e+02 124000 1.00000000e+00 0
6.16605050e-01 1.29253546e+02 126490 1.00000000e+00 0
6.22756542e-01 1.26973837e+02 130298 1.00000000e+00 0
6.28897776e-01 1.25109690e+02 131516 1.00000000e+00 0
6.35033271e-01 1.23923327e+02 135028 1.00000000e+00 0
6.41174304e-01 1.22077557e+02 137034 1.00000000e+00 0
6.47307114e-01 1.20988724e+02 139940 1.00000000e+00 0
6.53439296e-01 1.17805455e+02 142044 1.00000000e+00 0
6.59578376e-01 1.16994524e+02 146098 1.00000000e+00 0
6.65708575e-01 1.15842705e+02 146616 1.00000000e+00 0
6.71836971e-01 1.14355271e+02 151608 1.00000000e+00 0
6.77967567e-01 1.13303153e+02 152154 1.00000000e+00 0
6.84102560e-01 1.11549624e+02 157362 1.00000000e+00 0
6.90247335e-01 1.11015840e+02 158588 1.00000000e+00 0
6.96389618e-01 1.08663150e+02 162268 1.00000000e+00 0
7.02535445e-01 1.07549700e+02 165050 1.00000000e+00 0
7.08679526e-01 1.06109017e+02 167736 1.00000000e+00 0
7.14810530e-01 1.04905598e+02 170208 1.00000000e+00 0
7.20948919e-01 1.03228112e+02 173906 1.00000000e+00 0
7.27077592e-01 1.02496531e+02 175530 1.00000000e+00 0
7.33190662e-01 1.01423694e+02 179252 1.00000000e+00 0
7.39338668e-01 1.00584264e+02 183068 1.00000000e+00 0
7.45482275e-01 9.89509386e+01 185482 1.00000000e+00 0
7.51611881e-01 9.83195542e+01 188062 1.00000000e+00 0
7.57755331e-01 9.69121479e+01 192642 1.00000000e+00 0
7.63904290e-01 9.59814189e+01 194714 1.00000000e+00 0
7.70055606e-01 9.56281826e+01 198818 1.00000000e+00 0
7.76164608e-01 9.33586017e+01 198588 1.00000000e+00 0
7.82276039e-01 9.26070976e+01 204972 1.00000000e+00 0
7.88416527e-01 9.20641847e+01 207090 1.00000000e+00 0
7.94559128e-01 9.11996182e+01 211604 1.00000000e+00 0
8.00701931e-01 9.00331241e+01 213500 1.00000000e+00 0
8.06832247e-01 8.93607593e+01 217458 1.00000000e+00 0
8.12979576e-01 8.80954677e+01 221122 1.00000000e+00 0
8.19138419e-01 8.77727713e+01 225174 1.00000000e+00 0
8.25263653e-01 8.66737308e+01 225458 1.00000000e+00 0
8.31380127e-01 8.58643372e+01 230778 1.00000000e+00 0
8.37520652e-01 8.51706625e+01 234662 1.00000000e+00 0
8.43659618e-01 8.39988106e+01 237090 1.00000000e+00 0
8.49792655e-01 8.34525819e+01 241490 1.00000000e+00 0
8.55926102e-01 8.29256125e+01 243670 1.00000000e+00 0
8.62063522e-01 8.18904009e+01 248962 1.00000000e+00 0
8.68199112e-01 8.07797046e+01 250954 1.00000000e+00 0
8.74325806e-01 8.02232588e+01 254682 1.00000000e+00 0
8.80464996e-01 7.93992978e+01 259766 1.00000000e+00 0
8.86606072e-01 7.91849860e+01 261490 1.00000000e+00 0
8.92749745e-01 7.79532645e+01 267762 1.00000000e+00 0
8.98900218e-01 7.74000609e+01 269254 1.00000000e+00 0
9.05033429e-01 7.65106546e+01 273402 1.00000000e+00 0
9.11166273e-01 7.63909264e+01 276978 1.00000000e+00 0
9.17314185e-01 7.54277445e+01 281930 1.00000000e+00 0
9.23438623e-01 7.49439174e+01 282726 1.00000000e+00 0
9.29558691e-01 7.41158769e+01 288634 1.00000000e+00 0
9.35686613e-01 7.35011298e+01 291194 1.00000000e+00 0
9.41834200e-01 7.26921251e+01 298316 1.00000000e+00 0
9.47985667e-01 7.25700397e+01 299116 1.00000000e+00 0
9.54110454e-01 7.20438195e+01 303746 1.00000000e+00 0
9.60240859e-01 7.14388630e+01 307130 1.00000000e+00 0
9.66367360e-01 7.08208596e+01 311454 1.00000000e+00 0
9.72510936e-01 7.00536121e+01 316794 1.00000000e+00 0
9.78653922e-01 6.99221571e+01 319130 1.00000000e+00 0
9.84774280e-01 6.88874754e+01 322756 1.00000000e+00 0
9.90916323e-01 6.86110037e+01 328980 1.00000000e+00 0
9.97064161e-01 6.78001373e+01 332168 1.00000000e+00 0
1.00319936e+00 6.72562436e+01 335462 1.00000000e+00 0
1.00933788e+00 6.68856987e+01 340556 1.00000000e+00 0
1.01547865e+00 6.63641900e+01 344474 1.00000000e+00 0
1.02160945e+00 6.60285438e+01 347186 1.00000000e+00 0
1.02773776e+00 6.51990046e+01 353238 1.00000000e+00 0
1.03386818e+00 6.46400122e+01 355162 1.00000000e+00 0
1.04000663e+00 6.43717860e+01 362784 1.00000000e+00 0
1.04615681e+00 6.39310428e+01 365502 1.00000000e+00 0
1.05229585e+00 6.34924951e+01 369490 1.00000000e+00 0
1.05842598e+00 6.29169834e+01 373636 1.00000000e+00 0
1.06456261e+00 6.24825441e+01 378154 1.00000000e+00 0
1.07069877e+00 6.19221082e+01 383198 1.00000000e+00 0
1.07684073e+00 6.16018707e+01 387226 1.00000000e+00 0
1.08297231e+00 6.11329707e+01 390432 1.00000000e+00 0
1.08908795e+00 6.08665041e+01 394574 1.00000000e+00 0
1.09521749e+00 6.03023140e+01 400524 1.00000000e+00 0
1.10136050e+00 6.01572787e+01 406018 1.00000000e+00 0
1.10750954e+00 5.94613935e+01 409750 1.00000000e+00 0
1.11363727e+00 5.91936801e+01 412474 1.00000000e+00 0
1.11976603e+00 5.86604187e+01 419122 1.00000000e+00 0
1.12592120e+00 5.82111938e+01 424984 1.00000000e+00 0
1.13206059e+00 5.79204505e+01 426552 1.00000000e+00 0
1.13819384e+00 5.73146712e+01 433106 1.00000000e+00 0
1.14433129e+00 5.71819286e+01 436490 1.00000000e+00 0
1.15047742e+00 5.69434454e+01 444102 1.00000000e+00 0
1.15661306e+00 5.63234863e+01 443858 1.00000000e+00 0
1.16273502e+00 5.59878555e+01 452058 1.00000000e+00 0
1.16886311e+00 5.59181148e+01 453904 1.00000000e+00 0
1.17500312e+00 5.54088338e+01 463582 1.00000000e+00 0
1.18114106e+00 5.48438442e+01 463204 1.00000000e+00 0
1.18727091e+00 5.45064956e+01 471858 1.00000000e+00 0
1.19341024e+00 5.44269575e+01 474806 1.00000000e+00 0
1.19955452e+00 5.38731070e+01 481650 1.00000000e+00 0
1.20569924e+00 5.34341608e+01 485714 1.00000000e+00 0
1.21182361e+00 5.31322550e+01 487664 1.00000000e+00 0
1.21794819e+00 5.30646960e+01 495672 1.00000000e+00 0
1.22408847e+00 5.25635190e+01 500370 1.00000000e+00 0
1.23022646e+00 5.21057519e+01 505050 1.00000000e+00 0
1.23636155e+00 5.19346327e+01 510622 1.00000000e+00 0
1.24249679e+00 5.14290888e+01 514178 1.00000000e+00 0
1.24863747e+00 5.15421258e+01 522506 1.00000000e+00 0
1.25477247e+00 5.10513387e+01 523270 1.00000000e+00 0
1.26091449e+00 5.06609457e+01 533944 1.00000000e+00 0
1.26705791e+00 5.03822946e+01 534028 1.00000000e+00 0
1.27318637e+00 5.01007706e+01 541130 1.00000000e+00 0
1.27931799e+00 4.97034356e+01 545878 1.00000000e+00 0
1.28545487e+00 4.94192432e+01 551842 1.00000000e+00 0
1.29159044e+00 4.90931126e+01 556466 1.00000000e+00 0
1.29772229e+00 4.87638987e+01 561564 1.00000000e+00 0
1.30385345e+00 4.85598530e+01 567156 1.00000000e+00 0
1.31000079e+00 4.83372319e+01 575426 1.00000000e+00 0
1.31614372e+00 4.79369269e+01 576506 1.00000000e+00 0
1.32226776e+00 4.78246451e+01 583046 1.00000000e+00 0
1.32840190e+00 4.74044686e+01 589450 1.00000000e+00 0
1.33453761e+00 4.70620055e+01 593560 1.00000000e+00 0
1.34067855e+00 4.68799761e+01 602030 1.00000000e+00 0
1.34681515e+00 4.66593900e+01 603300 1.00000000e+00 0
1.35294020e+00 4.64356558e+01 611042 1.00000000e+00 0
1.35908241e+00 4.62824134e+01 617662 1.00000000e+00 0
1.36522017e+00 4.57011401e+01 621154 1.00000000e+00 0
1.37135563e+00 4.54922109e+01 628954 1.00000000e+00 0
1.37749731e+00 4.54484352e+01 632680 1.00000000e+00 0
1.38363308e+00 4.51272516e+01 640102 1.00000000e+00 0
1.38976648e+00 4.49069322e+01 642714 1.00000000e+00 0
1.39589890e+00 4.46728346e+01 651756 1.00000000e+00 0
1.40203820e+00 4.44112373e+01 655422 1.00000000e+00 0
1.40818175e+00 4.42211520e+01 663842 1.00000000e+00 0
1.41431367e+00 4.40519351e+01 665330 1.00000000e+00 0
1.42044438e+00 4.36886361e+01 674208 1.00000000e+00 0
1.42658277e+00 4.35230149e+01 679342 1.00000000e+00 0
1.43272617e+00 4.32987517e+01 686356 1.00000000e+00 0
1.43886166e+00 4.30537997e+01 689818 1.00000000e+00 0
1.44499178e+00 4.28431041e+01 697150 1.00000000e+00 0
1.45112957e+00 4.24732954e+01 702538 1.00000000e+00 0
1.45725970e+00 4.22768333e+01 708058 1.00000000e+00 0
1.46338150e+00 4.21758286e+01 712262 1.00000000e+00 0
1.46951753e+00 4.19600836e+01 723312 1.00000000e+00 0
1.47566055e+00 4.16409115e+01 725860 1.00000000e+00 0
1.48180049e+00 4.15010660e+01 734514 1.00000000e+00 0
1.48794373e+00 4.11514323e+01 739446 1.00000000e+00 0
1.49408484e+00 4.09415747e+01 745738 1.00000000e+00 0
1.50023099e+00 4.08689502e+01 753042 1.00000000e+00 0
1.50636384e+00 4.06332260e+01 754830 1.00000000e+00 0
1.51248611e+00 4.05259010e+01 762520 1.00000000e+00 0
1.51862769e+00 4.02949515e+01 772588 1.00000000e+00 0
1.52476535e+00 4.00432525e+01 773274 1.00000000e+00 0
1.53089095e+00 3.98226559e+01 782366 1.00000000e+00 0
1.53702813e+00 3.96559625e+01 788850 1.00000000e+00 0
1.54316981e+00 3.93623591e+01 795730 1.00000000e+00 0
1.54930673e+00 3.92512224e+01 800860 1.00000000e+00 0
1.55543429e+00 3.90357837e+01 805226 1.00000000e+00 0
1.56157145e+00 3.88068518e+01 816948 1.00000000e+00 0
1.56771918e+00 3.87541736e+01 820034 1.00000000e+00 0
1.58289882e+00 3.85780996e+01 51588 1.00000000e+00 1
1.60745640e+00 3.74569212e+01 54644 1.00000000e+00 1
1.63199466e+00 3.65637240e+01 54842 1.00000000e+00 1
1.65642660e+00 3.61299683e+01 57338 1.00000000e+00 1
1.68103076e+00 3.54897659e+01 59214 1.00000000e+00 1
1.70562678e+00 3.47224572e+01 60642 1.00000000e+00 1
1.73010193e+00 3.41369168e+01 62202 1.00000000e+00 1
1.75455826e+00 3.31098297e+01 63990 1.00000000e+00 1
1.77907258e+00 3.30355546e+01 65962 1.00000000e+00 1
1.80377500e+00 3.22945271e+01 68930 1.00000000e+00 1
1.82841522e+00 3.21035605e+01 69218 1.00000000e+00 1
1.85295779e+00 3.11391394e+01 72086 1.00000000e+00 1
1.87751630e+00 3.06821699e+01 73216 1.00000000e+00 1
1.90200319e+00 3.04262247e+01 75364 1.00000000e+00 1
1.92645921e+00 2.96453910e+01 77142 1.00000000e+00 1
1.95097924e+00 2.91159168e+01 79322 1.00000000e+00 1
1.97545777e+00 2.86949533e+01 81122 1.00000000e+00 1
1.99999631e+00 2.84117089e+01 83740 1.00000000e+00 1
2.02469591e+00 2.76894657e+01 86228 1.00000000e+00 1
2.04927050e+00 2.74141755e+01 87242 1.00000000e+00 1
2.07376768e+00 2.68453505e+01 89504 1.00000000e+00 1
2.09832443e+00 2.64386733e+01 92366 1.00000000e+00 1
2.12293589e+00 2.60392166e+01 93908 1.00000000e+00 1
2.14746517e+00 2.57459990e+01 96226 1.00000000e+00 1
2.17185139e+00 2.52473758e+01 97172 1.00000000e+00 1
2.19642936e+00 2.49502726e+01 101996 1.00000000e+00 1
2.22110504e+00 2.45324066e+01 102834 1.00000000e+00 1
2.24563312e+00 2.40314859e+01 104936 1.00000000e+00 1
2.27014861e+00 2.38060285e+01 107664 1.00000000e+00 1
2.29469601e+00 2.33643762e+01 109730 1.00000000e+00 1
2.31924144e+00 2.30850729e+01 112242 1.00000000e+00 1
2.34377015e+00 2.28012012e+01 114548 1.00000000e+00 1
2.36823471e+00 2.22853021e+01 116204 1.00000000e+00 1
2.39277662e+00 2.19317465e+01 120210 1.00000000e+00 1
2.41743631e+00 2.18083744e+01 122224 1.00000000e+00 1
2.44196409e+00 2.14186008e+01 124000 1.00000000e+00 1
2.46642020e+00 2.10189956e+01 126490 1.00000000e+00 1
2.49102617e+00 2.07033934e+01 130298 1.00000000e+00 1
2.51559110e+00 2.05245160e+01 131516 1.00000000e+00 1
2.54013308e+00 2.03057218e+01 135028 1.00000000e+00 1
2.56469722e+00 1.99364537e+01 137034 1.00000000e+00 1
2.58922845e+00 1.96439635e+01 139940 1.00000000e+00 1
2.61375718e+00 1.93354806e+01 142044 1.00000000e+00 1
2.63831350e+00 1.91791691e+01 146098 1.00000000e+00 1
2.66283430e+00 1.88008727e+01 146616 1.00000000e+00 1
2.68734788e+00 1.86164187e+01 151608 1.00000000e+00 1
2.71187027e+00 1.84676183e+01 152154 1.00000000e+00 1
2.73641024e+00 1.81003006e+01 157362 1.00000000e+00 1
2.76098934e+00 1.79071304e+01 158588 1.00000000e+00 1
2.78555847e+00 1.75510113e+01 162268 1.00000000e+00 1
2.81014178e+00 1.73588322e+01 165050 1.00000000e+00 1
2.83471810e+00 1.71661122e+01 167736 1.00000000e+00 1
2.85924212e+00 1.69472689e+01 170208 1.00000000e+00 1
2.88379567e+00 1.67246314e+01 173906 1.00000000e+00 1
2.90831037e+00 1.64599613e+01 175530 1.00000000e+00 1
2.93276265e+00 1.63507771e+01 179252 1.00000000e+00 1
2.95735467e+00 1.60225749e+01 183068 1.00000000e+00 1
2.98192910e+00 1.58706074e+01 185482 1.00000000e+00 1
3.00644752e+00 1.57090973e+01 188062 1.00000000e+00 1
3.03102133e+00 1.54990137e+01 192642 1.00000000e+00 1
3.05561716e+00 1.52752036e+01 194714 1.00000000e+00 1
3.08022242e+00 1.51092834e+01 198818 1.00000000e+00 1
3.10465843e+00 1.48175481e+01 198588 1.00000000e+00 1
3.12910416e+00 1.46384360e+01 204972 1.00000000e+00 1
3.15366611e+00 1.44509827e+01 207090 1.00000000e+00 1
3.17823651e+00 1.43706853e+01 211604 1.00000000e+00 1
3.20280772e+00 1.42166827e+01 213500 1.00000000e+00 1
3.22732899e+00 1.40070117e+01 217458 1.00000000e+00 1
3.25191830e+00 1.37763915e+01 221122 1.00000000e+00 1
3.27655368e+00 1.35751996e+01 225174 1.00000000e+00 1
3.30105461e+00 1.35051772e+01 225458 1.00000000e+00 1
3.32552051e+00 1.33015517e+01 230778 1.00000000e+00 1
3.35008261e+00 1.31531842e+01 234662 1.00000000e+00 1
3.37463847e+00 1.29885792e+01 237090 1.00000000e+00 1
3.39917062e+00 1.28142242e+01 241490 1.00000000e+00 1
3.42370441e+00 1.27149577e+01 243670 1.00000000e+00 1
3.44825409e+00 1.25306623e+01 248962 1.00000000e+00 1
3.47279645e+00 1.24545554e+01 250954 1.00000000e+00 1
3.49730323e+00 1.22976045e+01 254682 1.00000000e+00 1
3.52185999e+00 1.21277207e+01 259766 1.00000000e+00 1
3.54642429e+00 1.19937015e+01 261490 1.00000000e+00 1
3.57099898e+00 1.18160307e+01 267762 1.00000000e+00 1
3.59560087e+00 1.17209995e+01 269254 1.00000000e+00 1
3.62013371e+00 1.15971290e+01 273402 1.00000000e+00 1
3.64466509e+00 1.14561689e+01 276978 1.00000000e+00 1
3.66925674e+00 1.13256668e+01 281930 1.00000000e+00 1
3.69375449e+00 1.12040394e+01 282726 1.00000000e+00 1
3.71823477e+00 1.09930925e+01 288634 1.00000000e+00 1
3.74274645e+00 1.09735898e+01 291194 1.00000000e+00 1
3.76733680e+00 1.08352050e+01 298316 1.00000000e+00 1
3.79194267e+00 1.07154983e+01 299116 1.00000000e+00 1
3.81644182e+00 1.05889345e+01 303746 1.00000000e+00 1
3.84096344e+00 1.04890030e+01 307130 1.00000000e+00 1
3.86546944e+00 1.03497025e+01 311454 1.00000000e+00 1
3.89004375e+00 1.02478685e+01 316794 1.00000000e+00 1
3.91461569e+00 1.01540595e+01 319130 1.00000000e+00 1
3.93909712e+00 1.00268051e+01 322756 1.00000000e+00 1
3.96366529e+00 9.94711837e+00 328980 1.00000000e+00 1
3.98825665e+00 9.85505226e+00 332168 1.00000000e+00 1
4.01279745e+00 9.68982552e+00 335462 1.00000000e+00 1
4.03735154e+00 9.60098339e+00 340556 1.00000000e+00 1
4.06191459e+00 9.51179262e+00 344474 1.00000000e+00 1
4.08643782e+00 9.42231902e+00 347186 1.00000000e+00 1
4.11095105e+00 9.30236130e+00 353238 1.00000000e+00 1
4.13547273e+00 9.24516911e+00 355162 1.00000000e+00 1
4.16002653e+00 9.12291956e+00 362784 1.00000000e+00 1
4.18462723e+00 9.03982126e+00 365502 1.00000000e+00 1
4.20918340e+00 8.90636959e+00 369490 1.00000000e+00 1
4.23370391e+00 8.81993437e+00 373636 1.00000000e+00 1
4.25825042e+00 8.77126184e+00 378154 1.00000000e+00 1
4.28279510e+00 8.66281465e+00 383198 1.00000000e+00 1
4.30736291e+00 8.57547014e+00 387226 1.00000000e+00 1
4.33188924e+00 8.49357122e+00 390432 1.00000000e+00 1
4.35635178e+00 8.40255440e+00 394574 1.00000000e+00 1
4.38086997e+00 8.37238717e+00 400524 1.00000000e+00 1
4.40544202e+00 8.24193878e+00 406018 1.00000000e+00 1
4.43003815e+00 8.15323490e+00 409750 1.00000000e+00 1
4.45454910e+00 8.07782248e+00 412474 1.00000000e+00 1
4.47906412e+00 7.97746062e+00 419122 1.00000000e+00 1
4.50368480e+00 7.93516226e+00 424984 1.00000000e+00 1
4.52824237e+00 7.85266978e+00 426552 1.00000000e+00 1
4.55277534e+00 7.79858914e+00 433106 1.00000000e+00 1
4.57732516e+00 7.70914855e+00 436490 1.00000000e+00 1
4.60190967e+00 7.61950408e+00 444102 1.00000000e+00 1
4.62645226e+00 7.54737889e+00 443858 1.00000000e+00 1
4.65094007e+00 7.48216158e+00 452058 1.00000000e+00 1
4.67545243e+00 7.40908155e+00 453904 1.00000000e+00 1
4.70001248e+00 7.34630928e+00 463582 1.00000000e+00 1
4.72456425e+00 7.27687153e+00 463204 1.00000000e+00 1
4.74908364e+00 7.20039291e+00 471858 1.00000000e+00 1
4.77364095e+00 7.12543070e+00 474806 1.00000000e+00 1
4.79821806e+00 7.05905844e+00 481650 1.00000000e+00 1
4.82279698e+00 6.99035955e+00 485714 1.00000000e+00 1
4.84729446e+00 6.95964127e+00 487664 1.00000000e+00 1
4.87179276e+00 6.86918567e+00 495672 1.00000000e+00 1
4.89635386e+00 6.80445370e+00 500370 1.00000000e+00 1
4.92090584e+00 6.73371448e+00 505050 1.00000000e+00 1
4.94544620e+00 6.70047119e+00 510622 1.00000000e+00 1
4.96998717e+00 6.62914010e+00 514178 1.00000000e+00 1
4.99454988e+00 6.55518358e+00 522506 1.00000000e+00 1
5.01908987e+00 6.53340962e+00 523270 1.00000000e+00 1
5.04365797e+00 6.45691121e+00 533944 1.00000000e+00 1
5.06823165e+00 6.39887188e+00 534028 1.00000000e+00 1
5.09274546e+00 6.33374513e+00 541130 1.00000000e+00 1
5.11727197e+00 6.27866849e+00 545878 1.00000000e+00 1
5.14181947e+00 6.24069435e+00 551842 1.00000000e+00 1
5.16636176e+00 6.18547090e+00 556466 1.00000000e+00 1
5.19088915e+00 6.11994136e+00 561564 1.00000000e+00 1
5.21541380e+00 6.03784805e+00 567156 1.00000000e+00 1
5.24000318e+00 6.02136157e+00 575426 1.00000000e+00 1
5.26457488e+00 5.95084180e+00 576506 1.00000000e+00 1
5.28907106e+00 5.93198007e+00 583046 1.00000000e+00 1
5.31360761e+00 5.84062558e+00 589450 1.00000000e+00 1
5.33815046e+00 5.80491905e+00 593560 1.00000000e+00 1
5.36271421e+00 5.76695306e+00 602030 1.00000000e+00 1
