# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00006
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.500000
# scale a       = 0.400000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
1.37749731e+00 2.53238857e+01 632680 1.00000000e+00 0
1.38363308e+00 2.52238018e+01 640102 1.00000000e+00 0
1.38976648e+00 2.50759918e+01 642714 1.00000000e+00 0
1.39589890e+00 2.49711088e+01 651756 1.00000000e+00 0
1.40203820e+00 2.47399721e+01 655422 1.00000000e+00 0
1.40818175e+00 2.46511911e+01 663842 1.00000000e+00 0
1.41431367e+00 2.45258969e+01 665330 1.00000000e+00 0
1.42044438e+00 2.43709953e+01 674208 1.00000000e+00 0
1.42658277e+00 2.41323325e+01 679342 1.00000000e+00 0
1.43272617e+00 2.40397345e+01 686356 1.00000000e+00 0
1.43886166e+00 2.38959421e+01 689818 1.00000000e+00 0
1.44499178e+00 2.37927103e+01 697150 1.00000000e+00 0
1.45112957e+00 2.35573264e+01 702538 1.00000000e+00 0
1.45725970e+00 2.35055306e+01 708058 1.00000000e+00 0
1.46338150e+00 2.33316125e+01 712262 1.00000000e+00 0
1.46951753e+00 2.32703038e+01 723312 1.00000000e+00 0
1.47566055e+00 2.30631692e+01 725860 1.00000000e+00 0
1.48180049e+00 2.29851221e+01 734514 1.00000000e+00 0
1.48794373e+00 2.28097792e+01 739446 1.00000000e+00 0
1.49408484e+00 2.26978617e+01 745738 1.00000000e+00 0
1.50023099e+00 2.25601759e+01 753042 1.00000000e+00 0
1.50636384e+00 2.24785077e+01 754830 1.00000000e+00 0
1.51248611e+00 2.23746603e+01 762520 1.00000000e+00 0
1.51862769e+00 2.22168038e+01 772588 1.00000000e+00 0
1.52476535e+00 2.21069686e+01 773274 1.00000000e+00 0
1.53089095e+00 2.19353218e+01 782366 1.00000000e+00 0
1.53702813e+00 2.18429993e+01 788850 1.00000000e+00 0
1.54316981e+00 2.17516142e+01 795730 1.00000000e+00 0
1.54930673e+00 2.15913668e+01 800860 1.00000000e+00 0
1.55543429e+00 2.15078077e+01 805226 1.00000000e+00 0
1.56157145e+00 2.13798234e+01 816948 1.00000000e+00 0
1.56771918e+00 2.12757910e+01 820034 1.00000000e+00 0
1.58289882e+00 2.11192138e+01 51588 1.00000000e+00 1
1.60745640e+00 2.05797434e+01 54644 1.00000000e+00 1
1.63199466e+00 2.01912973e+01 54842 1.00000000e+00 1
1.65642660e+00 1.96305679e+01 57338 1.00000000e+00 1
1.68103076e+00 1.93126815e+01 59214 1.00000000e+00 1
1.70562678e+00 1.90833972e+01 60642 1.00000000e+00 1
1.73010193e+00 1.85036976e+01 62202 1.00000000e+00 1
1.75455826e+00 1.82138772e+01 63990 1.00000000e+00 1
1.77907258e+00 1.78834158e+01 65962 1.00000000e+00 1
1.80377500e+00 1.75227731e+01 68930 1.00000000e+00 1
1.82841522e+00 1.73413093e+01 69218 1.00000000e+00 1
1.85295779e+00 1.68624924e+01 72086 1.00000000e+00 1
1.87751630e+00 1.65894818e+01 73216 1.00000000e+00 1
1.90200319e+00 1.63740115e+01 75364 1.00000000e+00 1
1.92645921e+00 1.62194281e+01 77142 1.00000000e+00 1
1.95097924e+00 1.59163489e+01 79322 1.00000000e+00 1
1.97545777e+00 1.54381025e+01 81122 1.00000000e+00 1
1.99999631e+00 1.53035870e+01 83740 1.00000000e+00 1
2.02469591e+00 1.50340464e+01 86228 1.00000000e+00 1
2.04927050e+00 1.47886626e+01 87242 1.00000000e+00 1
2.07376768e+00 1.45823427e+01 89504 1.00000000e+00 1
2.09832443e+00 1.42697015e+01 92366 1.00000000e+00 1
2.12293589e+00 1.40817183e+01 93908 1.00000000e+00 1
2.14746517e+00 1.39147268e+01 96226 1.00000000e+00 1
2.17185139e+00 1.36687948e+01 97172 1.00000000e+00 1
2.19642936e+00 1.34044607e+01 101996 1.00000000e+00 1
2.22110504e+00 1.31944092e+01 102834 1.00000000e+00 1
2.24563312e+00 1.29994080e+01 104936 1.00000000e+00 1
2.27014861e+00 1.27842617e+01 107664 1.00000000e+00 1
2.29469601e+00 1.27117732e+01 109730 1.00000000e+00 1
2.31924144e+00 1.25087835e+01 112242 1.00000000e+00 1
2.34377015e+00 1.22894016e+01 114548 1.00000000e+00 1
2.36823471e+00 1.20829490e+01 116204 1.00000000e+00 1
2.39277662e+00 1.19354109e+01 120210 1.00000000e+00 1
2.41743631e+00 1.17694070e+01 122224 1.00000000e+00 1
2.44196409e+00 1.16140988e+01 124000 1.00000000e+00 1
2.46642020e+00 1.14318049e+01 126490 1.00000000e+00 1
2.49102617e+00 1.12383795e+01 130298 1.00000000e+00 1
2.51559110e+00 1.11101111e+01 131516 1.00000000e+00 1
2.54013308e+00 1.09010335e+01 135028 1.00000000e+00 1
2.56469722e+00 1.08408461e+01 137034 1.00000000e+00 1
2.58922845e+00 1.06336483e+01 139940 1.00000000e+00 1
2.61375718e+00 1.05047696e+01 142044 1.00000000e+00 1
2.63831350e+00 1.03942140e+01 146098 1.00000000e+00 1
2.66283430e+00 1.02494876e+01 146616 1.00000000e+00 1
2.68734788e+00 1.01369313e+01 151608 1.00000000e+00 1
2.71187027e+00 1.00392325e+01 152154 1.00000000e+00 1
2.73641024e+00 9.84235394e+00 157362 1.00000000e+00 1
2.76098934e+00 9.74330656e+00 158588 1.00000000e+00 1
2.78555847e+00 9.56047557e+00 162268 1.00000000e+00 1
2.81014178e+00 9.38626098e+00 165050 1.00000000e+00 1
2.83471810e+00 9.35163665e+00 167736 1.00000000e+00 1
2.85924212e+00 9.20510199e+00 170208 1.00000000e+00 1
2.88379567e+00 9.11979604e+00 173906 1.00000000e+00 1
2.90831037e+00 9.02077921e+00 175530 1.00000000e+00 1
2.93276265e+00 8.93306630e+00 179252 1.00000000e+00 1
2.95735467e+00 8.82968897e+00 183068 1.00000000e+00 1
2.98192910e+00 8.65397653e+00 185482 1.00000000e+00 1
3.00644752e+00 8.60067292e+00 188062 1.00000000e+00 1
3.03102133e+00 8.48276207e+00 192642 1.00000000e+00 1
3.05561716e+00 8.36131390e+00 194714 1.00000000e+00 1
3.08022242e+00 8.31528835e+00 198818 1.00000000e+00 1
3.10465843e+00 8.18712359e+00 198588 1.00000000e+00 1
3.12910416e+00 8.13415979e+00 204972 1.00000000e+00 1
3.15366611e+00 8.01682662e+00 207090 1.00000000e+00 1
3.17823651e+00 7.93374475e+00 211604 1.00000000e+00 1
3.20280772e+00 7.86706206e+00 213500 1.00000000e+00 1
3.22732899e+00 7.75802396e+00 217458 1.00000000e+00 1
3.25191830e+00 7.66725665e+00 221122 1.00000000e+00 1
3.27655368e+00 7.60111292e+00 225174 1.00000000e+00 1
3.30105461e+00 7.46901807e+00 225458 1.00000000e+00 1
3.32552051e+00 7.43493910e+00 230778 1.00000000e+00 1
3.35008261e+00 7.28625587e+00 234662 1.00000000e+00 1
3.37463847e+00 7.21791883e+00 237090 1.00000000e+00 1
3.39917062e+00 7.20218073e+00 241490 1.00000000e+00 1
3.42370441e+00 7.07346462e+00 243670 1.00000000e+00 1
3.44825409e+00 7.06727784e+00 248962 1.00000000e+00 1
3.47279645e+00 6.99036776e+00 250954 1.00000000e+00 1
3.49730323e+00 6.86050889e+00 254682 1.00000000e+00 1
3.52185999e+00 6.82388717e+00 259766 1.00000000e+00 1
3.54642429e+00 6.76421804e+00 261490 1.00000000e+00 1
3.57099898e+00 6.70084254e+00 267762 1.00000000e+00 1
3.59560087e+00 6.64259630e+00 269254 1.00000000e+00 1
3.62013371e+00 6.55339710e+00 273402 1.00000000e+00 1
3.64466509e+00 6.46457932e+00 276978 1.00000000e+00 1
3.66925674e+00 6.46047866e+00 281930 1.00000000e+00 1
3.69375449e+00 6.38733969e+00 282726 1.00000000e+00 1
3.71823477e+00 6.32407132e+00 288634 1.00000000e+00 1
3.74274645e+00 6.24495611e+00 291194 1.00000000e+00 1
3.76733680e+00 6.21019657e+00 298316 1.00000000e+00 1
3.79194267e+00 6.09685373e+00 299116 1.00000000e+00 1
3.81644182e+00 6.08535010e+00 303746 1.00000000e+00 1
3.84096344e+00 6.00012780e+00 307130 1.00000000e+00 1
3.86546944e+00 6.00977592e+00 311454 1.00000000e+00 1
3.89004375e+00 5.90202742e+00 316794 1.00000000e+00 1
3.91461569e+00 5.88304414e+00 319130 1.00000000e+00 1
3.93909712e+00 5.80431735e+00 322756 1.00000000e+00 1
3.96366529e+00 5.74617454e+00 328980 1.00000000e+00 1
3.98825665e+00 5.67782267e+00 332168 1.00000000e+00 1
4.01279745e+00 5.67537679e+00 335462 1.00000000e+00 1
4.03735154e+00 5.60696589e+00 340556 1.00000000e+00 1
4.06191459e+00 5.55796337e+00 344474 1.00000000e+00 1
4.08643782e+00 5.52945827e+00 347186 1.00000000e+00 1
4.11095105e+00 5.50252238e+00 353238 1.00000000e+00 1
4.13547273e+00 5.42350498e+00 355162 1.00000000e+00 1
4.16002653e+00 5.37908473e+00 362784 1.00000000e+00 1
4.18462723e+00 5.33492601e+00 365502 1.00000000e+00 1
4.20918340e+00 5.28444613e+00 369490 1.00000000e+00 1
4.23370391e+00 5.20870781e+00 373636 1.00000000e+00 1
4.25825042e+00 5.17308722e+00 378154 1.00000000e+00 1
4.28279510e+00 5.13549262e+00 383198 1.00000000e+00 1
4.30736291e+00 5.09974020e+00 387226 1.00000000e+00 1
4.33188924e+00 5.07555221e+00 390432 1.00000000e+00 1
4.35635178e+00 5.02765166e+00 394574 1.00000000e+00 1
4.38086997e+00 4.98866173e+00 400524 1.00000000e+00 1
4.40544202e+00 4.95613926e+00 406018 1.00000000e+00 1
4.43003815e+00 4.90370317e+00 409750 1.00000000e+00 1
4.45454910e+00 4.85682976e+00 412474 1.00000000e+00 1
4.47906412e+00 4.83451358e+00 419122 1.00000000e+00 1
4.50368480e+00 4.76751860e+00 424984 1.00000000e+00 1
4.52824237e+00 4.73743471e+00 426552 1.00000000e+00 1
4.55277534e+00 4.71280501e+00 433106 1.00000000e+00 1
4.57732516e+00 4.68946912e+00 436490 1.00000000e+00 1
4.60190967e+00 4.63756524e+00 444102 1.00000000e+00 1
4.62645226e+00 4.60371955e+00 443858 1.00000000e+00 1
4.65094007e+00 4.56928536e+00 452058 1.00000000e+00 1
4.67545243e+00 4.53916054e+00 453904 1.00000000e+00 1
4.70001248e+00 4.49160828e+00 463582 1.00000000e+00 1
4.72456425e+00 4.48853259e+00 463204 1.00000000e+00 1
4.74908364e+00 4.42755686e+00 471858 1.00000000e+00 1
4.77364095e+00 4.38871902e+00 474806 1.00000000e+00 1
4.79821806e+00 4.36374234e+00 481650 1.00000000e+00 1
4.82279698e+00 4.34156572e+00 485714 1.00000000e+00 1
4.84729446e+00 4.30759498e+00 487664 1.00000000e+00 1
4.87179276e+00 4.27251186e+00 495672 1.00000000e+00 1
4.89635386e+00 4.23794242e+00 500370 1.00000000e+00 1
4.92090584e+00 4.20404465e+00 505050 1.00000000e+00 1
4.94544620e+00 4.16843869e+00 510622 1.00000000e+00 1
4.96998717e+00 4.14474657e+00 514178 1.00000000e+00 1
4.99454988e+00 4.11456041e+00 522506 1.00000000e+00 1
5.01908987e+00 4.07394462e+00 523270 1.00000000e+00 1
5.04365797e+00 4.05876974e+00 533944 1.00000000e+00 1
5.06823165e+00 4.01901960e+00 534028 1.00000000e+00 1
5.09274546e+00 3.99768217e+00 541130 1.00000000e+00 1
5.11727197e+00 3.96478746e+00 545878 1.00000000e+00 1
5.14181947e+00 3.94632159e+00 551842 1.00000000e+00 1
5.16636176e+00 3.89591053e+00 556466 1.00000000e+00 1
5.19088915e+00 3.89025338e+00 561564 1.00000000e+00 1
5.21541380e+00 3.84165776e+00 567156 1.00000000e+00 1
5.24000318e+00 3.82199014e+00 575426 1.00000000e+00 1
5.26457488e+00 3.80819584e+00 576506 1.00000000e+00 1
5.28907106e+00 3.77576512e+00 583046 1.00000000e+00 1
5.31360761e+00 3.74690008e+00 589450 1.00000000e+00 1
5.33815046e+00 3.71997355e+00 593560 1.00000000e+00 1
5.36271421e+00 3.70796389e+00 602030 1.00000000e+00 1
